1,-0.028366,-0.040425,0.0052168,-0.030973,0.16281,-0.015426,-0.16425,-0.14061,-0.01733,0.017723,0.027634,0.061511,0.0043535,0.22726,-0.14796,0.040687,0.01078,0.03108,0.14655,0.016647,0.14558,0.27257,0.018436,0.093896,-0.11724,0.012086,0.1063,0.20225,-0.12799,-0.085601,0.17241,0.25785,0.15312,0.03899,0.15432,0.0050805,-0.1544,0.068799,0.041163,-0.13588,0.09291,0.0070882,0.1872,0.10593,-0.012104,-0.1415,0.044339,-0.013085,0.11514,-0.027708,-0.031331
-0.096109,1,0.016381,-0.026706,0.025875,0.15526,0.1167,-0.13021,-0.093495,0.09041,-0.11599,-0.0024238,-0.020783,0.031301,-0.097519,0.031128,-0.10277,0.014529,0.056784,-0.09469,0.0015475,-0.18233,-0.020133,0.17394,0.16148,-0.032644,-0.029811,-0.0082429,-0.079856,-0.085852,0.077873,-0.1483,-0.097874,0.091466,0.03975,-0.060301,-0.014104,0.18203,0.14044,0.13094,0.19454,-0.087577,0.15433,0.012894,0.13716,0.13938,-0.033086,-0.18307,-0.14092,-0.11386,0.051047,0.22996
-0.1957,0.091197,1,0.18035,-0.024476,0.018386,0.076635,0.13595,-0.071615,0.012028,-0.16858,0.068346,-0.023922,-0.049483,0.087764,-0.0041227,-0.17171,-0.14191,0.028478,0.0045485,0.027104,-0.0068382,0.12456,-0.05358,0.0022854,0.16914,0.056411,-0.1076,0.14389,0.091973,-0.0028865,-0.023595,0.071407,0.012365,0.10227,-0.0043642,-0.2361,-0.10549,-0.027995,0.08078,0.030387,0.32455,0.33038,0.15126,0.16025,0.059083,0.052412,0.11521,0.11328,0.0073058,0.060358,0.47971
-0.00255,0.073274,0.12862,1,-0.20855,-0.17974,0.014321,0.14374,0.015722,0.017155,-0.14358,-0.080708,9.3637e-06,-0.051557,0.064308,0.097697,0.024883,-0.1113,0.066871,-0.027988,0.087449,-0.085241,0.01045,0.00012777,0.13047,-0.058077,0.0028211,-0.084314,-0.014173,0.12106,0.076952,-0.11057,-0.010182,0.036144,0.10605,-0.027316,0.029296,-0.031981,0.019616,0.11665,0.029497,-0.041408,0.005908,-0.10334,-0.044743,0.026378,0.04025,0.09064,0.047072,0.036623,0.076022,0.060494
0.084665,0.042974,-0.18106,0.052589,1,0.17254,0.081871,0.061983,-0.079979,-0.0971,-0.034964,0.030054,-0.02304,0.16454,0.14022,-0.040323,0.021089,-0.0022013,-0.02014,0.0096093,0.019954,0.067651,0.050619,-0.057559,0.086444,0.099721,-0.10336,0.04069,-0.050769,-0.096874,0.24686,0.052232,-0.16637,-0.097061,-0.074839,-0.093401,-0.00099855,0.11854,-0.089598,0.069335,0.29492,-0.15483,-0.20192,0.035503,-0.12782,-0.026815,0.011217,-0.031233,-0.011961,0.0020224,0.088068,0.018266
0.37927,0.027137,0.017095,0.061031,0.47364,1,0.13881,-0.11366,0.083621,0.12342,0.055077,0.11212,-0.056528,0.065407,0.10971,0.072938,0.030933,0.079099,0.048667,0.037801,-0.058235,0.14804,0.11334,0.10187,0.13808,0.023236,-0.01489,0.046929,-0.0076913,-0.15112,-0.079633,0.13032,0.018429,-0.064271,0.012607,0.099344,-0.012876,0.16434,0.055698,-0.0091163,0.094199,0.15136,0.12922,0.080133,0.053423,0.01007,0.25291,-0.051675,-0.023732,0.094984,-0.045397,0.14692
0.11841,0.19837,-0.053407,0.14443,0.42927,0.46586,1,0.026104,0.028622,0.10853,-0.20159,0.057173,0.077185,0.085252,0.054856,0.1452,-0.024057,0.040957,0.057519,0.042224,0.005396,0.0051476,0.034993,0.19044,0.085002,0.045121,0.088367,-0.078955,-0.06169,0.075931,-0.043421,0.017031,-0.040694,0.058028,-0.093081,-0.030589,-0.042895,0.022547,0.02461,-0.022203,0.079284,0.10246,-0.025808,0.12227,0.066727,0.039703,0.096175,-0.11714,0.10707,-0.018567,0.10219,0.12251
-0.14159,-0.058272,-0.0067035,0.22378,0.24,-0.11854,0.10414,1,0.21299,-0.032508,0.091968,-0.051735,-0.16716,-0.050376,-0.037721,-0.061371,0.029787,-0.025061,-0.13187,-0.071076,-0.028039,-0.23712,-0.18555,-0.27373,-0.15712,0.10464,0.087726,-0.03265,-0.043583,0.13158,-0.10358,-0.22891,-0.20806,-0.2001,-0.14613,-0.10705,0.078102,0.1113,-0.1353,0.023951,0.017894,-0.11293,-0.16337,-0.23743,-0.11775,-0.074608,0.021807,0.016699,0.19994,0.04312,-0.052299,-0.13383
0.17004,0.031224,-0.22322,0.075925,0.08889,0.23225,0.27696,0.097599,1,0.19086,-0.0058562,-0.05161,0.022295,-0.12953,-0.067278,0.014165,0.057915,0.090408,-0.098518,0.028285,-0.076144,-0.087944,-0.11252,-0.015432,0.0013423,-0.046514,0.19558,0.052376,-0.06524,0.16296,-0.048455,-0.031085,-0.083523,-0.094345,0.035286,0.054945,-0.022643,0.13632,0.02326,0.002167,0.10076,0.0025093,-0.012406,0.045435,0.1207,0.051359,0.15249,0.080038,0.089971,0.055357,-0.039231,-0.095904
0.14987,-0.042409,0.11766,0.056393,0.024505,0.051488,-0.038596,-0.012579,0.045828,1,0.019656,-0.11701,0.087073,-0.062981,0.050749,0.19277,0.021236,0.060308,0.025905,0.1267,-0.056367,-0.0081417,-0.12946,0.11708,0.055089,0.19229,0.15299,0.032246,-0.0072661,0.13336,-0.18019,0.050741,0.081319,-0.00084776,0.073342,0.082616,0.018439,0.06844,0.19507,0.086511,0.068908,0.24058,0.11477,0.11028,0.1732,0.072008,0.07619,0.030266,0.21635,-0.022879,0.0014605,0.17154
0.17904,-0.080638,-0.10057,0.033703,0.28615,0.26964,0.18595,0.0029942,0.029349,-0.10848,1,-0.068477,-0.030647,0.00030807,-0.085119,-0.019494,0.031564,-0.091314,0.010012,-0.047748,0.060155,0.028331,-0.14891,-0.1142,-0.10912,-0.06532,-0.1472,-0.023057,0.062233,-0.17998,-0.13079,-0.068876,-0.0014204,-0.0095886,-0.058492,0.057067,0.074311,-0.025249,0.094702,-0.249,-0.1554,-0.095197,-0.1346,-0.0014878,0.036753,-0.097795,0.0038751,0.14831,0.0529,0.20729,-0.24039,-0.29622
0.10126,0.041467,-0.078676,0.14968,-0.017299,-0.0006156,0.086845,-0.0055225,0.12393,0.044883,0.1062,1,-0.057959,0.0018383,0.084012,-0.12605,-0.098907,-0.044044,0.025236,-0.0079098,-0.010255,0.052098,0.061137,0.094599,0.078217,-0.051804,0.045119,0.021675,0.076855,0.020025,-0.059078,0.05844,0.13426,0.12965,0.016129,0.12979,-0.1028,0.032331,-0.0046006,0.019352,-0.066009,0.097431,0.17298,-0.00054009,0.0433,0.0079838,0.075037,-0.046587,-0.060379,-0.14097,-0.063572,0.13967
-0.01678,0.18974,-0.10585,0.16733,0.063864,0.052169,0.20679,-0.11596,0.22435,0.08473,0.031231,0.087518,1,-0.023121,-0.0078358,0.066209,0.0020904,0.13393,0.1228,0.043863,-0.054172,0.15094,0.11939,0.079208,0.018353,0.033515,-0.02008,0.11957,0.19304,0.19666,-0.086599,0.086313,0.1935,0.069495,0.010685,0.15199,0.057035,-0.046406,0.076694,-0.028793,-0.030626,0.063611,0.034196,0.15935,-0.021233,0.071117,0.069751,-0.020036,0.012855,0.036091,0.01208,-0.057655
-0.033225,-0.082967,0.17276,0.01993,0.0087191,-0.013747,-0.067773,0.061404,-0.10136,0.056776,0.068024,-0.059951,-0.1244,1,0.020507,-0.06909,0.013197,-0.019494,-0.039344,0.03463,0.055183,-0.022001,0.0688,-0.12168,-0.0082801,-0.056925,-0.09119,0.16583,0.01179,-0.11799,0.09694,0.10189,0.0023089,0.10626,0.074159,-0.021955,-0.10919,-0.016564,-0.041923,0.069359,0.12255,0.014935,-0.050536,0.14464,0.043793,0.063695,-0.058301,-0.087466,-0.081081,-0.13883,0.074576,-0.0051194
0.14709,0.038716,-0.0070922,0.17837,0.41418,0.40786,0.42208,0.11348,0.2267,-0.0077087,0.11529,-0.036933,0.078272,-0.011222,1,-0.099212,0.14497,-0.083302,0.18217,-0.02777,-0.083831,0.08932,0.14084,0.015532,0.047203,0.039627,0.055387,0.077164,0.11412,-0.021515,0.067344,0.1897,0.067181,0.026129,0.011972,-0.016783,-0.050459,-0.0695,-0.016174,0.088823,0.0038978,0.095776,0.025071,0.035061,-0.013464,-0.068888,-0.023457,0.053249,0.08924,-0.011249,0.047453,0.087225
0.024827,0.11943,0.034735,0.10827,0.3512,0.33928,0.24515,-0.039297,0.011713,0.11654,0.26896,-0.039033,0.14903,-0.046706,0.19878,1,0.045659,0.091207,0.035101,0.050557,0.0040098,-0.0033495,-0.089587,0.080957,0.034439,-0.012645,0.12959,-0.17125,-0.065749,-0.028876,-0.058414,0.020033,0.024482,0.0010315,-0.17177,0.055341,0.0088263,0.11259,0.14999,-0.020105,0.024257,0.034715,-0.044792,-0.031684,-0.018278,0.093748,-0.014689,-0.060951,-0.052663,0.01506,-0.064317,-0.00070894
0.066386,0.048493,-0.18513,0.07311,0.29707,0.35892,0.40163,0.034439,0.35093,0.026694,0.12679,0.070995,0.20136,-0.0912,0.17117,0.23222,1,0.05521,-0.13524,0.025196,-0.098308,0.0045301,-0.11769,0.0286,0.035549,-0.069436,0.043922,0.07567,-0.10325,-0.090085,0.078062,0.045314,-0.20516,-0.038551,-0.023715,-0.00056168,0.12034,-0.10781,0.050825,-0.087225,0.10617,-0.044815,-0.18365,-0.058907,-0.11133,-0.1366,-0.050863,-0.052503,-0.05879,0.15338,-0.021093,-0.026683
0.14874,-0.063927,0.04161,0.10165,0.20866,0.20684,0.18668,0.11284,0.001901,0.15555,0.24672,0.01758,0.10353,-0.055445,0.070731,0.23633,0.1346,1,-0.057615,0.077752,0.0087846,0.10291,0.069393,0.028516,-0.055157,0.0038792,0.12276,0.093773,0.045499,0.13719,-0.02732,0.076173,0.013484,-0.021248,-0.016731,0.057902,0.013247,0.090563,0.029379,-0.21565,0.14066,0.031022,-0.033867,-0.076038,-0.045041,-0.0037685,-0.05272,-0.086046,0.075226,-0.037658,-0.18476,-0.068368
