1,0.077564,0.084986,-0.09443,0.21212,0.15315,-0.017021,0.064204,0.15232,-0.0088255,-0.13819,0.14371,0.059475,0.084051,0.083692,-0.17855,0.067002,0.034487,-0.026442,0.13414,0.14816,0.16019,0.16713,0.058069,0.39119,0.086054,-0.078226,0.12301,0.10489,0.21211,0.060919,0.23708,0.19703,0.20244,0.082061,0.16155,-0.033536,0.024526,0.10459,0.098901,0.18707,0.070888,0.12798,0.058855,0.08414,0.12807,0.094014,0.037375,-0.095854,0.09733,0.11372,0.10546
0.077855,1,-0.17389,0.015229,0.1699,0.15243,0.11624,-0.029028,-0.25275,-0.06464,0.097105,0.042079,0.029512,0.08744,-0.060628,-0.049421,0.056419,0.10684,0.13457,-0.0044131,0.063289,0.034257,0.0045687,-0.016468,-0.087087,0.011059,-0.039773,0.0037546,0.03004,-0.089837,0.10356,0.0083551,0.058248,0.062952,-0.25127,0.064159,0.26871,0.16652,0.066169,0.17236,0.058299,-0.099161,0.071422,0.040098,-0.19426,0.071888,0.032048,-0.11264,0.037581,0.20423,-0.06536,0.015671
-0.18733,0.04341,1,0.038062,0.24182,0.15602,0.043877,0.42639,0.23509,0.065548,-0.10464,0.1134,-0.0088888,0.043393,0.14643,0.0073873,0.072928,-0.071491,-0.13332,-0.082776,0.083783,0.28876,0.034408,-0.11548,0.031504,0.21258,-0.11135,0.1541,0.098044,0.15451,0.3415,0.23987,0.22008,0.2584,0.1235,0.054275,-0.10083,-0.038978,0.015055,0.25526,0.28352,0.24526,0.011909,0.2553,0.1443,-0.033055,0.064225,0.094729,0.030864,-0.052733,0.28521,0.54723
-0.045485,0.069293,0.26016,1,-0.089107,0.11513,-0.095659,-0.017518,0.12973,0.19135,0.10463,-0.017992,0.019437,0.1145,0.020886,0.074206,0.13158,0.015261,0.0049139,-0.019102,-0.061791,0.031444,0.12682,0.014911,0.060009,0.09081,0.043595,0.042356,0.16319,0.22784,0.21391,0.1058,0.16653,0.14456,0.20189,0.055231,0.036943,-0.043817,-0.035054,0.12976,0.2296,0.1512,0.098069,0.008386,0.22419,-0.082132,0.0059299,0.11423,0.20163,0.042935,-0.085775,0.11345
0.11519,0.40704,0.08473,0.19498,1,0.10818,0.078157,0.18582,-0.011883,-0.023077,-0.044099,0.14612,-0.027947,0.04935,0.027074,-0.19683,-0.02696,-0.070943,0.059249,-0.022612,0.033693,0.15941,0.010668,-0.0052234,0.11378,0.10023,0.002843,0.08259,0.10347,0.055076,0.18586,0.15784,0.049446,0.10801,-0.094789,0.0026442,0.083044,0.14388,0.011217,0.20414,0.17107,0.062715,0.12873,0.040159,-0.0075884,-0.0064383,0.066845,-0.008364,-0.081529,0.022338,0.19156,0.27896
0.11213,0.41353,0.10297,0.26489,0.58077,1,0.077037,-0.013406,-0.056024,-0.084929,0.26829,0.20939,0.11211,0.15314,0.071283,0.048573,0.11249,0.011648,0.15353,0.014101,0.020078,0.35418,0.31848,0.095801,0.13303,-0.026021,0.0050553,0.16136,0.10394,0.25194,0.17989,0.3277,0.18658,0.23566,-0.010368,0.11353,0.097097,0.11311,0.13558,-0.043303,0.17918,0.33863,0.34128,-0.018406,0.032264,-0.043118,-0.009397,-0.12285,0.057397,0.023369,-0.1294,0.2701
0.15797,0.29908,0.028466,0.14076,0.54309,0.54117,1,-0.094494,0.019401,0.049179,-0.1073,0.034819,0.101,-0.10216,0.1281,0.1908,-0.12655,0.076949,-0.037862,0.050844,-0.13699,0.30816,0.076879,0.17323,-0.015732,-0.053794,0.18354,-0.068659,0.01451,-0.058547,-0.028235,0.16112,0.17265,0.066802,-0.076589,-0.039316,0.1617,0.036258,0.078146,0.11407,0.04968,0.063731,0.11358,0.13111,-0.20413,0.10479,0.047226,-0.039735,-0.085603,0.10607,0.0073408,0.097279
-0.02429,0.41699,0.32457,0.30387,0.43916,0.33649,0.25125,1,0.32332,0.11854,0.016739,0.0094389,-0.11606,0.018197,0.052148,-0.062831,0.084433,-0.014127,-0.20392,-0.069214,0.074293,-0.017517,-0.21738,-0.21692,0.10473,0.18642,-0.017686,-0.057034,0.033495,0.05869,0.28628,-0.069648,0.00070847,0.14297,0.042743,-0.11816,-0.051592,0.049484,0.091831,0.28551,0.33715,-0.10253,-0.22827,0.14592,0.20084,0.0052397,0.060311,0.090848,0.15127,-0.12727,0.34286,0.25637
-0.071379,-0.0040292,0.23569,0.29321,0.14936,0.2252,0.17522,0.11827,1,0.31907,-0.09269,0.033987,-0.075592,-0.10125,0.14511,0.016177,0.080016,0.023929,-0.16193,-0.013693,-0.031097,-0.019168,-0.19129,-0.034574,0.18582,0.060069,0.11581,0.093951,0.10018,0.2153,0.21662,0.14723,0.098561,0.14732,0.094663,0.077552,-0.15081,0.021285,0.089486,0.28813,0.31173,0.091012,-0.0093522,0.098132,0.26217,0.14101,0.055501,0.227,-0.00024543,-0.15585,0.28209,0.063215
-0.13002,-0.02374,0.11714,0.16127,0.067643,0.10771,0.029885,0.055237,0.25517,1,0.084888,-0.02364,0.13686,-0.060015,0.11723,0.043114,0.081487,-0.026845,-0.099336,0.044336,-0.10518,-0.048113,-0.092599,0.12152,-0.056829,0.036168,0.069375,0.096527,0.081886,0.13886,0.24774,0.12926,0.14117,0.08636,-0.049967,0.14889,0.076609,0.032639,0.14764,0.45848,0.2572,0.12375,0.10674,0.17902,0.0096391,0.03166,0.021409,0.15213,0.175,0.17403,0.20914,0.010919
