1,0.49742,0.43189,0.37777,0.64424,0.12174,0.49914,0.35048,0.48796,0.68434,0.49893,0.57088,0.52567,0.32598,0.13937,0.27762,0.63678,-0.0096374,0.015598,0.34322,0.29544,0.60679,0.40392,0.22502,-0.02954,0.25242,0.24972,0.47775,0.090495,0.19379,0.39813,0.68526,0.36784,0.5841,0.16252,0.56309,0.48533,0.4872,0.41262,0.30651,0.55342,0.029385,0.56004,0.34454,0.71983,0.34374,0.35831,0.27239,0.11576,0.49889,0.098632,0.55209
0.71782,1,0.6205,0.29049,0.28254,0.098574,0.20946,0.096697,0.43875,0.50394,0.35933,0.37833,0.47158,0.16925,0.10382,0.18438,0.46452,-0.016299,0.10055,0.35055,0.14051,0.46801,0.13287,0.0062587,-0.10784,0.2178,0.28946,0.24112,-0.032464,0.070295,0.33625,0.47926,0.46527,0.4973,0.051674,0.27978,0.25617,0.31146,0.22356,0.14432,0.40014,-0.28163,0.54148,0.4883,0.4959,0.052356,0.32063,0.099378,0.18775,0.19907,0.14504,0.46498
0.19951,0.33577,1,0.24268,0.22623,0.027232,0.18281,0.17164,0.32724,0.48129,0.21311,0.34103,0.44277,0.21182,0.14109,0.17455,0.32494,0.07077,-0.03718,0.39974,0.22592,0.41483,0.22115,-0.14785,0.024471,0.20996,0.16119,0.28566,-0.1291,-0.00045369,0.29612,0.48722,0.42991,0.4802,0.20233,0.28104,0.29411,0.2819,0.13368,0.087258,0.37339,0.042179,0.5064,0.34693,0.49869,0.17487,0.1086,-0.060566,0.069591,0.23659,0.21673,0.3873
0.44431,0.44128,0.37991,1,0.38477,0.1553,0.19769,0.095177,0.37594,0.44424,0.16232,0.30076,0.32249,0.16169,0.028246,0.33198,0.31208,-0.30404,0.099952,0.17403,0.16507,0.27988,0.27739,0.20789,-0.36145,0.21601,0.41917,0.023169,0.040085,0.034193,0.091145,0.30842,0.51495,0.19888,-0.19888,0.27631,0.16454,0.19651,0.1687,0.094549,0.33914,0.071794,0.45771,0.16947,0.33559,-0.011072,0.21333,0.062206,0.14123,0.29616,0.020401,0.43888
0.35846,0.23444,0.25273,0.4289,1,0.25679,0.41714,0.34506,0.41611,0.60352,0.41754,0.49272,0.44573,0.22754,0.089397,0.39659,0.55386,-0.0055188,0.071373,0.32773,0.16994,0.55335,0.48527,0.43359,-0.045426,0.10389,0.29322,0.42037,0.20808,0.30319,0.25466,0.59607,0.36429,0.54308,0.16094,0.59986,0.358,0.46481,0.3696,0.31128,0.5555,-0.025742,0.41194,0.24073,0.65565,0.34573,0.35385,0.28721,0.036897,0.57088,0.1358,0.41939
-0.095891,-0.18859,-0.0023085,-0.10267,0.28356,1,0.05936,0.1304,0.30978,0.091763,0.11082,0.13678,0.048271,0.19966,-0.045903,0.30452,0.18088,0.21785,0.053159,0.014793,0.17266,0.33922,0.15508,-0.069621,0.060584,0.20047,0.15479,0.093913,0.24337,0.097578,0.093723,0.20161,0.34339,0.12799,0.26903,0.38585,0.17523,0.17748,0.094119,0.070097,0.1996,0.1143,0.17757,0.22587,0.17664,0.31195,0.28428,-0.024174,0.148,0.10251,0.079399,0.11975
0.41433,0.32542,0.34595,0.56952,0.36044,0.045991,1,0.14595,0.20621,0.32102,0.23235,0.51988,0.24498,0.14844,0.11696,0.24865,0.49505,0.11067,-0.071971,0.11689,-0.047352,0.34254,0.53134,-0.084496,-0.0079169,0.17122,0.1006,0.23674,0.093928,0.0013792,0.042428,0.32826,0.19797,0.25376,0.20127,0.46339,0.44097,0.44489,0.34104,0.11219,0.32726,0.22095,0.18726,0.1716,0.37894,0.45941,0.3982,0.31873,-0.043827,0.32222,-0.18716,0.16695
0.58251,0.55109,0.17131,0.39473,0.11006,-0.13244,0.53569,1,0.21203,0.30003,0.24554,0.20504,0.18273,0.088822,-0.0069177,0.14631,0.38413,0.14917,-0.0029717,-0.007252,0.10662,0.34012,0.32764,0.022144,-0.0098981,0.21351,0.083442,0.22343,-0.053937,0.071579,0.33086,0.37079,-0.013333,0.44794,0.016315,0.24743,0.38283,0.24228,0.21107,0.20399,0.18833,0.22498,0.17801,-0.051845,0.44933,0.18344,0.10446,0.00052654,0.09188,0.47565,0.14654,0.10367
0.62701,0.58007,0.31638,0.30199,0.12565,-0.099363,0.24151,0.50657,1,0.58281,0.34317,0.34301,0.4035,0.30394,0.033418,0.27676,0.44717,-0.057805,0.11064,0.34047,0.3911,0.40539,0.27343,0.10801,-0.045941,0.14712,0.39676,0.16635,-0.076757,-0.070793,0.34535,0.42677,0.55041,0.34628,0.061495,0.44718,0.205,0.29563,0.25943,0.055266,0.5023,-0.080008,0.55319,0.56208,0.3851,0.26434,0.46702,0.26989,0.12874,0.20022,0.14776,0.43616
0.6932,0.718,0.44673,0.41062,0.4166,0.047415,0.4416,0.51724,0.58327,1,0.41083,0.4806,0.65047,0.28019,0.13276,0.23649,0.49652,-0.11398,0.044317,0.38994,0.28353,0.49258,0.35396,0.23168,-0.10983,0.115,0.31357,0.44142,-0.02893,0.1025,0.21626,0.63653,0.43992,0.51595,0.099298,0.44444,0.31046,0.35285,0.37041,0.13311,0.5349,0.0043334,0.70828,0.41284,0.63096,0.20288,0.31866,0.19373,0.043296,0.39328,0.16493,0.54495
