1,0.005034,-0.25765,-0.052521,-0.080736,-0.046967,-0.016696,0.11257,0.052976,-0.19861,-0.28353,-0.14192,0.12852,-0.009803,-0.047735,-0.033742,-0.024213,-0.10348,0.042891,-0.10455,0.016159,-0.057402,0.031719,0.023232,-0.010502,0.056851,0.12508,0.04654,0.022251,0.021241,-0.082179,-0.075891,-0.10262,0.077961,0.030964,0.044153,-0.16183,-0.032102,0.010145,0.082266,0.034577,-0.11879,-0.061655,0.042002,0.067164,0.053733,-0.013046,-0.070871,0.036088,0.16177,-0.16764,-0.078323
0.25402,1,-0.063768,0.086276,0.61096,0.47719,0.15375,0.02771,-0.039105,0.061364,0.39697,0.38757,-0.19526,0.43362,0.5886,0.46917,0.37161,0.11327,-0.094151,0.029047,0.028079,-0.41124,0.38841,-0.30788,0.44899,0.34058,0.17297,0.37899,-0.13977,-0.26776,-0.022651,0.092331,0.055373,-0.14829,-0.19443,0.076747,0.34266,0.16659,-0.1527,-0.21532,-0.27103,0.050446,0.13228,-0.029929,-0.14256,-0.080508,0.53789,0.23814,0.073157,-0.15717,-0.18325,0.058598
0.074595,0.13151,1,0.07606,0.008826,0.18442,0.12348,-0.19933,0.15961,0.23819,0.27363,0.20877,0.016008,-0.026154,0.010302,0.067718,0.038868,0.090164,0.074274,0.23086,0.1891,0.037299,-0.11618,0.037924,-0.010609,0.13789,0.15969,0.12878,0.15859,0.046947,0.04344,0.20372,0.041911,0.13444,0.12634,0.11171,0.18098,0.069428,0.18672,0.0056127,0.034558,0.2099,0.062665,-0.06904,0.001392,0.073923,0.0551,0.08357,0.04405,0.016172,0.057849,0.14643
0.082211,0.19386,0.33752,1,-0.01734,-0.14818,0.10156,-0.079651,-0.046867,0.15742,-0.057579,0.10502,0.0034934,-0.11081,0.013074,-0.075837,-0.12154,-0.14669,-0.17386,0.0071104,-0.039034,-0.068389,-0.14851,0.22205,-0.19101,-0.23567,-0.27801,-0.29709,-0.29981,0.2711,-0.06062,-0.013779,-0.017967,-0.15215,-0.12509,-0.091436,-0.042356,-0.091494,-0.23754,-0.11117,0.13536,0.13017,0.052521,-0.017978,-0.13607,-0.13764,-0.12561,-0.075091,-0.055052,0.033277,0.068412,0.1178
0.059554,0.35897,0.29393,0.45344,1,0.47289,0.23823,-0.054036,0.12386,0.11095,0.40026,0.34452,-0.42825,0.49043,0.58017,0.35867,0.29509,0.36411,-0.047547,-0.068511,-0.050192,-0.4312,0.55705,-0.27215,0.33147,0.30545,0.083156,0.34124,-0.078803,-0.20872,-0.019119,-0.10174,0.049628,-0.10346,-0.049841,0.091824,0.5505,0.085149,-0.10301,-0.013188,-0.16106,-0.11154,-0.051809,-0.10495,-0.029843,-0.12542,0.53833,0.21945,0.026584,-0.2708,-0.07025,-0.067749
0.054522,0.22158,0.36518,0.40438,0.687,1,0.30282,0.019952,0.10939,0.059548,0.31402,0.24658,-0.072941,0.48166,0.3966,0.52354,0.4349,0.44596,0.2243,0.092929,0.13323,-0.16224,0.25285,-0.2486,0.55172,0.33393,0.26485,0.53082,0.17877,-0.29012,-0.029598,0.19611,0.13827,0.081062,0.078169,0.11174,0.59793,0.036141,0.22075,0.10893,-0.080994,0.25317,0.30392,0.11009,-0.032084,-0.12662,0.21393,0.11686,-0.060705,-0.20778,0.04821,0.087768
0.038366,0.16048,0.21527,0.40005,0.52926,0.68711,1,0.090748,-0.016536,0.14647,0.15232,0.17145,-0.065982,0.10406,0.12256,0.25621,0.27444,0.18907,0.021461,0.064196,-0.0059663,-0.090751,0.17748,-0.013239,0.1755,0.087736,0.19696,0.2208,0.0086583,-0.019644,-0.025507,0.19124,-0.0083477,-0.058476,0.14814,0.072398,0.23488,0.046501,0.0072554,0.20535,0.047981,0.13059,0.15457,0.074037,0.14734,-0.072694,0.1062,0.27724,0.042631,-0.026208,-0.10324,0.082579
0.15657,-0.0097123,-0.044304,0.31802,0.34634,0.2691,0.34262,1,-0.084732,-0.0086812,-0.094786,-0.37169,0.13663,0.019192,-0.13355,0.13016,-0.093873,-0.063732,-0.025161,-0.06113,-0.38932,0.25636,0.28404,-0.12115,0.084283,-0.11562,-0.048866,-0.16542,-0.096822,-0.25737,0.15765,-0.044463,0.10949,0.0064001,-0.13242,-0.2609,-0.066994,0.025657,-0.2146,0.00054725,-0.031174,-0.017195,-0.028836,-0.031878,0.15618,-0.14866,-0.20142,-0.12494,-0.20381,-0.28154,-0.24814,-0.26061
0.14845,0.035383,0.22604,0.12281,0.25113,0.20287,0.12277,0.28388,1,0.11746,0.11525,0.18911,0.053426,0.065374,-0.096421,0.1664,0.068916,0.067257,-0.12257,0.13078,0.19943,0.019065,0.083377,0.10037,0.053261,0.10115,0.17,0.1486,0.18002,0.026274,0.093448,0.18714,0.14956,0.21236,0.095386,0.089332,0.25231,-0.029145,0.13105,0.18297,0.081388,-0.0097182,0.10728,0.016204,0.12198,0.0093767,0.10733,0.089359,0.009481,-0.055157,0.09486,0.17992
-0.12113,0.027912,0.10853,0.0034362,0.11611,0.098336,0.041685,0.1449,0.18679,1,0.1985,0.13012,-0.11884,0.14749,0.2039,0.011164,0.030893,0.073235,-0.087262,-0.0026727,0.09544,-0.066696,0.046138,-0.0046915,0.039773,0.022552,0.0055549,0.059915,-0.022323,0.12944,0.020075,0.069226,0.039175,0.12732,0.076595,0.17441,0.12743,-0.05769,0.069036,0.19774,0.16989,0.14714,0.0078232,-0.022618,-0.10983,-0.026488,0.084203,-0.010625,-0.065773,-0.12063,-0.071568,0.22487
-0.13903,0.019583,0.42398,0.22456,0.1681,0.21618,0.24848,0.1964,0.065517,0.10457,1,0.30459,-0.25798,0.34908,0.37974,0.30958,0.22535,0.12785,-0.16083,0.10995,0.069462,-0.19178,0.26587,-0.16364,0.34191,0.30357,0.17721,0.24769,-0.10639,-0.11229,-0.056752,0.10989,-0.029806,-0.028321,-0.06956,0.1459,0.33921,0.090719,-0.012394,-0.034045,-0.20325,0.041146,-0.10001,-0.083438,-0.015063,-0.017675,0.356,0.08903,0.076465,-0.15879,0.040136,0.040629
-0.12435,-0.059901,0.016659,0.13542,0.10587,0.14939,0.22264,0.23018,0.20476,0.10612,0.013614,1,-0.074356,0.25181,0.35948,0.22976,0.27375,0.16961,-0.097469,0.23209,0.37476,-0.29375,0.035593,-0.056535,0.21313,0.26624,0.096146,0.34622,0.0010329,0.18198,-0.0077069,0.33822,0.16242,-0.050213,0.08693,0.21225,0.36301,-0.057931,0.20246,0.023601,0.10052,0.13931,0.254,0.11605,0.004526,-0.035466,0.28597,0.22396,0.12072,0.020506,0.08838,0.32439
0.10636,0.090518,0.48216,0.37426,0.30582,0.18504,0.16119,0.27847,0.30707,0.14801,0.2141,0.1912,1,-0.27675,-0.26241,-0.076289,-0.1569,-0.28453,0.13624,0.18467,0.080762,0.19897,-0.32204,0.19178,-0.17714,-0.1523,0.12369,-0.1332,0.13742,0.063358,0.13588,0.29593,0.046022,0.0054956,-0.23096,-0.022047,-0.28162,-0.10953,0.21336,-0.1261,0.12506,0.27087,0.24724,0.36072,-0.13117,0.061092,-0.27057,-0.1595,-0.12825,0.083246,0.055975,0.24965
0.22946,0.17295,0.37317,0.16387,0.37141,0.21568,0.15763,0.17902,0.35499,0.079933,0.16764,0.15047,0.51573,1,0.49049,0.41208,0.32119,0.28207,0.062328,0.002017,0.024839,-0.19467,0.22551,-0.12286,0.49909,0.27793,0.1175,0.36697,0.008457,-0.14337,-0.12564,0.042128,0.19893,0.00018485,0.0018106,0.043652,0.38373,0.1429,0.023771,0.11827,-0.1224,0.035149,0.11305,-0.19712,-0.013109,-0.066396,0.26254,0.14872,-0.0059953,-0.2177,-0.049575,0.063323
