1,0.14285,0.029743,0.067948,-0.049991,0.068761,0.019671,0.048876,-0.1795,-0.041142,0.012405,0.048328,0.0060055,-0.019789,0.011685,-0.12338,-0.085006,-0.04822,-0.0030366,0.01415,0.17515,-0.10065,0.052568,0.068656,-0.12293,-0.045085,0.030502,0.018632,-0.14139,-0.066524,0.078087,0.10066,0.17901,-0.021852,0.036485,-0.13244,0.11717,-0.06817,0.14068,-0.027577,-0.10092,0.043527,-0.091005,0.10605,-0.062315,-0.051788,-0.06266,0.043977,0.014557,-0.023455,-0.008187,-0.031387
0.25371,1,0.34223,0.17714,0.24361,0.024054,-0.11053,0.072718,-0.045062,-0.16554,-0.077535,0.17172,0.11124,0.075555,0.091389,-0.00062591,0.080009,0.054841,0.10236,0.1786,0.069253,-0.060002,0.1807,0.16697,-0.03932,0.10003,0.12787,0.20009,-0.086279,0.13804,-0.039851,0.098808,0.089305,0.15091,-0.15464,0.070248,0.24708,0.017761,0.17292,-0.0051113,-0.0086947,0.079966,-0.019536,0.092855,-0.028416,-0.022613,0.11767,0.026468,-0.018661,0.024043,-0.063281,0.019988
0.16219,0.52464,1,0.26187,0.12604,0.041101,0.079783,0.21183,0.048089,-0.034781,-0.0055849,0.048741,0.1755,0.014105,0.21234,-0.034841,0.020905,0.088267,0.1526,0.00239,0.071572,0.12492,0.014296,0.039098,-0.034973,-0.0031006,0.047782,0.10403,0.13795,0.0079449,-0.088236,0.081379,0.10407,0.10029,-0.044176,0.078673,-0.040566,-0.086497,0.10302,0.26293,0.076042,-0.061054,0.12354,0.016409,-0.046587,-0.104,0.049315,0.022138,-0.17303,0.053045,0.054439,-0.085967
0.048156,0.079264,0.2299,1,0.60112,-0.027502,0.23617,0.099854,0.070686,0.097719,0.04472,0.031579,-0.021749,0.15088,0.46508,0.0052731,-0.0062921,0.44242,0.2688,0.33573,-0.084965,0.082254,-0.0096598,0.16481,0.064811,0.14523,0.10302,0.14239,0.087722,0.18789,-0.16296,-0.066189,0.022723,0.055133,-0.01729,0.089549,0.083149,-0.018537,0.1948,0.27393,0.056159,-0.18065,0.063898,-0.18343,0.15021,-0.085061,-0.0057228,0.10551,0.010482,0.079891,0.17247,-0.0088737
0.055254,0.012623,-0.039781,0.40532,1,-0.071825,0.21322,0.052407,0.05458,-0.082257,-0.13303,0.071018,-0.041024,0.05287,0.39636,0.037206,0.055357,0.3216,0.2213,0.39473,-0.10667,0.075158,0.12424,0.12988,0.086988,0.17601,0.015668,0.20165,-0.039828,0.25687,-0.17966,-0.13474,-0.10738,0.070717,-0.076152,0.09049,0.27926,0.078735,0.20055,0.14073,-0.099285,-0.1526,-0.11797,-0.26307,0.14441,-0.082565,-0.01467,0.2326,0.043978,0.09454,0.0089255,0.073172
0.2463,0.34432,0.35197,0.26993,0.12145,1,0.0037036,-0.066527,0.19944,0.18527,0.13872,-0.076469,0.049775,-0.019863,-0.082536,0.13599,0.052407,-0.1143,-0.0083485,0.053252,0.054826,-0.22368,-0.04368,0.046329,-0.026722,0.1657,-0.054659,0.031031,0.02873,0.026185,0.15412,0.15421,0.1734,0.062678,0.083751,-0.078207,0.037431,0.13137,-0.011562,-0.020495,0.20179,0.098692,0.024159,0.096925,-0.0011858,-0.00056912,0.10302,-0.051128,2.3487e-05,-0.10303,0.15644,-0.059923
0.060485,0.20938,0.39663,0.44418,0.19417,0.46089,1,0.10237,0.175,0.15002,-0.082308,0.1284,0.031752,0.069469,0.18931,-0.031615,-0.0099085,0.092014,0.10422,0.24615,-0.089231,-0.059185,-0.063331,0.10622,0.067112,-0.0084088,-0.13767,-0.015168,0.06265,0.099862,0.065686,0.0017661,0.092546,0.056873,0.047486,0.14563,0.10713,-0.020362,0.0063071,0.10157,0.044655,-0.015928,0.074824,-0.090236,0.16471,-0.041916,-0.054527,0.096781,0.094546,0.00044892,0.0084069,0.089507
0.12813,0.29852,0.38276,0.17194,-0.044371,0.25618,0.28297,1,0.0045039,0.02392,-0.029684,0.12464,0.021879,0.13146,0.14486,-0.038906,-0.044247,-0.042627,0.079456,-0.078455,0.12375,-0.054818,-0.066712,0.044471,0.075867,-0.15089,-0.081575,-0.048941,-0.049783,-0.15367,-0.0024995,-0.058065,0.069554,0.00018068,-0.16539,-0.025043,-0.031185,-0.10838,0.17511,0.0094046,-0.078748,-0.12163,0.00077981,-0.078935,-0.0039283,-0.080657,0.094833,0.049993,-0.0026219,0.028747,-0.050553,-0.12546
0.13262,0.34236,0.51292,0.37057,0.096,0.52151,0.45625,0.21001,1,0.30806,-0.12377,0.0012067,0.26411,-0.0018646,0.020429,0.19667,0.0038781,0.084698,0.018746,0.054159,-0.01425,-0.21372,0.062305,0.083515,0.045782,0.17206,-0.2278,0.029063,0.1042,-0.13351,0.11373,-0.073193,-0.041191,0.05802,-0.041571,0.00014792,-0.19699,0.12135,0.11993,-0.1046,0.021533,0.022419,0.021348,0.14667,0.03277,-0.035645,0.20321,0.041264,-0.16284,-0.12488,-0.029452,0.16099
0.17269,0.084274,0.25393,0.23698,0.057546,0.26583,0.35894,0.18996,0.41591,1,0.13093,-0.13472,-0.040545,-0.022728,0.090285,-0.071245,-0.084437,0.12397,-0.089043,0.037626,0.18581,-0.070199,-0.15656,0.099397,-0.054,0.050965,-0.073053,-0.023615,0.23267,0.14962,0.35094,0.20836,0.1789,-0.083951,0.0055074,-0.010612,-0.070488,-0.053199,0.015821,-0.021551,0.45089,0.1021,0.40006,0.27994,0.054737,-0.059454,0.009993,-0.050006,0.11206,-0.039099,0.15757,0.20265
0.27178,0.3817,0.34055,0.31138,0.20553,0.46731,0.39624,0.18377,0.52799,0.26709,1,-0.11763,-0.03808,0.093161,-0.032085,0.0041923,0.16084,0.060668,0.13038,0.0096165,-0.0074872,-0.014616,-0.10073,-0.034281,-0.10255,0.10928,0.17671,-0.14941,0.13121,0.11732,-0.09672,0.20184,0.31059,0.10581,0.18591,-0.012225,-0.0045705,0.05441,-0.093533,0.18504,0.19756,-0.18923,0.013558,-0.040138,0.0092217,0.27623,-0.074952,0.040568,-0.0028079,0.1648,0.34904,-0.25171
0.099138,0.40587,0.33584,0.24847,0.1214,0.25985,0.3492,0.20058,0.42993,0.22347,0.40363,1,-0.039458,0.10498,0.082637,0.080505,-0.097126,0.10935,0.038566,0.055859,0.098899,-0.010779,0.035864,0.13685,-0.0096816,0.040106,-0.012907,0.057149,-0.18334,-0.0085916,0.019789,-0.073477,0.0083199,0.075361,-0.044799,0.16225,0.087427,0.10664,0.038078,0.066917,-0.060063,-0.035288,-0.12997,0.087934,0.078027,0.13429,0.013171,-0.007924,-0.052378,0.020062,0.016282,-0.029787
0.15888,0.40799,0.64056,0.24672,0.016649,0.30092,0.38499,0.30875,0.44777,0.28514,0.45047,0.34859,1,0.06646,-0.057985,0.034264,0.16805,-0.061124,0.14859,0.051211,-0.0056856,-0.023805,0.10316,0.13141,0.015839,0.042711,0.054505,0.099344,0.077572,-0.033514,0.20737,0.12458,0.057425,0.11139,-0.017369,-0.009932,-0.021728,-0.06833,0.012838,-0.16725,-0.055121,0.15109,0.098702,0.21032,-0.0052847,-0.081002,0.10885,0.039595,0.021188,0.00059424,-0.14271,0.11969
0.026613,0.19694,0.38931,0.36301,0.054318,0.39429,0.41967,0.27495,0.42136,0.25773,0.38077,0.31089,0.38983,1,0.02827,0.016066,0.092493,0.042086,0.11502,0.064357,0.048994,0.05412,0.042795,0.077007,0.15061,0.013431,0.094302,0.083811,-0.081909,0.099444,0.044018,0.0053114,0.12169,0.13956,-0.04986,0.038332,-0.015576,0.08153,0.23214,0.0064141,0.090989,-0.063746,0.087025,-0.03647,-0.044853,0.12883,-0.011499,0.037545,-0.080499,0.12826,0.01841,0.013078
0.15894,0.032308,0.18404,0.61576,0.28505,0.1998,0.36979,0.16733,0.26665,0.38263,0.2336,0.20354,0.21582,0.24998,1,0.00058738,-0.10847,0.26872,0.17729,0.16679,-0.10013,0.015039,-0.17979,-0.020063,0.036288,-0.0058143,-0.036934,0.068165,0.037956,0.057247,-0.20094,-0.11778,-0.095237,0.012056,-0.064058,0.13543,0.034163,-0.036245,0.04634,0.24901,-0.051184,-0.22435,-0.044527,-0.16096,0.074709,-0.17672,-0.1124,0.069394,-0.012763,-0.080065,0.19941,-0.043426
0.20949,0.38505,0.39285,0.2603,0.15927,0.56463,0.44386,0.22771,0.53431,0.3871,0.4591,0.30276,0.31269,0.32543,0.29476,1,-0.0023839,0.014437,-0.063115,0.033338,-0.0032761,-0.082248,-0.041627,0.002358,0.079457,0.16503,-0.049903,-0.027004,0.0090394,-0.043973,-0.1063,-0.15204,-0.0092654,0.0106,0.055696,-0.056183,0.048843,0.092287,-0.082013,0.12131,0.012637,-0.15568,-0.088219,0.060203,-0.053038,0.0071529,0.069981,-0.10219,-0.037128,-0.0169,0.093415,-0.15337
0.12395,0.31601,0.43695,0.23984,0.14833,0.52123,0.4857,0.19359,0.49303,0.28563,0.60935,0.3115,0.5088,0.45219,0.18891,0.4797,1,-0.0043941,0.2431,0.062062,-0.034481,0.037683,0.12183,0.14768,0.024478,0.044606,0.088757,0.046117,0.050507,0.17357,-0.0048554,0.13098,0.19622,0.098264,0.11568,0.014328,-0.014143,0.16389,0.12935,0.0063519,-0.071169,-0.10446,0.02713,-0.046697,0.02795,0.11988,0.030604,0.1391,0.027029,0.14883,0.065564,-0.038496
