1,0.52295,0.45534,-0.1261,-0.030876,0.13566,0.16124,0.084098,0.17088,0.17717,0.34654,0.26821,0.27125,-0.093398,0.055186,0.0076928,0.0069215,0.40282,0.30377,0.34333,0.54734,0.31282,0.18529,0.043469,-0.23756,-0.16836,-0.20051,0.17042,0.52233,0.24958,0.31988,0.11928,0.2083,0.050202,-0.06579,-0.16201,-0.080471,0.062403,-0.20726,0.21293,0.26577,0.27283,0.071803,0.18537,-0.17195,-0.12618,-0.15059,0.21364,-0.020123,0.011471,0.13996,0.048994
0.61159,1,0.46054,-0.11517,-0.036812,0.29828,0.12739,0.19366,0.04784,-0.056124,0.10017,0.12656,0.45101,-0.11056,0.016737,-0.0058456,0.04694,0.38246,0.13367,0.18106,0.38621,0.0070572,0.24281,0.1687,-0.27644,-0.22056,-0.2064,0.34361,0.61337,0.17506,0.20164,-0.066088,0.12898,0.033737,-0.082756,-0.178,0.038532,0.042387,-0.18397,0.16161,0.13962,0.018447,0.0034101,0.083135,-0.21824,-0.057578,-0.1921,0.091524,-0.037177,0.014998,0.077619,-0.026959
0.36102,0.5479,1,0.077771,-0.045555,0.53731,0.17715,0.055669,0.090266,-0.030642,0.045353,0.29194,0.38249,0.015269,0.16438,0.043607,0.0645,0.33055,0.13092,0.18267,0.21204,0.029645,0.19326,0.32281,-0.034863,0.081682,0.035124,0.43308,0.55255,0.1586,0.15967,0.05036,0.17808,0.19013,-0.020481,-0.022348,0.07728,0.0050271,-0.12757,0.070784,0.098007,0.044526,-0.014464,0.10212,-0.090446,-0.12626,-0.019663,0.017244,-0.081748,-0.031842,-0.00053666,0.098167
0.12639,0.26536,0.53018,1,0.33301,0.21566,-0.011427,-0.18421,-0.26342,0.10959,-0.26844,-0.14469,0.016673,0.1689,0.14508,0.14304,-0.039914,-0.10656,-0.13715,-0.25665,-0.14439,-0.19744,-0.025117,0.13958,0.3313,0.34634,0.34753,0.23368,-0.01459,-0.14064,-0.16797,-0.15879,-0.024052,0.080542,0.19036,0.23081,0.00036018,-0.11601,0.2245,-0.16275,-0.25263,-0.078775,-0.13452,-0.11129,0.25211,0.14993,0.12921,-0.00764,0.1191,0.042521,-0.1596,-0.013377
0.034055,0.18479,0.43333,0.6709,1,0.11663,-0.0021808,-0.071558,-0.24599,0.061664,-0.12589,-0.03831,0.0052804,0.088509,0.085861,0.13791,0.22008,0.015329,-0.039298,-0.085136,0.1011,0.074264,0.07386,0.24792,0.12277,0.22426,0.28628,0.27314,-0.032678,-0.098252,0.072362,-0.1878,0.077797,0.078669,0.20227,0.13065,0.080045,-0.085312,0.26324,0.013787,-0.009537,0.10911,-0.1106,0.10555,0.14386,0.11004,0.092053,0.096169,0.072225,0.041604,-0.10356,-0.21548
0.22967,0.39735,0.65585,0.60459,0.37682,1,0.18338,0.074531,-0.12927,-0.13449,-0.14081,0.029608,0.28277,0.052971,0.22081,-0.014131,0.1085,0.22855,0.057641,-0.0051625,0.15316,-0.13419,0.17347,0.45322,0.19944,0.29754,0.26104,0.48441,0.36938,0.022525,0.13116,-0.077866,0.056052,0.24708,0.04055,0.21681,0.09233,0.054428,0.042889,0.13361,-0.073929,-0.0043508,-0.051556,0.085826,0.17463,0.18856,0.21582,0.045825,0.1535,-0.14372,0.0080678,-0.17014
0.28557,0.37181,0.54892,0.32796,0.18135,0.54174,1,0.18212,0.16662,0.11933,-0.078086,0.013073,0.29133,-0.11369,0.15287,0.060733,0.078997,0.10468,0.063826,0.078506,0.053218,-0.15765,0.0066673,-0.084723,-0.042983,-0.10956,0.041512,0.068287,0.066671,0.018812,-0.10108,0.0053823,-0.038199,-0.13695,-0.0097711,-0.055837,-0.21791,-0.17599,-0.08988,0.0976,0.033776,-0.23914,0.11349,-0.0466,-0.03862,-0.02503,0.16238,0.018024,-0.062278,0.0014426,-0.0026589,0.087642
0.27923,0.49249,0.57705,0.40108,0.40045,0.42293,0.42834,1,0.12291,0.056299,0.10933,-0.036501,0.12133,-0.039937,-0.0093029,-0.077193,-0.028295,0.10648,0.19242,-0.01395,-0.024115,-0.029866,0.018774,-0.015937,-0.13508,-0.23166,-0.073875,-0.06372,-0.029631,0.074914,-0.17305,0.093402,-0.056257,-0.041712,0.024247,-0.075911,-0.17019,-0.1092,-0.061045,0.12276,-0.2215,-0.33623,-0.1252,-0.032812,0.037523,-0.095617,-0.13141,-0.094407,-0.091666,-0.077114,-0.11722,-0.23257
0.47486,0.50159,0.5198,0.31266,0.16045,0.40919,0.35745,0.41903,1,0.23565,0.32744,0.42617,0.001803,-0.3054,-0.081651,0.062144,-0.09165,0.084206,0.2534,0.09875,-0.03917,-0.013694,-0.15965,-0.28475,-0.093081,-0.28598,-0.25293,-0.23536,0.043922,0.0045637,-0.18167,0.031687,-0.17814,-0.27461,-0.21858,-0.18555,0.061231,-0.07731,-0.3231,0.19344,0.22065,-0.15328,0.033502,-0.29743,-0.096226,-0.094101,-0.14153,0.042663,-0.10929,0.1084,0.039992,0.47487
0.35259,0.25522,0.0042385,-0.026866,0.028744,-0.027799,0.12865,0.22007,0.23545,1,0.0262,0.083314,-0.01892,0.032215,-0.032201,-0.047104,-0.072118,-0.020374,0.19342,0.14807,-0.049492,0.092688,-0.04214,-0.27004,0.053252,-0.058702,-0.11537,-0.080231,-0.082274,-0.015354,-0.13028,0.060451,-0.020049,0.0065592,-0.034441,-0.051266,0.017167,-0.18237,-0.02833,-0.078128,-0.070334,-0.03622,0.029084,-0.08487,-0.023413,-0.15957,-0.086509,-0.10909,-0.22082,0.17368,-0.02138,0.16428
0.57248,0.36857,0.15268,0.029731,0.036828,0.039016,0.21009,0.25992,0.33332,0.36548,1,0.36876,0.081433,-0.24336,-0.14819,0.0061409,-0.16916,0.16354,0.26305,0.28129,0.32519,0.44036,0.056118,-0.18445,-0.18386,-0.30406,-0.26457,-0.090778,0.19637,0.27443,0.18966,0.28439,0.061344,-0.0003868,-0.08731,-0.073617,-0.12692,0.15955,-0.17999,0.25603,0.2361,0.084758,0.020789,0.034859,-0.0085539,-0.034116,-0.032612,0.22741,0.12612,0.039056,0.30384,0.16672
0.6053,0.54904,0.40204,0.20047,0.15411,0.27893,0.26993,0.4622,0.53615,0.31846,0.61262,1,0.10115,-0.34968,0.089286,-0.029156,-0.10722,0.11825,0.40161,0.37192,0.1589,0.27645,-0.01223,-0.24094,-0.062612,-0.15048,-0.25528,0.024562,0.28003,0.088063,-0.0073387,0.16626,-0.011651,-0.093096,-0.3131,-0.078685,-0.02301,-0.032997,-0.28462,0.29512,0.069629,0.042997,-0.081422,-0.16862,-0.061613,-0.16787,0.02025,0.1906,0.050275,0.11812,0.067929,0.24707
0.39242,0.53393,0.56975,0.36514,0.35243,0.40268,0.48668,0.46915,0.43943,0.1839,0.37997,0.50993,1,-0.081673,0.14476,0.073894,0.14035,0.28679,0.15267,0.25458,0.32471,0.044162,0.48269,0.12708,-0.27783,-0.17053,-0.14449,0.27544,0.53189,0.3574,0.26572,0.095274,0.32209,0.14111,-0.14672,-0.24708,-0.061036,-0.086975,-0.10825,0.14437,0.047947,-0.04071,-0.086232,0.1299,-0.24378,-0.19434,-0.13619,0.025276,-0.12795,-0.0044359,0.33011,-0.069425
0.13596,0.24308,0.42568,0.55289,0.5607,0.46282,0.15876,0.3516,0.20277,-0.082329,0.016607,0.054294,0.27634,1,0.08141,0.075115,0.048285,-0.024357,-0.11482,-0.20552,-0.12888,-0.067014,0.078807,0.23474,0.38557,0.34085,0.37047,0.098252,-0.14111,-0.074392,0.034697,-0.061404,0.11753,0.27122,0.37316,0.26156,0.059553,0.012922,0.30082,-0.36333,-0.087927,0.080709,0.14,0.20415,0.17983,0.1425,0.051774,0.032739,0.0041046,-0.00062257,-0.057251,-0.21089
0.081234,0.26719,0.48526,0.55353,0.60979,0.38812,0.33582,0.36193,0.17311,0.0055403,-0.026249,0.11303,0.3484,0.44795,1,0.13596,0.029825,0.071112,0.080255,0.11728,0.018246,0.0041401,0.079469,0.095072,0.088231,0.16818,0.10451,0.10776,0.15838,-0.084135,0.031772,-0.07161,-0.11088,0.1198,0.037366,0.11322,-0.056902,-0.026403,0.010485,0.025722,-0.043336,0.01201,-0.042334,0.13056,0.13194,0.11155,0.028474,0.11867,0.10982,-0.068663,-0.0012983,-0.10604
0.2152,0.32558,0.47622,0.39286,0.43104,0.46328,0.38244,0.18844,0.35075,-0.0085329,0.13027,0.12608,0.31121,0.48089,0.41459,1,-0.067203,-0.00775,-0.083218,-0.08399,0.044216,0.071464,-0.076407,0.079676,0.13102,0.042,0.13753,0.14707,-0.061639,0.020881,0.10205,0.0028338,-0.077983,0.091551,0.11684,0.329,-0.028657,0.095478,0.12291,-0.084565,0.20999,-0.049897,0.037129,0.023744,0.16756,0.28937,0.028278,0.10557,0.1032,0.18757,-0.017355,0.045235
0.084553,0.23834,0.43983,0.30218,0.31263,0.55799,0.32058,0.36082,0.1456,-0.098752,-0.036345,0.085568,0.28571,0.41666,0.35626,0.3329,1,0.091836,-0.023882,-0.010536,0.06996,-0.019698,0.33399,0.20942,-0.020877,0.16637,0.098098,0.1709,0.097505,0.038397,0.2692,-0.13994,0.10491,0.045486,0.053492,-0.011624,0.067897,0.034199,0.12358,0.028426,0.078735,0.11006,-0.13277,0.16568,-0.094271,-0.049716,-0.068288,-0.12972,-0.021044,0.043032,0.04619,-0.1755
0.33754,0.54108,0.59082,0.39346,0.30709,0.43661,0.48932,0.67236,0.42141,0.093277,0.33621,0.46205,0.50646,0.32813,0.30306,0.2218,0.36354,1,0.14426,0.25752,0.46534,0.27397,0.39505,0.22995,-0.14159,-0.0073062,-0.11449,0.26966,0.48324,0.30203,0.33856,0.085928,0.35403,0.16972,-0.080613,-0.16597,0.090636,0.016621,-0.14382,0.18058,0.16335,0.22219,0.026305,0.091129,-0.12872,-0.076581,-0.093735,0.14571,0.076104,0.066903,0.18137,-0.026779
0.40012,0.50789,0.28875,0.13218,0.17999,0.22336,0.25784,0.47496,0.47533,0.47436,0.32544,0.54314,0.39382,0.059607,0.127,0.14149,0.13718,0.35572,1,0.38265,0.19562,0.33581,0.14756,-0.22366,-0.10721,-0.15487,-0.19482,0.031929,0.23789,0.19635,0.067092,0.17064,0.070166,0.019103,-0.16113,-0.11051,0.093477,-0.04557,-0.12725,0.22157,-0.11631,0.036693,-0.19539,0.053151,-0.068649,-0.30577,-0.025424,0.18138,-0.05654,0.026333,0.18081,0.091529
0.29786,0.16544,0.12181,-0.12113,-0.10695,0.014129,0.19268,0.20193,0.20303,0.4343,0.36804,0.39772,0.11012,-0.16152,-0.12597,-0.024451,-0.066074,0.20385,0.3015,1,0.3394,0.44312,0.23323,-0.25501,-0.2391,-0.22859,-0.3021,0.062152,0.32715,0.26563,0.21797,0.23629,0.21581,0.15304,-0.32038,-0.27136,-0.0099546,-0.050461,-0.28821,0.2316,0.067132,0.10252,-0.019789,0.15943,-0.18276,-0.32641,-0.052584,0.025883,-0.086455,0.094984,0.33402,0.089698
0.1484,0.17169,0.0087609,-0.096414,-0.11926,0.016989,0.17889,0.1005,-0.0032708,0.080558,0.2572,0.10705,0.18242,-0.057759,-0.10212,-0.083949,0.11235,0.26744,0.0035341,0.2348,1,0.42528,0.41962,0.13161,-0.23882,-0.1295,-0.1799,0.21715,0.50157,0.49826,0.59023,0.15094,0.43589,0.05946,-0.12509,-0.13495,0.033616,0.06933,-0.16483,0.33183,0.2757,0.55086,-0.11698,0.24355,-0.10521,-0.15839,-0.071656,0.30658,0.09129,-0.017449,0.30566,-0.20799
0.39002,0.30023,0.33265,0.15067,0.1751,0.17029,0.31778,0.38373,0.34581,0.27314,0.56577,0.49702,0.40231,0.052463,0.19645,0.19374,0.082058,0.3969,0.40968,0.25825,0.10935,1,0.29933,-0.055253,-0.13084,-0.12377,-0.095518,0.070069,0.20986,0.34721,0.32122,0.2324,0.4239,0.28982,-0.10813,-0.040625,0.062398,0.13797,-0.024102,0.11494,0.082885,0.23042,-0.17724,0.23294,-0.077437,-0.21045,-0.10006,0.24214,0.1546,0.062883,0.29217,-0.11903
0.20808,0.34505,0.51363,0.39929,0.47456,0.32737,0.34173,0.57609,0.30146,0.17315,0.19234,0.34579,0.58044,0.33832,0.39113,0.13771,0.37531,0.55043,0.34934,0.11256,0.2166,0.39936,1,0.25435,-0.26396,0.011661,-0.10523,0.19251,0.53122,0.57387,0.51523,0.026581,0.53849,0.20576,-0.11737,-0.24827,0.19912,0.054803,-0.075508,0.29202,-0.019087,0.22152,-0.17398,0.4236,-0.24671,-0.27491,-0.13926,-0.015289,-0.031855,0.025379,0.41658,-0.25906
0.20594,0.39959,0.67547,0.52214,0.50642,0.57204,0.33057,0.50652,0.40626,-0.09906,0.1087,0.31493,0.44727,0.54259,0.46788,0.40855,0.46931,0.52424,0.23075,-0.014788,0.020333,0.33005,0.52226,1,-0.054438,0.26238,0.34982,0.36829,0.22791,0.08691,0.27539,-0.22419,0.24054,0.44914,0.11235,0.067885,0.10676,0.19624,0.19353,-0.019419,0.15645,0.19932,0.0053055,0.39873,-0.015631,0.15362,0.021423,0.013782,0.060682,-0.065167,0.026632,-0.16775
-0.015892,0.12076,0.38341,0.43005,0.42875,0.42542,0.15381,0.20641,0.13978,-0.15522,-0.04112,-0.029323,0.1905,0.62491,0.38774,0.45465,0.33335,0.19323,0.029676,-0.19882,-0.16085,0.13118,0.21282,0.49587,1,0.5351,0.39065,0.11747,-0.22108,-0.32474,-0.18161,-0.041694,-0.19862,-0.081002,0.29484,0.58932,0.071385,0.0094012,0.12953,-0.30589,-0.19229,-0.046544,0.07064,-0.29538,0.57362,0.33387,0.37787,0.22562,0.24897,0.024294,-0.27231,-0.028905
0.032328,0.16624,0.52341,0.48817,0.55871,0.42814,0.19696,0.30992,0.064688,-0.05347,-0.092292,0.019799,0.3113,0.53255,0.54948,0.36487,0.41957,0.29566,0.043872,-0.14617,-0.089498,0.13668,0.51608,0.51851,0.58375,1,0.40432,0.18172,0.0061037,-0.22129,0.07002,-0.13438,0.06622,0.17717,0.13304,0.3841,0.081603,0.028205,0.23889,-0.25313,-0.03769,0.21607,0.084274,-0.044296,0.32121,0.18688,0.23061,0.032513,0.23788,-0.09604,-0.24611,-0.12295
0.096617,0.23656,0.44632,0.54631,0.6039,0.50303,0.14197,0.32172,0.20133,-0.13726,0.0057997,0.096306,0.27787,0.70468,0.45873,0.42954,0.46814,0.34464,0.053825,-0.15793,-0.11316,0.14244,0.35034,0.62185,0.63856,0.56687,1,0.28028,-0.2195,-0.25851,-0.064039,-0.08581,0.0093182,0.17855,0.25935,0.38155,0.020279,0.043528,0.31385,-0.13604,-0.10326,-0.06268,0.075806,0.059271,0.31711,0.25878,0.29911,0.081434,0.15458,-0.046024,-0.17252,-0.19067
0.34346,0.55216,0.68323,0.56593,0.4224,0.66282,0.40345,0.52075,0.47648,0.08372,0.19861,0.29685,0.47251,0.57988,0.43408,0.46968,0.43401,0.50443,0.2365,0.0087372,-0.0017141,0.30993,0.46903,0.66189,0.51741,0.46711,0.63488,1,0.38858,0.0028125,0.27463,-0.049322,0.25674,0.24363,0.06966,0.21175,0.16323,0.2318,0.11392,0.13065,0.047778,0.17212,-0.039245,0.041071,0.14726,0.14929,0.17159,0.074989,0.18084,-0.029845,-0.086184,-0.17467
0.47369,0.62196,0.7041,0.44419,0.37065,0.46541,0.43735,0.52594,0.45832,0.10902,0.38039,0.53062,0.66461,0.38447,0.39218,0.31814,0.26722,0.6272,0.38234,0.1274,0.1786,0.4214,0.61292,0.56473,0.25856,0.39844,0.35866,0.58712,1,0.25584,0.43591,0.032117,0.30394,0.078705,-0.1728,-0.19722,0.11886,0.084097,-0.18517,0.2543,0.16759,0.28577,-0.020721,0.081912,-0.17935,-0.11846,-0.13806,0.14082,0.085036,-0.053303,0.22169,0.026659
0.4367,0.30937,0.17171,-0.0022605,-0.10087,0.061502,0.21491,0.26378,0.24385,0.38115,0.38985,0.35311,0.16551,-0.054868,-0.08688,-0.067276,0.0074472,0.27606,0.27771,0.48449,0.30664,0.24638,0.21835,0.04761,-0.13588,-0.12041,-0.071821,0.06184,0.27199,1,0.39563,0.18604,0.62833,0.17202,-0.24414,-0.30198,0.024134,0.097979,-0.18154,0.18984,0.13729,0.16616,-0.16021,0.4216,-0.28984,-0.35712,-0.22143,0.033054,-0.20731,-0.0048225,0.46373,-0.10833
-0.022345,0.015326,0.11565,-0.1035,-0.13818,0.0060307,0.13953,0.12184,0.016052,0.017596,-0.043048,-0.037994,0.1081,-0.05822,-0.089439,-0.15863,0.12544,0.15446,0.02037,0.23982,0.52942,0.022752,0.22124,0.051632,-0.068821,0.0033723,-0.10512,-0.022224,0.09814,0.29845,1,0.12901,0.42354,0.22256,-0.01598,-0.055851,0.16782,0.19691,-0.065422,0.2332,0.46456,0.62273,0.089727,0.34234,-0.081072,0.035044,-0.0074814,0.11436,0.033527,-0.047428,0.28625,-0.19534
0.18926,0.12552,0.10818,0.067306,0.034262,0.10355,0.19275,0.062017,-0.0047846,0.07472,0.19558,0.12877,0.11253,-0.033614,-0.045065,0.081953,0.046202,0.17215,0.09456,0.16167,0.40689,0.092556,0.057676,-0.028592,0.035523,0.02888,-0.045891,0.092234,0.13322,0.071715,0.32864,1,0.12294,0.017567,-0.10039,-0.024065,-0.084345,0.021648,-0.09048,0.074997,-0.014156,-0.052954,0.16098,-0.047879,-0.046542,-0.20117,0.15231,0.14936,-0.060623,-0.035686,0.12874,-0.032543
0.14473,0.22233,0.23605,0.29468,0.33525,0.31733,0.24838,0.43739,0.14407,0.20947,0.12892,0.21333,0.38999,0.25309,0.17558,0.040394,0.33097,0.37631,0.35592,0.16902,0.18612,0.24589,0.58409,0.3027,0.16812,0.33558,0.31127,0.29298,0.34289,0.29062,0.24858,0.085223,1,0.31859,-0.178,-0.23892,0.11769,0.077615,-0.06952,0.069597,0.11994,0.36673,-0.079338,0.31728,-0.26306,-0.31387,-0.20075,0.034787,-0.064547,0.0033042,0.24324,-0.22454
0.031193,0.20194,0.52174,0.50166,0.43924,0.51106,0.26216,0.37149,0.24649,-0.1068,0.021332,0.17953,0.35599,0.54897,0.40795,0.33385,0.40721,0.38265,0.0908,-0.055825,-0.053302,0.21621,0.47695,0.67584,0.44359,0.45347,0.60514,0.55109,0.41378,-0.037338,-0.016388,-0.091255,0.31748,1,-0.049804,-0.059974,-0.013487,0.083929,0.16893,-0.052991,0.098203,0.12299,0.087675,0.50134,-0.10626,-0.10305,-0.13866,-0.10097,-0.013232,0.027023,0.1242,-0.20368
0.11148,0.30371,0.42867,0.4249,0.42753,0.37251,0.2179,0.32165,0.37077,-0.045595,0.079538,0.1047,0.26913,0.55003,0.36832,0.52396,0.27416,0.2727,0.20005,-0.12685,-0.066833,0.20789,0.26696,0.58341,0.62753,0.38857,0.49944,0.58736,0.32348,-0.093384,-0.0094963,0.019372,0.10268,0.39805,1,0.33327,-0.011134,0.079644,0.22314,-0.21257,-0.032852,0.038279,0.033133,0.0030974,0.33608,0.34122,0.13419,0.039124,0.16176,-0.010947,-0.10951,-0.13961
0.18918,0.31167,0.53913,0.38497,0.47692,0.35378,0.24646,0.42889,0.20253,-0.0064061,0.11283,0.1995,0.34028,0.5297,0.46724,0.45735,0.38362,0.34313,0.15079,-0.051503,-0.062108,0.25875,0.46182,0.48268,0.59005,0.63768,0.55433,0.58295,0.46738,0.036072,-0.036325,0.060376,0.23113,0.40462,0.49521,1,0.011115,0.2543,0.23689,-0.20761,-0.061931,-0.037055,0.034908,-0.22537,0.49193,0.46219,0.41157,0.13686,0.33224,-0.097084,-0.21483,-0.15652
-0.043139,0.064887,0.22323,0.19508,0.24907,0.095083,-0.0047868,0.21584,-0.011406,0.11808,0.0025232,0.032654,0.13556,0.19272,0.15255,-0.037423,0.0023396,0.20029,0.0072357,0.10486,-0.0079064,0.13499,0.35018,0.21258,0.16805,0.35467,0.17387,0.16944,0.30869,0.21328,0.21333,0.017796,0.24004,0.21401,0.063113,0.27392,1,0.16384,-0.020154,0.011843,0.027757,0.11622,-0.027756,0.036067,-0.024673,-0.05072,-0.018291,0.036775,0.030883,-0.0064523,0.030857,0.080188
0.20245,0.38839,0.46605,0.32581,0.28463,0.40764,0.23193,0.46353,0.29729,-0.041372,0.18827,0.25806,0.33433,0.4312,0.29727,0.36135,0.39304,0.41146,0.15367,0.084452,0.0019615,0.17347,0.34782,0.41775,0.45157,0.30736,0.49147,0.58323,0.41815,0.15228,-0.010227,0.049923,0.1559,0.32838,0.36764,0.60244,0.17711,1,0.093562,0.055312,0.17146,0.18461,0.05163,0.05651,0.19971,0.29101,0.064679,0.035202,0.28895,-0.018715,0.092459,-0.0092936
0.15198,0.27696,0.4096,0.37675,0.48669,0.29436,0.21362,0.33859,0.19716,-0.051872,0.058717,0.08977,0.28268,0.47106,0.50038,0.35307,0.25153,0.26898,0.13741,-0.13082,-0.062509,0.25965,0.38528,0.44559,0.45587,0.5127,0.49346,0.50657,0.42681,-0.038867,-0.11347,-0.056882,0.17002,0.40493,0.43592,0.60077,0.17087,0.34568,1,-0.17856,-0.071426,0.033958,0.031063,0.077614,0.18456,0.15815,0.041558,0.0061897,0.063173,-0.11395,-0.13946,-0.23754
0.4566,0.48278,0.35328,0.19527,0.16905,0.2455,0.36312,0.45638,0.45576,0.37901,0.46363,0.59191,0.50607,-0.045263,0.23178,0.17386,0.16556,0.42972,0.5288,0.36908,0.21829,0.42544,0.47259,0.24836,-0.049863,0.10812,0.059123,0.29326,0.46717,0.39583,0.0706,0.14163,0.36642,0.12641,0.082354,0.25489,0.037755,0.27106,0.16628,1,0.088987,0.066859,-0.017266,0.049115,-0.14528,-0.13243,0.065926,0.12069,0.040768,-0.016867,0.17354,0.054825
