1,0.077847,-0.073334,-0.20163,-0.029815,-0.31758,-0.13104,0.016935,-0.19393,0.1923,-0.095645,0.046685,0.10262,-0.049543,0.08959,0.19681,-0.0004295,-0.073132,0.032058,0.083368,-0.1482,0.11095,0.012867,0.28213,0.23681,0.13278,0.2196,0.076372,-0.070621,0.15013,-0.18441,0.02954,-0.085316,-0.013418,0.13507,0.20911,0.068783,0.10867,-0.024843,0.048146,-0.17968,0.10806,-0.34262,0.29702,0.14708,0.18496,0.1129,-0.16493,0.10603,-0.045411,-0.092615,-0.17395
0.19929,1,0.36605,0.11965,0.33363,-0.10519,0.14836,-0.40461,-0.29605,0.17114,0.041127,0.14047,0.11298,-0.12601,0.1449,0.13314,0.47893,0.15591,0.15718,0.3295,0.3019,-0.00043266,-0.048236,0.2439,-0.16877,0.3692,-0.01261,0.14394,0.041782,0.37317,0.26506,0.024136,0.034377,0.41133,-0.11592,0.36154,0.01498,-0.0062539,0.041217,0.35871,0.2608,0.31415,0.11468,0.048022,0.030358,0.40046,0.24206,0.0027367,-0.10143,0.050503,0.14647,0.047377
-0.25835,0.10121,1,0.033983,0.097882,0.035628,0.16761,-0.30737,-0.17691,0.15899,-0.10731,0.095636,-0.091909,0.0030376,0.061335,0.0803,0.21036,0.18319,-0.028501,0.29964,0.32112,-0.0093335,-0.10168,0.086647,-0.059932,0.1983,-0.15628,0.20908,0.066126,0.24429,0.31038,0.083842,0.11656,0.23872,-0.23587,0.24016,0.075884,-0.10792,0.090603,0.2825,0.27745,0.3423,-0.10998,-0.21374,-0.11866,0.24895,0.13656,0.11496,-0.12878,0.036231,-0.083953,0.011156
-0.17033,0.050032,0.17525,1,0.25372,-0.011994,-0.066969,0.066171,0.24727,-0.1023,0.58639,0.039808,-0.0013522,0.15351,-0.11715,0.089396,0.35017,0.20467,0.39611,0.24392,0.078407,-0.17207,0.084832,0.066424,-0.018865,0.10584,0.32056,-0.017362,0.16274,0.043552,0.10256,-0.20689,0.014123,0.4281,0.084175,0.066116,0.14557,0.44198,-0.17593,0.09479,0.20122,-0.11799,0.35164,0.26139,0.36325,0.1691,0.073629,0.1747,0.27092,0.39888,0.66477,0.45922
-0.1433,0.12707,0.24431,0.5832,1,-0.14019,-0.0008091,-0.1636,-0.052506,-0.052534,-0.007812,0.064579,-0.10423,-0.027995,0.19291,0.15023,0.36261,0.061452,0.26559,0.28185,0.33617,0.069074,0.030895,0.19009,0.050092,0.22352,0.03352,0.24314,-0.092927,0.21792,0.19865,0.23336,-0.043074,0.31908,-0.22232,0.17738,0.010019,0.057599,0.10199,0.11509,0.41745,0.11894,0.30441,-0.11542,-0.13224,0.35433,0.26007,-0.10178,-0.15044,0.029191,0.12688,-0.060838
-0.13025,0.01674,0.19112,0.42071,0.53686,1,0.076832,-0.18604,-0.10029,-0.029444,0.011578,-0.053357,-0.0032138,0.056969,-0.022441,-0.053462,-0.078352,0.063753,-0.15107,-0.31997,-0.012137,-0.074711,0.050236,-0.31807,-0.19596,-0.22412,-0.19072,-0.17992,0.031859,-0.34533,0.013496,-0.34278,-0.044716,-0.17307,0.10152,-0.27095,-0.023653,-0.19185,0.036647,-0.19947,-0.045392,-0.24534,0.17798,-0.27243,0.10149,-0.41806,-0.24187,0.028407,-0.077336,-0.17783,-0.051056,0.093907
0.14735,-0.02572,0.083109,0.35939,0.46527,0.34569,1,-0.31095,-0.094893,0.10485,-0.15454,0.019203,0.0027436,-0.001666,0.13049,-0.018754,0.083862,0.16962,-0.062377,0.14592,0.29916,-0.017814,-0.058028,0.22685,0.0061691,0.28414,-0.45689,0.31732,0.25194,0.13655,0.41498,0.068604,0.065218,-0.061384,-0.33167,0.33442,-0.069318,-0.16095,0.17041,0.30174,0.44847,0.055555,0.33414,0.085902,-0.16068,0.015076,0.32299,0.069363,-0.26551,-0.21484,0.043415,0.10167
0.13787,0.08531,-0.18654,-0.48472,-0.3615,-0.28489,-0.24864,1,0.51598,-0.2351,0.11783,-0.039943,-0.082226,-0.15133,-0.097347,-0.038266,-0.25572,-0.089304,0.022852,-0.12697,-0.33425,-0.14174,0.050501,-0.22375,0.070944,-0.23764,0.29576,-0.15898,0.22042,-0.15437,-0.31454,0.056384,0.010904,-0.13339,0.049286,-0.16887,0.12896,0.13589,0.083112,-0.21578,-0.22991,-0.38428,0.027806,0.25611,0.2296,-0.16988,-0.14889,0.031745,0.28601,0.22622,0.17242,0.068347
0.21081,-0.024526,-0.22138,-0.50977,-0.40105,-0.31575,-0.27709,0.60882,1,-0.3838,0.2062,-0.047375,-0.027309,-0.12618,-0.062915,0.074483,0.045685,-0.073554,0.17568,-0.038646,-0.069153,-0.11437,0.027906,-0.14001,0.12342,-0.15303,0.2284,-0.11396,0.30883,-0.17842,-0.1151,0.010454,0.1159,-0.012642,-0.015419,-0.065837,0.062718,0.11573,0.054962,-0.12261,0.087236,-0.29038,0.25624,0.18468,0.12172,-0.021138,0.017951,-0.011014,0.2104,0.24806,0.2751,0.37629
0.50755,0.49513,-0.022085,-0.14843,0.014165,0.085494,0.11507,0.12962,-0.0028396,1,-0.055326,0.013499,0.18065,0.13034,-0.03043,0.017229,0.093674,0.21342,-0.13327,0.15943,-0.021115,0.045613,0.0022416,0.076843,-0.20576,0.23356,-0.15708,0.001532,0.10002,0.15658,-0.0033223,-0.089471,0.047784,0.13584,0.2405,0.22451,-0.089335,0.083198,0.018482,0.20069,-0.18985,0.078239,-0.2542,0.19864,-0.014463,0.080547,0.024189,0.17123,-0.060886,0.037608,-0.14785,-0.046466
