1,0.014875,0.0036291,-0.071128,0.2333,-0.18475,-0.071894,0.039203,0.037671,-0.0059802,0.041751,-0.04897,0.22976,0.14636,0.098159,0.31922,0.13775,0.096655,-0.12978,0.2487,-0.07252,0.15402,-0.024098,0.0322,-0.14489,0.16033,-0.029754,0.14511,-0.038432,0.08035,0.12621,-0.024971,-0.22675,0.1952,0.13576,-0.28746,0.084957,0.038948,0.14378,0.017388,-0.039111,-0.032895,-0.18048,-0.26407,-0.054444,-0.18663,-0.1937,-0.13359,0.013874,0.21013,-0.19978,0.12898
0.16038,1,0.38825,0.47637,0.38301,-0.05437,0.12264,0.10831,0.32597,0.58648,0.28118,-0.023836,0.55596,0.47776,0.14571,0.22827,0.25313,0.22174,0.079877,0.23472,0.087496,-0.10832,0.016699,0.28124,0.20879,0.5601,0.57371,0.29604,0.52992,-0.15157,0.082526,0.37982,0.1488,0.27983,0.21652,0.42632,0.069258,0.35152,0.24789,0.36935,0.33561,-0.2173,0.25471,0.36147,0.59924,0.43005,0.45413,0.28503,0.32753,0.54203,0.05889,-0.27466
0.19186,0.47412,1,0.13165,0.26767,0.15987,0.1172,-0.11922,0.0028673,0.36296,0.17363,0.087245,0.26718,0.11342,-0.15508,0.071861,-0.2706,-0.032722,-0.12771,0.22229,-0.32422,-0.11803,0.097884,0.01644,-0.14414,0.3089,0.31353,-0.34173,0.031318,-0.093973,0.015535,-0.066736,0.0071715,0.065074,0.37494,0.37213,-0.032126,0.13004,-0.25444,-0.095468,-0.05699,-0.45207,-0.075494,0.023577,0.14164,0.47966,0.33109,0.16951,0.15023,0.25536,-0.3693,-0.2744
0.071622,0.4469,0.50522,1,0.18826,-0.071588,0.092439,0.032947,0.10762,0.31688,0.17365,-0.1068,0.3263,0.38703,0.23135,0.038318,0.19318,0.22573,0.19951,0.096385,0.030057,-0.11958,0.015595,0.1983,0.1752,0.2604,0.4365,0.18061,0.37164,0.0081436,-0.097607,0.27491,0.12484,0.14443,0.0052963,0.22333,0.06896,0.1645,0.12349,0.31739,0.13198,-0.11751,0.15305,0.28916,0.29477,0.13884,0.29251,0.096775,0.084816,0.2025,0.18887,-0.11108
0.26977,0.39555,0.23281,0.55118,1,0.11546,0.011551,-0.13043,0.35796,0.21669,0.25264,-0.040708,0.396,0.3125,0.10807,0.22507,0.16819,0.12607,-0.22026,0.25331,0.013044,-0.13967,-0.032682,0.063848,0.23164,0.33574,0.41992,0.21268,0.37846,-0.20658,0.26603,0.12356,-0.14848,0.010242,0.40621,0.25187,0.046204,0.2629,0.37881,-0.080958,0.16155,-0.17852,0.25572,0.27433,0.11882,0.2506,0.20532,0.10735,0.21061,0.52488,-0.17994,-0.23904
0.19639,0.29307,0.28264,0.39852,0.62814,1,0.13316,-0.22123,-0.11728,-0.16546,-0.087501,0.069534,-0.083672,-0.30668,-0.091103,-0.052253,-0.17525,-0.1792,-0.13621,-0.011875,-0.021109,-0.080901,0.01727,-0.35933,-0.056811,-0.024373,0.053713,-0.23433,-0.11756,-0.24354,0.29477,-0.37891,-0.098014,-0.20895,0.3445,0.18178,-0.20156,-0.25813,-0.1279,-0.26796,-0.2266,-0.024338,0.079763,0.0087588,-0.08303,0.27322,-0.019171,-0.013837,-0.15204,0.058839,-0.20351,-0.072443
0.11061,0.25028,0.052677,0.27769,0.48747,0.43522,1,0.098172,0.020076,0.13198,0.028244,0.004941,0.063126,0.022494,0.18205,0.018494,-0.10227,0.065368,0.0071756,-0.033201,-0.002214,-0.18286,-0.059226,0.090834,-0.12763,0.28079,0.28785,0.011595,0.16642,-0.27527,0.1581,0.1985,0.18079,-0.017467,0.1433,0.3099,0.14428,0.25958,0.057803,0.031827,-0.13779,-0.1207,-0.040924,0.16511,0.05022,0.10533,0.22263,0.10596,0.11826,0.14196,-0.18412,-0.47904
0.069513,0.066371,0.25978,-0.10131,-0.048076,0.18786,-0.054433,1,0.16663,-0.042644,0.17421,0.05798,0.0020716,0.08935,-0.012787,0.10535,0.25161,0.055486,0.32708,0.016957,0.30586,0.0065253,-0.081615,0.033842,-0.16821,0.068827,-0.10265,0.28541,0.09038,-0.039227,0.031838,0.063804,0.073387,0.22854,-0.1691,0.045089,0.26481,0.070024,-0.047044,0.36781,0.044161,0.29744,-0.012873,-0.19924,0.23287,0.062575,0.20406,-0.12616,-0.14739,0.031888,0.12342,-0.11078
-0.19625,-0.15451,0.034123,0.035943,-0.10137,0.065528,0.15363,-0.050889,1,0.20233,0.35083,0.0012323,0.1079,0.23225,0.12511,0.021236,0.3248,0.2315,-0.0031473,0.020906,0.16516,-0.076222,0.027418,0.17922,0.39065,0.14128,0.33227,0.434,0.53483,-0.27594,0.24519,0.19653,0.011749,-0.11537,0.1573,0.09021,0.2394,0.41882,0.44025,0.055007,0.22998,0.01673,0.3989,0.26567,0.38674,-0.0092503,0.33499,0.033602,0.09369,0.36042,-0.15156,-0.27042
0.35815,0.28524,0.26286,0.3506,0.31897,0.24601,0.26204,0.095474,0.099564,1,0.08843,-0.093878,0.45299,0.39029,0.10887,0.07868,0.093141,0.19477,-0.089516,0.2063,-0.044703,-0.10837,0.073376,0.33601,0.24386,0.41481,0.52326,0.074517,0.42027,0.086381,-0.076755,0.51324,0.16404,0.17225,0.13054,0.34202,0.10085,0.43595,0.16637,0.30506,0.32191,-0.37202,0.24242,0.38391,0.35684,0.28961,0.39873,0.29919,0.51028,0.33897,-0.068942,-0.28671
0.26968,0.36695,0.63256,0.30134,0.13024,0.17828,0.1173,0.38875,0.17823,0.33249,1,0.046412,-0.0022553,0.15109,0.033048,0.16563,0.14434,0.19523,0.013777,-0.066485,0.12142,0.05449,-0.045583,0.015423,0.079431,0.22963,0.43956,0.077022,0.3399,-0.19535,0.37147,-0.10329,0.091839,0.086992,0.30599,0.31474,0.14728,0.30138,0.087578,-0.051281,0.37146,0.046436,-0.086871,-0.062711,0.41628,0.20602,0.46555,0.085778,-0.033582,0.24671,-0.15852,-0.20658
0.052524,0.0047603,0.094397,0.04851,-0.1164,-0.043045,-0.0061748,0.014818,-0.035195,0.043711,0.13569,1,-0.017213,-0.072104,0.037635,0.06005,0.013872,-0.029599,-0.026934,0.065213,0.13919,-0.053671,0.043835,-0.089848,-0.10576,-0.064144,-0.034137,-0.0019774,-0.048432,-0.028833,0.04006,-0.053512,-0.037838,0.0066482,0.030256,-0.021724,0.0084903,-0.040853,0.013097,-0.093699,0.02064,-0.0052575,-0.075635,-0.15898,0.09195,0.080843,-0.036634,-0.075527,-0.013079,0.052498,-0.03616,-0.066736
