1,0.34424,-0.21882,-0.075977,0.13484,-0.015265,0.12366,0.15162,0.35366,-0.063589,0.35528,-0.05381,0.11417,-0.027447,-0.097947,-0.02597,0.20327,-0.12187,0.2901,0.15792,-0.048126,0.097951,-0.08271,0.024895,-0.09053,0.28594,0.32988,0.20511,0.34591,0.10824,0.20412,-0.13141,0.011978,0.049716,0.1131,0.17185,0.067881,0.13603,0.20155,0.35253,0.23165,-0.0051706,0.0075231,0.033615,0.076387,0.019226,0.28694,0.25233,0.13422,-0.014628,0.33166,0.23655
0.42253,1,0.19026,-0.069811,0.079099,-0.12128,0.099433,-0.003036,0.17163,-0.055919,0.1967,-0.014349,0.23193,0.12002,0.10499,0.10157,-0.064893,0.079672,0.12584,0.32392,-0.074665,0.24189,0.061082,-0.041848,-0.19962,0.24318,0.19205,-0.065808,0.15159,0.19276,0.12895,0.25102,0.084381,0.31571,-0.045073,0.0086544,0.2564,0.18042,0.36079,0.19945,0.5029,0.16336,0.29062,0.1718,0.18737,-0.047289,0.04493,-0.10693,0.093458,0.14677,0.19817,0.46676
0.39486,0.56207,1,0.063035,-0.043575,-0.061888,-0.092502,-0.2459,0.010081,0.064479,0.00072373,0.044862,0.27239,0.25916,0.013588,-0.014925,-0.32466,-0.025909,-0.0568,0.17152,0.016088,-0.07526,0.21833,0.14652,0.080195,-0.046896,-0.10041,-0.11026,-0.10163,0.22886,0.028339,0.06611,0.19715,-0.068228,-0.14635,-0.11571,0.18399,-0.15358,-0.18401,0.028858,0.035655,0.39349,-0.026962,0.071165,0.092965,0.054746,-0.23427,-0.085822,-0.13825,-0.10032,0.095178,0.012077
0.15928,0.048535,0.1324,1,0.20785,0.12215,0.10531,0.18484,-0.078613,0.14885,-0.08417,0.2985,0.19943,-0.2177,0.17182,-0.091469,0.013666,0.035333,0.12447,0.15422,0.11227,0.13011,0.073165,0.056416,0.22732,0.00027268,0.20906,0.15807,0.073931,-0.1421,0.06582,0.010209,0.13457,-0.11354,-0.063627,0.1258,-0.018798,0.064844,0.044022,-0.047984,-0.054349,0.18357,0.094145,-0.064065,-0.20323,0.38051,0.00055982,0.15225,-0.056514,0.057754,-0.14538,0.0046226
-0.04118,-0.17351,-0.14204,0.2214,1,0.067407,0.33832,0.27297,0.087404,0.0055812,-0.013576,-0.00072873,0.10865,-0.17233,0.29001,-0.049328,0.17937,0.20686,0.27479,0.21057,0.038479,0.11437,0.031801,0.054626,-0.0031996,0.36391,0.24187,0.057161,0.25505,-0.008787,0.015258,-0.026068,0.10624,0.098375,0.023352,0.2635,0.3331,0.052358,0.088828,0.071297,0.13896,0.28141,-0.0027127,0.30786,-0.0043082,0.068313,0.080348,0.14201,0.031534,-0.0044482,-0.08336,0.0923
-0.15945,-0.01999,-0.091027,0.10443,0.10316,1,0.072539,-0.0086562,0.045222,-0.084273,-0.11981,0.076143,-0.1188,0.0005398,0.037167,-0.035436,0.14425,-0.17443,0.24813,-0.074616,0.014432,0.24148,-0.087941,-0.23275,-0.026071,-0.0064676,0.1256,0.041863,0.039693,-0.041103,-0.00013199,0.016636,0.22171,-0.32684,0.055858,0.0249,-0.022287,0.10857,-0.23377,-0.062839,-0.21239,0.095277,0.24736,-0.20476,-0.37878,0.102,0.17073,0.0026141,0.054862,-0.24617,0.023986,-0.19766
0.14787,0.14532,0.19013,0.047947,0.0050139,0.35583,1,0.26233,0.015542,-0.12571,-0.10375,0.029841,-0.056907,0.0036095,0.033253,-0.029585,0.48718,0.23847,-0.023912,0.29583,-0.0054221,0.08844,-0.18408,-0.23319,-0.0088643,0.012797,0.12554,-0.091508,-0.12098,-0.043913,0.00096147,0.28611,-0.014242,0.31582,-0.077525,0.071674,0.0144,-0.035842,-0.047895,-0.11428,-0.087951,-0.03718,0.066832,0.34795,0.10814,-0.040205,-0.11923,-0.061444,-0.058268,-0.064922,-0.054055,0.047456
0.21279,0.10339,0.12291,0.092803,0.12543,0.088443,0.3978,1,0.14886,-0.059074,-0.022907,0.077024,-0.016443,-0.10355,0.14686,-0.051553,0.24457,0.47938,0.15503,-0.11712,-0.021457,0.22484,-0.00038662,-0.048799,-0.0030426,0.19385,0.02598,-0.21422,-0.063593,-0.37641,-0.023536,0.053812,-0.17383,0.026014,0.17034,0.20585,0.039798,-0.0085589,0.01579,0.21656,0.13997,0.029804,0.14401,0.11235,0.07729,0.042865,0.17229,0.10094,0.072257,0.14846,-0.23778,0.041826
0.47492,0.34378,0.28148,0.087469,0.10913,0.023473,0.24231,0.49193,1,-0.060505,-0.0029184,0.10576,0.025357,-0.034177,-0.091583,-0.099501,-0.095174,0.15225,0.38714,0.079531,0.072992,0.12217,-0.038259,0.07709,-0.05281,0.034689,-0.0043282,0.13522,0.15852,0.020714,0.21805,-0.0030362,0.045773,-0.18567,0.019679,0.12517,0.11636,0.24595,-0.049649,0.22962,0.077821,0.32274,0.056626,0.01027,0.010622,-0.053017,0.24144,0.31614,0.12434,0.0041416,0.25365,-0.064728
0.058733,-0.065938,0.023677,0.23893,0.03473,-0.10594,-0.018695,0.043285,-0.087315,1,0.023052,0.053755,0.073471,-0.11994,-0.040094,-0.12583,-0.054347,0.022121,0.098777,-0.027243,-0.0011608,-0.01663,0.028852,0.095059,0.11091,-0.010433,0.0065819,0.092918,0.12167,0.10184,-0.067871,-0.068999,0.037224,0.037239,-0.085509,-0.13144,0.0078732,0.065928,0.056882,0.13178,-0.052718,0.024157,-0.073534,0.052145,0.11163,0.025663,-0.11573,0.21002,0.0047016,-0.049764,0.051182,-0.018178
