1,0.11204,0.060117,-0.11682,0.23699,0.070504,0.23185,0.2957,0.14705,0.19588,0.45002,0.10796,0.33155,0.12442,0.10931,0.093719,0.3281,-0.050984,0.24776,-0.26575,0.0077835,0.08879,0.099316,0.028361,-0.033635,-0.11094,-0.17971,0.26568,0.093896,0.097857,0.15219,0.27092,0.041727,0.14888,-0.092811,-0.16229,0.029418,-0.036604,0.066065,0.18888,0.096549,0.25843,0.059826,0.1879,0.10248,-0.16526,-0.17222,0.095282,0.15851,0.34152,0.17123,0.090879
0.50977,1,0.17773,0.062879,0.34437,0.30543,0.33704,0.054678,0.41365,0.021171,-0.048774,-0.35123,0.41417,-0.0422,0.24215,0.25458,0.019669,-0.23702,0.30385,0.14634,0.17394,-0.38031,0.38591,-0.047329,-0.029034,0.34652,0.27098,0.014723,0.07237,0.21407,-0.21538,0.10758,-0.093644,0.34816,-0.081116,-0.060103,0.42724,0.25812,0.28803,0.055991,0.098899,0.46006,0.0028029,0.22721,0.052778,-0.15162,-0.055272,0.27522,0.18313,0.046232,-0.027581,0.22665
0.41022,0.37401,1,-0.042411,0.06584,-0.012846,-0.089473,-0.13686,-0.073996,0.027359,0.0043365,0.015235,0.09672,0.17328,0.0062205,-0.029927,-0.10554,0.080487,-0.042677,0.090367,0.16682,-0.1395,0.043781,-0.1489,-0.24902,-0.12204,0.0092705,-0.0040184,0.14102,0.0003366,-0.061464,0.066347,0.16857,0.034714,-0.10051,0.1362,-0.059337,0.041515,-0.0088977,0.069522,-0.1727,-0.026421,-0.02171,0.11724,0.13064,0.16336,0.1703,0.036286,0.093754,-0.078273,-0.064744,-0.12299
-0.14781,-0.25812,-0.028209,1,0.42964,-0.1549,0.14648,0.068961,0.039079,-0.14564,-0.12887,-0.30763,-0.12953,0.05363,0.71678,0.12973,-0.063508,-0.035485,0.19589,-0.36164,0.03414,0.16923,-0.24507,0.057746,0.06585,0.0035573,-0.19256,0.015191,-0.036004,-0.29945,0.051221,0.12808,0.15682,-0.13354,-0.20776,0.40536,-0.128,0.22849,0.15025,0.45514,-0.099808,0.1514,0.18806,0.044238,0.057105,0.38504,0.5695,0.30551,0.068891,0.19286,0.408,0.054032
0.2407,-0.083737,0.022139,0.04578,1,0.18197,0.4399,0.24212,0.36049,0.011676,0.042202,-0.36734,0.20478,-0.072877,0.50532,0.074599,0.10755,-0.083595,0.56133,-0.3074,0.11621,-0.18557,0.16015,-0.10917,0.07951,0.085226,-0.085881,0.4469,0.089135,-0.096386,0.13137,0.21754,-0.0041715,0.070855,-0.26786,0.21154,0.22014,0.25632,0.35441,0.47461,-0.092404,0.3965,0.054244,0.13068,0.11758,0.12532,0.16557,0.36945,0.13514,0.52211,0.39509,0.36243
-0.037245,0.11811,0.11576,-0.1351,-0.15106,1,0.40568,0.24628,0.37736,0.098899,-0.10483,0.0055625,0.19974,-0.12353,-0.034726,-0.050164,-0.054677,-0.0060327,0.35695,0.077359,0.044972,-0.328,0.42473,-0.0094097,0.011759,0.11607,0.078274,0.25026,-0.015687,0.1058,0.033279,0.13852,-0.26671,0.088387,-0.0053707,-0.035803,0.21084,-0.056164,0.052394,0.069005,-0.10321,0.16707,-0.12421,-0.022458,-0.16047,-0.20859,-0.19556,0.017326,-0.056621,0.041039,-0.069063,0.25771
0.27682,0.21851,0.013649,-0.088348,-0.10454,0.41288,1,0.41694,0.3105,-0.01197,0.10697,-0.14612,0.3756,-0.18848,0.3391,0.025469,0.28115,-0.14938,0.54229,-0.24082,0.14892,-0.22808,0.4642,-0.21304,-0.03116,0.26833,-0.010396,0.30481,-0.17426,0.10381,0.12046,0.1014,-0.16306,0.034685,-0.27373,-0.0088236,0.41833,0.14718,-0.04605,0.33664,-0.022989,0.25784,-0.22054,0.093176,-0.095053,-0.11463,-0.096046,0.36043,0.13556,0.29807,0.16025,0.30584
0.25324,0.05559,-0.11827,0.0030174,-0.17614,0.14995,0.5332,1,0.36957,0.1514,0.27921,0.26145,0.28453,-0.055177,0.030611,-0.029419,-0.12381,-0.11057,0.63005,-0.36183,-0.27477,-0.23997,0.25866,0.10731,0.22557,-0.26878,-0.30873,0.34216,-0.087867,0.1111,0.31147,0.39776,-0.10022,-0.1211,0.09693,-0.12285,-0.08588,-0.32134,-0.22579,0.28831,-0.039588,0.27902,0.017875,0.10879,-0.1128,-0.10583,-0.15482,-0.0074116,0.025222,0.31508,0.26801,0.21732
0.15919,0.19567,-0.051798,-0.10695,0.08239,-0.10183,0.062462,-0.15072,1,0.0064366,0.060573,-0.11138,0.2833,-0.034669,0.11875,0.14804,-0.073185,-0.28829,0.60374,0.032311,-0.064025,-0.40278,0.50772,0.1163,0.31238,0.073788,-0.076224,0.092422,-0.062625,0.1294,-0.022319,0.2928,-0.37662,0.16794,0.04589,-0.10639,0.1501,0.06956,0.22492,0.39079,-0.16522,0.4967,0.23462,-0.066373,0.035465,-0.019809,-0.059033,-0.040646,-0.12428,0.21083,0.25674,0.60161
0.40212,0.21692,0.089928,-0.057767,0.24989,-0.052426,0.16916,0.18777,0.15751,1,0.068021,0.082043,0.076201,0.038454,-0.045262,0.032798,0.065719,-0.12683,0.090544,-0.051471,0.063769,0.056097,0.14213,0.11769,-0.022077,0.086304,0.11213,0.055891,-0.016228,0.12511,0.12944,0.044674,0.035351,0.094679,-0.0089132,-0.15755,0.19304,-0.026913,-0.070462,-0.00014556,0.15472,0.099742,0.0035865,0.16029,0.10035,-0.25066,-0.18754,0.065439,0.047692,0.037687,-0.0089444,-0.045445
