1,0.028665,0.080288,0.17833,0.05127,0.0096894,-0.14139,-0.019424,0.34978,0.11796,0.59239,-0.021691,-0.17825,0.031853,-0.028895,0.0047751,0.3975,-0.093717,0.055729,-0.089289,0.069686,0.17515,-0.084089,-0.23045,-0.025632,-0.033414,-0.083562,0.18889,0.030764,0.33835,-0.0099343,-0.21627,-0.051291,-0.082062,-0.099268,0.088315,0.0014412,0.14434,0.039262,0.11448,0.29249,-0.073661,0.10201,0.10391,0.0042453,0.15114,0.095324,-0.001672,0.11128,0.025277,0.24172,0.11458
0.44425,1,-0.088367,0.27243,0.3542,0.22835,0.09514,0.25219,0.20458,-0.004933,-0.1399,-0.10615,0.021556,-0.19695,0.2337,0.18217,-0.18225,-0.088556,0.23579,-0.050253,-0.092644,0.15162,0.036738,0.071282,0.16663,0.086496,0.15281,0.059481,-0.19525,-0.18607,0.17737,0.028204,-0.12171,0.15526,0.010745,-0.35354,0.13917,0.070506,0.10488,0.088704,0.032383,0.23332,0.18437,0.096274,0.021957,-0.30717,-0.35992,-0.029963,0.10692,0.28044,0.099906,0.14006
0.57427,0.41618,1,-0.048489,-0.20347,-0.17995,-0.12243,-0.14735,-0.15205,0.14698,-0.02654,-0.1301,0.18117,0.23275,-0.031841,-0.0019751,0.18764,-0.10047,-0.17574,0.12794,0.068454,-0.14644,0.12695,0.17354,0.1189,0.086854,0.27617,0.014993,0.2964,0.256,-0.23038,-0.041741,-0.00048491,0.19196,0.17783,0.18053,-0.0024995,0.087068,0.094929,-0.14937,-0.022884,0.097352,0.044887,0.11303,0.14592,0.38872,0.31071,0.10398,0.048471,-0.14013,-0.0086124,-0.015657
0.24987,0.09933,0.33123,1,0.46165,0.14031,0.32199,0.48579,0.21403,0.11236,-0.01416,-0.17679,-0.14186,0.12479,0.37376,0.13915,-0.19963,0.024227,0.25772,-0.16228,0.085122,0.1584,-0.21874,0.063546,0.08896,-0.16009,-0.13143,0.36456,0.3244,0.080457,0.44686,0.05481,0.23953,0.19363,-0.015445,-0.47282,0.042898,-0.15127,0.19933,0.066101,0.16411,0.26668,-0.0076715,0.32309,-0.044505,-0.091569,-0.15028,0.0022197,0.44282,0.38583,-0.0034725,0.26265
0.31437,0.28569,0.30515,0.23367,1,0.1945,0.2858,0.43231,0.19255,-0.023623,-0.12878,-0.06651,-0.33876,-0.058428,0.41612,0.061659,-0.24421,-0.24148,0.69337,0.043397,-0.10966,0.064622,-0.093795,-0.10938,0.13063,-0.18452,-0.27204,0.0014064,-0.23291,-0.12591,0.3152,-0.11669,-0.16335,-0.095545,-0.014967,-0.4022,0.20628,-0.018211,0.076597,0.32349,0.029396,0.13524,-0.078269,0.10371,-0.086639,-0.38,-0.34742,0.13968,0.37658,0.26584,0.0040153,0.28424
0.075577,0.24593,-0.10468,-0.059503,-0.081071,1,0.16308,0.34502,0.16585,-0.030344,-0.13778,0.012099,0.04215,-0.042531,0.34881,0.10686,-0.23191,-0.12125,0.33382,-0.10103,0.042373,-0.075349,0.10113,0.22357,0.11758,0.0823,-0.049322,0.062333,-0.13198,0.062524,0.36463,0.16897,0.078205,0.034235,0.10187,-0.16012,0.097363,-0.072831,-0.11075,0.2783,0.16507,0.10062,-0.15796,0.027867,-0.14824,-0.23124,-0.35452,0.08358,0.068268,0.3509,0.19234,0.16816
-0.064448,0.04534,-0.213,-0.1333,-0.046344,0.20833,1,0.56565,0.26098,-0.032522,-0.10496,0.0021231,0.11995,0.0066654,0.096026,-0.023579,-0.16249,-0.030822,0.37339,-0.1082,-0.029511,-0.3005,0.15317,0.13174,0.31099,0.056137,-0.21339,0.43339,-0.091031,0.097851,0.48943,0.20304,0.12877,-0.1319,0.13906,-0.21861,0.17309,-0.30365,0.0766,0.32263,0.27727,0.28648,-0.041539,0.044546,-0.18642,-0.15998,-0.17966,0.11583,0.2681,0.28149,0.18777,0.30903
0.26277,0.16523,-0.070441,0.13795,0.068084,0.21332,0.45322,1,0.11063,0.02014,-0.21661,0.11617,0.11056,0.019383,0.44283,-0.014201,-0.44484,-0.065049,0.54783,-0.46048,0.03127,-0.11313,0.097901,0.30707,0.2913,-0.24299,-0.39548,0.37799,-0.061039,0.07707,0.72527,0.29403,0.22729,-0.17523,0.097135,-0.33717,0.031637,-0.47498,-0.27878,0.477,0.11212,0.15451,-0.15615,0.050893,-0.21366,-0.46576,-0.47184,0.070123,0.19519,0.72807,0.17542,0.3371
0.38687,0.33633,0.20235,0.12153,0.21348,0.15422,0.14267,0.083658,1,0.069714,0.12449,-0.14969,-0.10045,-0.039325,0.019252,0.059878,0.075368,-0.1949,0.30588,0.1838,0.019602,-0.19458,0.1544,-0.13193,0.1391,0.2545,0.011372,0.075955,-0.17952,0.25394,0.10233,-0.1314,-0.10317,-0.064525,0.015354,-0.2335,0.28946,0.17081,0.20851,0.25917,0.40967,0.17396,0.068597,0.03148,0.091682,-0.04714,-0.14273,-0.06147,0.226,-0.024594,0.16534,0.38654
0.34714,0.19545,0.18163,0.08189,0.088693,0.15712,-0.022348,0.14234,0.37353,1,0.19105,-0.09978,0.028673,0.053555,0.062276,-0.047227,0.12094,-0.016599,-0.037964,-0.042761,0.17012,-0.061555,0.078296,0.093631,0.10913,0.1061,0.14437,0.15675,0.16744,0.29697,0.072243,0.12129,0.18988,0.009227,0.10206,0.043751,0.069924,0.057062,0.043596,0.07981,0.23391,0.17951,0.10417,0.13841,0.043661,0.12444,0.074546,0.12993,0.1407,0.049419,0.18408,0.047521
