1,-0.13798,0.066506,0.019982,0.15721,0.010194,0.072982,0.25275,-0.11523,0.12167,0.13651,0.04431,0.085309,-0.027363,0.10239,0.078661,0.19175,-0.052116,0.10121,-0.14141,0.08192,0.3508,0.20807,0.21101,0.12139,0.33662,0.01903,0.032359,-0.030446,0.093512,-0.010487,0.19617,0.28566,0.2331,-0.072979,0.21157,-0.1296,0.17567,-0.019223,-0.096044,0.22836,-0.19607,0.33287,0.21783,0.083562,0.097059,0.064039,0.015003,0.028582,0.036652,0.0077748,0.10338
0.058945,1,0.25611,-0.0072858,-0.1065,0.14608,-0.054396,0.15278,0.38256,-0.083189,0.18082,-0.0074176,-0.025494,0.11368,0.086759,0.2027,-0.17753,0.10468,0.081454,-0.028125,0.10369,-0.14132,-0.27194,0.085015,0.057078,0.133,0.13451,-0.17434,-0.033076,-0.264,-0.018633,0.023403,0.063445,-0.17585,-0.11961,-0.004217,0.0098557,0.037261,-0.13865,-0.20342,-0.02275,0.046752,0.018997,-0.049143,-0.068018,0.0024968,0.02856,-0.075176,-0.090459,0.24503,0.078236,0.012322
0.2151,0.37543,1,-0.010559,0.10885,0.1732,0.12444,0.037573,0.10259,0.041838,0.18527,0.0019497,-0.11402,0.15655,0.089979,0.072099,-0.028451,0.055727,0.024439,-0.020381,0.062791,0.11349,-0.084343,0.074281,0.058575,0.055063,0.12821,0.0061527,0.0084153,0.065705,-0.037347,0.14116,0.10031,-0.021992,0.057669,0.039952,0.028356,0.002501,-0.084334,-0.022229,0.1334,0.030633,-0.022396,0.050821,0.034463,0.037599,-0.10612,-0.13251,-0.049168,0.14266,0.10389,0.11228
0.33443,0.18043,0.23902,1,0.10726,-0.05346,-0.039506,0.26405,-0.047861,-0.11596,0.092229,0.016721,0.21637,0.12432,0.08974,-0.21796,0.1278,0.19623,0.19164,0.014108,0.035965,0.16555,0.06879,0.27051,0.24371,0.019828,-0.33896,0.30227,0.33366,0.15998,-0.1721,-0.13427,0.04066,0.14179,0.14932,-0.13548,-0.25532,-0.12364,0.10892,-0.093695,0.0086044,0.13127,-0.033464,-0.0092825,-0.11888,-0.084399,-0.0089189,0.054121,-0.11528,-0.09023,0.052489,-0.14183
0.28856,0.13336,0.30619,0.62401,1,-0.050271,0.13028,0.14148,-0.13795,0.19195,0.14692,0.1165,0.13973,0.16961,0.11922,0.12416,0.074179,0.070779,0.062415,0.012626,-0.046777,0.34429,0.029454,0.26618,0.19003,0.19211,0.065401,0.18614,0.0090299,0.1515,-0.058488,0.11622,0.095138,0.17436,0.14913,0.25497,-0.01475,0.097608,0.035411,0.0027429,0.20871,0.0080313,-0.031663,0.12302,0.0463,0.18568,0.028691,0.061173,0.0431,-0.068474,0.049454,0.14403
0.42947,0.18845,0.31382,0.36056,0.42915,1,0.13065,0.24746,0.20598,-0.082019,0.084666,0.0077111,-0.093813,-0.016151,0.096717,0.27644,0.037156,0.12832,0.079044,-0.028768,0.022519,-0.014568,-0.12705,0.019046,-0.076773,0.16262,0.25976,-0.10978,-0.070579,-0.059551,-0.11846,-0.076266,-0.0094226,-0.08062,-0.041392,0.12571,0.13488,0.075578,-0.059833,0.19733,0.13929,0.087377,-0.044262,-0.0082291,0.054745,0.097469,-0.11171,-0.087981,-0.12649,-0.0073129,0.13474,-0.012727
0.4497,0.04532,0.24993,0.4718,0.5668,0.60937,1,0.20232,-0.016462,-0.15459,0.11768,-0.063451,-0.17661,-0.02608,0.0055135,0.14395,0.24274,0.022542,-0.026244,-0.013302,0.0020114,0.043129,-0.047588,-0.049829,-0.027271,0.16752,0.25623,0.061227,0.1471,-0.045088,0.15403,0.053892,0.084765,0.0013778,0.064863,0.13607,0.085496,0.10294,-0.061123,0.025662,0.11897,-0.014578,-0.11589,0.028406,0.099768,0.11439,-0.061452,0.15328,0.2312,-0.095753,0.26617,0.118
0.33381,0.39178,0.4178,0.46781,0.45928,0.5089,0.4665,1,0.035488,0.20706,0.24971,0.010406,0.027984,-0.028607,0.032204,0.21527,0.34469,0.18272,0.21824,-0.053473,0.1589,0.32784,-0.12517,0.35508,0.13607,0.39241,0.086896,-0.0090877,0.11517,0.022953,0.17567,0.022367,0.25382,0.23073,-0.042638,0.29049,0.032002,0.092049,0.0065308,-0.13132,0.25321,-0.031718,0.16875,0.15862,-0.046223,0.18125,0.15771,0.2297,0.19221,-0.035996,0.23877,0.12069
-0.132,0.48447,0.12269,0.028753,-0.033572,-0.0009838,-0.051527,0.20143,1,-0.064544,0.092812,-0.0059893,-0.13542,0.08002,-0.0010498,-0.033603,-0.11436,0.13543,-0.097327,-0.082869,-0.014957,-0.017614,-0.060944,-0.032325,-0.015237,0.020222,0.010227,0.056283,-0.03683,-0.07664,0.021114,0.12776,0.19179,-0.19824,-0.076686,0.050599,0.022342,0.21813,0.044529,-0.061603,0.16117,0.071417,0.058769,0.086969,0.10403,0.11262,0.043223,-0.02245,-0.055367,0.13334,-0.027815,0.040712
0.24095,0.15879,0.12051,0.39869,0.25095,0.14144,0.15087,0.29668,0.13624,1,0.10189,0.069215,0.037937,-0.068271,-0.14522,0.27431,0.033597,0.046338,0.010246,-0.098226,0.16459,0.32632,-0.0077023,0.12673,0.024494,0.18621,-0.095989,-0.15441,-0.2664,0.059536,-0.0029495,0.28053,0.12686,0.11828,0.011059,0.14139,-0.073298,-0.025915,0.12305,-0.062064,0.19314,-0.10967,0.29769,0.30183,-0.073201,0.016435,0.10892,0.079948,0.062839,0.091443,0.1192,0.20296
0.53982,-0.11732,0.064833,0.24348,0.23797,0.2689,0.39614,0.36689,-0.095262,0.2203,1,-0.051817,-0.13109,0.054309,0.1911,0.085958,0.15129,0.21652,0.057492,-0.023938,-0.087179,0.11927,0.016886,0.16721,0.23645,-0.0050424,0.013553,0.1267,0.050346,0.040865,0.19593,0.093853,0.24383,0.099065,-0.0031264,0.093362,-0.033657,0.1824,-0.0020795,0.019545,0.2107,-0.013804,0.19075,0.29856,0.2019,0.094295,0.015414,-0.010699,0.047267,0.069863,0.16024,0.21101
0.007774,0.032886,0.10431,0.099254,0.19263,0.10361,0.08191,0.052381,0.064501,0.029197,-0.053126,1,0.19466,-0.018835,0.0092398,-0.047691,-0.064773,0.024711,0.035247,0.077521,0.0046249,-0.049058,0.1004,0.039722,-0.056992,-0.059625,-0.069297,-0.091445,-0.1339,-0.047489,-0.19736,-0.041214,-0.067846,0.067016,-0.097244,0.0066623,-0.089952,-0.039636,-0.0013286,0.049764,-0.087908,0.0061086,-0.13564,-0.15849,-0.089172,-0.13065,0.022584,0.0047524,-0.11483,-0.057246,0.05575,-0.020394
0.26533,0.20023,0.073065,0.47389,0.3758,0.23347,0.17632,0.2744,-0.075487,0.31389,0.076072,0.15192,1,0.096531,0.039424,-0.084931,0.024363,-0.046852,0.17639,0.04,0.0047679,0.1024,0.12675,0.212,0.050733,-0.024825,-0.20187,0.1158,0.10973,-0.015347,-0.13281,-0.0044221,0.092947,0.12891,0.0030806,-0.054373,-0.24385,-0.10455,0.16045,-0.068022,0.005694,-0.074908,-0.035052,-0.0048201,-0.11892,-0.07687,0.017531,-0.10281,-0.099606,-0.19542,0.040003,-0.0038791
0.30663,0.11704,0.35142,0.45222,0.49119,0.2682,0.34032,0.39635,0.0098418,0.22005,0.27956,0.20807,0.27332,1,0.068865,-0.14167,-0.12082,0.1029,0.13327,0.09206,-0.13288,0.13351,0.0071669,0.14866,0.12371,-0.084435,-0.12521,0.13491,0.14883,0.0038759,-0.050519,0.066553,0.080147,0.0086407,0.24564,0.024998,-0.10239,0.027184,-0.090027,-0.039965,0.026566,0.058558,0.028311,0.070447,-0.08419,0.034971,-0.08109,-0.094118,0.014821,-0.041849,-0.046517,0.13967
