1,0.32979,0.30778,0.056215,0.11549,-0.00033345,0.047705,0.040919,0.082691,-0.019041,-0.074273,-0.013129,0.2223,0.050233,0.19665,0.078862,0.033536,-0.20676,-0.071591,-0.20347,-0.16929,-0.22486,-0.071252,0.1127,0.25024,0.26095,0.34111,-0.04604,-0.16644,-0.29898,-0.21372,0.0023216,-0.14947,-0.021391,0.19318,0.13949,0.42135,0.14313,0.10391,-0.15343,0.036138,0.033021,0.027214,-0.23366,0.06844,0.058901,-0.0090804,0.16506,-0.062724,0.069285,-0.09952,-0.0096553
0.60996,1,0.21227,0.050466,0.026132,-0.12321,0.028404,-0.092586,-0.071943,0.019758,-0.017265,0.012501,0.023645,-0.066416,0.060585,-0.046155,0.053516,-0.28266,-0.22773,-0.11993,-0.15544,-0.19781,0.057632,-0.033925,0.17862,0.1088,0.14462,-0.23577,-0.31553,-0.21008,-0.16648,-0.11631,-0.06009,-0.031301,0.041356,0.037804,0.2681,0.04422,0.071001,-0.1245,-0.054459,0.024384,0.089915,-0.20692,-0.11248,-0.070206,-0.05491,0.13983,-0.10905,-0.033134,-0.12542,-0.086242
0.45639,0.47788,1,0.15409,0.093357,0.0042574,0.11976,0.23798,0.13704,0.023229,-0.27072,0.01757,0.23969,0.033418,0.42037,0.093877,0.14515,0.030062,-0.13449,-0.16378,-0.23856,-0.39069,0.032702,0.40389,0.22628,0.39405,0.30559,-0.015316,-0.035645,-0.10479,-0.27256,-0.34613,-0.12356,0.022972,0.21181,0.40765,0.35523,0.26985,-0.006301,-0.13728,-0.096973,0.07952,-0.146,-0.1241,0.15336,0.26437,0.32466,0.42361,-0.035946,0.24363,-0.013816,-0.14628
0.44121,0.25741,0.51803,1,0.018034,-0.14166,-0.12483,-0.21242,-0.14443,-0.057498,0.047035,-0.0087492,-0.1989,0.14475,0.057083,-0.036148,0.0082192,-0.15293,-0.20207,0.1091,-0.10722,-0.00045041,-0.058079,-0.06266,-0.0641,-0.13752,-0.081775,-0.068871,-0.18005,-0.041757,-0.062943,0.040818,0.037751,-0.20326,0.08708,0.058741,-0.071031,0.047692,0.038377,-0.02552,-0.17261,0.02238,0.014127,-0.080215,-0.19325,-0.042711,-0.10236,-0.15441,-0.1191,-0.20145,-0.068101,-0.22011
0.22414,-0.035738,0.14482,0.50978,1,0.17053,0.18614,0.23123,0.18414,0.080862,-0.14185,-0.15265,0.16465,-0.072808,0.14197,0.04441,0.014375,0.12084,0.16923,-0.11954,0.14938,-0.00082685,-0.0074517,0.2825,0.281,0.21825,0.14164,0.21391,0.11849,-0.16516,0.021345,-0.029476,-0.081573,0.0965,0.12594,0.062616,0.27099,0.27206,0.12635,0.047833,0.021554,0.11487,-0.15292,0.073373,0.15015,0.055427,0.1746,0.1635,0.13547,0.26603,0.177,0.088238
-0.03465,-0.075875,-0.10441,-0.017856,0.24959,1,0.4429,0.27907,0.46258,0.01505,-0.11424,-0.071544,0.015897,0.063418,-0.0036004,-0.028073,-0.0054044,0.32635,0.39577,0.00020381,0.13205,0.019866,-0.019239,0.10126,-0.049062,0.015103,-0.011876,0.1806,0.32812,-0.088325,0.16672,-0.12957,-0.014889,0.041909,0.0018174,-0.023976,-0.095302,0.031891,0.14072,0.046499,-0.021101,-0.042339,0.022248,0.13333,0.23821,0.15365,0.12709,0.046683,0.15881,0.17854,0.023261,-0.035988
-0.12413,-0.16044,-0.004648,-0.049002,0.21336,0.67788,1,0.44828,0.39129,0.21163,-0.085778,-0.1335,0.11019,-0.044309,0.07984,0.048335,0.034008,0.36569,0.50099,-0.16987,0.14558,-0.022532,-0.038432,0.18159,0.1025,0.11512,0.11775,0.014453,0.43302,-0.047122,0.10048,-0.22549,-0.0714,-0.019537,-0.083416,0.18756,0.11664,0.036292,-0.024319,-0.04578,0.042057,0.075234,-0.14064,0.061495,0.20595,0.098539,0.16256,0.14435,0.13973,0.17651,-0.013224,0.03441
-0.15638,-0.045182,0.029533,-0.25343,0.055051,0.12568,0.19174,1,0.58589,0.16219,-0.17075,-0.27251,0.32551,0.033122,0.012559,0.014095,0.073298,0.53109,0.44461,-0.12012,0.14652,-0.19305,-0.0061209,0.24278,0.28437,0.33092,0.30978,0.0423,0.41933,-0.028689,0.099054,-0.20725,-0.078961,-0.050497,0.071288,0.3193,0.28294,0.086524,-0.078077,0.027174,0.18198,0.090653,-0.35628,0.069349,0.33575,0.29065,0.40037,0.37744,0.04927,0.23199,0.0014338,0.012479
0.059189,-0.032423,0.0060808,-0.066565,0.084602,0.18068,0.1714,0.43616,1,0.16103,-0.11923,-0.12083,0.13527,0.099277,0.048204,-0.087693,0.034709,0.33434,0.46563,-0.17348,0.21466,-0.036015,-0.017382,0.097967,0.045457,0.086337,0.16201,0.20796,0.40337,-0.19378,0.22584,-0.1603,0.10943,0.012221,0.0063357,0.021292,0.069968,0.087136,0.034381,-0.046638,0.14491,-0.17262,-0.066233,0.16528,0.22267,0.19379,0.27789,0.16327,0.11556,0.21069,-0.010307,-0.10007
0.16792,0.29005,0.41281,0.26763,0.16505,-0.082433,0.010111,0.14905,0.093592,1,-0.274,-0.031676,0.084874,0.095095,-0.051987,0.040281,-0.026739,0.15258,0.21288,0.018943,0.014323,0.036913,-0.091679,-0.0055019,0.0011727,-0.08923,0.079419,-0.085507,0.10582,-0.067084,-0.019369,-0.26038,-0.049896,-0.14984,-0.083145,0.083535,0.064145,-0.10047,-0.2409,0.014376,0.0066297,-0.019965,-0.30033,-0.11029,0.041321,0.11791,0.13924,0.18277,-0.11118,0.092699,-0.062223,0.0051289
0.36061,0.27003,0.20528,0.36236,0.072273,-0.061451,-0.13789,-0.31496,-0.086922,0.15961,1,0.09304,-0.17542,0.031742,-0.11641,-0.091174,-0.22888,-0.084989,-0.088942,-0.050305,0.37184,0.29711,0.015692,-0.23398,-0.13337,-0.16133,-0.12138,0.058782,-0.080798,0.024796,0.22138,0.3335,0.31296,-0.03661,-0.070735,-0.24592,-0.25822,-0.13561,0.29875,-0.060868,0.17785,-0.049484,0.38309,0.25279,-0.1808,-0.27398,-0.2969,-0.32207,0.066842,-0.11374,0.15988,-0.021929
0.33521,0.16544,0.34503,0.43015,0.30042,0.26504,0.2515,-0.085286,0.0063211,0.21572,0.35943,1,-0.029422,0.041364,0.098724,-0.042273,0.053898,-0.069451,-0.12711,0.059866,0.064059,0.055255,0.13925,-0.055716,-0.092809,-0.0799,-0.22634,0.1544,-0.062388,0.062037,-0.057415,0.16496,0.10526,0.10158,-0.013763,-0.052959,-0.062455,-0.02084,0.070715,-0.082912,0.0081535,-0.065974,0.27924,0.096835,-0.14299,0.0062253,-0.017994,-0.10432,0.084189,0.045451,0.11564,0.045968
0.17037,0.093946,0.098104,-0.063422,0.0066183,0.011968,0.011248,0.28679,0.18219,0.18565,0.12597,0.27016,1,0.025692,0.061144,0.1009,0.11063,0.23211,0.065983,-0.098175,-0.1235,-0.27454,0.1924,0.49635,0.39974,0.59409,0.39931,0.079326,0.064444,0.066149,-0.070633,0.010206,-0.040414,0.16163,0.23281,0.30933,0.46679,0.064759,0.090093,0.17971,0.2292,0.14044,-0.11126,0.11472,0.47572,0.3683,0.42261,0.50761,0.2343,0.36375,0.19011,0.084134
0.37368,0.21175,0.44263,0.56122,0.20885,-0.054291,-0.11659,-0.19774,-0.035288,0.32853,0.50715,0.5089,0.11904,1,0.14993,0.089306,-0.036439,-1.6116e-05,-0.059351,0.030935,0.011706,-0.034341,0.011062,0.028258,-0.087862,-0.069774,-0.022591,-0.017941,-0.11235,-0.11083,-0.03031,-0.040425,0.015925,-0.08064,-0.041611,0.0045145,0.06819,-0.059471,0.055489,-0.036075,-0.14148,-0.10414,0.05979,0.0059773,-0.056664,-0.015892,-0.0033518,-0.05761,-0.1653,0.049669,-0.13724,-0.33184
0.45807,0.38766,0.5571,0.53772,0.39613,0.014204,0.0012984,-0.057686,0.036906,0.21225,0.32897,0.34746,0.17189,0.39072,1,0.21547,0.14324,0.19123,0.07424,-0.13661,-0.095383,-0.19849,0.18917,0.24326,0.13068,0.16397,0.16015,0.20691,0.15867,-0.24227,-0.067903,-0.11203,-0.19471,0.17863,-0.13844,0.034022,0.1817,0.17471,0.20552,-0.20125,-0.19093,0.13652,0.058731,0.04424,0.02616,0.0040307,0.017768,0.061954,-0.03046,0.16234,0.067232,-0.072904
0.23584,0.11833,0.31804,0.40995,0.45545,0.1688,0.16086,0.023322,-0.035434,0.26514,0.25565,0.26939,0.086845,0.31481,0.49844,1,0.11827,0.061319,0.073948,0.036921,-0.08705,-0.024339,-0.052512,0.17468,0.12866,0.049752,0.16636,0.047299,0.044548,0.0016906,-0.021057,-0.021893,-0.16032,0.057559,0.017124,0.11834,0.079669,0.047418,-0.020541,0.081174,0.027848,0.086209,-0.11763,-0.08448,0.056806,0.038995,0.044896,0.065145,0.069223,0.073398,0.20213,-0.014113
-0.1549,-0.16458,0.033517,-0.043289,0.22973,0.51022,0.6129,0.35689,0.16113,0.10837,-0.18196,0.27945,0.17203,-0.0052648,0.011055,0.14707,1,0.030987,0.091699,0.048918,-0.21758,-0.23168,0.17136,0.26229,0.062394,0.23527,0.039282,0.13451,0.063104,-0.035466,-0.067461,0.063992,-0.089391,0.22437,0.064045,0.16319,0.077892,0.10119,0.10449,0.022647,0.1012,0.067348,0.013528,0.070244,0.090748,0.098071,0.264,0.095768,0.10109,0.20325,0.077407,0.080527
-0.17559,-0.073961,0.074759,-0.18571,0.10082,0.12751,0.23223,0.66822,0.35852,0.093174,-0.23036,0.026704,0.32385,-0.13264,0.066521,0.0063651,0.35531,1,0.48455,0.025743,0.23099,-0.024251,0.19457,0.17247,0.171,0.18295,0.11987,0.19001,0.60681,0.055506,0.23301,-0.01604,0.066115,0.13374,-0.037316,0.065277,0.074038,-0.040931,0.10996,0.071681,0.12549,0.19064,-0.15652,0.24008,0.27204,0.16958,0.20479,0.1867,0.22181,0.21277,0.26977,0.17356
-0.26977,-0.18702,-0.10503,-0.20233,0.15112,0.29879,0.29913,0.54281,0.44254,0.069898,-0.2599,-0.034916,0.096914,-0.1686,-0.058854,0.032227,0.384,0.55502,1,0.013166,0.23619,0.15174,-0.14037,0.062293,0.045504,-0.076585,0.040988,0.22728,0.69033,-0.076487,0.23201,0.010737,-0.12966,-0.056587,-0.047218,-0.097951,0.066995,-0.028064,-0.053481,0.052228,0.105,-0.048473,-0.19582,0.12928,0.14784,0.13015,0.10241,0.045992,0.16868,0.10605,0.069778,0.16448
-0.083282,-0.075138,-0.049893,0.13113,0.33856,0.25416,0.048501,0.059502,-0.025378,0.12396,0.026873,0.24863,0.1025,0.10476,0.046966,0.19907,0.20471,0.11619,0.10745,1,-0.0048641,0.20935,-0.036738,-0.12263,-0.1036,-0.18342,-0.067699,0.0029174,0.072187,0.12947,0.098098,0.12975,-0.071024,-0.062727,-0.097752,-0.12994,-0.14496,-0.087256,-0.096257,0.21744,-0.12825,0.12943,-0.096697,0.020539,-0.038127,-0.032572,-0.091483,-0.12627,-0.014911,-0.17095,0.026306,0.058397
0.26098,0.36244,0.28373,0.12233,-0.08238,-0.20622,-0.27464,-0.10287,-0.085276,0.36634,0.26588,0.085522,-0.07499,0.25983,0.051527,0.043522,-0.25436,-0.10785,-0.10421,-0.091864,1,0.57045,-0.15489,-0.2231,0.037896,-0.25203,0.02595,0.23472,0.23134,0.03061,0.53301,0.097944,0.15307,-0.079053,-0.16861,-0.27919,-0.18349,-0.021681,0.1368,0.0096095,0.27065,0.11752,-0.0019881,0.17151,-0.10531,-0.18763,-0.20306,-0.24933,0.099164,-0.063533,0.18148,0.10831
0.17394,0.063462,0.1743,0.45601,0.34808,0.30263,0.20737,-0.26463,-0.10498,0.20698,0.51475,0.56508,0.041694,0.47605,0.31357,0.3262,0.14058,-0.13981,-0.076918,0.27346,0.1236,1,-0.18736,-0.24753,-0.012984,-0.45365,-0.19113,0.21703,0.11823,0.15578,0.39669,0.18284,0.074709,-0.12354,-0.22049,-0.37155,-0.32127,-0.025558,-0.071118,0.080594,0.11647,0.043136,-0.058334,0.13007,-0.17034,-0.23419,-0.34086,-0.41497,0.032158,-0.23532,0.20242,0.068172
0.12641,0.019141,0.010063,0.19902,0.35091,0.31198,0.29923,0.10446,0.095943,0.11986,0.19211,0.48598,0.54009,0.1996,0.22175,0.24611,0.35441,0.26016,0.078224,0.43273,-0.23982,0.41378,1,0.24573,0.010852,0.20434,-0.10161,0.19999,0.031057,-0.11808,-0.10992,0.12827,0.31684,0.34489,0.11687,-0.0027171,0.13388,0.076517,0.41662,-0.14398,0.054726,-0.015997,0.31444,0.51857,0.24345,0.25494,0.21543,0.14168,0.30816,0.20624,0.32076,-0.11885
0.28983,0.092935,0.20201,0.14297,0.22425,0.16906,0.16559,0.21384,0.2416,0.14252,0.1715,0.38433,0.70075,0.24363,0.26826,0.256,0.27485,0.27928,0.060669,0.10109,-0.17976,0.18402,0.55857,1,0.3925,0.54878,0.22302,0.16659,0.12851,-0.0010314,-0.16907,-0.019802,-0.034023,0.32933,0.24775,0.35259,0.31538,0.31271,0.1828,0.16808,0.15744,0.027364,-0.041472,0.1524,0.42937,0.32652,0.49117,0.50869,0.31251,0.48829,0.23034,-0.05236
0.37284,0.17818,0.31179,0.40676,0.44015,0.1087,0.1367,0.01188,0.10944,0.25915,0.24214,0.50386,0.44526,0.42368,0.41427,0.40956,0.13387,0.1318,-0.020871,0.19846,0.043753,0.41914,0.50112,0.555,1,0.44185,0.38314,0.095807,0.040358,0.03919,-0.037645,0.065862,-0.078907,0.16441,0.14396,0.21894,0.41103,0.24366,0.12153,0.090169,0.30164,0.26506,-0.15376,-0.031477,0.19562,0.058188,0.14977,0.26374,0.14426,0.21198,0.17666,0.12974
0.29648,0.20749,0.21422,0.037668,0.30567,0.053593,0.12594,0.40037,0.2189,0.16888,-0.1292,0.041295,0.56631,-0.033889,0.34279,0.24913,0.2237,0.38132,0.10082,0.073211,-0.15197,-0.1819,0.36225,0.54991,0.42133,1,0.33859,0.0078051,0.0078293,0.085309,-0.30057,-0.0085686,0.011729,0.36422,0.35282,0.46176,0.47187,0.22111,0.21641,0.073103,0.17213,0.20172,-0.0033826,0.049913,0.42671,0.24988,0.37448,0.47328,0.28384,0.41138,0.15448,0.10217
0.33308,0.20905,0.30222,0.25647,0.40643,0.049746,0.055496,0.25037,0.16814,0.38234,-0.007444,0.082489,0.2982,0.18567,0.46952,0.49578,0.10519,0.15218,0.086665,0.17891,0.027836,0.10585,0.25355,0.29932,0.45071,0.62373,1,0.0082393,0.050601,-0.10464,-0.071302,-0.16996,-0.21196,0.089899,-0.020065,0.16522,0.38451,0.17045,-0.038161,0.011898,0.25655,0.26617,-0.30915,-0.13221,0.22685,0.10284,0.17689,0.32715,-0.0079175,0.13978,0.035189,0.073511
