1,0.17324,-0.015779,-0.019004,0.23842,0.23352,0.29679,0.24719,0.24411,0.1661,-0.16214,-0.091357,-0.10328,0.033915,0.030118,0.15336,0.31012,0.28367,0.16717,0.088152,0.0075642,-0.12167,0.097255,0.34537,0.18379,-0.053554,0.05891,0.20354,0.3111,0.2738,0.087235,-0.052695,0.13186,0.14533,0.16377,0.16501,0.0038695,-0.025534,0.30075,0.30131,-0.037791,0.013347,0.061542,0.10659,-0.0033509,0.14283,0.0066911,0.18608,0.27128,-0.12759,0.16714,-0.060947
0.47858,1,0.26817,-0.026737,0.22405,0.19865,0.303,0.099351,0.093213,0.25946,0.22419,0.027222,-0.062903,-0.033512,0.0086652,0.22611,0.1133,0.15597,0.11542,0.21335,-0.19591,0.1953,0.0057456,0.19454,0.20559,0.14537,0.12594,0.23835,0.12048,0.14366,-0.095995,0.10733,0.089762,0.064045,0.14196,0.030018,-0.075984,0.10094,0.21263,0.16116,0.14178,-0.00604,0.20372,0.28595,0.023739,0.093322,-0.13201,0.035671,0.19828,-0.031334,0.12856,0.15625
0.61276,0.57278,1,0.070911,0.49716,0.062524,0.16508,-0.12185,-0.093874,0.21239,0.038937,0.16531,0.14096,0.013609,0.021245,-0.077133,0.10752,-0.10789,-0.1513,0.25942,-0.14128,0.14101,0.073074,0.15479,0.1945,0.12225,0.014026,0.27483,-0.068536,0.049111,-0.077551,0.26386,-0.071984,0.2516,0.063673,0.1244,0.1035,0.095044,0.076486,0.058888,0.20079,0.053133,0.088327,0.09317,0.1745,0.23223,0.16916,0.069747,0.031652,0.017599,-0.053547,0.28286
0.5002,0.20599,0.39415,1,0.15789,-0.21971,-0.10192,-0.014477,0.0036736,-0.15132,-0.15275,-0.047255,-0.25286,0.24947,-0.069239,-0.0096549,-0.10465,-0.16365,-0.24565,-0.075617,-0.10745,-0.081344,-0.24205,-0.065879,0.079195,-0.13694,-0.22509,-0.063654,-0.18179,-0.15659,-0.036993,-0.15758,-0.11959,-0.25767,-0.070812,-0.034047,-0.018289,-0.11082,-0.15223,-0.15813,-0.18147,-0.12654,-0.32987,-0.37717,0.12305,0.040592,0.026944,-0.054876,-0.096312,-0.14691,-0.19472,-0.26504
0.60306,0.35969,0.50543,0.49673,1,0.053197,0.12943,0.061837,0.027136,0.19065,-0.0016761,0.11271,0.041585,0.21627,0.16138,0.043078,0.10644,0.0042546,-0.10256,0.14375,-0.15651,0.10183,0.20049,0.29638,0.21856,0.058767,-0.031964,0.34078,-0.010667,0.24845,-0.1058,0.10961,0.042227,0.26155,0.15734,0.10458,0.17881,-0.014365,0.21663,0.19424,0.067075,-0.0067016,0.06371,0.0056446,0.25544,0.33431,0.18,0.16229,0.22616,-0.015921,0.0091305,0.07664
0.24999,0.077211,0.094374,0.11658,0.11637,1,0.52579,0.44503,0.41509,0.42369,0.0050367,-0.016363,-0.0052449,-0.080215,0.078954,-0.0083693,0.30668,0.49526,0.35379,0.19204,-0.15124,-0.0033438,0.11748,0.28362,0.092641,0.22619,0.15794,0.14266,0.51057,0.37638,-0.0070264,0.090504,0.2358,0.070873,0.21302,0.11328,-0.070307,0.0056358,0.27441,0.50768,0.2146,0.057807,0.18168,0.27161,0.072694,0.10165,0.011586,0.30636,0.21968,0.08343,0.24384,0.19911
0.242,0.049536,0.12162,0.075779,0.083306,0.61808,1,0.65277,0.6641,0.43611,-0.089604,-0.077516,-0.073982,-0.066339,0.027196,0.079397,0.39774,0.63473,0.52374,0.15642,-0.1329,0.05564,-0.0080633,0.2478,0.23942,0.19557,0.12168,0.30485,0.66263,0.37923,-0.11509,0.11051,0.20668,0.11052,0.24213,0.06386,0.0534,0.031801,0.36572,0.38097,0.30572,-0.0052718,0.21972,0.15183,0.13023,0.035079,-0.018456,0.42553,0.29352,0.07455,0.31218,0.27122
0.061865,0.067052,0.023262,-0.088716,-0.073421,0.55175,0.66026,1,0.75147,0.25556,-0.28835,-0.14787,0.037496,-0.081946,0.086345,-0.021922,0.27674,0.82191,0.49063,0.049178,-0.1263,-0.1747,-0.030227,0.26685,0.25452,0.33708,0.066236,0.16892,0.68428,0.28095,-0.14138,0.0023395,0.071202,-0.016932,0.13192,0.1138,0.1468,0.014228,0.22455,0.28267,0.1111,-0.059274,0.028289,0.065863,0.17655,0.035472,0.17954,0.60091,0.20678,0.21567,0.32966,0.19028
-0.24814,-0.10249,-0.16207,-0.13958,-0.26538,-0.049658,0.0045081,0.32068,1,0.22174,-0.20662,-0.20696,-0.042395,-0.10253,0.11327,-0.0025082,0.33975,0.71285,0.55191,0.074594,-0.13007,-0.14583,-0.029023,0.20551,0.27298,0.24495,0.10945,0.11356,0.66732,0.22771,-0.1282,-0.034819,0.093233,0.048684,0.11489,0.083732,0.12476,-0.039091,0.22594,0.25288,0.13889,-0.13639,0.035304,0.087643,0.24913,0.058209,0.080194,0.56693,0.244,0.19072,0.34652,0.1604
0.3632,0.59109,0.44465,0.086225,0.33523,0.20558,0.095708,0.16124,0.073933,1,0.1298,0.057974,0.077454,0.044289,0.092905,-0.043118,0.23271,0.28082,0.17512,0.20596,-0.13235,0.10612,0.19914,0.25899,0.11392,0.047601,0.090222,0.28385,0.32362,0.39784,0.0014562,0.094461,0.18795,0.17163,0.29177,0.12009,0.025928,0.093342,0.33542,0.28817,0.33545,-0.056044,0.15878,0.24739,0.11314,0.054266,0.05147,0.24855,0.25829,0.04715,0.17777,0.17776
