1,0.14789,0.082051,-0.0036808,0.18038,0.35879,0.11721,-0.22412,0.06148,-0.24434,0.10631,-0.047021,0.016352,-0.004681,0.09014,0.052544,-0.042007,0.081762,-0.072317,-0.049066,-0.16697,-0.11258,0.0062017,-0.055417,0.15696,0.18993,0.19035,0.09327,0.14274,-0.02936,-0.11378,0.042877,-0.010968,0.075326,0.089409,0.02842,0.15997,0.15215,0.064167,0.1261,-0.13219,0.12338,-0.04917,0.053298,0.15431,0.028841,-0.10642,0.020147,-0.034741,-0.04668,-0.193,-0.11734
0.19229,1,0.14282,0.018527,-0.020356,-0.091482,-0.12534,-0.33411,0.059843,-0.051182,0.18281,0.11492,0.08067,-0.091219,0.075558,-0.016665,-0.079675,0.00052303,-0.03477,-0.083254,-0.018958,-0.077187,-0.14497,0.16611,-0.048377,-0.032961,-0.075065,-0.19861,-0.10057,-0.035008,0.042544,-0.072955,0.094277,-0.043885,0.029164,0.0083657,-0.039592,0.066247,0.018715,0.11726,-0.12229,0.19074,-0.040586,-0.05481,-0.10144,-0.050068,-0.060561,0.0019709,-0.075884,-0.0082118,0.13241,-0.065831
0.076704,0.10225,1,0.051828,-0.01534,0.043275,-0.056052,-0.054425,-0.12045,-0.14756,0.17601,0.077771,0.094467,0.09048,-0.16819,-0.1659,-0.1187,0.08133,0.044655,0.11285,-0.19235,-0.1414,-0.099658,0.08279,-0.12458,-0.097465,-0.08357,0.034748,-0.049245,0.050525,0.013386,-0.23825,0.012897,-0.25413,0.01917,-0.0096099,-0.093133,-0.02231,-0.051498,0.010538,-0.10851,0.039968,0.0083874,-0.16633,-0.017131,-0.072386,-0.088641,0.087863,-0.054112,-0.0073215,0.046696,0.064279
0.014822,-0.098733,0.0024032,1,0.24923,0.30158,0.14964,0.10225,-0.03871,0.21665,0.037188,0.054148,0.0094908,-0.087548,0.13198,0.20241,0.26502,0.13167,0.069514,0.055101,-0.2153,-0.0062496,-0.06698,0.10266,0.19743,0.13331,0.13241,0.16929,0.0072855,0.16189,-0.13439,-0.12444,-0.024116,0.062216,0.055315,0.11341,0.12633,0.0090782,0.018277,0.094598,-0.15363,-0.10574,-0.10053,-0.077707,-0.077153,-0.091609,0.064352,0.01355,-0.11695,-0.098858,-0.058973,0.02067
0.13648,-0.023713,0.093321,0.28048,1,0.63687,0.22368,0.10762,0.045962,0.033884,0.067651,0.03663,0.0050244,-0.013381,0.19336,0.26589,0.26972,0.27153,0.10594,-0.054767,-0.1333,0.052152,0.018946,0.13701,0.22618,0.10217,0.28676,0.43406,0.0084218,0.10208,-0.14066,-0.15243,-0.17313,0.085665,0.10782,0.024793,0.085819,0.085436,0.1684,-0.003862,-0.13966,-0.097738,-0.10788,-0.18875,0.18742,-0.051299,0.075543,0.1632,-0.013708,-0.009394,-0.12492,-0.12836
0.089785,-0.11832,0.11101,0.11453,0.45106,1,0.29792,0.056081,-0.036266,-0.14471,0.050069,-0.030756,-0.065379,0.10855,0.24968,0.31763,0.26103,0.2431,0.079067,-0.04543,-0.24506,-0.17389,-0.03868,0.10655,0.2618,0.15337,0.41767,0.50083,0.15658,0.090577,-0.11124,-0.057939,-0.089854,-0.0036109,0.052009,0.13584,0.11746,0.1385,0.22721,0.010543,-0.12427,0.029796,-0.15315,-0.3148,0.30259,0.020896,0.087639,0.22852,-0.0021783,0.0019848,-0.19126,-0.15038
0.069218,-0.014262,0.1308,-0.027157,0.052025,0.29617,1,0.084127,0.12676,0.046971,0.086421,0.16034,0.085082,0.064165,0.25522,0.14233,0.26649,0.14368,0.14377,0.21094,-0.017333,0.08077,-0.055047,-0.056633,0.10654,0.14538,0.15716,0.29754,0.10625,0.19793,0.0036697,0.0065046,-0.11112,-0.14618,0.077127,0.22136,0.24286,0.013568,0.11746,-0.11022,-0.15092,-0.10319,0.0074809,-0.079885,-0.058827,0.10732,0.085667,0.026331,0.098936,-0.058747,-0.013163,0.020127
0.14815,-0.022018,-0.043094,0.21426,0.18196,0.25947,0.23632,1,-0.0842,0.12908,-0.099798,0.01749,0.029635,0.0092908,-0.053243,-0.0048937,0.059326,0.034865,0.12003,0.064219,0.13912,0.1362,0.22872,0.0012593,0.031822,0.060251,-0.11089,-0.041321,-0.065031,0.047801,0.074507,-0.046018,0.099666,0.078983,-0.093767,-0.11579,-0.099307,0.018756,-0.073168,-0.015602,0.078963,0.031263,-0.015466,-0.022304,-0.026217,-0.011955,0.12032,0.087609,-0.0020506,0.00021922,-0.0096696,0.085969
0.19765,0.062989,0.036527,-0.019302,0.15036,0.15764,0.10273,0.28244,1,0.090029,-0.069143,-0.083591,0.035867,0.015936,0.15083,-0.049795,0.048602,0.035055,-0.1711,0.10533,0.1502,0.11801,0.10855,-0.051803,0.078137,-0.095634,0.078876,0.010291,0.085427,0.069067,0.24607,0.01715,-0.07973,0.033642,0.0023207,0.1437,0.048987,0.012205,0.069739,-0.070201,-0.05468,-0.046989,0.096933,-0.0031006,0.1972,0.010565,-0.10961,-0.03281,0.027261,0.079116,0.0043448,-0.11792
0.047895,0.23993,0.031865,0.14312,0.21312,0.092568,0.029044,0.12843,0.2007,1,0.14361,0.0042061,0.13508,-0.098338,0.14189,0.15454,0.23615,-0.037252,-0.017485,-0.015123,0.1303,0.051773,0.17078,-0.0039643,0.0046032,0.086217,0.044562,-0.08551,-0.16195,-0.02191,0.028412,-0.069732,0.17093,0.14422,-0.11525,0.095803,0.05248,0.035336,-0.13605,0.0028079,0.043161,-0.073076,-0.010981,-0.038287,-0.10392,-0.28361,-0.19235,-0.098097,-0.019805,-0.062336,-0.050789,0.07477
