1,0.27056,0.032872,0.13748,0.13171,-0.083923,-0.019744,-0.10853,-0.093355,-0.038229,0.15056,-0.13155,-0.31081,0.093127,0.1309,0.10321,-0.26749,-0.029023,-0.054568,0.20355,0.072491,0.19852,0.1511,-0.17498,0.049654,-0.17762,-0.10654,0.050898,0.14312,0.15012,0.029719,-0.17041,-0.057441,0.067748,-0.04363,-0.077323,-0.041117,0.2062,-0.070107,-0.098666,0.22378,0.30081,-0.30667,0.00072946,-0.039229,0.0028029,0.051836,0.037334,0.21293,0.0078187,0.15919,-0.0023889
0.32378,1,-0.064989,-0.049064,-0.48579,-0.33038,-0.19978,-0.084747,-0.18814,-0.19436,0.16393,0.020693,-0.22138,-0.0044952,-0.26483,-0.20966,-0.49966,-0.19862,-0.15874,0.20207,-0.1992,0.012222,0.27682,0.073433,-0.27291,-0.11256,-0.30802,-0.047754,-0.017909,-0.091416,0.065197,0.20455,0.15285,-0.020722,-0.34865,0.18351,-0.19159,0.22989,0.0028944,-0.36008,0.28482,0.11742,0.19412,0.0027265,-0.02648,0.031237,0.080181,0.11766,0.1324,0.075635,0.31662,0.15772
0.15878,0.10772,1,0.48252,0.15282,0.23031,-0.09893,0.34707,0.34921,0.28517,-0.43106,0.14083,0.49771,0.36096,0.28616,0.068756,0.010968,0.18175,-0.10812,-0.18221,0.05783,-0.25503,-0.12744,0.13502,0.027814,-0.27461,-0.048459,-0.0095855,0.36752,-0.011889,-0.11285,-0.15937,-0.18334,-0.0049479,0.016624,-0.064084,0.13397,-0.1872,-0.075912,0.096377,0.11399,-0.11376,0.2091,0.0058751,0.030955,-0.026938,-0.07905,-0.22829,0.072684,0.078663,-0.034271,0.22217
0.18283,0.08843,0.7022,1,0.30693,0.30319,0.020854,0.13479,0.52724,0.099274,-0.44558,0.14577,0.19428,0.53311,0.44489,0.17694,-0.16893,0.21199,0.065877,-0.10097,0.014971,-0.23974,-0.075896,-0.15809,0.088232,-0.33541,-0.122,-0.084728,0.45126,0.25927,0.088593,-0.33556,-0.31501,-0.23613,-0.099166,-0.022924,0.0066662,-0.14917,-0.078509,0.045712,0.2111,0.16763,-0.19187,-0.19252,-0.29555,-0.035482,0.0026404,-0.20076,0.055049,-0.05816,0.0035042,0.084789
0.33783,0.13383,0.56998,0.74421,1,0.58056,0.18619,0.04229,0.40607,0.11474,-0.10668,-0.015558,0.14273,0.0081381,0.68756,0.32063,0.40177,0.23983,0.21339,-0.020508,0.05902,0.003127,-0.10264,-0.1782,0.62683,0.088443,0.21367,-0.010286,0.25247,0.46075,0.038586,-0.096574,-0.076612,-0.08854,0.32561,-0.040691,0.050453,-0.16812,-0.084828,0.3735,0.01868,0.16226,-0.33415,0.29255,-0.11822,-0.026395,0.043342,-0.07288,-0.074644,0.047473,-0.25931,0.022089
0.16872,0.19135,0.62535,0.64265,0.59163,1,0.45642,0.085917,0.43859,0.044355,0.089712,0.091395,0.25446,0.027148,0.49905,0.31461,0.48502,0.067306,0.19431,-0.05952,0.060037,0.16683,0.14264,0.18399,0.64007,0.23454,0.40314,-0.04659,0.34898,0.4188,0.0026042,0.086704,-0.0024152,-0.0012197,0.2809,-0.063573,0.27659,-0.042415,-0.15412,0.38912,-0.039702,0.012113,-0.089192,0.28583,0.050628,0.04053,-0.12467,0.12131,-0.029331,0.25619,-0.24456,-0.1677
0.094548,0.082765,0.31115,0.33558,0.26379,0.64745,1,-0.038956,0.13855,0.11808,0.32959,0.066584,-0.038196,-0.080106,0.18819,0.31538,0.42133,0.1403,0.085975,0.16519,0.27031,0.19271,0.051298,0.16342,0.33883,0.38154,0.44263,0.16429,0.013131,0.2421,0.099386,0.0067673,-0.021456,-0.038413,0.090855,0.0377,0.33297,0.17859,-0.013108,0.13983,-0.25129,-0.024799,0.019109,0.14652,-0.031367,0.05592,-0.11683,0.35433,0.066394,0.33525,-0.2726,-0.19371
-0.16387,0.15439,0.25482,0.12046,-0.052915,0.28994,0.28174,1,0.10944,0.57648,-0.11772,0.009528,0.22503,0.18135,0.12323,0.19141,0.057565,0.25085,0.39846,-0.18662,-0.089184,-0.17315,-0.0012928,0.060758,0.12725,-0.13957,0.045798,0.20347,0.067508,0.12193,-0.28881,-0.076567,-0.15095,0.090385,0.29674,-0.085691,0.090234,-0.37429,0.28865,-0.020345,-0.25341,-0.17287,0.093997,0.010124,0.20072,0.15192,-0.050131,-0.21873,-0.14721,0.12312,-0.394,0.17837
0.145,0.14886,0.36744,0.34105,0.40186,0.30942,0.12199,0.011868,1,-0.058975,-0.27846,0.14248,0.42484,0.16683,0.43265,0.14004,0.19412,0.031198,0.028279,-0.14345,0.021459,-0.013902,-0.057164,-0.022194,0.15471,0.0032645,0.12934,-0.075682,0.31939,0.17847,-0.026131,-0.23218,-0.11403,-0.16901,-0.011085,-0.10215,0.24398,-0.14371,-0.14094,0.13882,-0.06103,0.093828,-0.030587,0.075318,-0.13107,-0.10512,0.034457,-0.027814,-0.1686,0.06794,-0.17781,0.037605
-0.067397,0.038679,-0.23798,-0.24446,-0.31646,-0.21534,0.040692,0.15196,-0.30429,1,-0.15377,-0.19125,0.16657,0.067569,0.14391,0.35257,0.20112,0.25982,0.26749,-0.17745,0.020005,-0.12426,-0.19643,-0.094572,0.099317,0.063613,0.17382,0.13459,-0.10613,0.07691,-0.23156,0.109,-0.21228,-0.11758,0.24488,0.076426,0.12493,-0.36104,0.35521,0.042605,-0.28202,-0.165,0.023722,0.10945,0.1131,0.084644,-0.013002,-0.077863,-0.2164,0.018466,-0.45229,0.20264
0.30463,0.27345,0.025424,0.063129,0.1736,0.18067,0.16673,-0.098639,-0.039736,0.052819,1,0.1131,-0.29258,-0.26057,-0.12862,0.075433,0.11087,-0.098512,-0.031965,0.26723,-0.12857,0.47838,0.48561,0.28901,0.2687,0.35534,0.23355,0.18742,-0.1706,0.13499,0.017291,0.2531,0.40244,0.2636,0.12272,0.04986,0.085682,0.30544,0.11542,-0.012417,-0.087185,-0.068355,0.16495,0.13645,0.23522,0.049912,0.057402,0.34108,0.097867,0.23637,-0.058385,0.014429
