1,-0.0042831,0.14865,0.29488,0.25055,0.033271,0.056954,0.090541,0.15042,0.3049,0.14713,-0.021467,-0.031999,0.12852,0.32767,0.10158,0.12834,0.10783,-0.12216,0.23093,0.28527,-0.044738,0.13371,-0.12327,0.18697,0.023222,0.074551,0.22082,0.064483,0.27748,0.056041,-0.38659,-0.18323,0.01134,0.05212,-0.057318,0.116,-0.044226,0.088703,0.052539,0.031018,0.18398,-0.27008,-0.17168,-0.041284,-0.078427,0.025263,-0.044481,-0.032311,0.049168,-0.33005,0.16264
0.28404,1,0.33563,0.35395,0.18453,0.10698,0.21908,0.15185,0.17705,0.1342,0.16328,0.32359,0.31519,0.23126,0.16318,0.14501,0.28944,0.074689,0.087163,0.37996,0.042497,-0.28465,0.28321,0.27019,0.30772,0.31535,0.15461,0.16214,0.018863,0.10325,-0.014117,-0.10208,-0.35537,0.10516,-0.11164,0.43538,0.22902,0.35257,0.30252,0.21595,0.30543,0.068845,-0.18433,-0.083468,0.065466,0.30243,0.14171,0.40792,0.41741,0.060748,0.16496,0.1829
0.28374,0.47816,1,0.8245,0.70904,0.36133,-0.1339,0.28871,0.46896,0.15634,-0.26263,0.53466,0.3641,0.47197,0.54141,0.14823,0.26524,0.14059,0.11854,0.15312,-0.075749,-0.41196,0.1062,0.18806,0.45705,0.037713,-0.11604,0.1841,0.32335,0.44081,-0.017473,-0.46508,-0.51532,0.30553,0.10884,0.37883,0.0058553,0.25574,0.20327,0.31329,0.11718,-0.091856,-0.39979,-0.39297,-0.17431,0.19676,0.065069,0.25127,0.31153,0.15762,0.27825,0.135
0.31861,0.3568,0.83391,1,0.66835,0.34941,-0.12199,0.28525,0.52732,0.30182,-0.21166,0.38112,0.37176,0.41659,0.67905,0.20843,0.29335,0.11986,0.032854,0.27726,0.085094,-0.46471,0.15268,0.07193,0.56288,0.12562,-0.059187,0.2298,0.30863,0.40908,0.18108,-0.54183,-0.51776,0.14103,-0.065785,0.37385,0.089453,0.27746,0.24179,0.37607,0.25537,0.11659,-0.48053,-0.41659,-0.17344,0.23831,0.089169,0.3193,0.23624,0.11307,0.030376,0.27012
0.33079,0.20536,0.70305,0.72794,1,0.3372,-0.15664,0.058701,0.29961,0.045482,-0.20048,0.42353,0.32544,0.27616,0.65588,0.043191,0.35908,0.13119,-0.026295,0.089898,0.045386,-0.4119,0.10594,0.16389,0.40654,0.11047,-0.028206,0.1593,0.26721,0.42681,0.12712,-0.46805,-0.45442,0.2237,0.088361,0.32193,0.013299,0.26526,0.044697,0.33498,0.22523,0.17028,-0.43125,-0.25853,-0.10939,0.12413,0.092258,0.22591,0.22311,0.038012,0.27496,0.15852
0.1782,0.46621,0.73154,0.62241,0.50883,1,0.35931,-0.00703,0.28778,0.17356,0.028527,0.11182,0.076402,-0.012356,0.39923,0.19358,0.43399,-0.012188,0.11797,0.17891,0.12016,-0.12903,0.17305,-0.033507,0.39135,0.25203,0.28718,-0.25708,0.096606,0.20279,0.31713,-0.066053,-0.20301,-0.10758,-0.032317,0.25408,0.17114,0.026158,0.036701,0.21268,0.21418,0.17397,-0.36034,0.010277,-0.10279,0.0084197,0.035074,0.38898,-0.090418,0.18572,0.052697,0.034715
0.15216,0.55958,0.44083,0.35487,0.11328,0.64059,1,-0.1929,0.13703,0.12225,0.43444,-0.062268,-0.049789,-0.10183,-0.098405,0.15873,0.29291,-0.042269,-0.10915,0.27648,0.28809,0.19914,0.22675,-0.036999,0.096009,0.33016,0.44847,-0.071275,-0.092672,-0.0984,0.054334,0.11804,0.023932,-0.20871,-0.053801,0.066392,0.37454,0.04987,0.10795,-0.057842,0.13088,0.20957,-0.096566,0.21673,-0.016058,-0.11543,0.0092828,0.34744,0.01839,0.04404,-0.099111,0.07898
-0.040701,0.41192,0.33634,0.1853,0.063424,0.3533,0.32091,1,0.026433,0.39873,-0.17972,0.062464,-0.11089,0.23101,0.13662,0.063532,-0.085884,0.0095853,0.24961,0.024236,-0.12826,-0.16483,-0.05673,-0.037793,0.16089,-0.14329,-0.24218,0.15082,0.049748,0.13889,-0.16384,-0.15177,-0.2279,0.22394,0.13487,0.19844,-0.051874,0.042452,0.19491,-0.0090009,-0.2697,-0.24946,-0.017584,-0.25812,-0.13867,0.022558,-0.056222,-0.0064248,0.032057,0.14897,-0.15562,-0.18397
0.48068,0.49655,0.53296,0.53366,0.37988,0.46572,0.45307,0.25594,1,0.050263,-0.064549,0.1952,0.27642,0.14709,0.37733,0.15383,0.11219,0.099235,-0.050233,0.27105,0.17484,-0.1397,0.11999,-0.10007,0.34758,-0.011436,-0.031279,-0.034442,0.28657,0.29763,0.040037,-0.20808,-0.28019,-0.061225,-0.053837,-0.028914,0.073795,-0.091546,0.085231,0.34721,0.19511,0.069603,-0.44905,-0.10768,-0.11818,0.034101,-0.15279,0.17506,0.11477,0.0091279,-0.069662,0.30821
-0.015282,0.038482,0.020298,-0.10708,-0.097823,0.021561,0.23231,0.19719,0.01384,1,-0.0070786,-0.032905,-0.090744,-0.010861,0.25886,0.2217,0.074311,-0.1243,0.060126,0.21892,0.28849,-0.015018,0.028893,-0.21788,0.2558,0.088262,0.048246,0.051141,-0.060426,0.040586,0.16905,-0.068648,-0.12431,-0.097388,-0.06902,0.1614,0.11059,0.084828,0.36036,0.058158,-0.096447,0.058365,-0.17142,-0.17514,-0.021583,-0.025063,0.0060853,0.12863,-0.031655,0.05526,-0.29113,0.0094279
