1,0.068379,0.016952,0.25985,0.050669,-0.068235,0.26779,0.13406,0.053005,0.25759,0.46471,-0.10414,0.005075,-0.18447,-0.039005,-0.036226,-0.0048348,0.42608,0.044056,-0.11077,-0.20511,0.35125,0.029105,-0.046463,-0.0060625,-0.0066547,0.48822,0.57013,0.54292,-0.12752,-0.24214,0.30628,0.36447,0.094762,0.094265,0.23156,0.059454,0.21917,0.29343,0.16342,-0.33477,-0.24295,0.46345,0.3536,0.090654,0.25078,0.26182,0.15725,0.28172,0.31174,0.1098,-0.11013
0.47151,1,0.16969,0.090723,0.084768,0.042301,0.031807,0.53188,0.48263,0.61071,0.0083163,-0.22216,0.2029,0.071326,-0.0034219,-0.048521,-0.017861,0.30394,0.052084,0.066761,0.17962,-0.040561,0.021286,-0.0046355,0.019146,0.064552,0.1357,0.18195,0.2263,0.23165,0.21551,-0.034366,-0.061247,0.12465,0.12971,0.0437,0.095442,0.33631,0.48327,0.23651,-0.28896,0.26012,0.12116,-0.067167,0.038958,0.33313,0.12201,0.14232,0.14531,0.33633,0.0080902,-0.061975
0.51756,0.58652,1,-0.11854,-0.016373,-0.0011168,-0.070557,0.15554,0.14955,0.16754,-0.022714,0.038351,0.023756,0.16081,0.14362,-0.041161,0.10775,0.18803,0.10062,0.089103,0.086281,-0.018752,0.033443,0.10107,0.03642,0.021001,0.06626,-0.079975,0.088908,0.14618,0.056078,-0.023888,-0.17668,0.028517,0.037164,0.069552,0.098126,0.097614,0.12251,0.17862,0.085224,0.055407,-0.085575,-0.11902,0.10889,0.066552,0.096401,-0.055565,0.11603,-0.05977,0.0091197,0.17746
0.39164,0.61789,0.44212,1,0.071177,0.052458,0.044159,0.009201,0.0039034,0.1244,0.22374,0.045729,0.019173,-0.10662,0.0037836,0.11569,-0.11746,0.09655,0.059135,-0.061992,-0.11766,0.056122,0.017864,-0.1055,-0.022288,-0.0015786,0.15398,0.15225,0.25491,-0.1546,-0.14203,0.056499,0.06576,0.024738,0.068972,-0.043582,-0.045942,-0.00348,0.02712,0.13141,-0.038155,-0.12733,0.11918,-0.027827,0.11164,0.1265,0.03535,0.097317,-0.047043,0.1979,0.12623,-0.021226
0.18618,0.14458,0.17747,0.12102,1,0.00061434,0.0077601,0.036944,0.12635,0.15223,0.080759,0.012005,0.036663,-0.087296,0.066167,0.072332,0.03143,-0.048535,-0.021361,-0.020559,-0.0076091,0.077847,0.077778,0.020197,0.014923,-0.053993,0.13055,0.046047,-0.032432,0.031002,0.010201,0.12147,0.12353,0.17476,0.034919,0.11685,0.087691,0.057512,0.051592,0.096493,-0.013401,-0.020962,0.12042,0.10427,-0.0282,0.06682,-0.015921,0.12542,-0.10696,0.10883,0.094359,0.10375
0.093366,0.14796,0.073813,0.022994,0.064824,1,0.051539,0.056475,0.23555,-0.05214,-0.041506,0.022211,0.12334,-0.033217,0.10337,-0.0039887,-0.013662,0.051923,0.13754,0.22815,0.0074267,-0.14296,0.14405,0.10074,0.13347,-0.011861,-0.02508,0.01259,-0.031933,0.16511,0.05472,-0.062229,-0.070157,0.0074733,0.094923,0.0036119,0.14567,0.087185,0.030449,-0.072951,0.16411,-0.013363,-0.061889,-0.038987,0.059704,0.0055523,0.02665,0.097538,0.13231,0.13518,0.13186,0.086411
0.47787,0.35477,0.3694,0.2705,0.18057,0.094584,1,0.04453,0.055643,0.14925,0.40498,0.031894,0.17147,-0.038675,0.029135,0.0044694,0.07274,0.29467,0.032689,-0.12097,-0.23287,0.1728,0.098952,0.085277,0.11891,0.10884,0.15486,0.29273,0.21262,-0.1939,-0.13677,0.18717,0.053082,0.068596,0.064648,0.23625,0.023654,0.18962,0.14206,0.077554,0.0099689,-0.18077,0.05692,0.22837,0.029722,0.20534,0.2978,-0.037337,0.16217,0.10907,0.18255,0.13589
0.41715,0.67737,0.40156,0.49326,0.1133,0.20484,0.28103,1,0.50818,0.29234,0.080595,-0.031739,0.313,0.046354,-0.03005,-0.044108,-0.075641,0.089745,0.044871,0.12412,0.30164,-0.028134,0.024141,0.0803,0.026759,-0.057103,-0.046922,0.080935,0.11666,0.23694,0.25777,-0.035094,0.027963,0.054678,0.060862,-0.041159,0.17483,0.11566,0.32954,0.081834,-0.13516,0.11217,0.063389,-0.070309,-0.05767,0.023564,0.041309,0.024209,0.15927,0.25344,0.019475,0.019768
0.51984,0.53556,0.41577,0.39759,0.13146,0.11416,0.48773,0.60607,1,0.24231,-0.00038268,-0.034296,0.3184,0.067309,0.051127,-7.9502e-05,-0.095262,0.0051256,0.22056,0.26517,0.19706,-0.17358,0.1303,0.15409,0.019921,0.0015813,0.0066105,-0.048456,-0.019287,0.23386,0.24059,-0.14045,-0.050378,0.14832,0.18843,0.030806,0.13782,0.098836,0.30645,0.15801,0.13891,0.18999,-0.061917,-0.067051,0.066378,0.10029,-0.076562,0.13616,0.036701,0.21569,0.24981,0.15787
0.64937,0.71089,0.61909,0.52998,0.16459,0.072624,0.57361,0.58858,0.64899,1,0.16918,-0.27966,0.14385,0.042509,-0.044491,0.02333,0.043207,0.48478,-0.01838,-0.02023,-0.019792,0.045348,-0.024574,-0.044418,-0.022061,0.03912,0.29752,0.35472,0.41072,0.074979,0.057053,0.026221,-0.087565,0.20617,0.026689,0.10854,0.1256,0.32234,0.62687,0.29729,-0.31619,0.11481,0.20606,-0.00034494,0.043826,0.41488,0.31583,0.18991,0.26611,0.42059,-0.022145,-0.085444
-0.23636,-0.19118,-0.22101,-0.13846,-0.0042691,0.046675,-0.22541,-0.13144,-0.21388,-0.31987,1,0.19064,0.14396,-0.033865,0.041499,0.064085,0.15017,0.39241,0.055374,-0.20939,-0.18627,0.54704,0.2211,0.039178,0.090968,-0.021981,0.26812,0.42174,0.29375,-0.1066,-0.22401,0.56854,0.33486,0.12582,0.022962,0.18291,0.072927,0.28996,0.048924,0.10804,-0.11179,-0.33637,0.35876,0.48882,0.00046976,0.19012,0.34746,0.058365,0.093701,0.20149,0.16021,0.23353
-0.010237,0.10487,0.049305,0.015278,0.09845,0.10389,-0.1824,0.05468,0.068096,-0.16408,0.50657,1,-0.014631,-0.047216,0.14568,0.15953,0.037695,-0.15462,0.078621,0.13093,0.2189,0.14892,0.1982,0.052659,0.034714,-0.13451,-0.091851,-0.20905,-0.28783,0.12942,0.19249,0.22469,-0.037833,0.0029261,0.13911,0.004572,-0.013844,-0.19082,-0.31804,0.029254,0.48324,0.10233,-0.15136,-0.078202,0.2361,-0.17704,0.031913,-0.11362,-0.1286,-0.22939,0.12674,0.43519
0.24206,0.36754,0.34669,0.23574,0.11614,0.050966,0.20388,0.39617,0.31867,0.3616,-0.003957,0.1856,1,-0.025217,0.075216,-0.0011835,-0.067481,0.2126,0.0056985,0.13408,-0.0080412,-0.050544,0.11443,-0.086513,0.026736,0.055233,0.029441,0.13925,0.12406,0.099952,0.00033727,-0.0030416,0.063975,0.1176,0.19426,-0.053742,0.099705,0.16735,0.22169,0.0083885,-0.11025,-0.069973,0.12716,0.037083,-0.058562,0.13357,-0.0066939,0.034813,0.13871,0.18899,0.075835,-0.094291
0.067962,0.089982,0.075843,0.1352,0.11911,0.049494,0.066089,0.15062,0.060534,0.11108,0.071747,-0.0020293,0.12333,1,0.056645,0.024463,0.033107,-0.011516,-0.071676,-0.070268,0.12504,0.027166,0.023826,0.13561,0.046655,-0.056187,-0.020196,-0.023219,-0.033411,0.082744,0.093291,0.036879,-0.070128,0.086266,0.017771,0.048068,-0.12068,0.10186,0.065113,-0.154,0.052676,0.11432,-0.041284,0.10215,-0.10151,0.009001,0.032094,-0.076441,-0.02651,0.017014,0.044355,-0.012413
0.20192,0.26788,0.26563,0.13516,0.2332,-0.042057,0.3522,0.27273,0.22429,0.31284,-0.1275,-0.072874,0.1574,-0.021908,1,0.067153,0.036765,-0.0076855,0.082147,-0.0036793,0.073222,0.01094,0.13459,0.076482,0.020604,-0.0081324,-0.035505,-0.051617,-0.015884,0.1584,0.030028,0.0017659,-0.14039,0.090415,0.077439,0.0057226,-0.038229,0.033091,0.016223,0.11392,0.11481,0.06089,-0.12221,-0.028965,0.13474,0.014876,-0.03999,0.065036,0.10752,0.010559,0.074197,0.15072
0.010145,0.13481,0.076561,0.11941,0.012404,-0.020897,0.16557,0.15135,0.07674,0.15918,-0.032526,-0.018892,0.16318,-0.039399,0.04286,1,-0.058769,-0.096717,0.0054054,0.03329,-0.055135,0.038207,0.032642,0.025015,0.072194,-0.02258,-0.048123,0.0018567,-0.12527,-0.013306,-0.013534,0.087619,-0.035526,0.012903,-0.032752,-0.13498,-0.048079,-0.012862,-0.045681,0.0044065,0.12495,-0.086783,-0.0048632,0.034331,-0.020351,0.041378,0.090368,-0.10122,0.00019982,0.0033355,0.021764,0.082799
