1,0.14235,-0.0013254,0.0098217,-0.021184,0.21694,0.086766,-0.050755,-0.054148,-0.13225,-0.25759,0.17863,0.065097,-0.1354,0.23584,-0.18285,0.033163,0.12232,-0.023075,-0.075421,0.02787,-0.21656,-0.28684,-0.26811,-0.2696,-0.14003,-0.11137,-0.18655,-0.19404,0.20191,-0.21588,-0.027219,-0.016791,-0.0085666,-0.31967,-0.27856,-0.27061,-0.12282,-0.26377,0.21675,0.22528,0.21867,0.032252,0.23412,0.1534,-0.074991,0.021504,0.052308,0.085459,0.078799,0.1141,0.042368
0.033506,1,0.0577,0.040594,0.1027,0.12678,-0.07367,0.040276,-0.022107,0.064926,0.11441,0.042864,0.051104,0.0059519,0.14492,-0.021084,0.12895,0.033094,0.025404,0.11312,0.16914,0.055641,-0.0026336,0.087901,0.013753,0.11682,0.087888,0.11779,0.0033448,-0.032461,-0.022559,0.0359,0.11069,0.10348,-0.13088,-0.025562,0.028477,0.042999,0.058467,-0.0030794,0.10076,-0.0036827,0.071781,0.15724,0.084469,-0.016209,0.11786,-0.013369,0.077547,-0.0087907,0.051735,0.015146
0.10371,0.38235,1,0.02601,0.066182,0.031513,0.16594,0.028306,-0.11635,0.13341,-0.025148,0.15187,-0.04979,0.13659,0.069552,-0.013559,-0.019522,-0.028257,-0.075024,-0.054819,0.15501,-0.0783,0.035528,0.046113,0.038556,0.044725,0.12551,0.098008,0.0069416,-0.10379,0.0053446,-0.11602,-0.16829,-0.14987,0.015022,0.11409,0.11139,0.090184,0.0080777,-0.16648,-0.0053567,-0.17328,-0.035447,-0.091829,-0.072957,0.1206,0.17195,0.18873,0.078314,-0.092758,-0.014317,-0.05932
0.35164,0.42273,0.24917,1,0.17408,0.16869,0.11778,-0.040267,0.11027,-0.070242,0.1601,-0.057442,0.10978,0.0095894,0.096762,0.17161,0.062607,-0.052402,0.15114,-0.011356,-0.012985,-0.043543,-0.082203,0.031477,0.02276,0.095394,0.10184,0.10166,-0.095871,0.0093525,-0.23076,-0.098785,-0.12387,-0.043797,-0.17074,-0.025847,0.11368,0.14344,0.082065,0.01971,0.037873,-0.12329,-0.0014388,-0.050111,0.11975,0.014614,0.18304,0.05711,-0.038769,-0.046935,0.14148,0.033251
0.20925,0.32516,0.19749,0.41695,1,0.48079,0.010111,-0.1009,-0.25311,-0.34357,0.34082,-0.032555,0.13006,0.038667,0.35835,0.42277,0.21014,-0.11314,0.13555,0.056771,-0.04598,-0.17295,-0.14091,-0.14401,-0.14736,0.4565,0.48245,0.034259,-0.19622,-0.19589,-0.20572,-0.34445,-0.15806,0.023317,-0.39453,0.052531,0.25206,0.46091,-0.15284,-0.19262,0.16515,-0.29514,-0.093207,-0.17243,0.20157,-0.11715,0.4572,0.19198,0.41788,-0.33221,0.2416,0.041738
0.49122,0.2429,0.24012,0.48658,0.52968,1,0.071403,-0.036525,0.045084,-0.29576,0.21915,-0.051495,0.14095,0.12637,0.33107,0.40527,0.21369,-0.0090698,0.09981,0.039723,-0.033553,-0.1512,-0.11159,-0.053521,-0.076987,0.2817,0.3872,-0.003354,-0.13933,-0.056379,-0.2572,-0.19388,-0.11288,-0.051229,-0.42235,0.024446,0.34829,0.37396,0.072422,-0.041165,0.15186,-0.23218,-0.016011,0.0087023,0.22538,-0.098921,0.32923,0.30236,0.26743,-0.23953,0.3498,0.046833
0.18864,0.36441,0.49981,0.34523,0.27328,0.37673,1,0.07289,0.086265,0.0048367,-0.0033281,0.061876,0.06197,-0.039931,-0.046591,0.12387,0.022131,-0.017042,0.011374,0.015905,-0.042332,-0.038437,-0.093289,0.025426,-0.018255,0.18685,0.07922,0.098794,-0.031124,0.089724,-0.076555,-0.10592,-0.030399,-0.088398,-0.058894,0.087404,0.071072,0.058619,0.014001,0.053137,0.032418,-0.16616,0.070431,0.039103,-0.095753,-0.097319,0.21793,0.038217,0.089592,0.074575,0.12116,0.010209
0.0011604,0.28203,0.3142,0.21396,0.032484,0.11327,0.37751,1,0.014979,0.014342,0.042591,0.02318,0.048621,0.10695,0.036943,-0.014685,-0.030688,0.15023,-0.059668,0.047593,0.0034701,-0.054537,-0.03225,0.014387,0.07408,0.028534,-0.060305,0.12351,-0.066826,0.068901,0.061576,-0.021096,0.12413,0.020517,0.033295,0.034774,-0.070226,-0.014459,-0.09949,-0.0071557,0.013906,-0.036918,0.014686,-0.046594,-0.16063,-0.064607,-0.022852,-0.10332,-0.050831,0.061754,-0.092508,0.0078765
0.34143,-0.00028032,0.03626,0.073974,0.02404,0.080514,0.13701,0.071606,1,0.015635,-0.16782,0.079908,-0.041798,0.10174,-0.056477,0.013445,-0.016836,-0.059812,0.038659,0.1121,-0.031653,0.11538,0.080905,0.29673,0.26807,-0.18114,-0.085319,0.088829,0.040068,0.1756,0.061944,0.30039,0.037381,-0.14154,0.17996,0.090722,0.14519,-0.075539,0.28095,0.16491,0.03867,0.064273,0.16781,0.17591,0.017619,0.14719,-0.014879,-0.025905,-0.10158,0.069572,0.20606,-0.043599
-0.11894,-0.05453,0.084462,-0.05518,-0.046687,-0.042858,0.1033,0.17913,-0.10771,1,-0.12762,0.11723,-0.053638,0.087559,-0.26108,-0.29694,-0.12919,0.089651,0.056229,0.0016203,0.1353,0.17435,0.13403,0.13491,0.19691,-0.21386,-0.20642,0.070851,0.096385,0.22789,0.070782,0.14128,-0.010728,0.0092251,0.19144,-0.014539,-0.035409,-0.051262,0.14521,0.069644,0.016,0.13405,-0.0081285,-0.10409,-0.25276,-0.017019,-0.13342,-0.038035,-0.20915,0.025318,-0.17353,-0.23631
