1,0.10564,0.19009,-0.015382,0.051873,0.054706,0.10914,-0.053782,-0.024649,-0.1237,-0.058822,0.19103,-0.074439,-0.0014422,0.056317,0.0077432,0.035877,0.10364,-0.11785,0.12922,-0.043011,-0.08998,-0.061094,-0.03098,0.02319,-0.064656,-0.092916,-0.13131,0.16957,0.020103,-0.028157,0.010589,0.034672,0.0020288,0.072441,0.15374,0.0034476,0.029457,-0.015427,-0.015859,-0.11084,-0.087062,-0.073083,0.02459,0.059806,0.020872,0.0046845,0.014974,0.0082842,0.074538,0.00056544,-0.1717
0.29911,1,0.54011,0.13156,-0.18669,0.089952,-0.32372,-0.20775,-0.20664,-0.015662,-0.20008,-0.004231,0.088623,0.42659,0.002539,0.012415,0.16721,0.14433,0.026573,0.0083136,-0.007391,-0.31941,0.072425,0.035838,0.30997,0.037262,-0.011297,0.00070285,-0.074528,0.011303,-0.024521,0.12978,0.00079918,-0.08041,0.031594,0.19367,-0.012436,-0.032656,-0.043454,-0.12685,-0.10929,-0.38826,-0.08045,0.15831,-0.07635,0.13191,-0.084589,-0.015433,-0.05449,0.19425,0.014559,-0.35503
0.33128,0.7051,1,0.34011,-0.20827,0.036687,-0.26942,-0.25607,-0.23551,-0.054097,-0.13887,0.17764,0.15151,0.36564,0.02151,0.12246,0.0062522,0.26692,-0.17211,0.036977,0.048542,-0.35637,-0.011534,0.12651,0.28533,-0.15995,0.050719,-0.039828,-0.14378,-0.0025104,-0.12679,0.2282,-0.0034854,0.031983,-0.034997,0.16066,-0.056436,-0.033757,-0.077891,-0.17977,-0.21814,-0.3333,0.072846,0.26789,0.075589,0.050233,-0.060169,-0.091851,-0.030621,0.26275,-0.16604,-0.383
0.32854,0.53891,0.53437,1,-0.011463,-0.012655,-0.18829,-0.11682,-0.0051544,0.0052836,-0.010314,0.045252,-0.026791,0.17158,-0.02934,0.14267,0.1044,0.21186,-0.094056,-0.17413,-0.08476,-0.35676,0.087891,0.08473,0.22722,0.073159,0.070878,0.048488,-0.21816,0.11423,-0.08729,0.014902,0.027969,0.10516,0.14788,0.014713,0.0075573,0.041386,-0.090841,0.014096,-0.12755,-0.032306,0.005255,0.0015585,-0.0023821,-0.050957,-0.0077702,-0.15581,-0.021621,0.085764,-0.21167,-0.18248
0.3888,0.49772,0.38922,0.63518,1,-0.041458,0.26154,0.21346,0.26273,0.15869,0.048492,0.073467,-0.048174,0.03376,-0.0043072,-0.05376,0.055106,-0.13846,0.0083024,-0.16935,-0.019291,0.2103,-0.017873,-0.031779,-0.081602,0.080704,-0.0551,-0.141,0.025005,0.028347,0.061391,0.15084,0.065377,-0.16597,0.017336,-0.19982,0.028251,0.055339,0.091943,0.029718,0.23014,0.24419,0.11773,-0.18519,-0.024099,0.068618,-0.048411,-0.11497,-0.085578,-0.096221,-0.018498,0.17211
0.24324,0.51419,0.46567,0.37001,0.3993,1,-0.12526,0.10601,0.037315,0.032631,0.049284,0.044494,0.010948,-0.016645,0.04714,-0.066055,-0.058707,-0.012479,-0.084136,0.16426,0.073126,-0.073152,-0.0073061,0.00018878,0.11841,0.055897,-0.20952,-0.011195,0.080769,0.038082,0.054983,-0.054007,0.10585,0.089148,0.12751,-0.0055168,0.12893,0.14041,-0.029341,0.11638,-0.084838,-0.12759,-0.14915,0.0097913,0.091499,-0.018694,-0.028303,0.057283,-0.07071,-0.010208,0.053002,-0.084313
0.49223,0.23867,0.29428,0.3937,0.42402,0.27165,1,0.34549,0.20887,0.10534,0.12928,0.027257,-0.096535,-0.094054,0.13861,-0.080886,-0.0008249,-0.14136,0.0254,0.12015,-0.0066965,0.27563,-0.016173,-0.014494,-0.13895,-0.053767,0.066579,-0.029889,0.13639,0.073119,0.078613,0.01013,-0.0082336,-0.081448,0.078947,-0.096414,0.04849,0.092647,0.081467,0.078194,0.14006,0.1826,0.16017,-0.18629,-0.14058,0.060655,0.21708,0.055683,-0.0058884,-0.15112,0.28164,0.28549
0.29891,0.33479,0.33148,0.47543,0.33837,0.29225,0.54223,1,0.39212,0.086549,0.097919,-0.08333,-0.001713,-0.050512,0.058506,-0.05459,-0.027491,-0.011165,-0.0099601,-0.0058405,0.10747,0.18335,-0.051654,-0.083664,-0.011733,0.07685,-0.17816,0.014415,-0.011583,0.059021,0.099989,0.25173,0.10735,-0.10188,-0.0033008,-0.070666,0.14646,0.15791,0.055949,-0.060232,0.20633,0.33962,0.29237,-0.031928,-0.085261,0.045719,0.018573,0.049479,-0.030383,-0.048351,0.11747,0.16641
0.26606,0.28948,0.35799,0.44556,0.34904,0.23748,0.35179,0.36761,1,-0.034615,0.13386,-0.0073886,-0.031601,-0.083419,0.17397,-0.14674,0.025057,0.036243,-0.020372,0.090878,-0.042213,0.16197,-0.030539,-0.0797,0.0079969,0.081954,-0.07392,0.13379,0.10675,0.09143,0.094782,0.1739,0.053317,0.00026976,-0.031902,-0.085033,0.10134,0.16577,-0.022543,0.054237,0.056426,0.22408,0.11539,-0.13903,-0.057442,0.12027,0.10151,0.041908,-0.036481,-0.10508,0.14736,0.28433
0.04546,0.12565,0.08725,-0.090359,-0.025507,0.1113,-0.080301,0.016264,-0.0011194,1,-0.066887,0.095132,0.023893,-0.0034623,-0.014972,0.0032916,0.15112,-0.025076,-0.03011,-0.12925,-0.058408,0.0021457,0.08275,0.064494,-0.10153,0.027902,0.025998,0.062361,-0.08884,-0.0010532,0.0069707,-0.0088653,-0.061811,-0.14085,0.022649,-0.091588,0.082685,0.0093703,0.054549,-0.0094665,0.13887,0.14412,0.052684,-0.028612,-0.066576,-0.011462,-0.069307,-0.00074022,0.017018,-0.071763,0.038308,0.13719
