1,0.27515,0.15846,-0.053487,0.050933,0.11367,0.1088,-0.022177,-0.021693,0.046252,-0.098923,0.0696,0.0010116,-0.068147,0.065422,0.06099,-0.070125,0.010225,0.12519,0.0042763,-0.073034,-0.0076857,-0.13632,0.0062041,0.048203,-0.0042953,-0.027661,0.066539,0.046335,0.10136,0.0029754,-0.023557,0.052208,0.070977,-0.026467,-0.12188,-0.015534,-0.047391,0.10135,0.12574,0.085263,0.077438,0.0080255,0.24334,-0.068793,-0.016992,-0.13809,-0.075549,0.1551,-0.10037,-0.056332,0.14484
0.12069,1,0.10764,-0.029433,-0.07953,0.03664,0.21455,0.13544,-0.11193,0.23201,0.0056142,0.13494,0.10384,-0.022654,-0.024632,0.012954,-0.079405,-0.00028349,-0.12246,-0.055119,0.010028,0.060338,0.23744,0.17201,0.023022,0.097776,0.028894,-0.090283,0.092016,0.19048,-0.26232,-0.065278,0.2803,0.023863,0.16131,0.17379,0.13172,-0.013834,-0.073483,-0.012806,-0.018909,0.019837,-0.0054494,0.089562,0.16409,0.12225,0.051632,0.084704,0.15001,0.24539,-0.053638,0.049452
0.071216,0.056537,1,0.21167,0.066556,0.069597,0.087809,0.088438,0.071664,0.11156,-0.14363,0.1085,0.17602,0.15522,0.064256,-0.13682,0.20151,0.040371,0.33828,0.14776,0.02582,0.12272,0.1387,0.15613,0.09131,0.19423,0.048737,0.13893,0.1032,0.13842,-0.036965,0.085081,0.10742,0.15048,0.18609,-0.043355,0.0041798,-0.091937,0.088747,0.24957,-0.016973,0.018155,0.1265,0.25483,0.032544,0.085387,0.0046177,-0.021555,0.1962,0.061564,0.038795,0.0067976
0.13019,0.15179,0.4181,1,0.068207,0.069671,0.10346,0.073553,-0.0062011,0.032318,-0.020737,0.072482,0.039063,0.12174,0.061637,0.08882,0.14368,-0.055542,-0.058837,0.094122,-0.20843,0.0058239,-0.031132,0.017446,0.057278,0.17615,-0.053511,0.040691,0.065461,0.03114,-0.031391,-0.22677,0.085207,0.0032222,0.1112,0.029524,0.015276,-0.1144,0.025811,-0.073969,0.0076131,0.033213,0.064968,0.090018,0.010528,0.060959,0.04432,0.1104,0.1016,-0.0070859,0.10833,-0.10412
0.2137,0.13538,0.25592,0.26692,1,0.20434,0.15094,0.075846,0.059941,0.036238,-8.2731e-05,-0.071925,-0.016386,0.089063,-0.12675,0.06264,0.20823,0.10913,0.0010544,0.042323,0.11386,0.13673,0.046544,0.052653,0.045164,0.042009,0.090103,0.1297,0.12904,0.10121,-0.067718,0.045678,-0.26151,-0.079153,0.093683,-0.041639,0.060072,0.039821,-0.008809,0.072856,0.00019443,-0.20261,-0.02878,-0.17503,0.11968,0.095504,0.094548,0.11869,0.12779,-0.21389,0.079135,0.079849
0.19661,0.29594,0.13597,0.11764,0.19211,1,0.51014,0.27506,0.13466,0.087417,0.066419,0.077426,0.037131,0.094928,0.13301,0.12514,0.26582,-0.0076351,-0.051068,0.12296,-0.090534,0.11207,-0.017245,0.011272,0.010461,0.10702,-0.023279,-0.0030353,-0.042713,0.13368,-0.14818,0.22056,-0.29184,-0.098875,0.19431,0.057637,0.15284,-0.049793,-0.060748,0.098138,0.014012,-0.071126,-0.088383,-0.014256,0.13533,0.21411,0.11312,0.38089,0.17993,-0.017785,-0.0051871,0.016031
0.094938,0.16597,0.36395,0.26926,0.11652,0.39812,1,0.23028,0.0070193,0.10622,0.10812,0.052435,0.090115,0.14525,-0.010078,0.091074,0.17952,-0.042413,-0.090865,0.097441,-0.10459,0.21142,0.075476,0.11452,0.078448,0.15013,0.04913,0.097062,0.0039875,-0.080254,-0.2471,0.015148,-0.060233,-0.066098,0.15363,0.18332,0.092716,-0.005294,-0.041059,-0.0069295,-0.014414,-0.10595,-0.064093,-0.13141,0.14398,0.072408,0.083523,0.22123,0.25639,0.12238,-0.02934,0.09031
-0.084586,0.089662,-0.079975,-0.0085935,-0.027199,0.11899,0.11689,1,0.10377,0.22818,-0.053493,0.095346,0.17317,0.017141,0.1344,0.15934,0.015706,0.10032,-0.020975,-0.060759,0.10597,0.16426,0.15772,0.089787,0.18123,0.299,0.29653,0.13747,0.089145,0.10963,-0.33809,-0.039718,0.041761,0.35327,0.23123,0.24516,0.13528,0.048923,-0.033597,0.017662,-0.21711,-0.11438,-0.22175,0.20235,0.27026,0.19777,0.16126,0.2123,0.12327,0.059629,-0.25895,-0.1628
-0.011109,-0.0064213,-0.1637,-0.1773,-0.066012,0.10902,-0.074707,0.066147,1,0.068327,-0.044293,-0.13257,0.061708,0.031719,-0.077897,0.011289,0.029523,0.067269,0.37977,0.10704,0.13002,-0.021393,-0.016514,0.019836,-0.028185,0.037016,0.077269,0.1429,0.020155,0.083281,0.059537,0.15286,-0.012912,0.0603,-0.027172,-0.058573,-0.0063287,0.12689,0.086314,0.23418,0.088009,0.00014546,0.025544,0.20614,-0.017788,-0.0063183,0.0673,0.065407,-0.02287,-0.13255,-0.027772,0.0048567
0.33724,0.24018,0.20574,-0.024688,0.30274,0.34117,0.21894,0.059336,0.066018,1,-0.09124,-0.080812,-0.1223,0.0044524,-0.092151,0.087375,0.16883,0.049566,0.054732,-0.055372,0.029335,-0.067768,0.063399,-0.065326,-0.052927,0.15218,0.075006,0.031943,0.027884,0.081897,-0.18207,0.21439,0.052695,-0.17438,-0.00802,0.028469,-0.052694,0.046944,-0.16115,0.16203,0.0057617,0.14628,-0.037025,-0.050929,-0.046022,0.014287,0.089425,0.035282,0.20445,0.02898,0.12556,-0.024273
0.14664,-0.051272,0.2563,0.14444,0.17895,0.083163,0.2544,-0.16342,-0.019564,0.096421,1,-0.014822,0.092162,0.075403,-0.062333,0.17341,0.14472,-0.024056,0.0046582,0.081003,-0.068849,0.22626,-0.085461,-0.058377,0.11854,-0.05996,0.033563,-0.020046,0.020094,-0.095683,-0.15843,-0.10831,-0.11296,-0.069143,0.02678,-0.0012536,0.10081,0.22572,0.061302,-0.085073,0.021145,-0.11742,-0.057345,-0.15749,0.12161,-0.070913,0.11556,0.075769,-0.10601,0.014862,0.08866,-0.035895
0.2541,0.02195,0.18006,0.20905,0.09748,0.14557,0.15582,-0.024982,-0.053663,0.085997,0.023151,1,-0.02531,0.057529,0.043728,-0.041614,-0.058517,0.0066915,-0.17694,0.045988,-0.13708,0.025293,0.036587,-0.013132,-0.01138,0.015042,-0.0090637,0.0084282,-0.056345,0.03384,0.016236,-0.1169,0.20374,0.065623,0.035858,-0.1122,-0.0060512,-0.022602,-0.055608,-0.054869,-0.010395,0.050444,0.046315,0.09742,-0.074299,0.012953,0.019412,0.02044,-0.16772,0.069827,-0.0054678,0.008746
0.3007,-0.00012982,0.23515,0.19624,0.32468,0.072289,0.078295,-0.20884,0.11603,0.13245,0.3377,0.15836,1,0.20589,0.11477,-0.012949,0.015418,-0.0091025,0.21524,0.050616,0.1342,0.42107,0.46675,0.40073,0.29212,0.11863,0.20678,0.22527,0.37552,0.17865,-0.204,-0.014837,0.085284,0.40278,0.41182,0.21909,0.34016,-0.064651,0.21714,0.074318,-0.0053997,-0.38256,-0.16947,0.078694,0.36571,0.35466,0.30375,0.23325,0.16016,0.16579,-0.071274,-0.10009
0.14841,0.030803,0.23729,0.17981,0.22268,0.1096,0.19085,-0.22339,0.021619,0.16877,0.34619,0.19444,0.43166,1,0.062748,0.042129,0.27292,0.10731,0.072029,0.052608,0.043424,0.23065,0.1532,0.18138,-0.0019438,-0.013225,0.12794,0.13757,0.045157,-0.039953,-0.15757,-0.090206,-0.056788,0.015865,0.21919,0.12628,0.12029,-0.044551,-0.015312,-0.096627,-0.019951,-0.12998,-0.20533,-0.024834,0.14942,0.15731,0.080541,0.070208,0.10769,-0.052861,-0.070549,0.11255
0.34244,0.012726,0.22437,0.15947,0.38344,0.16835,0.05103,-0.015904,0.046334,0.21373,0.20106,0.1813,0.26711,0.17363,1,-0.020485,-0.16759,0.059864,0.014349,-0.0090815,-0.096846,0.038438,-0.028069,0.063533,0.21793,0.17326,0.11095,0.07231,0.14152,0.015285,-0.16914,-0.067015,-0.089331,0.1005,0.027629,0.049667,0.027436,-0.089832,-0.068039,-0.03784,0.019169,-0.1806,-0.081631,0.057234,-0.092984,-0.020715,-0.055925,-0.07611,0.028735,0.16104,0.034454,-0.045608
0.22368,-0.0047351,-0.040394,0.078113,0.28222,0.18514,-0.025768,-0.0054608,0.14599,0.10991,0.13109,0.0094413,0.20637,0.14826,0.29386,1,0.10858,0.0038716,-0.0049619,0.011008,-0.15449,0.037792,-0.14696,-0.045268,0.061982,0.020283,0.034464,-0.061436,-0.0015067,-0.00048493,-0.14915,-0.026051,-0.04448,-0.066218,-0.099099,-0.022329,0.045608,-0.029315,-0.13843,-0.04881,0.073588,-0.076931,-0.022879,-0.088866,-0.040507,-0.04608,-0.032341,0.0027508,-0.084309,-0.030428,0.16666,-0.16074
-0.031269,0.089544,0.38847,0.29967,0.20902,0.055461,0.23768,-0.16059,5.4029e-05,0.16226,0.26429,0.11805,0.33494,0.27257,0.01474,0.10124,1,0.034494,-0.093729,0.16504,-0.03183,0.18409,0.00089459,-0.075482,-0.02782,0.010593,-0.094274,0.048708,-0.052593,0.036015,-0.018034,0.14008,-0.26857,-0.21728,0.18423,-0.012224,0.05872,-0.016875,0.039648,0.064164,-0.016476,-0.028668,0.056914,-0.17286,0.076207,0.18753,0.23553,0.13811,0.18391,-0.10788,0.16725,0.047199
0.090139,-0.042363,0.087077,0.0098571,0.15626,0.11035,0.064646,-0.034191,0.22617,0.2434,0.13007,0.010146,0.31783,0.17941,0.252,0.13553,0.13664,1,0.0078339,0.050448,0.122,-0.032342,0.061114,-0.031138,0.020906,0.055197,0.038534,0.11096,0.070499,0.12299,0.016308,-0.11055,-0.02702,0.0045783,0.076072,-0.096078,0.050752,0.087237,-0.14774,0.057883,0.018634,-0.12931,-0.088855,-0.047013,-0.037019,0.050159,0.056061,0.0036217,0.024848,0.025096,-0.080545,0.072311
0.27843,0.038435,0.073724,0.061177,0.15494,0.19805,0.090511,-0.15418,0.29228,0.12832,0.22955,0.072504,0.28995,0.15207,0.27049,0.42449,0.1282,0.17829,1,0.014769,0.29385,-0.014272,-0.040533,0.14379,0.13753,0.037692,0.20031,0.28657,0.25219,0.083352,-0.0511,0.21117,-0.094681,0.17302,-0.083233,-0.16418,-0.0068177,0.081287,0.15168,0.27152,0.19687,-0.13169,-0.047913,0.19846,-0.054422,-0.11895,-0.051623,-0.1124,0.022304,-0.062773,0.055721,-0.057595
0.21368,0.09265,0.085558,0.085752,0.18268,0.38069,0.143,-0.060145,0.13891,0.2528,0.20666,0.22895,0.30346,0.21781,0.22976,0.14902,0.054046,0.23806,0.34842,1,0.01152,-0.019208,-0.093779,-0.036405,0.037905,0.021854,0.073313,0.18234,0.13431,0.11156,0.09054,0.081492,-0.16299,-0.029555,0.055572,-0.10558,0.049244,0.054193,0.15095,0.13297,0.087574,-0.035709,0.099221,-0.049966,-0.030222,-0.051304,0.0135,0.086208,-0.015178,0.00053161,0.17879,-0.03863
0.2966,0.13896,0.15936,-0.046372,0.22192,0.20267,0.12724,-0.12869,0.18048,0.40332,0.32631,0.15942,0.32192,0.1593,0.17215,0.10323,0.13022,0.22399,0.3463,0.31754,1,0.21576,0.2094,0.21674,0.21386,0.11623,0.40143,0.21165,0.23928,0.10618,0.11986,0.027727,-0.056543,0.25229,0.18177,-0.0273,0.27431,0.22651,0.06706,0.1719,0.039519,-0.15803,0.0023782,0.096855,0.25958,0.19068,0.27614,0.14911,-0.047096,-2.5844e-05,-0.04939,0.1048
0.28956,0.13913,0.15742,0.15747,0.30134,0.034734,0.061381,-0.15651,0.0060187,0.1549,0.32536,0.21901,0.29127,0.12963,0.29523,0.14628,0.10646,0.076774,0.24262,0.24749,0.38394,1,0.28336,0.30604,0.36811,0.23008,0.44554,0.15873,0.19503,-0.052111,-0.06652,0.038986,-0.035621,0.098751,0.47392,0.087644,0.49038,0.042973,0.21044,-0.071869,-0.012795,-0.13358,-0.018165,-0.051296,0.49843,0.47506,0.51084,0.39825,0.24757,0.070965,-0.052227,0.2296
