1,-0.006268,0.23557,0.26769,-0.0043002,-0.014339,0.06504,0.0034902,0.075395,-0.11007,-0.090463,0.047269,0.034613,0.020265,-0.031257,0.060848,-0.12905,0.00080632,-0.047809,0.0098834,0.027367,0.19444,0.062059,0.073522,-0.14371,-0.14122,-0.10111,-0.13158,-0.094595,0.15337,0.10858,0.030452,-0.14336,-0.14014,-0.14341,-0.066547,-0.12342,-0.021364,0.043319,0.042042,0.1094,0.10658,-0.16883,0.10895,-0.03642,0.082564,-0.0347,-0.02651,-0.05602,-0.029775,-0.046026,-0.076662
0.072944,1,0.18391,0.20624,0.02866,-0.055289,-0.097382,0.11174,0.089608,0.10131,0.0056384,-0.15915,0.14194,-0.095297,-0.10906,0.075346,-0.070284,0.068468,-0.071529,-0.04798,0.11388,-0.1262,-0.0041688,-0.01169,-0.18698,-0.039281,-0.12691,0.049802,-0.17941,0.29399,-0.0018072,0.18119,-0.10406,0.02244,0.086837,-0.035298,-0.18527,-0.0075764,0.082345,-0.052644,-0.18372,0.0048797,0.34324,0.19708,0.092651,0.13171,-0.0079334,-0.0053975,0.041596,0.093018,-0.075906,-0.015386
0.071965,0.14866,1,0.38685,-0.0050467,-0.038274,-0.12155,0.11213,0.091608,0.00219,0.042621,-0.062096,0.085237,0.017579,-0.02346,0.06507,-0.25043,0.034962,-0.0074654,0.14131,0.040248,-0.095147,0.072456,0.067272,-0.12715,-0.038777,-0.12057,0.012198,-0.019594,0.25919,0.12828,0.18219,0.10421,-0.015589,-0.0012177,-0.08296,-0.10429,0.012334,-0.063581,0.073267,0.14354,-0.019994,0.065264,0.038281,0.027115,-0.061186,0.068187,0.22308,-0.009267,0.0033133,0.023811,0.071981
-0.089386,0.10788,0.12539,1,-0.042656,0.14661,0.079774,0.13026,0.012559,-0.074059,0.019812,-0.075258,0.092922,-0.062397,-0.026601,0.18505,-0.037498,-0.11692,0.098216,0.015571,-0.03718,0.044181,0.10336,0.075871,0.014056,0.004165,-0.18865,0.088725,-0.042266,0.26298,-0.039072,0.0275,0.16009,0.020457,0.057095,-0.040261,-0.1472,-0.041503,0.019183,0.13221,0.031196,0.11766,-0.00015276,0.12567,-0.033987,0.021699,0.10109,0.018873,-0.0093499,0.02518,-0.046686,0.063903
-0.058364,0.16156,-0.026201,0.03542,1,-0.0054529,0.12103,-0.0011033,0.00654,0.0030492,0.0056322,-0.075565,0.057863,0.0072353,0.050303,0.0052476,0.13306,-0.010655,-0.10982,0.043441,0.066034,-0.066375,-0.094433,0.11007,-0.0023495,0.027826,-0.13306,0.18082,0.20336,0.076974,0.011705,-0.014209,0.10935,-0.15995,0.018125,0.049236,-0.046599,0.0096224,-0.0098725,-0.017423,0.01656,-0.036942,0.067135,0.056381,0.091639,-0.060772,-0.08395,0.070877,0.067341,-0.080264,-0.0927,0.032286
-0.18282,-0.15754,0.29604,0.16792,-0.043003,1,0.049716,0.096902,-0.14312,0.031048,0.019634,-0.047211,0.087158,-0.031066,-0.032161,0.0046219,0.032594,-0.011137,0.074081,-0.018609,-0.025008,-0.010993,-0.018438,0.041975,0.046283,0.074466,0.078787,-0.012817,-0.023153,-0.097937,0.0076329,-0.087071,0.15785,0.020531,0.10697,-0.0085023,0.026497,-0.045481,0.051555,0.051183,0.033402,-0.093283,0.013406,0.071734,-0.061404,-0.016356,0.051091,-0.060349,-0.052408,0.080627,-0.11629,0.068582
0.086909,0.019921,0.11032,-0.084116,-0.11763,0.0076164,1,0.032518,0.022706,0.090539,0.04705,0.037026,-0.04788,-0.045176,-0.063663,-0.017257,0.043257,0.029311,0.0062831,0.12777,0.12278,-0.072937,-0.13088,0.12823,0.0413,0.10781,0.12589,0.0055143,0.10538,0.059219,0.025694,-0.23344,0.0171,0.060585,0.044458,0.088111,0.0014669,0.0045604,0.095611,0.04749,-0.020484,0.064913,-0.21656,0.070784,-0.025223,0.078439,-0.01824,0.13234,0.064472,0.050292,0.0010612,-0.10711
0.010489,0.10631,0.14374,-0.068138,-0.026843,0.13812,0.40862,1,0.18674,0.070288,0.028326,-0.051286,0.041447,-0.0019862,0.1397,-0.015326,0.056892,0.009643,0.052406,-0.043966,0.0045003,-0.085988,-0.029143,0.070538,0.1504,-0.020989,0.029909,-0.070747,0.07492,-0.0030613,-0.00015256,0.087053,0.0015267,0.030191,0.025045,0.039007,0.13959,-0.10729,-0.017664,0.019219,-0.13214,-0.011237,0.047965,0.053212,-0.030391,0.074426,-0.0029771,0.067701,-0.089028,-0.019977,-0.039498,-0.0095585
0.0054621,-0.10331,0.10841,-0.10424,0.15691,0.19172,0.17991,0.30785,1,0.019033,0.15485,0.049453,0.081614,-0.20159,-0.075161,0.0029583,-0.092751,0.0056286,0.055513,0.0013473,-0.0079473,-0.028039,-0.040219,-0.024192,-0.15896,-0.065577,0.0083145,0.060741,-0.15745,-0.14174,0.054224,0.073097,-0.14612,-0.083591,-0.013934,-0.17218,-0.13744,-0.075551,0.079349,-0.0020906,-0.0217,0.028392,0.12282,0.090045,0.034449,-0.10991,0.0058251,0.10347,-0.050903,0.024067,0.034907,-0.017825
-0.050305,0.20302,-0.038749,0.15835,-0.066674,-0.039759,0.19508,0.099437,-0.12507,1,-0.086509,-0.12563,-0.011999,0.020962,-0.031996,0.083955,0.021345,0.026666,-0.0015838,0.17739,0.046862,-0.059009,-0.056207,-0.00075712,0.13765,-0.10057,-0.0037204,-0.103,0.15837,0.023461,-0.056023,0.037687,-0.039393,0.024731,-0.10633,0.13402,-0.030012,0.0099213,-0.002974,-0.071069,-0.06913,-0.094563,-0.062308,0.12725,-0.00026425,0.031655,-0.12753,0.064087,-0.066279,0.075162,-0.043768,-0.10366
-0.032884,0.062057,-0.00054349,0.066527,0.024491,-0.025801,0.1841,0.014587,-0.12645,0.10666,1,0.0068914,0.026274,-0.057395,0.10199,0.035301,0.022707,-0.016204,0.016042,0.071984,-0.0050718,0.015957,0.018675,0.22087,0.17017,-0.071982,0.051529,0.061163,-0.05626,0.036126,0.15098,0.066523,-0.0079392,0.080805,0.16162,-0.030119,-0.06528,-0.0036861,-0.039923,0.058743,-0.075487,0.0065308,0.018501,-0.084468,0.033049,-0.068921,0.090614,-0.0026047,-0.0035543,0.033388,0.01087,0.064105
-0.12027,-0.20997,-0.17609,-0.062979,-0.031605,-0.070014,-0.014907,-0.043646,-0.056138,0.040081,-0.016286,1,0.013652,-0.0048874,0.024362,0.051355,-0.091049,-0.10883,-0.09083,-0.038667,-0.04804,-0.013942,0.027044,-0.069682,-0.17658,-0.024492,-0.045416,-0.083896,-0.18843,-0.11481,0.039584,-0.077663,-0.050267,0.089404,-0.046575,0.067035,0.011711,0.069758,-0.11435,0.0053133,0.13022,-0.039239,-0.053655,-0.023871,-0.10103,-0.02174,0.10875,0.037579,0.054632,-0.13033,0.024165,-0.063905
-0.0089889,0.2695,0.11235,0.18867,0.067921,0.017559,0.12899,0.013143,-0.0011595,0.1936,-0.012138,-0.0090923,1,-0.09122,-0.015147,0.0099341,-0.016916,-0.11241,0.06373,0.03427,0.01433,-0.12996,-0.052948,0.048504,0.076035,0.088681,0.082542,0.098989,-0.074451,-0.030783,-0.032737,0.09463,-0.086316,0.096715,0.097424,0.084457,-0.139,-0.036102,-0.096624,-0.044725,-0.13324,-0.034607,0.071082,0.071317,0.073669,0.025899,0.0090203,-0.058038,0.13607,0.076705,0.015519,-0.064171
