1,0.023943,0.1001,0.13432,0.049752,-0.096807,0.33316,-0.069371,-0.07345,0.42625,0.00013983,-0.11551,-0.024143,-0.074324,0.090373,0.15504,0.13993,0.4459,-0.025493,0.027346,0.026365,0.09441,-0.06178,-0.094447,-0.048432,0.16276,0.30333,0.55471,0.42661,-0.017303,0.16653,0.19548,0.1089,0.22338,0.32769,0.061474,0.079079,0.13256,0.27933,0.091654,0.081148,0.12066,0.22734,0.28691,0.095675,0.13356,0.28364,-0.043258,0.18507,0.055779,0.040599,0.08578
0.49018,1,0.034186,-0.031269,-0.095149,0.016799,-0.16021,0.72574,0.45161,0.53078,-0.6055,-0.45502,0.098275,0.05641,-0.041876,0.073083,0.11596,-0.082952,0.058661,-0.11254,0.061612,-0.27745,-0.21955,-0.052192,0.094963,-0.045777,0.32729,-0.068649,0.046808,0.29033,0.12011,-0.19763,-0.14315,-0.030401,0.14401,0.063353,0.10727,0.19118,0.58936,-0.029337,-0.38189,0.24938,-0.15661,-0.17605,-0.37175,0.42246,0.15346,0.24504,0.48752,0.46193,-0.18051,-0.3782
0.57792,0.70155,1,0.10515,-0.059672,-0.12074,-0.044645,0.03355,-0.07638,0.032223,0.096205,0.00083703,0.08903,0.043108,0.052311,0.13332,0.10027,0.065359,0.10705,0.0047834,-0.14173,0.1552,0.1452,0.060782,0.060702,0.13735,-0.016793,0.11725,-0.10246,0.019227,-0.15467,0.18089,0.10711,0.061117,0.10852,-0.042889,0.061999,0.047597,-0.0017259,0.053418,0.13842,-0.28587,0.21333,0.18273,0.024779,0.019665,0.18346,0.10083,-0.029972,-0.061384,0.12995,0.25979
0.51768,0.6348,0.69524,1,0.029663,0.040303,0.018917,-0.059451,-0.056693,0.088488,0.153,0.13037,-0.079797,-0.021137,0.15414,0.072769,-0.037745,0.030215,0.12031,-0.086093,-0.15705,0.022572,-0.0016495,-0.016419,-0.017003,0.065981,0.11696,0.10848,0.22748,-0.073837,-0.16034,0.08302,0.08822,0.15646,0.075567,-0.023698,-0.1791,-0.010619,-0.07146,0.21224,0.12273,-0.00079246,0.050916,0.077523,0.1362,-0.10295,0.10845,0.042702,-0.062629,-0.10003,0.028304,0.070581
0.083338,0.21577,0.1241,0.13399,1,0.079225,0.031553,-0.026269,-0.046046,-0.090657,-0.046328,0.033657,0.045525,-0.10029,0.031364,-0.043973,-0.017132,-0.10923,-0.067028,0.048369,0.072954,-0.10122,-0.026959,0.025735,0.12613,-0.0921,-0.067537,-0.077985,-0.06191,-0.062705,0.066884,-0.12539,-0.13774,-0.033216,-0.024137,-0.027514,0.020439,-0.063122,0.046385,-0.077759,0.10129,-0.0905,-0.1452,-0.097837,-0.06282,-0.04233,0.038181,-0.033956,-0.065119,-0.0599,0.07663,0.077009
0.028008,-0.053911,-0.042229,0.016075,0.10217,1,-0.14159,0.09408,0.26579,-0.019882,-0.04279,-0.085438,-0.089826,0.06868,0.13356,0.013658,0.0038187,-0.079624,0.048387,-0.10795,-0.030833,-0.11964,-0.049503,0.12116,0.054987,-0.048273,-0.025616,0.020276,-0.041623,-0.073951,0.078462,-0.087546,-0.11251,-0.10178,-0.11853,-0.017186,0.026331,0.048508,-0.032342,-0.091632,0.058092,0.021392,-0.10731,-0.15547,-0.06552,0.041845,-0.054242,0.15225,-0.043624,0.1144,0.14045,0.0054813
0.53999,0.37917,0.37041,0.45562,0.079798,-0.006442,1,-0.20833,-0.11477,0.075147,0.17982,0.09376,0.11409,0.025838,-0.036041,0.033412,0.10512,0.33096,-0.064277,0.05676,-0.026765,0.23487,0.094846,-0.11047,-0.010185,0.24629,0.15955,0.3263,0.16749,0.012955,0.0934,0.30759,0.28316,0.032868,0.14444,0.086027,0.029639,0.054895,0.00043183,-0.038407,0.054939,0.042501,0.29566,0.38036,0.18998,-0.010478,0.22286,-0.076495,-0.11282,-0.055268,0.089082,0.19528
0.56199,0.72334,0.60983,0.53598,0.17407,0.022729,0.53887,1,0.50925,0.38227,-0.54372,-0.36852,0.033628,0.10561,0.038805,0.11099,0.15464,-0.063117,0.049265,-0.14893,-0.060062,-0.31766,-0.11315,0.02245,0.092801,-0.012643,0.24613,-0.090269,0.037122,0.25857,-0.051951,-0.24002,-0.15983,-0.043643,0.080217,0.025975,0.0776,0.12875,0.56904,-0.059546,-0.38271,0.23515,-0.17336,-0.2241,-0.39968,0.26116,0.098921,0.12702,0.4725,0.36383,-0.18546,-0.36966
0.63942,0.59326,0.44245,0.41483,0.20747,0.078334,0.49003,0.73178,1,0.19638,-0.39156,-0.27567,0.058582,0.065426,0.020024,0.0001974,0.08094,-0.061988,-0.0018114,-0.12696,-0.10623,-0.40988,0.013569,0.048218,0.048645,-0.089147,0.06155,-0.078116,-0.0031415,-0.050955,0.063496,-0.28227,-0.19714,0.048492,0.074875,0.1233,-0.039077,0.16352,0.34057,-0.14038,-0.15666,0.22529,-0.23452,-0.28519,-0.26906,0.25365,0.022806,0.22179,0.19837,0.21508,0.0012042,-0.28456
0.63159,0.64323,0.58793,0.6139,0.22389,-0.020293,0.60912,0.72759,0.67334,1,-0.27903,-0.33476,-0.050148,-0.02436,-0.037342,0.13786,0.13108,0.2182,-0.021137,-0.009662,0.020065,-0.022976,-0.22671,-0.059372,-0.033299,0.11385,0.45076,0.29978,0.41702,0.18427,0.20052,0.026925,0.051125,0.061782,0.094965,0.034967,0.029225,0.2922,0.62398,0.14278,-0.2968,0.41436,0.070587,0.10777,-0.048719,0.32699,0.33366,0.093147,0.329,0.19352,-0.15627,-0.20046
0.10766,0.027587,0.19036,0.25665,-0.11987,-0.080315,0.098149,-0.12774,-0.13999,0.05609,1,0.54848,-0.15238,0.047231,0.11374,-0.036211,-0.0082816,0.061099,-0.025258,0.043318,0.10015,0.49288,0.17214,0.071834,-0.03029,0.018138,-0.2629,0.061343,-0.13087,-0.20512,-0.16719,0.30258,0.1034,-0.0040368,-0.14254,0.052293,-0.095612,-0.20315,-0.51404,0.047221,0.42854,-0.16492,0.18471,0.19921,0.32846,-0.47472,0.041615,-0.28112,-0.50231,-0.46212,0.13204,0.44541
0.17377,0.23396,0.23064,0.23119,0.011622,-0.048798,0.095724,0.03273,0.020677,0.056089,0.58617,1,-0.069193,0.0022374,0.034757,-0.047455,0.012602,-0.20103,0.065973,0.062839,-0.15086,-0.053303,0.16676,0.031543,0.026673,-0.20616,-0.27638,-0.28109,-0.13973,-0.27156,-0.28868,-0.18015,-0.34874,-0.0070323,0.0036631,-0.072431,-0.15793,-0.32461,-0.48181,0.06479,0.35667,-0.15858,-0.29547,-0.20078,0.29346,-0.4754,-0.062624,-0.11779,-0.42396,-0.32765,0.042301,0.18145
0.25917,0.26265,0.3283,0.29134,0.048622,-0.056226,0.16824,0.19008,0.24387,0.18241,0.21866,0.34742,1,0.023863,0.00094626,-0.035981,0.027165,-0.046535,0.082128,0.10427,-0.12482,-0.0072764,0.055356,-0.018403,-0.034428,0.057886,-0.019137,-0.07251,-0.094731,0.099195,0.067749,0.068599,0.0060699,0.010137,-0.00039527,-0.027669,0.13525,0.012264,0.082165,-0.102,-0.012554,-0.15913,0.011052,-0.056913,-0.088653,0.19977,0.17942,0.019831,0.044858,0.061905,-0.064371,-0.018385
