1,0.22835,0.067078,-0.083449,-0.0032167,-0.091781,0.23761,0.26727,0.082525,-0.068645,0.036828,0.12229,-0.21529,-0.032988,-0.014517,-0.081602,0.089088,0.16741,0.0057744,0.25547,0.20307,-0.080769,-0.10481,-0.10876,0.0067741,-0.057477,-0.074769,0.050615,0.17024,0.2406,0.2238,-0.20113,-0.10293,0.011238,0.14006,0.14738,-0.06451,0.08491,0.074494,0.097568,0.12591,-0.20014,-0.22927,-0.052428,0.0031173,-0.038755,-0.013537,0.21618,-0.041297,-0.022159,0.050061,-0.25562
0.43601,1,0.51734,0.28376,0.016894,0.066578,0.12189,0.098366,0.1251,-0.059185,0.12067,-0.070722,-0.064721,0.31562,0.1214,-0.025276,0.28851,0.13858,0.14182,-0.11189,0.028228,-0.24772,0.13612,0.063568,0.0015724,0.10151,0.10881,0.20265,0.22832,0.017089,0.4523,0.023969,0.014593,-0.059215,0.28823,0.15904,-0.074345,-0.0046641,0.17585,0.086457,0.42556,-0.10562,-0.20889,0.069548,-0.037489,-0.090313,0.020739,0.096833,0.11135,0.10156,-0.20124,-0.26115
0.37617,0.72894,1,0.41615,-0.0089375,0.15819,0.12553,0.0048731,0.030129,-0.017447,0.042937,0.024419,0.14983,0.48535,0.11441,0.1878,0.27594,0.18556,0.17975,-0.050643,-0.098341,-0.34901,0.2137,0.093671,-0.062504,0.054821,0.091277,0.24238,0.18768,0.15719,0.19014,-0.072812,-0.048027,-0.060082,0.057272,0.11679,-0.0099796,0.011127,0.15153,0.073887,0.093059,-0.20524,-0.20437,-0.10147,0.11154,-0.18246,-0.12715,0.01496,0.12556,0.13699,-0.2771,-0.29529
0.2916,0.62019,0.56209,1,0.017132,0.13019,0.1448,0.047477,0.028029,0.041617,0.042761,0.048432,-0.02318,0.36877,0.095638,0.066107,0.24908,0.063512,0.17994,-0.060113,-0.1211,-0.17267,0.12071,0.027477,0.060015,0.085899,0.16122,0.027567,0.003232,0.17991,0.15092,-0.11367,-0.10017,-0.031103,0.2177,0.050762,0.011142,-0.059638,0.04345,0.028227,0.11228,-0.25283,-0.20661,-0.099737,0.042585,-0.10922,-0.10984,-0.034393,0.16402,0.13306,-0.22324,-0.13375
0.38883,0.72342,0.68486,0.64874,1,0.063657,0.075319,-0.042808,0.015129,0.033652,0.041214,0.010623,-0.073686,0.15184,-0.018326,-0.11685,0.10727,0.052694,0.21876,7.9975e-05,0.043593,0.061299,-0.082484,0.13963,-0.17029,-0.080673,0.062334,0.10491,0.011153,0.049882,0.039727,-0.084895,-0.050748,-0.085553,0.2333,-0.14958,-0.15812,0.0011105,0.02401,0.10659,0.19374,-0.05032,-0.17556,-0.079337,-0.099378,0.17137,0.029298,-0.13975,-0.10317,-0.11737,-0.044627,0.21029
0.19164,0.53554,0.5727,0.52847,0.51512,1,0.089783,0.036415,0.12724,0.053379,0.054775,-0.081481,-0.0082085,0.1389,0.16197,-0.0010462,0.16182,0.060096,0.11675,-0.01809,-0.12491,-0.044595,0.11871,-0.020433,-0.040724,0.075987,0.048785,0.092778,0.018536,-0.083514,-0.010895,-0.079105,-0.019502,-0.11426,0.065609,0.038817,0.11001,-0.033967,0.0047829,0.10401,0.0089789,-0.0061475,-0.083756,-0.079493,0.016193,-0.1003,0.0099563,-0.11141,-0.0065595,0.029953,-0.0985,0.040167
0.3212,0.56088,0.59183,0.59589,0.66612,0.55836,1,0.29742,0.15754,-0.026787,-0.14746,0.12065,-0.01857,0.045017,0.020255,0.1439,0.16873,0.025569,0.20007,0.077858,0.006723,-0.086051,0.02759,-0.087302,-0.10395,-0.14115,0.25975,-0.017825,0.12272,0.074994,-0.073765,-0.41878,-0.33053,-0.016115,0.2999,0.065404,-0.012561,-0.013057,0.083337,0.065386,0.036896,-0.35217,-0.38563,-0.25073,0.047378,-0.0060556,0.10076,0.13502,-0.023302,-0.059584,0.0074536,-0.22504
0.2774,0.3962,0.32243,0.38575,0.29376,0.2871,0.3928,1,0.38398,-0.015795,-0.040308,0.17085,0.029298,-0.16539,0.045467,0.0094126,0.036666,0.0013138,0.1557,0.22556,-0.053782,-0.027838,0.052367,-0.14933,0.17641,-0.097767,-0.033684,-0.12503,0.017708,0.099611,0.11425,-0.18351,-0.2508,-0.053028,0.12914,0.1183,0.1374,0.1558,-0.045074,0.034521,-0.11069,-0.16912,-0.079919,-0.11827,0.096895,0.12778,0.066094,0.10023,0.043676,-0.083488,0.044376,-0.22062
0.11654,0.29653,0.30455,0.31782,0.24043,0.30734,0.25175,0.15796,1,-0.061299,-0.037457,0.050262,0.098836,-0.18012,-0.031637,0.014332,0.092477,0.076413,0.072381,0.056103,0.026386,-0.066781,-0.040779,0.030204,-0.098099,-0.1287,0.094128,0.01011,0.011589,0.041844,0.059288,-0.025599,-0.1495,0.0054093,0.038359,0.068573,0.080886,0.11062,0.078147,-0.025716,-0.1209,0.026768,-0.020272,-0.088643,-0.045466,0.10756,0.030737,-0.015912,0.015596,-0.013766,0.018589,-0.13389
0.2215,0.18561,0.17067,0.10053,0.094625,0.10314,0.17579,0.08067,0.055398,1,-0.053637,0.12053,-0.050559,0.022223,0.019919,0.049565,-0.047949,0.0098551,-0.055373,-0.034437,-0.13273,-0.026225,-0.0060175,0.063057,-0.032914,0.015255,0.10515,0.049055,-0.099262,0.16474,0.014923,0.017589,0.05566,0.0014899,-0.00055712,0.082859,0.052792,0.05052,0.017126,-0.029763,0.047213,0.052962,0.092772,0.00037931,0.0034623,-0.057156,-0.023417,-0.084149,0.049648,-0.020814,-0.15774,0.090209
