1,0.077642,0.1319,0.092399,-0.16486,-0.055552,-0.0041805,-0.16984,-0.17441,0.13253,-0.051299,0.23614,-0.078982,0.14744,0.28145,0.025849,0.1547,-0.023942,0.075904,0.1444,0.034051,0.26251,0.045099,0.015515,0.15826,0.092167,0.16503,0.15231,0.10962,0.0085992,0.05726,-0.07377,-0.050098,-0.00011744,0.099343,-0.027325,-0.02303,-0.049873,0.073507,0.027945,-0.11156,0.14829,0.11428,0.13212,-0.040245,-0.083527,0.087555,0.14796,-0.089085,0.055148,0.034606,-0.040902
0.47035,1,0.35151,0.28439,-0.046996,0.26984,-0.0078128,0.0092367,-0.096422,0.020171,0.12545,0.15106,-0.015874,0.24968,0.14123,0.041044,0.37679,0.17824,0.092778,0.11536,-0.011392,0.24814,-0.0066094,-0.056025,0.20436,0.016678,0.11547,0.36442,0.070872,0.15072,0.15841,-0.076209,-0.090617,-0.016421,0.067439,0.20851,0.021676,-0.0080923,0.21753,0.052485,0.052823,-0.019661,0.14137,0.13296,-0.065942,0.19737,0.23712,0.093275,-0.028532,-0.06405,0.13715,-0.015049
0.41814,0.70154,1,0.14738,0.046902,0.067421,-0.058,-0.10904,-0.13448,-0.043796,-0.086343,0.18984,0.0045877,0.15022,0.025108,-0.010842,0.28594,0.11499,0.093167,0.19343,-0.0045766,-0.0049178,-0.04543,-0.045815,0.19076,-0.068652,0.021527,0.1196,0.15811,0.33535,0.017463,0.058756,-0.22751,0.0047405,0.18751,0.23255,-0.091666,0.19087,0.10462,0.042529,0.15791,0.079878,-0.097731,0.21763,0.031373,0.2093,0.17964,0.15925,-0.014386,0.037632,0.12133,-0.083421
0.4444,0.73715,0.78473,1,-0.26012,0.029103,0.06971,-0.18833,-0.23837,-0.045464,-0.047943,0.057054,0.1029,0.11798,0.075776,-0.052773,0.081317,0.054615,0.13676,0.079849,-0.014342,0.09034,-0.040661,0.016748,0.15305,0.11625,0.0039958,0.22222,-0.0074716,-0.10742,0.03159,-0.085433,-0.1756,0.05736,0.15057,0.15447,-0.054574,0.043756,0.061283,0.11331,-0.20278,-0.13898,0.12113,-0.051347,-0.00090483,0.26084,0.13021,0.13556,0.0091885,0.07308,-0.012762,-0.17199
0.50003,0.6374,0.49573,0.49917,1,0.027334,0.005436,0.09876,-0.0076958,-0.05544,0.092244,0.02806,-0.026166,-0.15877,-0.20901,-0.0092087,-0.045655,0.052852,0.032705,-0.13901,-0.057728,0.14554,-0.11704,0.071,0.053346,-0.097429,-0.019801,0.047481,0.10862,0.23526,0.13687,0.037999,-0.053056,-0.1563,0.015544,0.058062,-0.06388,0.11458,0.11959,0.12819,0.24351,-0.12719,-0.17548,0.024567,-0.071519,-0.0993,-0.008237,-0.032951,-0.0060695,0.12889,0.014698,0.15006
0.33577,0.5835,0.63725,0.57371,0.53979,1,0.00053321,0.062263,0.11749,0.031926,0.079962,0.0090619,0.054573,0.11944,0.079348,0.022963,0.18252,0.063381,0.073248,-0.019781,0.053,-0.00086884,0.03448,0.0057819,0.091534,-0.036663,0.050841,0.19158,-0.0099778,0.064627,0.092993,0.17732,-0.01251,0.038361,-0.01287,0.10011,-0.013038,0.071078,0.065802,0.017773,0.011765,0.026303,0.031407,0.088499,-0.0092201,0.0028577,0.012168,-0.053736,0.0072521,-0.106,0.15814,0.091722
0.18973,0.45359,0.36913,0.48524,0.20464,0.25695,1,0.11975,0.25278,0.058831,0.23978,0.11375,0.21663,-0.066929,0.16165,-0.075762,0.011639,0.15369,0.11627,0.13117,0.09779,0.054786,-0.00077393,0.021068,0.22695,0.26924,0.071627,0.12559,0.18634,0.14891,-0.12476,0.25469,-0.057224,0.16252,0.30152,-0.034578,0.026145,-0.0029246,-0.073689,0.047599,0.16472,-0.069251,0.1064,-0.081047,0.039008,0.019172,-0.030156,0.066231,0.048068,0.15822,0.073527,0.20424
0.003524,0.16117,0.17624,0.23648,-0.081424,0.043532,0.41122,1,0.59834,0.0017513,0.063312,0.042563,-0.048439,0.012468,-0.035927,-0.029288,0.060799,0.019159,-0.06929,0.0059422,0.037169,0.11951,0.040337,0.05012,0.030288,-0.037078,-0.056116,-0.026475,-0.06693,-0.034226,0.081468,0.12171,0.13295,-0.077328,0.022442,-0.092557,0.0019669,0.11888,-0.063281,-0.12884,0.38036,0.048543,-0.12134,-0.049655,-0.097026,-0.065601,-0.15966,-0.02392,-0.024525,-0.085076,-0.034554,0.04902
-0.076537,0.01673,0.087112,0.11438,-0.1453,0.032092,0.36409,0.27246,1,0.088156,-0.020918,-0.083515,0.0042696,-0.092598,-0.075351,-0.077558,-0.077906,0.096991,0.066639,-0.0083619,-0.039277,0.0092103,-0.028608,-0.004163,0.01727,-0.013868,0.13638,-0.16036,-0.090679,0.017897,-0.084954,0.19165,0.0826,0.073807,0.13782,-0.15377,0.055622,0.013904,-0.12521,-0.13528,0.24166,-0.030117,-0.11658,-0.14726,-0.081797,-0.070869,-0.060251,-0.0062382,0.11145,-0.072488,-0.13492,0.11058
0.032923,0.044796,0.088844,0.11196,-0.042923,0.095477,0.10351,0.12934,0.13382,1,0.068937,0.037893,-0.0015137,-0.06139,0.097734,0.027066,0.096643,0.037464,-0.069243,0.035892,-0.034152,-0.030636,-0.039782,0.10908,0.052573,0.068647,0.16798,0.019287,-0.03292,0.044091,-0.023098,-0.07825,0.00086777,0.014595,0.097916,0.054868,0.073133,-0.10666,0.073071,-0.027632,0.010722,-0.0018509,-0.031173,-0.067207,-0.078831,-0.062427,0.0012318,-0.034888,-0.041449,0.04594,-0.070074,-0.0027644
