1,0.039077,0.21427,0.035628,0.040519,-0.033833,0.055281,-0.20359,-0.0062332,-0.11346,0.24527,-0.063592,0.008825,0.19862,0.067134,0.026031,0.052174,0.015237,-0.1526,-0.19264,-0.19608,-0.060854,-0.040048,-0.12734,0.10337,0.09208,0.15689,0.22394,-0.23448,-0.19795,-0.094682,-0.1465,0.25407,0.025651,0.0053014,-0.093234,-0.067352,-0.029072,-0.14457,0.091627,-0.18096,-0.029355,-0.17898,0.16824,-0.078164,0.038201,0.019842,0.021259,0.072994,-0.030631,0.067191,-0.1275
0.075812,1,-0.03609,0.1725,0.25878,0.13469,0.20449,0.16259,0.046495,-0.19531,0.10512,0.02238,-0.067733,0.19483,0.11049,0.133,0.050664,0.17127,0.1232,0.032182,-0.080387,0.29149,-0.066872,-0.086613,0.22069,0.12994,0.38007,0.13397,-0.0098162,0.1311,-0.13166,0.021858,-0.063136,0.10397,-0.034791,0.023966,0.15117,0.17235,-0.019638,0.011494,0.08674,0.17607,0.076002,0.018945,0.048126,0.08519,-0.011637,-0.034023,0.14197,0.018085,-0.060447,0.066484
0.10325,0.20048,1,-0.09783,-0.077741,-0.18361,-0.12804,-0.14453,-0.085175,-0.0022572,-0.039319,0.087097,0.01594,0.017535,-0.09948,-0.26802,-0.099991,-0.21962,-0.16493,0.16881,-0.0065556,-0.12265,-0.056565,-0.1365,-0.10376,-0.1453,-0.037556,-0.060733,-0.35598,-0.13168,0.13218,-0.18555,0.19628,0.068739,-0.15735,-0.21868,-0.1182,-0.056248,-0.082076,0.074692,-0.080733,0.0052972,-0.19667,0.22991,-0.082258,-0.11411,-0.15297,-0.19385,-0.099073,-0.12186,-0.096451,-0.11365
0.073695,0.21763,0.086152,1,0.26673,0.24611,0.14733,0.033483,0.28321,-0.18399,0.3631,0.28311,0.036183,0.22682,0.45096,0.14139,0.066132,0.25141,0.052026,0.05579,0.011077,0.16572,-0.11689,-0.30668,0.29453,0.15164,0.43131,0.32122,0.038009,0.066445,0.019515,0.10846,0.032265,-0.012761,-0.04583,0.1813,0.061372,0.15617,0.20421,-0.10851,0.065531,0.22272,0.0098899,-0.082495,-0.099115,-0.017593,-0.05395,0.12605,0.14141,0.0083179,-0.10411,0.091424
-0.051641,0.33857,0.058947,0.23803,1,0.44106,0.20937,0.040608,-0.067599,-0.11688,0.56584,0.14842,-0.067627,0.26733,0.40203,0.14165,0.35191,0.25631,0.20861,-0.044237,-0.11929,0.31853,-0.063629,-0.015448,0.61162,0.39398,0.54366,0.54196,-0.12422,0.36406,-0.20225,0.083636,-0.083831,0.10783,-0.026582,0.10969,0.2557,0.12871,0.15823,-0.028433,0.039197,0.14759,-0.010787,0.026807,-0.0050564,-0.017191,-0.017629,0.089824,0.067368,-0.040531,-0.066904,0.16077
0.14982,0.33091,-0.0029306,0.16963,0.37302,1,0.36467,0.12348,0.19887,0.31776,0.48654,0.3347,-0.13097,0.23665,0.27551,0.15479,0.31103,0.229,0.27722,-0.13357,0.12864,0.22688,0.075918,0.0306,0.62864,0.4659,0.38785,0.39817,0.080855,0.32495,-0.11369,-0.11972,0.028666,-0.04125,-0.029707,0.024937,0.39562,0.10971,0.088988,-0.10217,0.058629,-0.0079949,0.063255,-0.08784,-0.11534,-0.16289,0.17949,0.029969,0.028091,-0.059176,0.073695,0.08216
0.17842,0.31661,-0.037537,0.32717,0.16564,0.39875,1,0.19978,0.20834,0.014427,0.23217,0.20558,-0.036965,0.13394,0.34046,0.17803,0.34553,0.25169,0.18089,-0.047304,0.16334,0.18259,0.01329,-0.028413,0.27526,0.18162,0.26615,0.17394,0.16409,0.17985,0.01814,-0.11036,-0.082399,-0.090078,-0.1312,0.052992,0.11605,0.2132,0.15549,-0.02015,0.074864,-0.0052698,0.024425,-0.1057,0.080506,-0.063798,0.069792,0.050936,0.14985,-0.12724,-0.034394,-0.095719
0.066949,0.18348,0.015403,0.26967,0.10493,0.14985,0.5218,1,0.24485,0.0074925,-0.0074985,0.18372,0.044032,0.027485,0.10907,0.0054962,0.087468,0.18566,0.16787,0.12187,0.33837,0.25902,-0.0041648,-0.016108,-0.055073,-0.032945,0.10328,0.019887,0.28605,0.20422,0.036525,0.098881,-0.21392,0.098722,-0.14497,0.03495,0.14589,-0.022296,0.14304,-0.1632,0.29318,0.20526,0.18245,-0.16747,-0.011087,0.15288,-0.13436,-0.16192,-0.086837,0.081032,-0.029901,0.069812
0.19383,0.22405,0.10434,0.26379,0.16775,0.31951,0.3106,0.20505,1,-0.042522,0.24507,0.13601,0.012164,0.05438,0.29975,0.048107,0.089271,0.20962,0.02172,0.18093,0.36247,0.28448,-0.18856,-0.27921,0.075878,-0.071224,0.20674,0.078432,0.14505,0.067568,0.33087,-0.069052,0.09955,-0.037404,-0.061305,0.11232,0.09619,0.069359,-0.032111,-0.21161,0.15695,0.15082,0.10477,0.058635,0.12029,0.11868,0.047057,0.02509,0.059379,-0.042023,-0.1413,-0.15652
0.017597,-0.17237,-0.12564,-0.11462,-0.11227,0.025328,0.010689,0.072428,-0.038842,1,-0.096009,-0.1234,-0.17267,-0.01218,-0.16343,-0.11549,-0.0020198,-0.076832,-0.15628,-0.15233,0.10837,-0.019959,0.24339,0.32903,0.00036417,0.007945,-0.19473,-0.13018,0.0046829,0.03686,-0.067045,0.052287,0.053664,-0.03401,0.046296,-0.12026,0.065886,-0.17666,-0.018356,0.012113,-0.11288,-0.099879,0.10549,-0.24727,-0.23257,-0.23229,0.15273,-0.10349,-0.10756,-0.074233,0.2402,0.15674
0.26337,0.1505,0.2573,0.36851,0.17418,0.21517,0.32895,0.4181,0.35588,0.015049,1,0.20657,-0.062066,0.30239,0.43906,0.17013,0.31221,0.25746,0.1739,-0.056287,-0.015812,0.29133,-0.18556,-0.030561,0.53073,0.32639,0.45819,0.46712,-0.083798,0.1956,-0.14654,-0.018278,0.027271,0.23337,0.097,0.048164,0.19114,0.058676,0.092099,0.042329,0.16466,0.1591,-0.092065,0.23855,0.028172,0.021617,-0.030993,0.032854,0.0090215,-0.14053,-0.01205,0.0061958
0.067629,0.33197,0.14865,0.33438,0.13818,0.28343,0.17093,0.22186,0.27405,-0.14303,0.24182,1,-0.038669,0.024959,0.27692,-0.041095,0.088813,-0.033968,0.30029,0.055577,0.17583,0.12446,0.093505,-0.26844,0.2064,0.17361,0.22712,0.096303,0.026736,0.27397,0.035149,-0.085986,0.013312,-0.046816,-0.18507,0.082808,0.21009,0.14306,0.23325,-0.077727,0.15881,0.089617,0.012814,-0.061271,-0.043715,-0.11362,-0.085628,0.11292,-0.1119,-0.1247,-0.19111,0.046812
0.019017,0.31234,0.048833,0.2929,0.21099,0.40188,0.40247,0.32349,0.39988,-0.080469,0.29172,0.30378,1,-0.095499,0.029957,-0.19187,-0.0070433,-0.12611,-0.028669,-0.092354,0.024238,-0.035758,0.090175,0.03956,-0.093429,0.049296,-0.10644,-0.03601,0.0085214,-0.055121,0.061212,0.02518,0.071356,0.056895,0.055133,0.029047,-0.11304,-0.037055,-0.0082133,-0.10473,0.057021,0.064114,-0.065484,-0.051257,0.15557,0.06175,-0.063025,-0.036837,-0.095418,0.041829,-0.1231,0.054262
0.16349,0.38261,0.046793,0.3186,0.26352,0.34933,0.32017,0.23548,0.30028,-0.095778,0.29817,0.27091,0.45742,1,0.19623,0.14526,0.22095,0.19336,0.022877,0.05383,0.013446,0.10169,-0.16026,0.016836,0.34943,0.13897,0.38025,0.12882,0.026739,0.050544,-0.050699,0.082961,0.022431,0.11759,0.052172,-0.033034,0.04212,0.10842,0.12139,-0.019408,0.13367,0.079282,0.055091,0.13792,-0.075704,-0.1256,0.081123,0.038886,0.2044,-0.05671,0.10787,0.048808
-0.065591,0.16927,0.081924,0.46066,0.5042,0.27578,0.17003,0.26711,0.25833,0.071137,0.40898,0.29244,0.31432,0.38814,1,0.15011,0.22715,0.15391,0.13903,0.16291,0.0083125,0.15343,-0.10532,-0.25134,0.40022,0.33607,0.37782,0.42382,-0.10307,0.24373,0.043419,0.068378,0.0047112,0.029946,-0.09212,0.19142,0.094036,0.21735,0.13814,0.0047907,0.14212,0.19323,-0.034196,-0.011703,0.05687,0.040923,-0.016511,0.058114,-0.072572,0.04736,-0.031056,0.022235
0.12951,0.39699,0.1525,0.15541,0.43978,0.47433,0.2305,0.093229,0.42582,-0.078297,0.31298,0.26639,0.298,0.43529,0.37429,1,0.033191,0.20027,0.039924,-0.1218,-0.21103,-0.011767,-0.0701,-0.1284,0.18479,0.21814,0.2033,0.26806,0.17543,-0.083795,-0.11536,0.0068965,-0.06259,-0.05295,0.039581,0.1106,0.12406,0.042715,0.1787,0.045525,-0.16351,0.01174,0.13334,-0.069588,-0.057579,-0.011535,0.098185,0.22931,0.10433,0.082921,-0.021424,-0.071694
0.072854,0.36079,0.035589,0.37181,0.38615,0.43532,0.2815,0.1908,0.38647,-0.047619,0.32137,0.3511,0.45398,0.44045,0.36438,0.35984,1,0.24664,0.19287,-0.032969,0.068638,0.039139,-0.033939,0.011869,0.40767,0.31738,0.34421,0.24118,0.24297,0.22259,0.057837,-0.31317,0.088862,0.040364,-0.075379,0.059351,0.22633,0.079797,0.14054,0.12391,-0.01388,-0.052336,-0.21564,0.1533,0.0047798,-0.0072026,0.0512,0.097873,0.09627,0.016676,-0.10982,-0.18385
0.1509,0.373,0.085734,0.34315,0.27277,0.31639,0.42541,0.38438,0.33427,-0.029895,0.43594,0.30765,0.45952,0.43422,0.40063,0.38188,0.37953,1,0.23123,-0.027583,0.12329,0.26426,-0.027933,-0.033593,0.19534,0.16507,0.21976,0.28669,0.19632,0.18841,0.1205,0.048876,-0.076999,-0.097838,0.041098,0.018419,0.11195,0.16744,0.09004,-0.13094,0.14331,0.0638,0.11223,-0.1301,-0.059497,0.064474,0.05987,-0.037713,0.25279,0.0018255,0.018723,-0.01678
0.13662,0.15447,0.082675,0.21294,0.071467,0.1818,0.18578,0.31052,0.2357,-0.056161,0.33073,0.21516,0.11732,0.21308,0.25747,0.16653,0.14586,0.28183,1,0.17241,0.050159,0.13968,-0.12764,-0.087517,0.1293,0.18884,0.079757,-0.009581,0.084169,0.32349,-0.060805,-0.038051,-0.074548,-0.040023,-0.1545,0.041286,0.24585,0.12364,0.21972,0.0018035,0.21514,0.086734,-0.02247,-0.12703,0.12857,-0.039537,-0.063612,-0.0232,0.065388,-0.014147,-0.053941,0.032391
