1,0.11213,0.10138,0.30315,0.11616,0.18999,0.098924,-0.026053,0.16114,-0.11539,0.087993,-0.12273,-0.023221,0.12385,0.23558,0.13297,0.20413,0.067176,-0.19455,0.12505,-0.058452,-0.052004,-0.11467,0.0067247,0.0052251,0.12682,0.30864,0.167,-0.088686,-0.031498,-0.061517,0.28403,0.0015847,0.12741,-0.10807,-0.0067923,-0.063335,0.085899,0.0042441,0.050884,0.14127,-0.029642,-0.080817,-0.073357,0.17353,-0.20449,-0.14237,0.10716,0.038989,0.099343,-0.012847,-0.032348
0.14575,1,0.071051,-0.060452,0.04756,0.14877,-0.0097365,-0.089171,0.19397,0.05868,0.099763,-0.015475,-0.0095797,0.099074,0.11696,0.14336,0.13039,-0.047271,-0.093566,0.022993,-0.056282,-0.059794,-0.081161,0.010118,0.066265,-0.019205,0.11582,-0.059735,-0.00012145,-0.02374,-0.010371,-0.065402,0.006735,0.12728,-0.014356,0.0061676,0.0076634,0.059653,-0.1056,-0.089682,0.037613,0.0079525,-0.17662,0.066591,0.065646,-0.063895,-0.064926,0.14783,0.08149,-0.096359,-0.097224,-0.024613
0.14913,0.2527,1,0.015812,-0.056247,0.05908,-0.08551,-0.015038,0.051765,0.056172,0.19021,-0.086977,0.11539,0.073014,-0.0066097,-0.0063142,0.032368,0.10761,-0.019219,0.018801,0.059119,-0.053141,-0.01352,0.16835,-0.052669,0.07198,0.0043413,0.01368,-0.072628,0.060203,-0.10838,-0.030688,0.060007,-0.088146,0.046315,0.072411,0.021667,-0.04297,-0.14605,0.034775,-0.041635,0.041426,-0.012307,-0.030085,0.061054,-0.062095,-0.13012,0.12402,-0.080247,-0.019018,0.091477,0.090913
0.10748,-0.037123,-0.012065,1,0.26104,0.31613,0.19099,0.015054,0.097912,0.013142,0.079854,-0.031229,0.033904,0.04998,0.20769,0.20278,0.30971,0.18165,0.02433,0.064373,-0.093732,-0.13686,-0.14573,0.15631,0.108,0.18598,0.20756,0.23185,0.0047645,0.18985,0.078641,-0.029876,0.14782,0.1715,-0.048832,-0.049282,0.064729,0.072995,0.11979,0.1742,0.085905,-0.061821,0.08451,0.0021645,0.06312,-0.11096,0.059993,-0.063108,-0.072033,0.039357,-0.14629,0.1261
0.025676,-0.050904,-0.19362,0.30305,1,0.52773,0.20279,-0.18957,0.1922,0.1287,0.27217,0.0021396,-0.11315,0.048076,0.406,0.36454,0.18578,0.13195,0.0852,0.19974,-0.12423,0.059524,-0.085093,0.07276,0.13036,0.19159,0.39106,0.34082,0.13037,0.16772,0.064217,-0.048644,-0.13553,0.16485,-0.17282,0.069444,0.069441,0.014289,0.11379,0.00096348,0.070309,-0.072464,0.089323,-0.087169,0.1373,0.031068,0.085143,0.039344,0.05617,-0.00453,-0.12265,0.074707
0.12549,0.038833,0.022933,0.3287,0.28684,1,0.21771,-0.084077,0.16467,-0.012505,0.23762,-0.039787,-0.083083,0.10778,0.43473,0.41168,0.25556,0.25998,0.061285,0.2184,-0.36038,-0.13978,-0.082562,0.044952,0.16344,0.30555,0.54033,0.25331,0.23576,0.10725,0.074362,-0.053335,0.0061237,0.18837,-0.11184,0.22368,0.080598,0.017011,0.094998,-0.028813,0.15863,0.00012667,-0.048705,-0.083629,0.21576,0.087975,0.11941,0.21056,0.10146,-0.036013,-0.14488,0.12816
0.018344,0.11148,-0.048287,0.080409,-0.017166,0.25556,1,0.037732,0.20531,-0.14846,0.084107,0.076912,0.097077,-0.044742,0.15952,0.068092,0.23037,0.19751,-0.066049,0.088422,0.088677,0.0083048,-0.057696,0.13468,0.11147,0.0041637,0.077947,0.19595,0.0092309,0.20638,0.25992,0.12302,0.13254,0.022394,0.18224,-0.077307,-0.061067,-0.026216,0.17058,0.16478,0.23384,0.038477,0.20239,-0.03505,0.075444,-0.0396,0.17725,-0.078644,0.098676,0.027385,-0.060526,0.057852
0.35276,0.13556,-0.0071626,0.29659,-0.033473,0.14877,0.23376,1,0.030391,0.16194,0.12713,0.18497,0.18508,0.050918,-0.25115,-0.12168,0.062291,-0.043782,-0.027432,0.05714,0.19317,0.022906,0.25472,0.10366,-0.054786,-0.018924,-0.20961,-0.27353,-0.046401,0.054616,0.06528,-0.032426,0.18837,-0.26742,-0.075775,-0.12315,-0.12053,0.0076465,-0.080668,0.15503,0.097265,-0.086462,-0.048574,0.15148,-0.26272,0.065138,0.0095163,-0.00098704,-0.077069,0.22972,0.11527,-0.043327
0.055157,0.16029,0.22034,-9.4146e-05,0.097481,0.094947,0.076921,-0.08445,1,0.12321,0.32707,0.16931,0.21998,0.13325,0.29221,0.18501,0.2177,0.036059,-0.069102,0.32721,0.13195,0.19273,0.22838,0.17295,0.25816,0.19883,0.11709,0.1264,0.37836,0.27969,0.17059,-0.090546,0.091138,0.27468,0.12787,0.0596,0.053816,0.1624,-0.00018287,0.097109,0.14796,-0.1034,-0.036091,0.028893,0.3317,0.12692,0.10489,0.056417,0.13254,-0.019403,0.11829,-0.021716
0.31176,0.12083,0.12006,0.12928,-0.022887,0.22346,0.11983,0.28203,0.095642,1,0.13189,0.16142,0.10574,-0.036921,0.092732,-0.0011418,0.025587,-0.25808,-0.097702,-0.01158,-0.045489,0.16095,0.13707,0.16756,-0.024741,0.1482,-0.070954,0.016329,0.081721,-0.016931,-0.11164,-0.06015,-0.0030355,0.098758,0.014416,-0.014263,0.05723,-0.013308,-0.0011514,0.0008428,-0.040928,0.059881,0.20172,0.0057905,-0.070702,0.036446,0.05897,-0.011708,0.069655,0.005272,0.13609,0.10228
0.38736,0.33387,0.13825,0.061958,-0.014602,0.057654,0.1352,0.44025,0.15667,0.1078,1,-0.093401,0.12437,0.095792,0.2227,0.022512,0.076433,0.12408,0.12627,0.38453,-0.078117,-0.033012,0.18283,0.17011,0.10443,0.2624,0.21553,0.26599,0.098273,0.13985,-0.073046,-0.09874,-0.028812,0.029498,-0.062163,0.13253,-0.018646,0.036203,0.11767,-0.070911,0.077385,-0.050423,-0.098493,-0.031114,0.13942,0.12794,-0.057831,-0.0015178,0.027803,-0.014148,0.03093,-0.046455
0.0004726,0.11882,0.013406,0.064596,0.038694,0.20507,0.18273,0.1123,-0.01119,0.15348,-0.05407,1,0.22659,0.051773,0.066852,-0.046615,0.0073864,-0.031796,-0.14022,0.003754,0.23654,0.25647,0.16943,0.2904,0.19055,0.035081,-0.1548,0.050329,0.1625,0.21786,0.2413,-0.14036,0.11404,0.052925,0.20376,-0.015848,0.01154,0.0099011,0.0081427,0.18893,0.018022,-0.085134,0.051071,0.14659,-0.11106,0.22473,0.085987,0.033244,0.026204,0.038492,0.0062566,-0.08647
-0.011547,0.23645,0.061567,0.10614,0.062254,0.094433,0.20791,0.070756,0.096084,0.051544,0.10188,0.26466,1,0.12117,0.038705,-0.049474,-0.06462,-0.0018894,-0.050855,0.086625,0.15748,-0.00080228,0.128,0.18579,0.18017,0.048917,-0.1904,-0.044398,0.070824,0.078332,0.15026,-0.08327,0.25981,0.07347,0.12989,0.05508,0.006469,0.029442,0.048788,0.23364,0.12054,0.053172,0.017747,0.084446,-0.052702,0.085149,0.0046603,-0.032991,-0.13088,0.0045499,0.07111,-0.063108
0.036481,0.12489,0.020975,0.087601,0.029309,0.28109,0.12406,0.029733,0.11243,0.04278,0.079708,0.13173,0.11442,1,0.1458,0.047557,0.024198,0.027841,-0.049779,0.080903,0.050775,-0.10295,-0.14973,0.11745,-0.10395,0.060294,0.063366,0.080081,0.00091885,0.002406,0.072203,-0.18517,0.078512,-0.13072,-0.078961,0.040866,0.051455,0.012864,0.083153,-0.052069,0.0032434,-0.15223,-0.049214,-0.06704,0.012945,0.018935,-0.10134,0.16599,-0.0036118,0.068761,-0.040175,-0.013411
-0.05932,-0.060398,-0.11199,0.29471,0.40136,0.25212,-0.079619,-0.11417,0.23751,-0.082582,-0.12281,0.05735,0.050473,0.023371,1,0.30213,0.18316,0.15492,-0.014074,0.19998,-0.2164,-0.19368,-0.058496,0.12122,0.26873,0.3546,0.38012,0.34372,0.17281,0.16972,0.18325,0.0055055,-0.024559,0.12108,0.082134,0.15993,0.14811,0.025526,0.095798,-0.054506,0.11739,-0.057219,0.079501,-0.11127,0.25172,0.15741,0.062233,0.041005,0.10025,-0.14878,-0.0029407,0.056114
-0.080531,-0.076926,-0.14765,0.26276,0.41865,0.33546,-0.027316,-0.14568,0.12176,-0.085654,-0.12124,0.1593,0.06181,0.16398,0.50572,1,0.21092,0.13145,0.037196,0.010755,-0.18662,-0.19194,-0.17726,0.0017633,0.1908,-0.03639,0.1732,0.097194,0.11524,0.070528,0.14413,0.036188,0.050424,0.17483,-0.037088,0.027047,0.13383,0.049037,0.014055,0.033511,0.1176,-0.1717,0.011344,-0.068744,0.20926,-0.061545,0.028752,0.03781,0.098103,0.021487,-0.074316,0.099069
-0.020375,0.15297,0.0013246,0.2363,0.085213,0.34779,0.29061,0.24272,0.19274,0.17885,0.084725,0.16174,0.12298,0.20466,0.19064,0.277,1,0.22129,-0.035549,0.14791,-0.029033,-0.063378,-0.11346,-0.0019649,0.061395,0.011931,0.18697,0.1628,0.12684,0.064102,0.093642,0.092749,0.0088228,0.1042,0.02249,-0.034677,0.021763,0.092966,0.059815,0.0058744,0.13389,-0.031063,-0.031068,0.0034051,0.18376,-0.059545,0.097639,0.11668,0.068695,-0.025485,-0.015913,0.23491
-0.086567,-0.0020054,-0.20247,0.084704,0.16499,0.19892,0.27409,0.13514,0.12689,0.03461,0.022694,0.060583,0.05271,0.14813,0.071454,0.25244,0.28729,1,0.2656,0.071037,-0.20904,-0.2031,-0.022591,0.021855,0.032501,0.0381,0.17618,0.072492,0.10352,0.095208,0.068901,0.069598,-0.099888,-0.10698,0.0071247,0.11211,-0.014941,-0.035242,-0.052834,-0.14531,0.05308,0.0027805,-0.066611,-0.067242,0.29088,0.18411,0.021486,-0.07288,0.057824,-0.0089911,0.01322,0.09134
0.081229,0.027146,-0.022827,0.025953,0.063139,0.065364,-0.033205,0.12121,0.10883,-0.038168,0.15564,-0.14311,-0.1855,0.020573,-0.018226,-0.010635,0.0038235,0.13276,1,0.037695,-0.091355,-0.052253,-0.015336,-0.24324,-0.15547,-0.06815,0.069203,-0.010322,-0.088765,-0.052226,-0.19353,0.04995,-0.34543,-0.08473,-0.01152,0.10263,-0.075631,-0.11062,-0.014709,-0.19574,-0.143,-0.021603,0.016209,-0.23202,0.22434,0.10915,-0.042738,-0.074122,0.040873,-0.037241,0.010854,0.031714
-0.001447,0.26057,-0.054985,-0.09495,0.1589,0.090118,0.034732,0.018964,0.12154,-0.10354,0.24207,0.053956,0.029865,0.051264,0.093161,0.03866,0.060354,0.13086,0.15583,1,-0.090686,-0.0022328,0.29312,0.058303,0.094408,0.15509,0.17456,0.22989,0.20211,0.20798,-0.040838,-0.065282,-0.12488,0.1719,-0.00089684,0.097506,-0.082441,0.0089691,0.12405,0.02079,0.055469,-0.06789,-0.03791,-0.032175,0.21693,0.2097,-0.010479,0.10169,-0.0014332,0.016713,0.058586,0.032351
0.039915,0.17128,-0.061483,-0.085724,-0.13556,-0.16526,0.2286,0.11273,-0.097485,-0.047718,0.23981,0.24647,0.32051,0.08462,-0.15795,-0.19162,-0.031598,-0.097428,-0.11802,0.045225,1,0.26307,0.1607,0.1573,-0.073589,-0.16798,-0.28818,-0.090103,-0.027488,0.19045,0.26785,0.18268,0.24505,0.03625,0.20623,-0.26838,-0.18857,0.19952,-0.0016291,0.24638,0.096383,0.050381,0.17848,0.15198,-0.073757,0.024039,-0.0067048,-0.00070334,-0.078684,0.056284,0.015187,-0.04272
0.1668,0.15813,-0.021904,0.07831,0.0038724,0.18002,0.11563,0.097772,-0.09992,0.25003,0.060169,0.50102,0.12444,0.11925,0.030214,0.07688,0.13387,0.0043543,-0.067684,0.12944,0.07204,1,0.27451,-0.059846,0.083556,0.036578,-0.11684,0.027885,0.031228,0.075728,-0.008367,0.015064,-0.013858,0.14362,0.13464,-0.035451,-0.014233,0.049208,0.064317,-0.0043146,0.071732,0.047814,0.010793,0.13219,-0.0059735,0.17159,0.01358,-0.0024886,0.069645,-0.044717,-0.051215,-0.077618
0.024414,0.17444,-0.029312,0.12547,0.098239,0.25923,0.26979,0.20672,0.019141,0.23179,0.21575,0.25399,0.38653,0.138,0.082451,0.0019784,0.14471,0.23149,0.075289,0.26483,0.28054,0.18913,1,0.057413,0.21862,0.13108,-0.071235,-0.083358,0.2586,0.29972,0.12223,0.031956,0.014519,0.12225,0.17598,-0.010394,-0.10998,-0.022691,0.097779,0.13263,0.091877,0.066387,-0.0013391,0.13824,0.16239,0.30076,0.078471,0.0011414,0.020488,0.010181,0.14023,-0.034582
-0.049877,0.060672,0.11391,0.14304,-0.099621,0.045678,0.18674,-0.032997,0.17999,0.079588,-0.097673,0.12306,0.13927,0.17561,0.10343,-0.025841,0.07775,-0.036837,0.044529,-0.14557,-0.051826,0.019134,0.066926,1,0.058411,0.15119,-0.058971,0.14776,0.11509,0.25573,0.099843,-0.19114,0.23179,0.026281,0.088612,0.023538,-0.073293,0.049379,-0.017167,0.11871,-0.066346,0.0058407,0.27586,0.069903,-0.026846,0.11588,0.056068,-0.10553,-0.11501,-0.013614,0.078617,0.060354
-0.089309,-0.082517,-0.052188,0.25062,0.22346,0.21296,-0.10846,-0.17505,0.0005677,-0.096068,-0.14989,0.20863,0.045392,0.087475,0.43445,0.4616,0.046438,0.0069081,0.068549,0.042701,-0.20364,0.19146,0.057026,0.14266,1,0.28021,0.10937,0.13958,0.19366,0.043928,0.1299,-0.065391,0.022071,0.2205,0.1239,0.15166,0.055277,0.017727,0.13452,0.19363,0.21299,0.068496,-0.063317,0.20326,0.041599,0.15083,0.11764,0.030713,0.047886,-0.0063616,-0.15117,-0.17314
-0.13483,-0.16551,-0.06429,0.26745,0.28169,0.15162,-0.14262,-0.1574,0.072669,-0.15032,-0.14087,0.081807,0.076334,0.037947,0.50703,0.43351,0.070232,0.096255,0.12777,0.048113,-0.24719,0.12869,0.097518,0.035274,0.53247,1,0.26189,0.14456,0.13611,0.12636,0.031167,-0.20924,0.045125,0.045536,0.015199,0.13913,0.00065212,-0.076065,0.061819,-0.078083,0.12358,0.007245,-0.092521,-0.0011564,0.042509,0.18974,0.15234,0.067358,0.016206,-0.050269,-0.045189,-0.015489
-0.085518,-0.035315,-0.08918,0.21597,0.29749,0.3347,0.02081,-0.11709,0.069867,-0.0067938,-0.06419,0.092451,-0.066193,0.27004,0.37438,0.43254,0.18445,0.17375,0.016809,0.084749,-0.091523,0.058263,0.13464,-0.078191,0.34368,0.35593,1,0.3138,0.16853,-0.0090881,-0.044877,-2.5309e-05,-0.09023,0.059214,-0.10212,0.22112,0.15711,0.1326,0.0036851,-0.069671,0.061764,0.070708,-0.16614,-0.17398,0.24959,0.038414,0.017454,0.14175,0.077592,-0.17882,-0.12194,0.041234
