1,0.36093,0.14003,0.06981,0.10357,0.031338,0.13597,0.32857,0.25772,0.22276,-0.31307,-0.14775,0.1328,-0.10872,0.10754,0.29682,0.071852,0.057292,0.021379,-0.35468,0.11978,0.024847,0.068073,0.34196,-0.18709,0.33413,0.34806,0.30392,0.19604,-0.072994,-0.14398,0.24685,0.044414,0.10656,-0.17481,0.083718,0.36152,0.4066,0.37135,0.44307,-0.15832,0.149,0.35339,0.18716,0.10352,-0.30249,-0.033372,0.25498,0.2366,0.35182,0.48625,-0.10601
0.24571,1,0.28649,0.092298,0.1711,0.39618,0.12312,0.37256,0.20926,0.34432,-0.19335,0.0053142,-0.050639,0.12237,0.08068,0.34717,0.01573,0.11997,-0.029316,-0.25625,0.15812,0.031819,0.073676,0.078633,-0.12166,-0.036234,0.05415,0.064755,0.069277,-0.14549,-0.13184,0.24039,0.039408,-0.054941,0.050921,-0.064008,0.11836,0.1919,0.39761,0.48254,0.080506,-0.11073,0.41238,-0.098955,-0.018501,-0.12018,0.025808,0.14848,0.19597,0.32639,0.42469,-0.22136
0.13811,0.46344,1,0.16565,-0.012949,-0.065321,0.14419,0.20174,0.21244,0.14653,-0.0042998,0.043467,0.010186,0.038171,0.10025,0.1503,0.070545,0.10511,-0.0090135,-0.081032,0.15398,0.094773,0.15472,-0.074838,-0.061766,0.12328,0.066006,-0.054673,0.07442,-0.050758,-0.047658,0.20933,-0.10434,-0.071643,0.010334,0.050286,0.03779,0.040016,-0.033804,0.092861,-0.026626,-0.18522,0.29321,0.1953,0.1014,0.024049,0.088785,-0.012377,0.090348,0.077401,0.23924,-0.065826
0.32346,0.1149,0.19054,1,0.035139,0.015813,0.20002,0.11945,0.020248,-0.17096,0.034447,0.07102,0.10558,0.093909,-0.0769,0.14041,0.085791,0.21833,-0.07896,0.24055,-0.014174,-0.05769,0.084919,-0.039023,0.038638,0.20871,0.077067,0.17715,0.20632,0.076875,-0.044758,0.13527,0.045257,-0.010988,-0.020346,-0.024776,0.090602,-0.051293,0.060957,0.0014761,-0.142,-0.20198,0.091017,0.3058,0.21202,0.030363,0.041207,-0.069445,-0.15857,-0.12303,-0.089142,0.037566
0.11642,0.040675,0.053388,0.44968,1,0.22476,0.029427,0.21578,0.090916,0.07212,-0.075007,0.081461,-0.11025,0.052399,0.077974,0.067771,-0.14983,0.23949,0.14762,-0.037834,0.22873,0.080715,-0.0041026,0.1567,-0.088857,0.045839,0.035382,0.05549,0.16088,-0.22914,0.095704,0.13529,0.13889,-0.13607,-0.099372,-0.07621,0.077978,0.045144,0.19996,0.13818,0.169,0.10953,0.084436,-0.041274,-0.00067217,-0.046521,0.10345,0.20968,-0.019557,0.093975,0.17343,-0.11947
0.1039,0.36423,0.19452,0.29693,0.43307,1,0.1507,0.44911,0.30814,-0.032723,-0.04434,-0.10277,0.045339,0.29265,0.04705,0.13856,0.14675,0.20955,0.23653,-0.084033,0.0093163,-0.010485,0.077755,0.13932,0.073054,0.033057,0.1103,0.1446,0.21738,-0.039809,-0.033772,0.050111,0.10743,0.11935,0.025023,-0.25231,0.0043105,-0.097574,0.40526,0.32905,0.22549,-0.077016,0.16656,-0.19124,0.028559,-0.23166,-0.05262,-0.14567,-0.13576,0.024192,0.093185,-0.23581
-0.026899,0.10351,0.099195,0.32761,0.47584,0.41085,1,0.21754,0.16959,-0.26537,0.079856,0.10411,0.13457,0.061896,-0.064145,0.25372,-0.047546,0.31591,-0.013923,0.048891,0.03608,0.2525,0.11938,0.29414,0.065193,0.077446,0.34426,0.30909,0.5481,0.032156,0.16371,0.26793,-0.037325,0.10792,-0.12221,-0.04743,0.22805,-0.15083,0.28393,0.177,-0.016549,-0.021886,0.17001,0.30249,0.38538,0.062445,-0.11066,-0.11392,-0.32346,-0.2543,-0.053533,0.077783
-0.36915,-0.12275,-0.020259,0.085725,0.091504,0.077593,0.058669,1,0.6474,0.17518,0.1189,-0.062383,0.04191,0.19144,0.027651,0.24269,0.068395,0.19648,0.27891,-0.26421,0.29902,-0.028783,-0.046534,0.15108,-0.20997,0.14748,0.20637,-0.0062065,0.28718,0.085476,0.13089,0.1817,0.047945,0.049526,0.014672,-0.079578,0.15861,0.066255,0.50821,0.40462,0.35875,0.13006,0.40754,0.034835,0.16993,-0.14032,0.052493,0.034402,-0.0020029,0.068348,0.166,-0.35407
-0.30577,0.066302,-0.035224,0.13066,0.20118,0.32769,0.34696,0.45959,1,0.062169,0.15687,-0.15125,0.15326,0.08117,0.048551,0.14676,0.017343,0.16627,0.26567,-0.17604,0.44373,-0.058992,0.031062,0.18332,-0.19542,0.12914,0.12581,0.031493,0.35624,0.12569,0.24191,-0.097662,-0.059924,0.10964,0.14416,-0.22635,0.1601,-0.04139,0.4371,0.20223,0.37122,0.2446,0.32021,0.078068,0.2845,-0.089567,-0.090748,-0.043657,-0.21141,-0.07893,-0.026842,-0.20411
0.11575,0.21178,0.20976,0.078114,0.14671,0.16534,-0.14139,0.12995,0.022895,1,-0.072964,-0.046212,-0.072686,-0.092375,0.080116,0.082054,-0.14129,-0.16577,-0.18184,-0.23634,0.064049,-0.14503,0.050279,-0.14141,-0.31706,-0.037977,-0.10225,-0.31304,-0.23984,-0.10837,0.04091,0.036529,-0.12692,-0.093338,0.11225,0.0022511,0.091305,0.27727,0.12188,0.18514,0.0089247,-0.0034988,0.091711,-0.21703,-0.12468,-0.048162,0.15071,0.20235,0.41705,0.49481,0.41717,-0.20716
0.19313,-0.023619,-0.069256,0.13757,0.15957,0.03219,0.17036,-0.0071181,0.0092662,0.20682,1,0.064029,0.014928,0.076505,0.022413,-0.15728,0.081756,-0.19057,0.042541,0.13453,0.22616,0.016347,0.0032841,-0.15291,-0.053167,-0.20589,-0.20836,-0.29627,-0.14686,0.078431,0.11797,-0.14087,-0.080746,0.086381,0.33215,-0.0021805,-0.13349,-0.23811,-0.1203,-0.13686,0.19493,0.0015228,0.069142,-0.12683,-0.0074053,0.2043,-0.10315,-0.19306,-0.27122,-0.30264,-0.26401,-0.017617
0.032107,-0.064744,-0.15097,-0.054811,-0.0223,0.012934,0.059959,-0.052314,-0.068321,-0.066529,0.093915,1,-0.097765,0.11964,-0.11603,-0.045075,-0.16002,0.028135,-0.11702,0.15968,-0.015632,0.097646,-0.096498,-0.0095505,0.056998,-0.0079436,-0.03432,-0.057698,-0.070008,-0.087484,0.14886,0.1285,-0.092576,-0.067252,0.019831,-0.01009,0.039647,-0.056518,-0.040598,-0.087733,-0.10047,-0.10923,0.0097377,0.0183,0.01611,0.13435,0.084077,0.0017317,-0.043552,-0.13484,-0.12865,0.014442
0.31271,0.327,0.2101,0.19576,0.077775,0.22611,-0.045958,-0.022145,-0.030076,0.23786,0.038937,-0.061612,1,0.12006,0.027519,0.13434,0.1099,0.091211,0.059906,-0.014611,0.0048644,0.036024,0.015523,0.038173,0.047497,0.093074,0.044457,0.043088,0.15336,0.26893,-0.093643,-0.043942,-0.091317,-0.018555,-0.11782,0.11531,0.06555,0.070965,0.13465,0.012346,-0.043565,-0.10762,0.16805,0.13802,0.061512,0.11241,-0.031417,-0.1031,0.027815,0.0076657,-0.05827,0.17663
0.30353,0.25054,0.39751,0.31928,0.18672,0.40503,0.1511,-0.066233,0.057765,0.15098,-0.012265,-0.080083,0.48822,1,-0.05859,0.089536,-0.010157,-0.012094,-0.01054,-0.043575,-0.072225,0.061165,0.042553,-0.051918,0.15191,0.048527,-0.052838,-0.029196,0.033622,0.012877,-0.081899,-0.066977,0.034974,0.035893,0.044379,0.091545,-0.10783,0.058054,0.090212,0.090377,0.21171,-0.22757,0.15353,-0.063623,-0.057299,0.079188,0.18356,-0.053416,0.10598,-0.07646,-0.040846,0.054586
0.35621,0.094273,-0.011107,0.22762,0.10783,0.044786,0.078185,-0.1546,-0.028949,-0.026207,0.17318,0.11844,0.21243,0.15711,1,0.029512,0.036593,0.0066592,0.025615,-0.075546,-0.074286,0.046807,0.071596,0.19223,-0.031354,0.043055,0.043656,0.049128,-0.020811,0.075418,0.01042,0.1671,-0.097006,-0.056271,-0.083952,0.12236,-0.1197,0.10892,0.048403,0.0083497,-0.039072,-0.013072,0.095441,-0.11631,0.025501,-0.045251,0.0268,0.18194,0.13465,0.17101,0.20774,-0.084101
0.31938,0.48142,0.30127,0.22021,0.1749,0.45399,0.16165,-0.080846,0.040418,0.27054,0.023169,0.087144,0.42061,0.4447,0.15753,1,0.14377,0.15914,0.013396,-0.14124,-0.092321,0.17578,-0.006937,0.22616,0.10837,0.32315,0.29754,0.32467,0.25044,-0.096467,-0.16433,0.11083,0.0027035,0.014588,-0.15605,0.13403,0.13283,0.23016,0.22981,0.33681,0.0044206,0.019527,0.28454,0.18505,0.12447,-0.089712,0.046116,0.074437,0.13631,0.080914,0.25191,-0.054302
0.30169,0.2963,0.099711,0.22494,0.11333,0.31264,0.28829,-0.054271,0.014782,-0.12887,0.16282,0.19322,0.31076,0.24295,0.39881,0.46524,1,-0.073835,0.068671,-0.11953,-0.069001,0.13508,-0.016486,-0.034684,0.30689,0.21346,-0.029096,0.20073,-0.0083255,0.071762,-0.39622,-0.054711,-0.051268,0.024276,0.11841,0.14506,-0.082702,0.0096156,-0.028664,0.14152,-0.053411,-0.16801,0.10356,0.033147,-0.11312,-0.17428,-0.058621,-0.076375,0.055646,-0.14558,0.12576,0.19257
0.25277,0.039936,-0.062777,0.4311,0.47968,0.27659,0.56618,-0.21311,-0.020012,-0.1731,0.16234,0.11954,0.037849,0.099608,0.28751,0.15114,0.38671,1,0.13829,0.0028953,0.13566,0.10198,0.1316,0.16123,0.053885,0.060946,0.27357,0.18234,0.44778,0.083662,0.15298,0.1398,0.029491,-0.10972,-0.13727,-0.15268,0.23781,-0.055656,0.14848,0.13025,0.074477,0.020133,0.28289,0.19972,0.31978,-0.19792,0.0011916,-0.050344,-0.15185,-0.075208,0.044095,-0.0047343
-0.16834,-0.053364,-0.0226,0.33864,0.43419,0.33374,0.36135,0.27614,0.46806,0.13667,0.069037,-0.034166,-0.013312,-0.012161,0.0012437,0.11197,0.020266,0.23066,1,-0.011092,0.23588,-0.029958,0.012985,0.20328,-0.021532,0.10412,-0.023341,0.0010763,0.10214,0.16141,-0.033258,-0.011866,0.26428,-0.0007149,-0.064426,0.018195,0.13181,-0.031555,0.16426,0.14023,0.35479,0.1057,0.1097,-0.073704,0.15164,-0.039197,0.1268,-0.0024056,0.018292,-0.055027,-0.017643,-0.074251
-0.3123,0.037475,0.028958,0.24012,0.20475,0.26749,0.43687,0.26344,0.45018,0.10774,0.22215,-0.071848,-0.1265,-0.049386,-0.079105,0.092248,0.0075431,0.078422,0.49507,1,0.08793,-0.08385,0.025584,-0.14779,0.11762,-0.036834,-0.17649,-0.048588,-0.027277,0.038372,0.2286,-0.047428,0.065943,0.030048,0.19575,-0.17833,0.0096081,-0.24445,-0.21956,-0.28665,-0.061267,-0.089863,-0.33748,0.07273,0.14033,0.28899,-0.03536,-0.19379,-0.33093,-0.21366,-0.35771,0.0058185
