1,0.22916,-0.013914,-0.10117,-0.14589,-0.031855,0.13803,0.098497,0.2137,0.099415,0.25229,0.038104,0.011257,-0.0087616,0.077851,-0.0081304,0.11083,0.09159,-0.13254,-0.20191,-0.017996,0.25714,0.00034736,-0.1479,0.020143,0.0099582,0.043401,0.12744,-0.041351,-0.28082,-0.25734,-0.14575,0.048482,0.04336,-0.080166,0.30415,-0.13391,0.18632,0.093965,0.12461,-0.10427,-0.13182,-0.10655,-0.14699,-0.044896,0.072731,-0.0096477,0.057527,-0.028116,0.038785,0.16303,0.057168
0.64506,1,0.17326,-0.063858,-0.13085,-0.11497,0.0037971,0.014426,0.1185,0.19864,0.17974,0.081422,-0.052095,-0.092329,0.091642,-0.1682,-0.044262,0.092759,0.17398,-0.026274,0.0027752,-0.029233,-0.098108,0.0908,0.026857,0.15471,-0.22745,-0.06158,0.022622,0.027488,-0.011617,-0.034723,0.045573,-0.11232,0.054892,0.05007,-0.063744,0.0012203,-0.075498,0.0043725,-0.055317,0.011712,0.0065891,-0.041147,0.11498,-0.058647,-0.17222,-0.13358,-0.05565,-0.15762,0.081833,0.087361
0.43653,0.5451,1,0.2006,0.16615,0.33924,0.45196,0.50232,0.13404,0.085016,-0.016403,0.18714,0.30688,0.048343,0.24387,0.24769,0.1086,0.53563,0.35426,0.34293,0.069257,0.030069,0.10386,0.2172,0.20915,0.33085,0.19489,0.24037,0.12607,0.17794,0.35066,0.10866,0.084851,0.16619,0.067928,0.15692,0.31353,0.088015,-0.065018,0.25698,0.14876,0.11801,0.13476,-0.30642,0.22416,-0.15845,0.28216,0.11022,-0.17036,-0.0030461,-0.078357,-0.19669
0.075496,0.081379,0.3569,1,0.22635,0.55477,0.45337,0.26915,0.21926,0.16274,-0.11408,0.18476,0.22522,0.38702,0.2388,0.20536,0.38758,0.30747,0.30085,0.11223,0.39424,-0.30205,0.33499,0.42821,0.38565,0.33486,0.53279,0.27903,0.15104,0.077813,0.29515,0.20517,-0.20893,0.2932,0.49123,0.27409,0.2159,0.27882,0.20154,0.16634,-0.095182,0.11391,0.31547,-0.36904,0.46144,0.17937,0.35379,0.31036,0.18845,0.06996,-0.031006,-0.066615
0.14837,0.098295,0.34308,0.77254,1,0.28331,0.32283,0.28792,0.081742,-0.078438,-0.20872,0.077902,0.26331,0.089977,-0.063775,0.4016,0.10414,0.077906,0.098548,0.33712,-0.12456,-0.18639,-0.14,0.065285,-0.085209,0.001477,0.11305,-0.10516,-0.14622,0.25913,0.27394,0.10065,0.0041143,0.080993,-0.055404,-0.10962,0.43662,0.078315,-0.29475,-0.03256,-0.070589,-0.0397,0.064934,-0.16468,0.030115,-0.2252,0.10698,-0.013819,-0.029462,-0.17006,-0.37447,-0.47902
0.36993,0.22038,0.52247,0.67776,0.70575,1,0.57606,0.49054,0.15113,-0.029343,-0.043528,0.16425,0.29248,0.26301,0.20805,0.28221,0.30084,0.51469,0.31876,0.28049,0.24322,-0.20699,0.2841,0.36707,0.22281,0.48227,0.53181,0.28328,0.14226,0.053947,0.23702,0.058162,-0.15019,0.52157,0.21554,0.24683,0.44706,0.20577,0.06609,0.3386,-0.10423,-0.1269,0.091351,-0.097576,0.23413,-0.092146,0.43148,0.2547,0.00045558,-0.11772,-0.14526,-0.34283
0.31861,0.2422,0.62564,0.56663,0.57349,0.79239,1,0.63828,0.34263,0.2071,-0.0014869,0.19593,0.44028,0.30721,0.38625,0.39637,0.41718,0.59435,0.24094,0.21321,0.20544,-0.059601,0.12772,0.30151,0.2852,0.43597,0.46893,0.37464,0.014871,-0.05901,0.13502,0.23985,-0.041226,0.30112,0.18902,0.23336,0.38346,0.3913,0.052576,0.3096,-0.076139,-0.0041055,0.21393,-0.24473,0.32579,-0.083988,0.45641,0.33002,-0.079453,0.10637,-0.12578,-0.28346
0.61528,0.6569,0.55932,0.14207,0.16666,0.39836,0.4086,1,0.31685,0.23191,0.062709,0.10447,0.43437,0.1817,0.38012,0.29648,0.20414,0.55204,0.3433,0.28652,0.09497,-0.091299,-0.0048901,0.15708,0.30813,0.45318,0.29456,0.36047,0.036605,0.013819,0.14334,0.10778,-0.063308,0.18296,0.10298,0.20856,0.39851,0.2417,0.054774,0.26049,0.046355,0.027971,0.1112,-0.21873,0.19133,-0.13761,0.41735,0.17007,-0.081454,0.064426,-0.021812,-0.20047
0.18532,0.19199,0.12539,0.13102,0.076612,0.10456,0.15573,0.32054,1,0.59495,0.0089305,-0.021859,0.012906,0.37011,0.29956,-0.003166,0.35873,0.22252,-0.16488,-0.03403,0.11018,-0.044092,-0.14495,0.30384,0.37241,0.081954,0.22309,0.28206,-0.18864,-0.22756,0.0027306,0.29037,-0.06925,0.13547,0.24514,0.39998,-0.0067537,0.46525,0.17061,-0.020041,-0.12605,0.16568,0.41014,-0.17287,0.3289,0.13371,0.19314,0.27218,0.25321,0.25021,0.045871,0.19136
0.16879,0.2564,0.14957,-0.020718,-0.025691,-0.040771,0.020071,0.32069,0.69722,1,0.30269,-0.048365,-0.026293,0.20713,0.25978,-0.043743,0.19783,0.11301,-0.028889,-0.054071,0.2792,-0.060717,-0.042641,0.20488,0.37403,0.093021,0.1312,0.32288,-0.052157,-0.10313,-0.012265,0.12868,-0.056314,0.049486,0.24039,0.28313,-0.18874,0.28694,0.32579,0.13076,0.049223,0.21538,0.20571,-0.0049173,0.28496,0.0068013,0.061908,0.050963,0.053964,0.35242,0.20334,0.20981
0.37647,0.53611,0.45854,0.15021,0.10993,0.19818,0.27402,0.51776,0.47854,0.59504,1,-0.14216,-0.056032,-0.056762,0.14506,-0.0063581,-0.13158,0.025691,0.24916,-0.026928,0.31983,-0.11583,-0.072197,-0.13645,0.14372,0.073626,-0.10892,0.13123,0.36334,-0.023826,-0.10325,-0.27087,0.015796,0.057122,-0.012898,0.11711,-0.07325,-0.0012852,0.3671,0.29714,0.05107,-0.019735,-0.2596,0.3006,-0.064917,-0.24901,-0.12219,-0.097363,-0.2141,0.020233,0.01904,-0.12184
0.21671,0.25421,0.4018,0.32405,0.28561,0.3337,0.4132,0.34793,0.30795,0.18764,0.25963,1,0.13394,-0.010523,0.036347,0.11918,0.13647,0.23951,0.28298,0.082214,0.15561,0.17652,0.18667,0.13997,-0.018498,0.22901,0.22342,0.17314,0.064487,0.022271,0.063617,-0.065524,0.18226,0.33181,0.0392,0.16685,0.13077,-0.00057022,-0.031237,0.19599,0.21294,-0.0044039,-0.048633,-0.1884,0.11109,-0.082153,0.18218,0.10807,-0.11046,-0.086668,0.026069,-0.18006
0.45918,0.48612,0.55325,0.24764,0.24741,0.39012,0.42989,0.6665,0.22918,0.21346,0.43204,0.49909,1,0.030761,0.15445,0.24335,0.20362,0.43933,0.32287,0.20791,0.12422,-0.087768,0.17579,0.097209,0.094311,0.25461,0.27125,0.21685,0.051783,0.042605,0.18854,-0.045179,0.076297,0.13101,0.056001,0.026974,0.29206,0.14731,-0.069245,0.18948,0.014763,-0.054259,0.012183,-0.14023,0.071711,-0.020168,0.16601,0.11691,-0.15678,0.069365,-0.04105,-0.15108
0.14115,0.16732,0.43487,0.64473,0.62267,0.65557,0.6508,0.31998,0.19845,0.002174,0.23726,0.50166,0.38266,1,0.25011,0.084407,0.40766,0.16785,0.072745,-0.12266,0.25463,-0.022495,0.046383,0.39446,0.28543,0.13779,0.34115,0.27609,-0.077793,-0.1019,0.091537,0.28208,-0.0035373,0.11438,0.34103,0.33626,0.10843,0.36282,0.14605,0.0083792,-0.24907,0.12828,0.32465,-0.1864,0.456,0.14987,0.30257,0.34417,0.26225,0.1485,0.07521,0.048219
0.29096,0.28345,0.57358,0.47603,0.4395,0.66568,0.69188,0.47433,0.18792,0.039207,0.28394,0.40959,0.45748,0.67892,1,0.093252,0.34422,0.21717,0.20138,-0.12334,0.23756,-0.16641,0.035397,0.38472,0.51167,0.25818,0.31358,0.41836,0.14721,-0.097764,-0.081036,-0.051545,-0.13586,0.17563,0.24296,0.40176,0.15232,0.29843,0.34451,0.17959,-0.075924,-0.010245,0.11315,-0.12505,0.414,0.020751,0.19724,0.34091,-0.062101,0.30278,0.084481,0.050153
0.33098,0.31994,0.64996,0.42518,0.51058,0.58107,0.63719,0.45113,0.07387,0.016547,0.3045,0.34997,0.40203,0.54775,0.63276,1,0.18789,0.19756,0.030798,0.054944,-0.063637,-0.14659,-0.11999,-0.10881,0.06583,0.20707,0.24481,0.092276,0.038014,-0.018664,-0.011159,0.079174,-0.25275,0.14346,0.029755,-0.00053468,0.33624,0.17674,0.069233,-0.044514,-0.094586,0.015995,-0.046858,-0.055497,-0.064816,-0.061914,0.18556,0.12849,-0.05079,0.059123,-0.35222,-0.45388
0.18807,0.17801,0.47849,0.52826,0.50057,0.65907,0.75143,0.3612,0.1847,-0.020025,0.20552,0.50458,0.43786,0.75663,0.74659,0.60525,1,0.37047,0.06913,-0.11513,0.34361,-0.022635,0.24381,0.51366,0.53124,0.30863,0.49978,0.55925,0.098517,-0.1932,0.06952,0.051531,-0.088319,0.40703,0.40648,0.45404,0.16485,0.49033,0.30262,0.21237,-0.10271,-0.095818,0.28904,-0.13984,0.44998,0.26463,0.19866,0.3483,0.25154,0.32689,0.089782,0.065826
