1,0.26908,0.035002,0.14356,0.023255,0.28248,0.064164,0.23635,0.14278,0.23342,0.16596,-0.045937,0.16143,-0.0007941,0.073952,0.16891,0.10997,0.16256,0.093804,-0.16517,0.22877,0.13655,0.16164,-0.2009,0.013759,0.30113,0.16963,0.12178,0.056512,0.037198,-0.43217,-0.16827,0.20347,-0.088406,-0.10901,0.27069,0.071213,-0.017199,0.010177,0.15196,-0.0098295,-0.25525,-0.040825,-0.10059,0.065887,-0.059214,0.089775,0.062876,-0.15888,0.16801,0.19942,0.18213
0.59441,1,0.17712,0.021247,0.10172,0.14468,0.023044,0.090449,0.1126,0.020483,0.0040281,0.13574,0.09829,0.044135,0.0902,0.1966,0.037911,0.020544,0.014199,0.19597,0.034405,0.054626,-0.066107,-0.03582,-0.065906,0.38333,-0.0078597,-0.082227,-0.018273,0.11482,-0.11379,-0.028729,0.052093,-0.063891,-0.067003,0.061475,0.090033,-0.073311,-0.030381,-0.11414,-0.047829,0.04338,0.05234,-0.14462,-0.00014819,-0.002303,-0.046781,-0.051141,-0.14761,-0.019881,-0.13028,0.024497
0.33227,0.4062,1,0.14993,0.12669,0.34425,0.1908,0.13069,0.019283,0.071497,0.0065855,-0.073205,0.10815,0.13058,0.055887,0.22644,0.06172,0.11912,-0.020535,0.071894,0.14995,0.0076642,-0.010865,0.063514,0.10598,0.15905,0.10641,0.001555,0.052687,0.11134,0.0078926,0.033801,-0.063458,0.070522,0.05292,0.1343,0.13371,0.10615,-0.070386,-0.016173,0.0031342,0.15213,0.042178,-0.11481,0.035985,-0.024411,0.082062,0.10923,0.0069694,-0.14188,-0.20103,0.056745
0.16616,0.19338,0.4655,1,0.2538,0.37989,0.448,0.32354,0.30172,0.42489,0.063283,-0.072554,0.2917,0.37729,0.3301,0.27304,0.34826,0.26157,0.1213,-0.063379,0.095585,-0.0087496,0.11604,0.38931,0.33566,0.14372,0.34667,0.27505,0.14316,0.043389,-0.11786,0.11712,-0.12058,0.3125,0.37992,0.23817,0.04733,0.34311,0.33691,0.14888,-0.11719,-0.09862,0.11311,-0.089446,0.37405,0.052983,0.35283,0.26544,0.031626,0.1908,0.094784,-0.10353
0.24699,0.23112,0.39458,0.71374,1,0.42332,0.36514,0.40823,0.29287,-0.003442,-0.046825,0.066767,0.30128,0.095808,0.19833,0.50113,0.18319,0.36242,0.32626,0.27513,0.10662,-0.16897,-0.04829,0.15301,0.15709,0.10748,0.16622,0.092599,0.23227,0.23856,-0.18577,0.017506,0.067376,0.0054537,0.099396,-0.036109,0.05134,0.1109,0.14342,0.085375,-0.075955,-0.20185,-0.0027292,0.036427,0.067673,-0.13894,0.19256,0.049014,-0.1983,-0.032051,-0.030985,0.040672
0.4565,0.29804,0.50642,0.60532,0.58348,1,0.49938,0.49709,0.14071,0.14796,0.091007,-0.070278,0.25726,0.084774,0.14275,0.46491,0.14128,0.3826,0.26087,-0.070624,0.31253,-0.11264,0.10024,0.13262,0.13302,0.37492,0.32644,0.17926,0.22671,0.12579,-0.2548,-0.0031352,0.030887,0.2398,0.10674,0.14524,0.13224,0.10096,0.15163,0.29321,-0.01983,-0.1664,0.07217,0.11511,0.059186,-0.16188,0.42651,0.24435,0.00078604,-0.070624,-0.059086,0.1442
0.33941,0.2945,0.64682,0.40936,0.42852,0.58995,1,0.70418,0.45372,0.38284,0.10995,0.028823,0.35412,0.20884,0.56654,0.3737,0.27347,0.55296,0.43576,-7.0471e-06,0.12918,-0.10701,0.21391,0.39712,0.53512,0.21346,0.473,0.47055,0.43264,0.16183,0.02139,0.18748,-0.1392,0.50892,0.42544,0.12743,0.021416,0.35124,0.50572,0.40522,-0.12595,-0.14361,0.072904,0.14645,0.23014,0.030725,0.3836,0.3411,0.044197,0.22152,0.19809,-0.038806
0.63429,0.58442,0.45941,0.22961,0.32568,0.4348,0.52351,1,0.58132,0.35806,0.24026,0.12073,0.41005,0.27846,0.36828,0.3624,0.3423,0.71015,0.53339,0.11584,0.021554,0.032957,0.31683,0.33212,0.4823,0.305,0.50674,0.56207,0.44229,0.11099,-0.020714,0.17891,0.079561,0.38151,0.43648,0.12712,0.13871,0.36036,0.44544,0.47041,-0.12568,-0.097656,-0.057737,0.18479,0.22274,0.048147,0.52385,0.31919,-0.039401,0.19867,0.3881,0.071041
0.21943,0.29932,0.16669,-0.01364,0.057946,0.075057,0.19614,0.37332,1,0.4433,0.11655,0.0795,0.3124,0.39912,0.43264,0.15601,0.49965,0.46085,0.23915,-0.028097,0.0044654,0.20721,0.40097,0.48552,0.5414,0.082123,0.53381,0.63543,0.18095,0.1172,0.060691,0.33127,0.21374,0.2979,0.54924,0.33323,-0.0094227,0.41818,0.41404,0.32259,-0.25831,-0.071865,0.1617,0.016401,0.4419,0.25882,0.32506,0.22579,-0.012678,0.31938,0.48802,-0.026224
0.27707,0.29307,-0.027949,-0.15603,-0.12541,-0.17743,-0.028691,0.26639,0.36129,1,0.35566,-0.20174,0.1349,0.37017,0.3571,-0.015733,0.24465,0.28385,0.19753,-0.081253,0.31386,0.14654,0.31111,0.36182,0.4866,0.26329,0.52168,0.44481,0.38648,0.14179,-0.044466,-0.012333,-0.10079,0.5784,0.39823,0.2847,0.06518,0.25893,0.47278,0.33228,-0.019477,-0.10343,0.030886,0.029468,0.40535,0.12595,0.22274,0.33317,0.12412,0.38143,0.34879,0.12926
0.28545,0.34499,0.077634,-0.097165,-0.037418,-0.091794,0.038324,0.33271,0.27308,0.61998,1,-0.034868,0.18262,0.079591,0.083091,-0.13069,-0.099801,0.3314,0.34493,0.033317,0.13251,0.13089,0.27628,-0.0087912,0.24114,0.35184,0.29688,0.30483,0.38752,0.13416,-0.076726,0.085857,0.045343,0.2845,0.18963,0.14318,0.16988,0.026477,0.333,0.47619,0.29267,0.071714,-0.12569,0.27737,-0.012922,0.047326,0.28361,0.29244,0.12849,-0.05136,0.24594,0.36236
0.30224,0.27293,0.26294,0.15717,0.26704,0.28511,0.28679,0.39181,0.56404,0.23707,0.25105,1,0.15348,-0.017779,-0.045816,0.064836,-0.02478,0.10741,0.10153,0.21862,-0.32045,0.3271,0.22961,-0.063432,-0.047492,-0.013614,-0.098097,0.093163,0.0056953,-0.029041,0.05329,0.0070666,0.42917,-0.039511,-0.009396,-0.11764,-0.069855,-0.147,-0.060119,0.089037,-0.12356,0.020166,-0.088223,0.049028,-0.098039,-0.066871,-0.088573,-0.21553,-0.37689,-0.023222,0.17333,-0.19994
