1,0.01514,-0.041171,0.4028,0.13006,-0.35891,0.017014,-0.1374,-0.12979,0.052588,0.28733,-0.10051,-0.082211,0.20654,0.070185,-0.11945,0.0075462,-0.25011,0.18665,-0.0095783,0.076955,0.12762,0.0076651,-0.0029094,0.28655,-0.096891,-0.12321,0.21653,-0.12286,0.069323,0.24101,0.13969,-0.11739,-0.056443,-0.057696,-0.046351,-0.029551,0.071292,0.041354,-0.14038,0.10824,0.00082638,-0.064723,-0.21245,-0.014803,-0.085981,0.012411,-0.22969,0.03434,-0.044819,0.10864,0.092085
-0.22075,1,0.08204,-0.17029,-0.084255,0.076791,0.0033375,0.12079,0.03918,-0.12759,-0.061242,0.10648,0.0471,-0.13749,-0.12398,0.079465,-0.13247,0.012939,-0.06092,0.070926,0.057551,0.16227,-0.12412,0.043647,-0.094949,0.17189,0.10714,-0.10545,0.0035384,-0.053411,-0.029241,0.10098,-0.052362,0.030744,0.00056101,0.089155,-0.044794,0.25317,0.10748,0.082355,0.0062581,0.072333,0.24686,0.059157,-0.035259,0.12609,0.060179,0.22251,-0.045362,-0.056554,-0.11155,0.23812
-0.12512,0.28702,1,0.0071934,-0.17052,-0.048179,-0.049793,0.13425,0.0018667,-0.15105,0.024098,-0.048028,0.048677,0.013412,0.075836,0.00048733,-0.0030743,-0.070723,-0.042897,0.020304,0.040499,0.10548,-0.055303,0.043713,0.00024372,-0.014295,0.0223,-0.093661,0.002723,0.045817,-0.029223,0.24371,0.046973,-0.059481,0.015247,0.035431,-0.042619,-0.011995,0.034891,0.1256,-0.038117,-0.079693,-0.011631,0.0037573,0.006492,0.20293,0.065228,-0.021031,-0.15677,-0.15492,0.019343,0.095972
0.27676,-0.29697,-0.090038,1,0.14688,-0.34698,0.21322,-0.062125,0.015263,0.12272,0.12187,-0.10214,0.019883,0.32618,0.23273,-0.039197,-0.046853,-0.29117,-0.028099,-0.017911,0.11362,0.050426,-0.085251,-0.01317,0.20634,-0.25197,-0.24096,0.29847,-0.0021,0.085496,-0.035907,-0.022879,0.011381,-0.32918,0.065255,0.026826,0.015602,-0.03922,0.15967,-0.1028,-0.0099432,0.013067,-0.20435,-0.30058,-0.019755,-0.17513,0.0021353,-0.22271,-0.058515,-0.078982,0.039165,5.6722e-05
0.022762,-0.0056821,0.23867,0.16497,1,-0.00059971,0.16968,-0.053479,0.06199,0.11396,-0.1369,-0.041297,0.1302,0.0040413,0.11635,0.0057809,0.0041571,-0.0027078,0.13134,-0.05081,0.28344,-0.12527,0.12148,0.034329,0.47946,-0.024303,0.13863,0.39195,0.15632,-0.058095,0.056741,0.038685,-0.13966,-0.18138,-0.069675,-0.039325,-0.038879,-0.021909,-0.061917,-0.054685,0.14981,0.43325,-0.046273,-0.30626,-0.062262,-0.19412,-0.10945,-0.11691,0.14307,0.12519,0.024479,0.051831
-0.20808,0.42047,0.2968,-0.39906,0.03133,1,0.27625,0.19271,0.30539,0.052592,-0.18223,0.098354,0.082731,-0.07619,0.08101,-0.001084,-0.09376,0.27687,0.14314,-0.088138,-0.095108,-0.073632,0.18547,0.16857,0.018621,0.016308,0.066808,-0.044276,-0.058814,-0.050254,-0.27423,-0.28215,0.073727,0.1189,-0.2436,-0.097431,0.18402,-0.27583,-0.27301,0.037367,-0.22752,0.19554,0.32471,0.29765,-0.19506,-0.10761,-0.13813,0.34582,-0.11543,0.16603,-0.052828,0.15873
-0.17077,0.45578,0.16201,-0.54808,-0.21207,0.49922,1,0.048377,0.15925,0.038616,0.1218,0.12655,0.043781,0.1351,0.12888,-0.048814,-0.095865,-0.031725,0.16023,0.019622,0.06563,0.24627,0.25053,0.18272,0.23869,-0.17679,-0.18638,0.1283,-0.19146,0.077153,-0.039388,-0.21909,0.027453,0.12581,-0.20471,-0.04552,0.075591,-0.097015,-0.046903,-0.13544,0.037963,0.040386,-0.10445,-0.0021524,-0.059326,-0.09898,-0.026161,0.082841,0.17102,0.021886,-0.026697,-0.089377
-0.099058,0.12168,0.41661,-0.096668,0.26657,0.43293,0.018592,1,-0.01756,0.16269,0.076911,0.077559,0.12734,-0.18091,0.0055298,0.12173,0.12587,0.027407,0.054814,-0.00098418,0.022211,-0.04388,0.17779,0.009974,-0.074899,-0.0079289,-0.048106,-0.068793,0.12314,0.014149,0.013667,0.0067601,0.082013,-0.086371,0.0043513,0.086137,-0.05216,-0.10614,-0.047964,-0.028064,0.22626,0.058573,0.12588,0.017019,0.010514,-0.081519,0.15626,-0.029912,0.098093,0.079238,0.074881,0.042788
-0.080646,0.041658,0.41413,-0.060491,0.34011,0.1259,0.054261,0.25049,1,-0.099415,-0.16981,0.1348,0.035725,0.14818,0.067143,-0.026207,-0.038281,-0.057561,0.06967,-0.052252,-0.029649,-0.089393,-0.0014253,0.051443,-0.043144,0.048644,0.046736,0.14425,-0.0082964,0.011916,-0.2229,-0.28071,0.02888,0.074585,-0.16614,0.0087681,-0.045233,-0.021448,0.014088,-0.0093258,-0.21231,0.067632,-0.020903,0.082939,-0.084646,0.056709,-0.22552,0.12127,-0.10599,-0.037327,0.11652,0.13049
0.25588,-0.14588,-0.11614,0.0024293,0.028966,-0.12316,-0.10592,0.033851,0.050339,1,-0.069142,-0.083527,0.075778,0.041087,0.21331,-0.20513,0.057691,0.096328,-0.040496,-0.056351,0.012808,-0.1238,0.18212,0.020242,0.18706,-0.20192,0.0049611,0.10591,-0.16365,-0.07631,-0.14764,0.016714,0.13658,0.014811,-0.0033133,-0.16258,-0.10824,-0.21985,-0.097078,0.10647,-0.011419,0.068782,-0.025483,0.019347,0.063801,-0.25499,0.017609,-0.19343,-0.040314,0.021589,0.012171,-0.026126
