1,0.015988,-0.14514,-0.055666,-0.049571,0.12256,-0.0062223,0.034567,0.1118,0.061082,0.091393,0.026255,0.11178,0.12426,0.082732,0.19157,0.12471,0.1975,0.14004,0.078315,0.14658,0.12613,0.16961,-0.0084523,0.024847,0.00014565,0.021651,-0.0042397,0.30027,0.31764,0.13611,0.050396,0.14522,-0.016064,-0.10848,-0.0067195,0.051526,0.027537,-0.057837,0.030247,0.089469,0.11167,-0.1075,-0.01295,0.035726,-0.050713,-0.16994,0.089093,0.088899,-0.072614,0.0017762,-0.22478
-0.025309,1,0.51081,-0.089322,0.028344,0.29548,0.2794,0.0076812,-0.10225,0.11828,0.19018,0.070422,0.1202,-0.085009,-0.15475,0.16313,0.069212,0.068597,-0.028218,-0.042995,0.25393,-0.13578,0.20492,0.077241,0.15594,-0.25065,0.097198,-0.12929,0.21071,-0.26548,-0.026029,0.19111,-0.10604,0.067081,-0.13543,0.015385,0.13826,-0.081875,-0.072649,-0.050992,-0.14779,0.098632,0.06305,0.11065,-0.047323,-0.085474,-0.083353,-0.094495,0.012316,0.1092,0.026583,0.033375
-0.14927,0.32059,1,-0.17775,0.17433,0.23795,0.099047,0.048543,0.06964,0.16504,0.070921,0.0095359,0.0089965,-0.016552,0.041974,0.060852,0.13034,-0.010607,-0.010196,-0.074378,0.12577,0.021977,0.17222,0.1065,0.23532,-0.12787,0.054403,0.048335,0.13384,-0.31735,0.0068455,0.097782,-0.17792,-0.069205,0.028979,0.078571,0.11426,0.099878,-0.063656,-0.0055997,-0.19445,0.050471,-0.032209,0.10871,0.031762,0.047232,0.086054,0.063082,-0.0049349,0.044536,0.14653,0.072186
0.18251,-0.1097,0.081049,1,0.07642,-0.32377,-0.12739,0.059911,0.020741,-0.12926,0.15432,-0.00059767,-0.072959,0.070246,-0.084162,-0.082814,-0.11811,-0.15028,0.037419,-0.037636,-0.026684,0.10244,-0.12181,0.12572,0.037766,-0.050835,-0.11588,0.1312,-0.018312,0.13885,-0.048836,0.26439,0.26619,0.22103,0.12409,-0.19094,-0.12529,-0.0097685,0.11337,0.23801,0.17766,0.023024,0.2748,0.17195,-0.062704,0.021459,-0.071969,0.0037227,0.084675,0.086691,-0.019625,0.085129
0.21647,0.064807,0.19401,0.4243,1,-0.11877,-0.27573,-0.01771,0.14726,-0.022084,0.17626,0.085383,-0.08656,0.11683,0.12069,-0.060582,0.091276,-0.066545,0.042347,0.028154,0.17974,0.085491,-0.018996,0.27304,0.21989,-0.18864,-0.055233,0.32782,0.065176,-0.010311,0.16533,0.14762,0.12511,0.11619,0.27076,-0.15905,0.16592,-0.013042,0.11163,-0.024724,-0.032317,0.09841,0.087675,0.19719,-0.01718,-0.033055,-0.15301,0.083325,0.061989,0.13181,0.20829,-0.063354
-0.046779,0.1438,0.45265,0.045375,0.20136,1,0.49926,0.15157,-0.092452,0.12357,0.094136,-0.04476,0.27487,-0.17544,0.12049,0.21385,0.23367,0.29418,-0.14137,0.0053425,-0.02412,-4.8732e-05,0.16999,-0.15916,-0.10506,0.20275,0.31819,-0.23465,0.25637,-0.057161,0.046812,-0.083597,-0.18362,-0.23011,-0.15633,0.43969,0.19327,-0.093422,0.02795,-0.06692,-0.24587,-0.093937,-0.33058,-0.2497,0.030807,0.028688,0.1021,-0.019379,-0.12162,-0.080525,-0.014617,0.054921
-0.15009,0.23754,0.45307,0.041389,0.082727,0.61883,1,0.16496,-0.055332,0.089494,0.024685,-0.020707,0.21174,-0.058908,0.057705,0.1365,0.12136,0.14512,-0.049621,-0.0017952,-0.093667,-0.11489,0.072165,-0.22705,-0.0022459,0.27542,0.2239,-0.1768,0.0071301,-0.069571,-0.034488,-0.016892,-0.12136,-0.18554,-0.13374,0.41619,0.030818,-0.061625,-0.10368,-0.015898,-0.062116,0.070322,-0.068621,-0.073144,-0.077974,0.032115,0.095834,-0.092635,-0.041733,-0.018053,0.035908,0.19925
0.18925,0.031706,0.10947,0.2797,0.089387,0.13575,0.26445,1,0.13569,0.30981,0.11376,0.040686,-0.034579,0.1476,0.092887,0.033385,0.0041567,0.059359,-0.10757,0.056094,-0.028645,0.16759,-0.015467,-0.070411,0.1586,0.038816,0.0033235,0.14464,0.0014681,-0.010934,-0.005691,0.03604,0.041148,-0.0091669,-0.030431,0.18912,0.10152,0.12038,-0.034596,0.097106,0.10538,0.018267,0.053114,0.09163,0.063764,0.081793,-0.051461,-0.15866,-0.078987,-0.01512,-0.011585,0.10225
0.23689,-0.010056,0.035603,0.047776,0.049408,0.037567,0.061527,0.39088,1,-0.11132,0.32298,0.10306,-0.054202,0.17066,0.010762,-0.0062021,-0.014932,-0.050077,-0.051763,0.10846,-0.037212,-0.14109,-0.16569,0.16623,0.17146,-0.08786,-0.15536,0.15487,0.20734,-0.015094,0.057887,0.1268,0.14981,-0.034713,-0.02494,-0.21801,0.029985,-0.0040799,-0.099625,0.050464,-0.079376,0.16069,0.053133,0.17581,-0.050636,0.036067,-0.18135,-0.0043805,0.0883,0.12991,0.01974,0.037806
0.50525,0.061759,0.0031131,0.3503,0.32609,-0.030907,-0.083801,0.34033,0.30389,1,-0.021194,0.082519,0.01309,0.089116,0.083888,0.13542,0.11129,0.1396,0.10243,0.087079,0.093839,0.25914,0.22653,0.027438,0.17674,0.19014,0.16725,0.10296,-0.070413,0.014409,0.038369,-0.049447,-0.12447,-0.085336,0.11842,0.23795,0.06241,0.15535,-0.0814,-0.095025,0.084962,0.030966,0.031011,0.064806,0.030249,0.10687,0.11991,0.021897,-0.03178,0.024843,0.013289,-0.045493
