1,-0.15082,-0.14795,0.11312,0.095084,0.043763,-0.21616,-0.1517,-0.13161,-0.12899,0.093431,-0.02588,0.030679,0.063395,-0.037795,-0.068067,-0.15955,-0.051952,0.088126,-0.036988,-0.081529,0.16519,0.1746,0.087339,0.12053,0.0099742,-0.044282,0.059631,-0.0058607,0.2346,0.034404,0.042355,0.031024,0.16566,-0.10614,0.077729,-0.10437,-0.12632,0.022893,-0.0091269,0.11266,-0.026882,0.048772,0.066349,-0.019986,-0.20387,-0.013432,0.016988,-0.11717,0.060791,-0.031176,-0.10085
-0.061678,1,0.35467,-0.23135,0.00077241,-0.10807,-0.0018408,0.18696,0.22173,0.095086,0.0013767,0.052896,-0.01242,-0.0098791,0.020011,0.21358,0.052543,0.037476,-0.033814,-0.0055553,0.0067221,0.032888,-0.123,0.092122,-0.21768,0.12529,0.05806,0.011914,-0.065639,-0.21686,-0.035223,-0.14527,0.06879,-0.21788,-0.19671,0.078434,-0.039252,0.13031,-0.12819,0.066618,-0.066113,-0.060791,-0.061719,0.11201,-0.032831,0.26748,0.16491,0.12852,-0.080164,0.10056,0.074844,-0.029143
0.15855,0.16552,1,-0.15039,0.065054,0.03133,-0.025393,0.37607,0.32937,0.17137,0.011478,-0.017976,0.044715,-0.039926,-0.05523,0.25247,0.13918,0.14024,0.034907,-0.088755,0.0953,0.10847,0.025346,0.024993,-0.17594,0.20128,-0.063002,-0.01795,0.016034,-0.030212,-0.2143,-0.074301,0.31706,-0.069657,-0.0025831,0.15233,0.086629,0.22283,0.0087847,-0.020573,-0.11026,0.061989,-0.042934,-0.060291,0.044638,0.33743,0.18133,0.23548,0.15921,0.20038,0.056799,0.08278
-0.065672,0.021233,0.20832,1,0.068919,0.040049,0.29305,-0.011658,-0.15007,0.064349,0.27652,0.065389,-0.0038971,0.39998,-0.3738,0.087703,-0.15809,-0.045487,0.11038,-0.021626,-0.20557,0.20797,0.019668,-0.13121,0.23392,-0.13664,0.46443,-0.1198,-0.14697,0.35797,0.078364,0.25353,-0.094531,0.13392,0.037694,0.034454,0.031676,-0.27651,-0.10259,0.095619,0.244,-0.045279,-0.19835,-0.18847,0.29915,-0.24742,0.2568,-0.32874,-0.11764,-0.011798,-0.068283,-0.23751
0.073577,-0.020161,0.16902,0.024547,1,0.041926,-0.028634,-0.15915,-0.054479,-0.1053,0.0051605,-0.023687,0.0078642,-0.1385,-0.037022,0.05802,-0.01321,0.059802,-0.075108,0.081557,-0.13705,0.13299,0.11163,-0.090897,0.024431,0.13778,-0.19119,-0.092684,-0.061619,-0.061411,0.0042246,0.023514,-0.016004,0.17575,0.0055605,0.083279,0.034145,0.041138,0.067843,0.065737,-0.10072,-0.054863,0.0075599,0.061301,-0.14134,0.062167,-0.16469,0.097261,-0.0032606,0.03088,-0.17518,-0.054458
0.10168,-0.04657,0.13504,-0.32919,0.24916,1,0.14123,0.036659,0.18403,-0.41281,0.28625,-0.031741,0.32168,-0.092118,-0.18795,0.23125,0.30139,0.288,-0.030798,0.065872,0.10513,0.27565,0.37198,0.21309,-0.068146,0.3233,0.10841,-0.043858,-0.1929,0.042874,0.017279,0.13223,0.14362,0.16646,0.011916,0.45256,0.12409,-0.12422,-0.13958,0.12027,0.1517,0.32385,0.070776,0.1357,0.29609,0.004861,-0.027723,-0.06371,0.0050206,-0.046015,-0.14026,0.16072
-0.33145,-0.059456,-0.17196,-0.32527,-0.04006,0.21028,1,0.16989,0.0094211,-0.1316,0.30845,0.188,0.017484,0.092353,-0.29467,0.088431,0.13337,0.10326,-0.17515,0.024774,0.11957,0.076088,0.043111,-0.095368,-0.16587,0.091404,0.47373,-0.0090226,-0.11408,-0.077622,0.19672,0.074572,-0.042329,0.035774,0.027063,0.14872,0.20073,-0.036225,-0.067765,0.0066703,0.24649,0.026215,0.044815,-0.21356,0.52728,0.22029,0.24393,-0.11137,0.069048,0.039291,-0.022634,-0.18513
0.18771,0.11566,0.58223,-0.045449,0.089166,0.31123,0.032659,1,0.1661,0.15699,0.065039,0.055495,0.0078876,0.08871,-0.079969,0.19483,0.10047,-0.0069987,0.067323,0.11002,0.22387,-0.1006,-0.10692,-0.14333,-0.04466,0.20138,0.10256,0.13542,-0.0089164,0.21501,-0.19877,0.07505,0.07498,-0.22729,0.088486,0.049951,-0.022906,0.1038,0.061579,-0.011784,0.092467,0.013036,-0.16033,-0.20605,0.085064,-0.01296,0.21024,0.073673,-0.039856,0.19713,0.12575,0.024197
0.073481,0.2859,0.28664,0.23598,0.18147,-0.21612,-0.17598,0.15463,1,0.056247,-0.045588,0.031607,0.045032,-0.24787,0.066064,0.20736,0.14533,0.10242,0.1641,-0.0691,0.070445,-0.012533,-0.024381,-0.10352,-0.092097,0.026683,0.079245,0.12034,0.083756,-0.066921,-0.045501,-0.0089839,0.22221,-0.056871,-0.19832,0.24549,0.096208,-0.0487,-0.064262,-0.071131,-0.13964,0.098252,-0.23997,0.027748,0.12805,-0.010087,0.13494,0.040267,0.071889,0.086013,-0.039092,0.027392
0.15205,-0.2627,-0.13905,-0.32161,0.031069,0.29884,0.15431,0.12976,-0.28797,1,-0.20857,0.19828,-0.15305,0.070571,0.1211,0.097806,-0.088864,-0.21627,0.1068,-0.048291,-0.083731,-0.15779,-0.27392,-0.015629,0.075183,-0.23885,0.010361,-0.0083873,0.17132,0.084883,-0.080646,-0.12069,0.05007,-0.23609,-0.10735,-0.279,-0.046996,0.05161,0.017189,0.00052219,-0.23679,-0.22076,-0.048341,-0.054508,-0.13397,-0.14888,0.083805,-0.10812,0.02566,0.082546,0.086463,-0.078152
