1,0.097102,-0.007957,0.0035789,0.18545,0.056718,0.069288,0.026567,0.11265,-0.055168,-0.21984,0.044686,0.014163,0.042368,0.047632,-0.051738,-0.0076045,0.032938,-0.027199,-0.011155,0.13978,0.006409,-0.08254,-0.00050379,-0.035346,0.10497,0.00052156,0.02189,0.14283,0.0077082,0.069785,0.018637,0.026933,-0.0023783,0.052257,-0.029328,-0.0029254,-0.055275,-0.053016,-0.019945,0.094128,-0.10402,-0.020234,0.024372,-0.096913,0.060197,0.057094,0.019593,0.035018,0.027437,-0.0091805,0.0032909
0.4493,1,0.25349,-0.060867,0.32735,0.30835,0.28758,-0.10984,0.36403,0.06597,-0.12226,0.21834,-0.35661,0.042973,0.21302,0.072012,0.28807,0.23501,0.18606,0.14053,0.17729,-0.17376,0.00027147,-0.16304,-0.18668,0.55061,0.11126,0.28305,0.18928,0.13031,0.12177,-0.091414,-0.023402,0.28483,0.079593,0.16494,0.24253,-0.11625,0.019604,0.011664,0.15419,-0.19484,-0.21647,-0.08354,-0.15849,0.071814,0.17073,0.10791,0.063894,0.084108,-0.35768,-0.055921
0.17979,0.31713,1,0.10027,0.12545,0.30731,0.28392,-0.2574,0.36742,0.17003,0.27193,0.13545,-0.0017895,0.31785,0.27437,-0.019035,0.18112,0.27278,0.14095,0.46783,0.37807,-0.077302,-0.18596,-0.080371,-0.049669,0.059247,-0.11004,0.16632,-0.028471,0.18016,0.18339,-0.13278,-0.053496,0.15062,-0.20919,0.044573,-0.019872,-0.15319,-0.08248,-0.1767,0.23292,-0.40972,-0.27295,-0.13829,-0.17593,-0.012575,-0.0084555,-0.056439,-0.12972,-0.026314,-0.23167,-0.37982
0.28384,0.42843,0.13061,1,0.0013568,-0.17165,0.023283,0.38886,0.30238,-0.063337,0.13738,-0.18888,0.17865,0.20315,0.17593,-0.24797,-0.19371,-0.023747,0.046316,0.026326,0.082948,0.12654,-0.11523,0.15115,-0.018216,-0.1322,-0.10514,-0.1541,-0.047739,0.096782,-0.17099,0.11084,0.14789,-0.08185,0.053003,0.17718,-0.016564,-0.043274,0.10174,0.02164,0.26519,0.27711,0.010932,-0.079091,-0.039036,0.086153,0.0035993,-0.056038,0.11025,-0.0014804,-0.067516,0.13934
0.29578,0.3957,0.30733,0.364,1,0.4308,0.23397,0.00668,0.18149,-0.017856,0.024569,0.10773,-0.11272,0.10505,0.33643,0.031709,0.23445,0.3224,0.090973,0.11636,0.26804,-0.069675,-0.05474,-0.037663,-0.024779,0.27776,0.047781,0.45775,0.35686,-0.044067,0.10366,0.088876,0.1736,0.065501,-0.097457,0.11505,0.020213,0.0513,0.24052,-0.038903,0.080588,-0.032324,-0.048058,0.17184,0.021442,0.045679,0.27998,-0.0097621,0.04802,0.13244,-0.2791,0.02811
0.30743,0.27889,0.33608,0.37776,0.71597,1,0.27997,-0.11473,0.097133,0.0047958,0.21759,0.30279,-0.082474,-0.044124,0.25475,0.093729,0.38339,0.38506,0.084027,0.018917,0.18801,-0.12382,-0.11196,-0.039952,0.099658,0.41569,0.22977,0.37829,0.10817,0.12224,0.36533,-0.12884,-0.009015,0.22009,-0.12593,0.065085,0.18162,0.071748,0.073476,0.14425,0.072721,-0.23736,-0.19766,-0.099692,-0.18424,-0.10602,0.15359,0.14993,-0.06381,-0.024558,-0.22496,-0.07174
0.37165,0.32926,0.2643,0.46685,0.5709,0.68129,1,-0.089086,0.11004,0.088048,0.061235,0.032104,-0.081506,0.15169,0.31814,0.050567,0.18433,0.20033,0.1713,0.17957,0.26886,-0.25921,-0.05833,-0.070173,-0.20602,0.12831,-0.03047,0.1393,-0.038204,0.0052803,-0.040523,-0.23487,-0.28663,0.33443,-0.081056,0.02594,0.1246,-0.02903,0.041357,0.014146,0.24938,-0.19532,-0.41008,-0.15561,-0.037345,-0.12842,-0.031129,-0.033015,-0.10837,0.065281,-0.174,-0.18671
0.34524,0.36773,0.092177,0.50735,0.15534,0.13385,0.26072,1,-0.041922,0.038044,0.11929,-0.19846,-0.044836,0.084336,0.078282,-0.05797,-0.1119,0.035332,0.15717,-0.22601,-0.29016,0.25813,0.16561,0.10722,0.17404,-0.014679,0.38271,-0.028429,-0.024633,-0.077604,-0.14082,0.17231,0.22735,-0.079414,0.15252,0.25959,0.22222,0.23282,0.1671,0.1214,0.062649,0.51111,0.20301,0.090072,-0.086283,0.1703,0.1637,0.18091,0.12071,0.024047,-0.028344,0.53934
0.19886,0.36578,0.34301,0.3599,0.20133,0.1754,0.18778,0.26806,1,0.047539,0.057175,0.12106,0.070819,0.26614,0.0708,-0.2203,-0.083008,0.1711,-0.064274,0.24285,0.42517,-0.12609,-0.23263,-0.10805,0.013281,0.13868,-0.16375,0.061422,0.091491,0.070197,-0.0242,0.037593,-0.018785,-0.033347,0.083576,0.047931,0.016377,-0.16422,-0.19431,-0.12446,0.2663,-0.20896,-0.14989,-0.20605,-0.13284,0.019777,-0.052606,-0.13797,-0.15265,-0.14977,-0.24776,-0.18192
0.14202,0.35198,0.23375,0.21731,0.27227,0.12054,0.12247,0.094612,0.22156,1,0.060722,0.17483,-0.23816,0.12491,0.075047,0.010199,0.03659,-0.046365,0.10598,0.14032,0.25098,-0.13542,-0.021563,-0.1392,-0.1972,-0.043301,0.056201,-0.12068,-0.34566,-0.077448,0.0017192,-0.30039,-0.3257,0.079388,-0.099086,0.055604,0.15477,0.043309,-0.16573,-0.075875,0.064588,-0.1279,-0.25441,0.0039597,-0.17169,0.070832,0.10074,0.050999,0.037068,-0.024134,-0.072972,0.050919
0.081251,0.15828,0.36651,0.021305,0.15616,0.17576,0.154,0.099266,0.049676,0.011477,1,-0.092796,0.17294,0.28369,0.18284,-0.053593,0.15785,0.12884,0.027868,0.055113,0.085102,0.14712,-0.025915,0.059408,0.32711,-0.030631,0.1655,0.2125,0.075898,-0.034421,0.056403,0.0011237,0.19409,0.085807,0.0092964,0.076655,-0.061384,0.23378,0.11702,-0.071027,0.017593,-0.027028,0.020914,-0.036088,-0.077534,0.043525,-0.071427,-0.044765,0.078188,-0.051556,0.022668,-0.078972
0.27091,0.13917,0.064845,0.10337,0.25913,0.20476,0.066211,0.20928,0.062113,0.30426,0.12538,1,-0.054708,-0.15012,-0.08514,0.12989,0.11586,0.088157,-0.035779,0.086291,0.27915,-0.13349,-0.023996,-0.25907,-0.15915,0.30173,-0.073005,-0.072231,-0.11401,0.13692,0.33422,-0.34919,-0.28857,0.16119,-0.13815,-0.096118,0.13541,-0.14843,-0.22165,-0.0093516,-0.041099,-0.37269,-0.29976,-0.1572,0.08642,-0.22118,0.05807,0.22096,-0.029913,-0.051379,-0.11089,-0.083659
0.09275,0.19242,0.50709,0.075515,0.14742,0.1442,0.15399,0.020419,0.31471,0.027589,0.16217,-0.055653,1,0.1877,-0.020659,-0.1937,-0.15599,-0.032182,-0.15023,-0.041451,-0.021169,0.21011,-0.069834,0.28282,0.37635,-0.19847,-0.337,-0.048616,0.11429,0.017129,-0.03886,0.2073,0.27308,0.048212,0.060748,-0.056268,-0.3343,-0.016523,0.077842,0.058823,0.090097,0.059686,0.12066,-0.12162,0.29222,-0.077487,-0.24757,-0.18716,-0.19257,-0.19821,0.13736,-0.10828
-0.08646,0.00066974,0.38204,-0.17611,0.15425,0.087718,-0.0023007,-0.27885,0.10704,0.095259,0.17169,-0.10528,0.38826,1,0.3698,-0.11004,0.1441,0.13952,0.06631,0.22693,0.13394,0.092942,-0.078048,0.20853,0.068129,-0.19255,-0.024477,0.024154,0.049279,-0.19947,-0.093054,0.14744,0.17084,0.23639,-0.18276,-0.10231,-0.078088,-0.0081775,-0.040347,-0.13116,0.077173,-0.24448,0.030727,-0.094031,-0.13433,0.069241,-0.15195,-0.051221,0.0088272,-0.19236,-0.038799,-0.17263
0.19616,0.37209,0.32157,0.19284,0.60254,0.5155,0.46737,-0.00078376,0.10312,0.27275,0.26918,0.12845,0.085414,0.32369,1,0.055792,0.39847,0.43759,0.10198,0.073431,0.048223,0.056038,0.069097,0.081739,0.1651,0.070638,0.15844,0.13293,0.17801,0.16219,-0.056278,0.096041,0.21136,0.30375,-0.021689,0.24818,0.2113,0.21614,0.3099,-0.039206,0.075215,0.020448,-0.00033692,0.020118,-0.18774,0.19881,-0.0083363,0.11783,0.14725,0.05426,-0.11101,-0.051045
0.19099,0.27246,0.16583,0.18923,0.56729,0.39651,0.23397,0.10858,0.0052662,0.11591,0.13665,0.37722,0.03104,-0.1322,0.33474,1,0.19773,0.14845,-0.018902,-0.11502,-0.096122,-0.10216,0.064004,0.0066808,-0.096857,-0.030716,0.1779,0.18945,0.06761,-0.063397,-0.1567,-0.11984,-0.054715,0.079488,-0.10164,-0.08295,0.11992,-0.0013585,0.0074172,0.13365,-0.12081,-0.059201,0.0097493,-0.016245,-0.064651,-0.14545,-0.054907,-0.031565,0.004172,-0.10853,0.11867,0.058505
