1,0.16442,0.089921,0.15962,0.087886,0.11842,-0.009621,0.060338,-0.040091,0.0098803,0.17051,0.091256,-0.0092958,0.1793,0.10457,0.13736,-0.0088455,-0.055981,-0.0050706,-0.073594,0.10876,0.18151,0.10089,-0.026543,0.19613,0.14358,0.15156,0.12992,-0.0022816,-0.029612,0.12298,0.11911,0.18189,0.15639,0.03541,0.025343,0.12641,0.082569,0.061018,0.091145,0.042857,0.038702,0.10878,0.030728,0.06465,0.042045,0.14884,0.05702,0.034052,0.11431,0.013577,0.010844
0.15267,1,0.067983,-0.012419,0.14898,0.14318,-0.012945,0.37616,0.21123,0.10793,0.29708,0.27011,-0.019533,0.047367,0.0033729,0.072329,-0.014984,0.1045,0.070049,0.24335,0.2827,0.027437,-0.13454,0.015841,0.18724,0.15407,0.075123,0.18281,0.12659,0.17428,0.25897,-0.11568,0.17259,0.11689,0.23951,0.16676,0.21643,0.03539,-0.016711,-0.047396,0.21651,0.012296,-0.041726,0.3012,0.016791,0.12137,0.18482,0.14891,0.021423,-0.0058455,0.018823,-0.15254
0.16079,0.14736,1,0.077494,0.24889,0.20899,-0.076382,0.22354,0.043524,0.052757,0.40213,0.33149,0.40541,0.22431,0.24317,0.19984,0.15659,0.082802,-0.010973,-0.19728,0.24291,0.17047,0.25232,0.10614,0.3615,0.41956,0.19988,0.18689,0.11719,-0.18878,0.079447,0.27551,0.21034,0.20264,0.22763,0.27179,0.34834,0.21416,0.081029,0.42757,0.14234,0.18636,0.27922,0.34929,0.19279,0.17819,0.34018,0.172,0.2162,0.26098,0.053725,0.24315
-0.019745,0.18196,0.25743,1,0.21087,0.090117,0.0080556,0.14716,-0.035329,0.0562,0.14973,0.15607,0.081906,0.30584,0.20588,0.23058,0.031873,0.093819,0.11901,-0.011758,-0.014816,0.16397,0.14804,0.20137,0.21026,0.23362,0.17202,0.018022,0.11301,-0.10909,0.07809,-0.015242,0.27294,0.141,0.2891,0.1314,0.21808,0.028166,0.13293,0.14346,-0.036409,0.057043,0.032245,0.3452,0.063502,0.28295,0.29359,0.099579,-0.040266,0.44906,0.34528,0.016631
0.043719,0.31979,0.17588,0.58091,1,0.67503,-0.04966,0.31561,0.0025916,0.093589,0.072151,0.33595,0.14115,0.58979,0.43708,0.5894,0.22814,0.16033,0.02766,0.043767,0.23437,0.14502,0.10032,-0.017766,0.59187,0.58358,0.40258,0.60383,0.38706,-0.1182,0.22371,0.14168,0.64201,0.23346,0.37502,0.38081,0.50925,0.25439,0.26361,0.25662,-0.075831,-0.01448,0.32385,0.5245,0.15328,0.26087,0.41423,-0.061684,0.27046,0.29638,0.30076,0.22215
-0.03564,0.14849,0.20468,0.19343,0.47524,1,-0.03843,0.33561,-0.068799,0.067941,0.071845,0.31966,0.16207,0.52295,0.30461,0.53109,0.27464,0.15142,0.02508,0.015506,0.37283,0.060529,0.11602,-0.073179,0.60275,0.40306,0.35032,0.6827,0.38952,-0.13518,0.13003,0.2489,0.49431,0.25134,0.23644,0.30532,0.47991,0.22151,0.23619,0.3038,0.0069237,0.045406,0.34137,0.38777,0.17948,0.2376,0.27196,-0.030818,0.17498,0.15124,0.22281,0.34555
-0.1631,0.06021,0.09473,0.30162,0.36792,0.37682,1,0.023863,0.044492,0.092729,0.055358,-0.063993,0.034392,0.004711,-0.066988,0.018538,0.11862,0.14373,0.01731,0.085461,0.15889,0.046018,-0.040558,0.074633,-0.043347,-0.11279,0.083508,0.021094,0.14477,0.15644,-0.045408,-0.015371,0.023788,0.11091,0.084125,-0.010356,0.041249,0.036308,-0.036139,-0.0053524,0.10032,0.17189,0.011895,0.068265,0.16664,0.061458,0.055507,-0.0087661,-0.0013799,0.055387,0.096862,0.039288
-0.0014926,0.29807,0.32441,0.28664,0.44115,0.59958,0.35219,1,0.24229,-0.022328,0.13342,0.36921,0.11157,0.39674,-0.026608,0.10157,0.062846,0.28615,0.083897,0.24618,0.33666,-0.16084,0.015168,0.20468,0.25806,0.16547,0.45045,0.40645,0.38427,0.092603,0.28098,-0.21749,0.13494,0.16586,0.19192,0.14717,0.10928,0.27649,0.32664,0.096376,0.0005474,0.24491,-0.069219,0.24233,-0.099306,-0.027559,0.22974,0.16061,0.15096,0.31529,0.13814,-0.077504
-0.031448,0.074959,0.37518,0.4195,0.36555,0.23951,0.3123,0.33607,1,-0.084822,0.08654,0.096802,0.10462,0.053157,-0.079986,-0.054959,-0.023129,0.033788,0.1997,0.26663,0.045742,-0.068881,-0.10214,0.092576,-0.0055971,-0.11154,0.081357,0.042094,0.098805,0.20879,0.18729,-0.32631,0.016387,0.090007,0.068691,0.034036,0.0038088,0.11376,0.053602,-0.12764,0.010128,-0.040708,-0.22251,0.018998,-0.15687,-0.082495,0.036745,0.014057,0.034413,0.052627,-0.070792,-0.2198
0.070317,0.095506,0.11525,0.066063,0.18767,0.18199,0.055419,0.16145,0.06395,1,0.1891,0.20486,0.10736,-0.026986,0.0030233,0.016225,0.0094282,-0.15736,-0.044125,-0.070556,0.13392,0.17128,0.082451,-0.18514,0.08108,0.16087,-0.06758,-0.054878,0.019115,-0.040631,0.019077,0.10523,0.18953,0.041648,0.11065,0.061629,0.18402,-0.11121,-0.076739,0.030878,0.038018,-0.11974,0.089792,0.17042,0.26494,0.22446,-0.062578,0.0041231,-0.099113,-0.018874,-0.061718,-0.023616
0.29059,2.8303e-05,0.35184,0.015459,-0.031892,0.066925,-0.075082,0.078824,0.12425,0.22942,1,0.31701,0.23238,0.13916,0.21634,0.069759,0.10753,-0.049478,-0.090075,-0.12825,0.27674,0.31313,0.27463,-0.054857,0.20533,0.33831,0.04978,-0.04947,-0.010533,-0.1979,0.021711,0.15152,0.17553,0.23853,0.22826,0.21115,0.30808,0.050854,0.033745,0.37232,0.16527,-0.091341,0.33163,0.40697,0.2305,0.35397,0.16957,0.23312,-0.028864,0.12556,0.091949,-0.046363
0.096579,0.26457,0.21873,0.21694,0.13647,-0.018279,-0.039536,0.18172,0.13423,0.20518,0.22253,1,0.14957,0.26078,0.073049,0.11179,0.072403,0.045979,0.0014834,-0.099192,0.37371,0.12544,0.17856,-0.12223,0.33918,0.24068,0.2938,0.37954,0.27359,-0.04763,0.31573,0.049847,0.31888,0.15397,0.15699,0.18153,0.41992,0.23118,0.26693,0.23994,0.10093,-0.036751,0.15596,0.40084,0.2336,0.16314,0.27438,0.21838,0.059807,0.1428,0.14118,-0.013404
0.17365,0.27706,0.55941,0.35245,0.36527,0.23641,0.23614,0.34542,0.34588,0.1567,0.13881,0.26286,1,0.098579,0.099419,0.14004,0.24281,-0.020435,0.046399,-0.056188,0.12228,0.27753,-0.0077846,0.15744,0.13941,0.16015,0.13302,0.19505,0.15861,0.0044164,0.010075,0.04188,0.12771,0.36122,0.078294,0.1052,0.17729,0.22212,0.091567,0.1821,0.051738,0.0058319,0.083608,0.16445,0.077472,0.23351,0.17688,0.1176,0.22559,0.25382,0.20423,0.020771
