1,-0.11829,-0.046994,0.021347,0.04813,-0.10461,-0.13182,0.40694,0.13965,0.34366,0.19447,0.097926,0.21829,0.0034311,-0.088949,-0.14929,-0.19302,0.037826,0.014215,-0.19405,0.15038,0.16043,0.02056,-0.061506,-0.037798,-0.31206,-0.46384,0.031629,-0.27745,-0.38678,0.34885,0.087599,-0.011127,-0.027121,-0.26342,-0.15801,-0.18847,-0.1949,0.09265,0.22656,0.22488,0.094845,0.21823,0.21206,0.021798,0.022086,0.07192,-0.1382,0.10621,-0.013501,0.0042187,0.14172
0.35027,1,0.00051695,-0.19579,-0.016493,-0.20762,-0.077846,0.072612,0.25585,0.19456,-0.29197,-0.18238,-0.06389,0.019608,-0.086321,0.041228,-0.054811,-0.10178,0.061686,-0.035657,-0.058994,-0.073996,-0.11578,0.10918,0.1024,0.017538,0.10111,-0.30537,-0.20422,0.28194,-0.10372,-0.089821,-0.078353,0.038114,0.21963,0.064978,-0.015312,0.084631,0.088802,0.10756,-0.21202,-0.18788,-0.20835,0.16796,0.13975,-0.017343,0.0027685,0.10692,0.068405,-0.075241,-0.015976,-0.22844
0.33849,0.46469,1,0.10972,-0.0090428,0.045925,0.081476,0.014781,0.063053,0.08651,0.15307,0.074401,-0.0038541,0.055929,0.044317,0.010541,0.11168,-0.090657,0.12258,0.04342,0.04047,0.056554,-0.012523,-0.024807,0.063651,0.078707,0.1086,0.11846,-0.0056873,-0.12331,0.084907,0.025017,-0.042253,0.11307,-0.0071637,0.037741,0.0027765,0.08967,-0.14075,-0.019503,0.19403,0.10188,0.016515,0.027615,-0.01199,0.048569,0.10802,0.01087,0.12731,0.10346,-0.11234,-0.01337
0.28083,0.3428,0.49147,1,0.093422,0.1015,0.26759,0.12272,0.23771,-0.038545,0.032918,-0.0064964,-0.0073432,-0.036266,0.014544,-0.054405,0.084434,-0.13744,0.032026,0.090349,-0.070348,0.1553,-0.02576,0.15178,0.17773,0.00087019,-0.067087,-0.070047,0.023624,-0.18241,-0.057336,0.25558,-0.013624,0.003407,0.0013504,0.10355,0.076343,-0.065954,-0.11805,-0.016265,-0.03421,0.057265,0.22304,0.062749,0.012477,-0.028378,0.064365,-0.13535,-0.03937,0.079202,-0.058955,0.23052
0.1103,0.26914,0.41317,0.54549,1,0.2717,0.033778,0.054772,0.052689,0.085878,-0.076915,-0.05163,0.045533,-0.16413,0.17948,0.16295,0.031317,-0.1112,-0.030312,0.14761,0.033725,0.060801,0.048677,-0.11389,0.18503,-0.038581,0.075474,0.045398,0.076697,0.0096473,0.013332,0.10471,0.086029,-0.046487,0.091701,0.043411,0.034808,-0.18252,-0.015431,-0.18571,0.11129,0.059513,0.1694,0.13517,0.049336,0.024528,0.22528,0.064969,-0.017637,-0.037306,0.065153,0.16654
0.075789,0.34903,0.5327,0.62925,0.6943,1,0.10211,-0.064727,0.063125,-0.15352,0.096402,-0.0035134,0.025495,-0.1528,0.2705,0.012422,0.19517,-0.076036,-0.13372,0.11664,-0.12436,-0.17337,0.0091196,0.045741,0.0045363,0.041476,0.31568,0.065135,0.34106,0.16246,-0.20536,-0.032356,-0.15313,0.17488,-0.060597,-0.026478,0.028729,-0.016314,-0.14,-0.35105,-0.00061321,0.03152,-0.10607,-0.17451,-0.19283,-0.24606,0.022,0.038057,-0.074367,0.045765,0.060496,0.089176
0.29539,0.28593,0.42123,0.65235,0.44592,0.49467,1,0.042382,0.026131,-0.029732,-0.037327,-0.057847,-0.049061,0.048817,0.030307,0.070641,0.22185,0.015789,0.05545,0.072204,-0.079106,0.033571,-0.029287,0.21766,0.082626,0.09331,0.094655,-0.10456,0.15391,0.062023,-0.072797,0.22442,0.14018,-0.00077589,0.27484,0.23114,0.14139,0.0054879,0.040791,0.019771,-0.0487,0.12104,0.11623,0.035944,0.022817,0.044606,-0.040131,0.068586,0.10244,0.032907,0.0027254,0.2459
0.45919,0.50277,0.47797,0.5288,0.35807,0.42911,0.59195,1,0.14675,0.2933,-0.032704,0.045875,0.15267,0.019834,-0.0068692,0.024986,-0.081002,-0.094253,0.076349,-0.075317,0.060507,0.26322,-0.05985,-0.063605,0.19432,-0.22446,-0.2608,-0.14421,-0.32649,-0.2458,0.10771,0.18455,0.0013114,0.0042432,-0.018278,-0.18223,-0.016952,-0.13429,0.056706,0.11594,0.1596,0.070261,0.12263,0.17866,-0.039458,0.081656,0.09394,-0.07058,0.03752,-0.078742,-0.13094,0.12871
0.2755,0.51214,0.43437,0.45045,0.26202,0.32046,0.27489,0.44674,1,0.2438,0.015191,-0.055659,-0.050982,-0.064143,0.072977,-0.27458,-0.18049,-0.24966,-0.041903,-0.077111,0.054203,0.08565,-0.13939,0.022615,0.060264,-0.35091,-0.2336,-0.24138,-0.0051684,-0.13108,0.043593,0.11185,-0.2394,0.07169,-0.15101,-0.12682,-0.27005,-0.15855,-0.028648,-0.039598,0.066086,-0.036101,0.041446,0.20193,-0.13479,-0.2313,-0.12111,-0.16521,-0.05823,0.018556,0.01001,0.15317
0.38128,0.29085,0.23496,0.096409,0.17026,0.053517,0.21784,0.34421,0.19689,1,-0.056994,-0.011301,0.16108,0.14904,0.054609,0.053041,0.059659,-0.09159,0.21468,0.13208,0.21511,0.077097,-0.069822,0.02953,0.31408,-0.077248,-0.12313,0.03379,-0.40552,-0.084217,0.46664,-0.10082,-0.048089,0.097521,-0.027228,0.090599,-0.022008,0.039365,0.10231,0.25197,0.23691,0.057643,0.003847,0.39707,-0.12674,0.19044,0.13722,0.10968,0.15004,0.037952,-0.032361,-0.003662
