1,0.077389,0.14912,0.20354,0.15118,0.085885,0.097615,0.12753,-0.23734,0.13694,0.19373,0.0096024,0.12467,0.1157,0.056389,0.014747,0.14844,-0.028959,0.20229,0.0073168,0.080395,-0.092035,0.17481,0.019699,0.11685,0.14871,0.082726,0.17027,0.063693,0.13848,0.10375,0.23219,-0.098689,0.26488,0.12289,0.13094,-0.0070983,-0.012417,0.068152,-0.091255,3.1976e-05,0.052313,0.16593,0.29287,0.094811,-0.090256,0.058238,-0.078514,-0.16918,-0.030081,0.27211,0.10219
0.07901,1,0.13051,-0.092008,-0.048483,0.0056461,0.15661,0.27116,0.43592,0.096598,-0.0224,-0.021533,-0.058727,0.22464,-0.042809,0.088092,-0.065827,0.012932,0.11095,0.047867,0.10243,-0.027464,-0.059135,0.12237,0.12057,0.27439,0.23758,0.076203,0.10666,0.025852,0.056849,0.10164,-0.070182,0.035547,-0.069977,0.24164,0.29209,-0.1321,-0.088933,-0.071642,-0.076828,0.040084,0.1045,0.1372,0.18765,0.096956,0.23473,-0.20671,-0.020314,0.015287,0.080681,0.0519
0.18064,0.4566,1,-0.030141,0.11485,0.34404,0.14614,0.23493,0.012971,0.09506,0.03858,-0.046416,0.059939,0.097838,-0.037218,-0.04699,0.1229,0.12609,0.091751,-0.080433,-0.023317,0.011274,-0.099035,0.0019056,0.014054,0.041713,0.18143,0.024308,-0.10968,0.14267,-0.056868,0.060099,0.097894,-0.023144,0.10801,0.034108,-0.03968,0.017492,-0.053516,-0.042435,0.084762,0.0065777,-0.013141,0.020805,0.078646,-0.079111,0.1063,-0.046248,0.023849,0.17985,-0.023891,-0.050382
0.31019,0.012353,0.0906,1,-0.060806,0.061437,0.20624,-0.083143,-0.14725,-0.048742,0.0014724,0.044656,0.10765,0.13564,-0.071907,-0.15024,0.16625,0.086862,0.20534,-0.02385,-0.063382,0.018363,0.16797,0.14813,0.018539,-0.039354,-0.16987,0.053129,0.1452,0.11619,0.047153,0.18434,0.05952,0.054012,-0.015108,-0.12067,-0.31962,-0.1366,0.020251,-0.016007,-0.091096,0.16835,0.24743,0.14283,-0.13396,-0.079385,-0.11805,0.027095,0.037307,-0.13356,0.033401,0.026967
0.25961,0.059722,0.16378,0.57276,1,-0.091943,-0.065429,-0.089263,-0.11131,0.04932,0.16019,0.085703,0.029466,0.027841,0.012462,-0.0049228,-0.062592,-0.036535,-0.12277,-0.0093533,0.13394,0.16022,0.038095,0.010661,-0.037618,-0.08907,0.057143,0.13136,-0.11328,0.001799,0.060524,0.20402,-0.065606,-0.0038842,0.16255,-0.040604,-0.017301,0.093299,-0.077374,-0.054167,0.042165,-0.018847,0.091391,0.077342,0.11283,-0.099277,0.10249,0.019888,0.049225,-0.0029699,-0.054433,0.092381
0.41382,0.18405,0.30995,0.46333,0.36801,1,0.35885,0.19458,0.09279,0.081222,-0.087285,0.045013,0.063712,0.0053589,-0.054188,0.12903,-0.011891,0.062796,0.075309,-0.13765,0.043232,-0.087722,0.067507,0.11436,0.038248,-0.023764,0.14248,-0.090026,-0.11831,0.018899,-0.12774,0.019584,0.083019,-0.047372,0.11489,-0.089717,-0.034494,-0.069333,-0.089188,-0.059679,0.22032,0.1472,-0.10547,-0.12059,0.17204,-0.19119,0.059678,-0.10296,-0.0022197,0.12738,-0.0009002,-0.21347
0.45231,0.14015,0.19469,0.50162,0.3608,0.53183,1,0.10892,0.036387,0.083794,-0.052863,-0.028944,0.12339,0.13046,-0.01144,0.19088,-0.034341,0.10709,0.20045,-0.076971,-0.025641,-0.092058,0.03819,0.21718,0.16838,0.13254,0.12273,0.13028,0.055051,0.070907,-0.031074,0.10926,-0.010591,0.07327,0.12882,0.0021985,0.10212,-0.21309,-0.10614,0.002152,0.052564,0.063507,-0.055168,0.01277,0.065463,-0.13339,0.033723,-0.21497,0.084255,-0.079405,0.072028,-0.039182
0.27612,0.29508,0.33715,0.14131,0.022839,0.35401,0.4414,1,0.16049,0.051656,-0.097588,-0.074554,0.093422,-0.013205,-0.0070697,0.080291,-0.05233,0.085971,0.15798,-0.082401,0.010491,0.036787,-0.16111,0.12581,0.079142,0.22942,0.17672,-0.10516,0.066185,0.029442,-0.19833,0.083693,0.11945,0.083083,0.059883,0.08418,0.16058,-0.13185,-0.051149,-0.19682,0.2303,-0.012366,0.068138,0.034466,-0.068445,0.11204,0.096973,0.12992,-0.046457,0.25555,0.21971,0.080756
-0.077296,0.41739,0.17402,-0.12302,-0.1358,0.0082151,5.1728e-05,0.21377,1,-0.019496,0.16523,0.046943,-0.12201,0.06724,-0.18399,0.10162,-0.026334,-0.015719,-0.042759,0.019426,0.092754,0.010314,-0.055546,0.055449,-0.082971,-0.039398,0.14623,-0.023804,-0.058744,-0.027194,-0.0066045,-0.080226,0.15195,0.10048,-0.10259,-0.067242,0.21994,-0.03207,-0.17846,-0.030418,0.083151,0.030393,-0.034605,0.01145,0.17697,0.021102,0.053033,-0.15794,0.069951,0.10248,0.0014008,0.038322
0.16604,0.071433,0.021384,-0.06581,0.0065639,0.10722,0.26852,0.30339,0.21279,1,0.059765,0.12161,0.073996,-0.037049,-0.11714,0.26609,0.045518,0.088171,0.050949,0.09357,0.14734,-0.08497,-0.17768,-0.016048,0.22078,0.20718,0.073421,-0.16491,-0.28265,-0.018222,-0.043091,-0.10095,-0.30741,0.046191,0.10999,0.20244,0.15289,-0.15357,0.058978,0.088467,-0.1797,-0.26301,-0.19595,-0.098186,0.12527,-0.087978,0.022529,-0.064455,-0.14421,-0.024523,0.25995,-0.10255
