1,-0.31851,-0.10619,0.40916,0.1687,0.20698,-0.075542,-0.081772,-0.13654,0.42673,0.21424,-0.3069,-0.18334,0.2097,0.20984,0.19213,-0.1757,-0.33785,0.04767,-0.02284,0.36512,0.12674,0.14621,-0.28094,-0.01532,-0.028347,0.36166,-0.24535,-0.18625,-0.0099217,0.11382,0.1842,0.19245,-0.0041341,-0.30562,0.030911,-0.07536,-0.046037,-0.26835,0.13167,0.18175,0.024954,0.29106,-0.051617,-0.080279,-0.031553,-0.047518,-0.15615,-0.1337,-0.021694,0.010894,0.1628
0.072737,1,0.35366,-0.40443,0.046693,0.097375,0.38302,0.63831,0.40719,-0.36303,-0.10826,0.38663,0.22635,0.017169,-0.12627,0.069088,0.6221,0.66111,-0.043225,0.18357,-0.19861,-0.027941,-0.060417,0.57838,0.23978,0.166,-0.30606,0.10624,0.22366,0.14702,-0.24606,-0.16467,0.0050434,0.033658,0.53332,0.14384,0.40883,0.30376,0.40665,0.35625,-0.3563,-0.089998,-0.35163,0.24224,0.082803,0.11133,0.29155,0.10872,0.23441,0.074263,0.0090891,-0.28604
0.35075,0.4787,1,-0.2085,0.57867,0.62033,0.79039,0.076373,-0.18345,-0.066302,0.21351,-0.11671,-0.054209,0.53171,0.35264,0.60795,0.25735,0.065249,-0.28391,-0.0026141,0.27141,-0.23566,-0.22818,0.10708,0.74996,0.77556,0.02135,-0.3033,0.013194,-0.25555,-0.018479,-0.078762,-0.13302,0.1549,0.037805,0.3184,0.49266,0.47749,-0.056542,0.21991,-0.18479,-0.049053,-0.19253,0.12189,-0.083931,-0.033227,0.26098,0.14708,0.053219,0.18039,0.18104,-0.19993
0.41937,0.068224,0.41332,1,0.16524,0.021072,-0.26345,-0.20706,-0.33455,0.62662,0.40595,-0.44679,-0.35456,0.077261,0.30154,0.13362,-0.42518,-0.51111,-0.11408,-0.33634,0.17784,-0.23848,-0.14071,-0.46086,-0.11816,-0.15007,0.76961,-0.27824,-0.19646,-0.20334,0.022503,0.0074675,-0.06826,-0.022229,-0.40506,-0.12792,-0.20405,-0.18021,-0.2951,-0.054877,0.28085,0.068045,0.33162,-0.29945,-0.13496,-0.24457,-0.16668,-0.12688,-0.25583,0.11762,-0.04103,0.26051
0.26122,0.23389,0.45118,0.47396,1,0.74887,0.51023,-0.018374,-0.3262,0.24884,0.4736,-0.43799,-0.33001,0.67918,0.67572,0.69674,-0.125,-0.33463,-0.23429,-0.20954,0.3527,-0.18264,-0.25496,-0.24489,0.49319,0.64801,0.32217,-0.48469,-0.20222,-0.32306,0.094788,0.077849,-0.093794,0.093695,-0.28681,0.29088,0.41978,0.42227,-0.30672,0.15486,0.043791,0.11268,0.11545,-0.1329,-0.11929,-0.025116,0.055949,0.13638,-0.072354,0.46454,0.10386,0.13794
0.35002,0.40547,0.67069,0.47716,0.66637,1,0.53501,0.094973,-0.33608,0.16474,0.47788,-0.32482,-0.18205,0.80194,0.61263,0.78723,-0.037099,-0.21049,-0.35873,-0.10338,0.55384,-0.17121,-0.22947,-0.12259,0.56786,0.72407,0.19881,-0.4108,-0.1856,-0.36932,0.0055017,0.040415,-0.10017,0.11661,-0.16292,0.40948,0.56268,0.45497,-0.20735,0.19892,-0.13187,-0.088262,-0.020997,0.094942,-0.079225,0.077303,0.19637,0.16972,0.16894,0.40761,0.18659,-0.12881
0.30968,0.59782,0.72285,0.34476,0.4182,0.60059,1,0.15264,-0.063273,-0.086908,0.16529,-0.014115,0.040092,0.44488,0.28804,0.53298,0.34626,0.12605,-0.21006,-0.052797,0.20023,-0.14932,-0.15867,0.10172,0.79499,0.74048,-0.021162,-0.25286,0.04849,-0.13758,-0.10936,-0.12026,-0.033733,0.12222,0.09143,0.39125,0.49255,0.58849,0.064403,0.27929,-0.27736,-0.060174,-0.29202,0.1019,0.036572,0.0016843,0.23061,0.18131,0.035327,0.2116,0.15204,-0.28695
0.51007,0.45295,0.58134,0.36318,0.34824,0.52674,0.56058,1,0.47249,-0.19307,-0.10973,0.24449,0.2554,0.071168,-0.077783,0.044601,0.26136,0.49641,-0.0077468,0.066804,-0.15681,0.12408,0.012672,0.36589,0.0068565,0.057037,-0.17932,0.14139,0.095649,0.11444,-0.17592,-0.044948,0.059475,0.14586,0.45019,0.018012,0.30788,0.093579,0.26807,0.2293,-0.26969,-0.033857,-0.27819,0.13968,0.06583,0.02397,0.14091,0.011854,0.083335,0.099732,-0.022014,-0.27646
-0.010131,0.42619,0.17919,-0.093506,0.16312,0.18809,0.20121,0.20932,1,-0.36765,-0.31598,0.47267,0.39615,-0.31493,-0.41184,-0.34236,0.29641,0.49428,0.63292,0.19811,-0.32972,0.58886,0.33091,0.3415,-0.2045,-0.29287,-0.47309,0.52204,0.35368,0.43402,-0.18818,-0.038678,0.11296,-0.017378,0.47269,-0.16754,-0.04435,-0.11649,0.58032,0.014063,-0.26784,0.047264,-0.29811,0.30722,0.19295,0.11508,0.063017,-0.17713,0.035731,-0.23217,-0.16774,-0.086869
0.45236,0.096553,0.3687,0.61283,0.17172,0.30071,0.32323,0.35028,-0.13881,1,0.58935,-0.42216,-0.34399,0.29107,0.52692,0.30715,-0.37818,-0.49572,-0.11108,-0.35797,0.35242,-0.27654,-0.32996,-0.45632,0.0011536,-0.0076116,0.75649,-0.25063,-0.035941,-0.24744,-0.10075,-0.074204,-0.11822,0.17929,-0.46062,0.086043,-0.03283,-0.050684,-0.26492,0.10317,0.33113,-0.11118,0.34344,-0.19532,-0.019483,-0.27135,-0.14315,0.033121,-0.082437,0.22652,0.12762,0.28516
