1,-0.21909,-0.10971,0.15473,-0.042711,-0.11831,-0.15165,-0.098434,0.060262,0.29022,0.21937,0.10154,0.14759,0.18084,0.006465,-0.043197,-0.31756,-0.084327,0.14446,-0.044461,0.22072,0.17974,0.18075,-0.17535,-0.086262,-0.056067,0.11161,0.2008,-0.036544,0.038742,0.0059567,0.10182,0.22021,0.057499,-0.049285,-0.25225,-0.048673,-0.078397,0.15407,0.16244,-0.044917,0.1324,0.041733,-0.21771,0.15961,-0.020777,-0.13482,-0.15607,-0.035532,0.00045461,0.22734,0.27189
0.37709,1,0.12677,-0.48744,-0.084257,0.026266,0.23681,0.47921,-0.091685,-0.38395,-0.25755,0.094264,-0.021422,-0.22941,-0.20242,-0.013292,0.67313,0.28261,-0.19926,0.06248,-0.28762,-0.20495,-0.34686,0.61815,0.088251,0.059795,-0.17128,0.12926,0.040717,-0.45749,0.54901,-0.062931,-0.37095,0.036702,0.26938,0.16837,0.063851,0.012879,-0.065612,-0.2084,0.33571,-0.21252,-0.10751,-0.004601,-0.058346,0.16553,0.12711,0.22795,0.059161,0.11757,-0.27327,-0.14899
0.31396,0.43108,1,-0.21622,0.61259,0.83434,0.76827,0.10618,-0.19557,-0.1251,0.27668,-0.23177,-0.32058,0.32907,0.32149,0.65807,0.044734,-0.016279,-0.077119,-0.028223,-0.010479,-0.34119,-0.34692,-0.068037,0.77797,0.83943,0.44128,-0.28056,0.18188,0.17027,-0.22843,-0.2124,-0.21494,-0.10906,-0.10019,0.48202,0.49446,0.53683,-0.12911,0.061957,-0.43053,-0.18769,0.0034993,0.056569,-0.19013,0.079362,0.019446,0.27658,-0.18921,0.24142,0.027002,0.081054
0.38471,0.14519,0.45547,1,-0.057033,-0.13413,-0.30133,-0.44751,0.10112,0.52506,0.24994,-0.16484,-0.12183,0.12679,0.13187,-0.09439,-0.54274,-0.41389,0.2583,0.019213,0.23543,0.3844,0.48731,-0.44664,-0.25151,-0.1988,0.10421,-0.070087,0.098772,0.33262,-0.22161,0.13731,0.48227,0.10703,-0.39382,-0.19524,-0.10141,-0.14138,0.14083,0.13899,-0.096854,0.10672,-0.0011844,-0.0982,0.14819,-0.23056,-0.014905,-0.16634,-0.071145,-0.084132,0.25073,0.0023502
0.18301,0.34668,0.61502,0.38431,1,0.72367,0.47269,-0.13807,-0.091861,0.086318,0.44977,-0.21955,-0.093827,0.59376,0.66995,0.72697,-0.13114,-0.16979,-0.045036,-0.11692,0.22621,-0.16904,-0.11741,-0.21746,0.48407,0.70409,0.74238,-0.20516,-0.0099073,0.15842,-0.33407,-0.09793,-0.034523,-0.023826,-0.14303,0.49315,0.52754,0.55109,-0.0017107,-0.12664,-0.43574,0.069004,-0.046798,0.10275,-0.19461,0.14686,-0.073178,0.35969,-0.32399,0.25671,0.054883,0.15257
0.25709,0.42984,0.75298,0.45641,0.78713,1,0.71619,-0.020168,-0.14206,-0.026596,0.30587,-0.28274,-0.29505,0.39362,0.38919,0.75894,-0.021655,-0.10099,-0.084799,-0.12643,0.035221,-0.37496,-0.28639,-0.14844,0.73175,0.80139,0.49836,-0.31103,0.2147,0.31824,-0.3699,-0.28785,-0.22999,-0.017572,-0.18149,0.41651,0.50776,0.57682,-0.098847,0.015327,-0.50927,-0.22146,-0.051534,0.077124,-0.25424,0.092251,0.025104,0.31723,-0.23052,0.27169,0.11318,0.036706
0.24544,0.53988,0.68056,0.30716,0.5998,0.67796,1,0.24011,-0.12639,-0.22746,0.21469,-0.086466,-0.22278,0.21751,0.10419,0.5424,0.14739,0.05253,-0.12371,-0.01273,-0.13616,-0.2836,-0.35904,0.02444,0.68666,0.69038,0.2396,-0.14118,0.10057,0.050172,-0.16104,-0.19838,-0.35517,-0.018425,-0.041177,0.53246,0.4579,0.57705,-0.087449,-0.0044069,-0.32039,-0.25208,-0.0436,0.0016629,-0.18296,0.07355,0.079498,0.18168,-0.06517,0.187,0.079961,0.17919
0.47061,0.46197,0.50086,0.24697,0.3181,0.40915,0.4551,1,0.15944,-0.38282,-0.26675,0.38074,0.11713,-0.27529,-0.29675,-0.027182,0.61698,0.58151,-0.0765,0.0056378,-0.25175,-0.023717,-0.3344,0.54595,0.019086,-0.00026951,-0.2568,0.32114,0.11207,-0.37232,0.42184,0.18654,-0.27784,0.013204,0.5082,0.010787,0.04589,0.10139,0.1388,0.013918,0.3929,-0.082799,0.21502,0.061375,0.1197,0.063872,0.2429,-0.022422,0.31962,-0.0091641,-0.21969,-0.046774
0.04975,0.40201,0.33376,0.052154,0.28563,0.27652,0.39426,0.38949,1,-0.0090512,-0.17944,0.53455,0.41482,-0.086097,-0.057443,-0.036268,-0.051721,0.21495,0.31698,-0.21523,-0.061855,0.54083,0.15467,0.045023,-0.22933,-0.17416,-0.074979,0.44608,0.24826,0.050879,-0.039233,0.30859,0.25385,0.035618,0.092241,-0.27295,-0.10784,-0.10804,0.47236,0.26124,0.23109,0.22701,0.43778,0.04334,0.4072,-0.0028225,0.042139,-0.092916,0.36089,-0.067076,0.04574,-0.017722
0.50549,0.4042,0.51383,0.42441,0.2959,0.45394,0.36007,0.49227,0.21164,1,0.42035,-0.18564,-0.0092277,0.34124,0.37546,0.085143,-0.40908,-0.47736,0.35591,0.17961,0.54044,0.29142,0.59775,-0.46651,-0.13521,-0.087686,0.32262,-0.08913,0.074728,0.37444,-0.18616,0.17873,0.38978,0.11539,-0.36438,-0.067428,-0.020462,-0.0784,-0.0041892,0.095038,-0.24848,0.11849,-0.13935,-0.014505,-0.14538,-0.074782,-0.013731,0.051485,-0.32041,0.001797,0.35294,-0.020418
