1,-0.13085,-0.13451,0.32556,0.14553,0.36155,-0.064757,-0.10928,-0.099614,0.033087,0.31297,0.23949,0.24446,0.32357,0.17169,0.19892,0.41333,-0.1659,0.026241,0.13417,0.0084867,0.13791,0.17685,0.5064,-0.0090799,0.083675,0.071767,0.24356,0.059609,0.009647,-0.10208,-0.22874,0.18186,0.25708,0.27303,0.20014,-0.33129,0.10629,-0.17219,-0.072727,-0.39145,-0.46788,0.086911,0.11784,0.081397,0.16037,-0.15974,-0.34328,0.31268,0.16115,0.013266,-0.24262
0.45881,1,0.62693,0.29344,0.078247,-0.022536,0.29309,-0.0055642,0.14198,-0.035127,-0.064463,-0.11555,0.16367,0.13084,-0.16925,0.11026,0.18441,0.081461,0.19847,0.2713,0.047482,0.084612,-0.11018,-0.19637,0.2081,0.1903,0.23937,0.097283,0.06972,0.12568,0.12502,0.37297,0.080509,-0.085803,0.0065272,0.080026,0.29721,0.20763,0.087456,-0.0090314,0.25713,0.092061,0.11059,0.02542,0.0052473,0.016356,0.26382,0.29835,0.11824,0.019631,0.047211,0.53144
0.29278,0.57006,1,0.28222,0.23031,0.067881,0.20515,0.12149,0.30777,0.012088,-0.11287,-0.05728,0.12443,0.12509,-0.11274,0.081412,0.29091,0.13649,0.12604,0.24127,-0.089087,-0.07621,-0.076666,-0.13912,0.23639,0.32708,0.16023,0.17395,0.069514,0.039733,0.13133,0.35233,0.16241,-0.048147,-0.035022,0.18804,0.23564,0.42327,0.19223,0.039772,0.23431,0.21452,0.068834,0.0010773,0.024534,0.051902,0.24627,0.3772,0.060218,-0.082663,0.14911,0.58745
0.35575,0.56687,0.48322,1,0.057645,0.23386,0.21908,0.0048902,0.10316,0.045736,0.063683,0.18199,0.27312,0.52087,0.0028334,0.13477,0.34648,0.057386,0.074119,0.29897,0.16326,0.034618,0.085819,0.067336,0.18554,0.23612,0.27575,0.13517,0.14988,0.015747,0.035253,0.24114,0.14266,0.080591,0.1774,0.24106,0.079363,0.33032,0.082737,-0.15948,-0.071963,0.029502,0.05708,0.060532,0.13817,0.088551,-0.015709,0.1211,0.3609,0.1199,-0.10881,0.2
0.3176,0.26531,0.43472,0.27145,1,0.16902,0.01417,-0.026048,0.12184,0.049382,0.12091,0.18217,0.18227,0.14585,0.19279,-0.0063513,0.032999,0.049485,0.1536,-0.033042,-0.032029,0.06999,0.28389,0.1532,0.088401,0.1767,0.085895,0.28259,-0.013932,0.072656,0.11237,0.16915,0.12183,0.20726,-0.017985,0.16566,-0.093765,0.20078,0.16915,-0.07665,0.1062,0.021409,0.060697,0.049198,-0.0018913,0.059633,0.020616,-0.10645,0.12273,0.0065949,0.07436,0.1437
0.038908,0.13136,0.1716,0.13545,0.2973,1,0.33777,-0.060976,0.053679,-0.0011337,0.20781,0.14087,0.2248,0.2596,0.21066,0.079537,0.22743,-0.11014,0.15056,0.11019,-0.042759,0.015443,0.10791,0.26381,0.15723,0.085201,0.099713,0.38212,-0.13928,0.0058996,0.11911,-0.0077715,0.18516,0.060638,0.11047,0.31084,-0.10186,0.21202,0.12284,-0.1838,-0.19377,-0.18665,0.12276,0.10647,0.067083,0.15382,-0.17345,-0.18442,0.29504,-0.040817,-0.059434,0.0018458
0.27358,0.25874,0.28729,0.2307,0.20724,0.26788,1,0.068893,0.22794,0.017531,0.023763,0.13133,0.14132,0.21934,0.14707,0.033329,0.003962,0.061253,0.16174,0.27875,0.093586,0.1698,0.012532,-0.031613,0.32193,0.052589,0.12794,0.11192,-0.17919,0.061346,-0.010338,0.054831,0.080484,-0.016361,0.022602,0.25251,0.19883,0.092431,0.15979,-0.17858,-0.00034626,0.13356,0.03618,-0.0020684,0.10867,0.1227,0.070064,-0.011692,0.21674,0.14501,-0.12159,0.17733
0.12914,0.17474,0.1713,0.16659,0.18244,0.089935,0.18336,1,0.14539,0.17481,-0.017843,0.099757,-0.11595,-0.012993,-0.072054,0.10181,-0.037062,-0.056482,0.12292,0.080803,-0.035894,-0.082579,0.021358,-0.10864,0.042622,-0.07926,-0.0027781,-0.13802,0.087549,-0.048448,-0.055774,-0.10379,0.0065793,-0.0048852,-0.10836,-0.05526,0.045909,-0.023139,-0.0031401,0.049296,0.0092799,0.10775,0.0048985,-0.12666,-0.18018,-0.037095,0.093238,0.10107,-0.097357,0.046057,-0.010832,0.020946
-0.28261,0.028703,0.13687,0.12601,0.12324,0.1094,-0.014576,0.15452,1,0.30229,0.14181,0.11752,0.04526,0.056195,0.01493,-0.10529,0.030566,0.023163,0.036355,0.17374,-0.095989,0.13261,0.10125,0.047565,0.19875,0.0041678,-0.041257,0.11365,0.0067467,0.10356,0.17905,0.037676,0.078105,0.057516,-0.072286,0.014923,0.01209,0.17798,0.32256,-0.06579,0.016777,-0.053436,0.030187,-0.13695,-0.10127,-0.094791,0.11686,0.10698,0.06188,0.035852,-0.0060499,0.056609
-0.11643,-0.061398,0.1343,-0.079961,0.054983,0.13295,0.029552,0.23353,0.3771,1,0.11668,0.079388,0.13284,-0.011987,0.10529,0.014796,0.034115,-0.16694,0.035797,0.089491,-0.21298,0.0020674,0.10546,-0.019901,0.055505,-0.009699,-0.026256,0.17235,-0.061464,-0.016261,0.11384,-0.077124,0.06675,0.21328,-0.19852,-0.0018075,-0.050044,0.012521,0.35966,-0.06648,-0.038008,0.026785,-0.072539,-0.029006,-0.1012,0.096903,-0.089709,-0.054865,0.082165,0.058321,0.0094285,-0.12377
