1,-0.10134,-0.050423,-0.072421,0.30845,0.039039,0.60353,0.067767,0.078787,0.09024,0.049472,0.22033,-0.034037,0.32763,0.10504,0.12862,0.50985,-0.058126,-0.062569,-0.037242,0.06952,-0.097762,0.25239,0.32591,0.46152,0.36814,0.0099704,0.14615,0.011031,0.13302,-0.026759,0.10264,0.14734,0.055062,-0.11672,0.098942,-0.082273,0.27353,0.28226,-0.040369,-0.095122,0.028556,-0.028363,-0.083722,0.11432,0.21649,0.18011,0.17333,-0.014113,0.18557,-0.15843,-0.042715
0.3376,1,0.4925,-0.25323,-0.084609,0.09499,-0.0070864,-0.27258,-0.24058,-0.15188,0.017033,-0.090256,0.20899,-0.10232,-0.1513,-0.11669,-0.16809,-0.15148,-0.019785,-0.061455,0.033569,-0.14067,0.05518,-0.025836,-0.10041,-0.18889,0.040439,-0.024245,-0.039855,0.056822,-0.22474,-0.26702,-0.090955,-0.35047,0.061597,0.13224,0.32722,-0.067566,-0.073033,0.065508,-0.34404,-0.317,-0.018237,0.021207,0.016555,0.063185,-0.037295,0.092073,-0.18528,-0.14485,-0.25445,-0.30861
0.53039,0.67191,1,-0.029204,-0.15736,-0.10075,-0.10924,-0.075759,-0.22956,-0.25945,-0.19367,-0.13432,0.20474,-0.19778,0.00020778,-0.014428,-0.1954,-0.068402,-0.034841,-0.050102,0.097553,0.21771,-0.11876,-0.2487,0.0080074,-0.10554,0.089352,-0.13724,-0.10913,-0.042836,0.076744,0.086418,0.025135,-0.45752,0.11019,-0.072907,-0.074684,-0.11512,-0.15138,-0.17962,-0.11378,0.014131,-0.094072,0.17669,-0.079123,0.014053,0.088757,0.058751,-0.12627,-0.23229,-0.13992,0.048388
0.35299,0.1923,0.37947,1,0.10149,-0.24832,-0.095407,0.2102,-0.046042,-0.013303,-0.049633,-0.06339,0.04659,0.12322,0.096383,0.15701,-0.19729,-0.0066725,0.021142,-0.064632,-0.14092,0.28644,-0.079376,-0.23704,-0.04526,0.05792,-0.11305,-0.18264,-0.063886,0.011615,0.19693,0.34598,0.068164,0.041485,-0.0088275,-0.090687,-0.12436,-0.098387,-0.062227,-0.054536,0.34753,0.37343,0.098285,0.015885,0.022002,-0.14099,0.0085809,-0.1883,0.19106,0.080701,0.21899,0.26029
0.2604,0.25851,0.36718,0.57789,1,0.25202,0.32415,-0.01161,0.24749,0.15924,-0.17544,0.00057203,-0.057686,0.29538,0.061279,0.18373,0.21132,0.11185,0.055149,0.10847,0.11261,-0.07407,0.23445,0.17513,0.1795,0.17143,0.12148,0.23158,-0.073313,0.13775,0.17917,0.030418,0.022559,0.088462,0.016879,0.16198,-0.021844,0.31345,0.31277,0.11933,0.01848,0.032741,0.079847,-0.14748,-0.0028348,-0.0084735,0.13231,0.16828,0.086615,0.11053,-0.049312,0.063228
0.03794,0.08843,0.068819,0.21501,0.43634,1,0.24527,-0.013854,0.19488,0.26142,0.13515,-0.09628,-0.071945,-0.011495,0.030362,0.16511,0.083446,0.18334,0.19928,0.25278,0.33031,-0.22487,0.18379,0.13463,-0.041173,0.042591,0.24211,0.23981,0.19341,0.044349,0.075956,-0.25471,0.024299,0.20202,0.18656,0.097507,0.0077556,0.26401,0.057148,0.14748,-0.099995,-0.25538,-0.052937,-0.16521,0.12962,0.16843,-0.096827,0.17202,-0.018309,-0.034904,-0.054559,-0.16726
0.35024,0.35686,0.48715,0.65086,0.51447,0.21172,1,0.12623,0.14375,0.22342,0.068152,0.11691,-0.019853,0.24471,0.16756,0.17446,0.55306,-0.08868,0.14418,0.11253,0.15015,-0.2818,0.21443,0.4112,0.32134,0.22423,0.15144,0.084727,0.15116,0.14272,-0.092991,-0.10017,0.0099937,0.21315,0.10777,0.31377,0.048285,0.099929,0.1074,0.23705,-0.16888,-0.12445,0.041488,-0.14791,0.18689,0.27581,0.043292,0.04196,-0.11988,0.16778,-0.13727,-0.15315
0.35466,0.15419,0.38281,0.41038,0.25025,0.014183,0.5023,1,0.081284,0.1007,-0.10312,0.031312,-0.0097992,0.12489,0.10388,0.18823,-0.032853,0.12794,0.21259,-0.086114,0.014795,-0.019114,-0.001768,0.042412,0.0035442,0.17455,0.02916,0.063203,0.10913,0.15004,0.1107,0.20444,0.10157,0.18266,-0.079821,-0.034389,-0.087104,0.013687,0.016928,-0.029252,0.24974,0.25195,0.071074,-0.010207,0.018455,0.077922,0.080527,0.017985,-0.011878,-0.077532,0.2378,0.10422
0.30539,0.22545,0.34186,0.12832,0.20442,0.15717,0.30087,0.41106,1,0.56709,-0.10815,-0.0013505,-0.11693,0.15152,0.15599,0.047232,0.14349,0.2166,0.20716,0.38379,0.4362,-0.12055,0.12303,0.28074,0.14291,0.087252,0.34876,0.19428,0.22474,0.12438,0.3771,-0.015629,-0.020357,0.31975,0.08505,0.021516,0.077798,0.23232,0.053418,0.050903,-0.045371,-0.064061,0.22143,-0.086179,-0.089345,0.069921,0.1147,0.34731,0.15232,0.093311,0.01864,-0.019809
0.33829,0.4532,0.52167,0.30429,0.24248,0.11189,0.51621,0.49424,0.59524,1,0.066457,-0.0046491,-0.20628,0.14463,0.12809,-0.039698,0.11426,0.2707,0.36338,0.34893,0.39893,-0.26744,0.254,0.24432,-0.0081147,0.0089305,0.28062,0.18453,0.33375,0.29101,0.37013,-0.055829,0.019927,0.41137,0.11137,0.028878,-0.062227,0.25275,-0.13004,0.081107,0.007674,-0.060073,0.18673,-0.11586,-0.052364,0.075501,0.10243,0.37179,0.091724,0.035704,0.07167,-0.021955
