1,0.014904,0.10933,-0.036638,-0.07454,-0.037489,-0.020992,0.13272,0.065239,-0.10934,0.090348,0.02102,0.1926,-0.030177,-0.16858,0.012011,0.010968,-0.063249,0.16159,0.061544,-0.029624,-0.052874,0.14147,-0.0082351,0.012212,0.05005,0.036196,0.03814,0.017377,0.077321,-0.021691,-0.27781,0.20491,0.031972,0.11438,-0.051999,-0.020539,0.11498,-0.07059,0.049533,0.010508,0.032106,0.033945,-0.037427,0.15689,0.23323,0.088906,0.10249,0.064353,-0.023194,0.17405,-0.22068
-0.13815,1,0.4154,0.26432,0.41031,0.39879,0.35633,0.24771,0.33238,0.0736,0.25095,0.030011,0.39047,0.21739,0.067189,0.21064,0.29916,0.075332,0.12779,0.1227,0.20758,-0.045167,0.0089352,0.30805,0.25004,0.049049,0.17731,0.22438,0.16453,0.069844,0.16832,-0.083712,0.079547,0.22457,0.35726,-0.21083,0.16714,0.12588,0.25295,-0.013721,0.3006,0.22669,-0.045484,-0.061436,0.21893,-0.20853,-0.096238,-0.024275,-0.0091551,0.14978,0.02482,-0.060409
-0.10606,0.28207,1,0.41096,0.53013,0.64896,0.56419,0.25296,0.32222,-0.020991,0.2914,0.1529,0.29626,0.35672,0.22636,0.3183,0.46281,-0.1548,-0.2054,0.22615,0.010545,0.13504,-0.022095,0.3737,0.33935,0.30717,0.36889,0.061559,-0.052703,0.32729,0.27516,-0.060105,-0.052378,0.39911,0.34706,-0.047919,0.25421,0.44013,0.29261,-0.12368,0.3428,0.12494,-0.090324,0.024778,0.34386,0.057372,0.12323,0.16519,0.18002,-0.004384,-0.0059614,0.024784
-0.1173,0.17912,0.4401,1,0.47324,0.59191,0.28193,-0.049055,0.068927,-0.27688,0.037514,0.05409,0.21437,0.57788,0.50619,0.34245,0.45418,-0.29804,-0.38194,0.044059,0.094305,0.21957,-0.0030981,0.24198,0.51509,0.29568,0.34146,-0.077015,-0.32217,0.17516,0.11209,0.085327,-0.15846,0.39101,0.26214,0.10592,0.34219,0.21645,0.28954,-0.32687,-0.053908,0.057319,-0.28812,0.042164,0.16867,0.15663,0.21196,0.19897,0.19454,-0.28751,-0.26008,-0.12191
-0.13775,0.23887,0.41907,0.46749,1,0.6771,0.48962,0.27588,0.4042,0.11537,0.22969,0.099051,0.30298,0.37036,0.22469,0.41511,0.37931,-0.074611,0.034182,0.25676,0.22821,0.027603,0.00042948,0.39498,0.25601,0.21082,0.19714,0.29058,-0.039877,0.14093,0.17339,0.004555,-0.047369,0.391,0.31845,-0.14923,0.38964,0.26229,0.44624,-0.012755,0.29016,0.2099,-0.05951,-0.044251,0.35563,-0.069298,-0.047196,0.083204,0.068182,0.16147,-0.10916,0.042382
-0.04943,0.23221,0.50605,0.39703,0.44711,1,0.5502,0.21838,0.37409,-0.019315,0.20481,0.094114,0.18647,0.50448,0.29309,0.4573,0.45426,-0.20895,-0.13852,0.21848,0.22956,0.074795,-0.1007,0.24873,0.42084,0.36244,0.32545,0.1436,-0.20393,0.23192,0.14277,-0.013655,-0.084374,0.53057,0.32217,-0.056302,0.46932,0.22874,0.37549,-0.14955,0.21428,0.11777,-0.16339,0.036983,0.2593,-0.052163,0.069147,0.094165,0.079654,-0.10588,-0.13121,0.049511
-0.26643,0.19689,0.27109,0.28481,0.38238,0.1699,1,0.28222,0.28723,0.084762,0.32825,0.066072,0.18421,0.32449,0.08576,0.33667,0.31279,-0.073168,-0.038027,0.17874,0.26393,0.032891,0.05063,0.50244,0.19648,0.2771,0.31087,0.18661,-0.0024912,0.21035,0.33922,0.0027905,-0.052341,0.46893,0.30345,-0.041868,0.49315,0.3284,0.30772,-0.01934,0.31957,0.22044,-0.030996,-0.0089463,0.3729,0.022555,0.11369,0.075989,0.02731,0.19097,-0.050365,0.041794
-0.097509,0.18916,0.09021,0.16278,0.096178,0.027922,0.017316,1,0.4448,0.19149,0.13215,-0.12296,0.0030876,0.015403,-0.21461,0.14332,0.16558,0.23747,0.36727,0.047067,0.17706,-0.11394,-0.10278,0.14463,0.017619,0.17094,0.017289,0.25534,0.20663,-0.00056359,0.38405,-0.02367,0.089728,0.091903,0.28899,-0.16998,0.19885,0.050666,-0.05599,0.095582,0.48093,0.053778,0.23754,0.048406,0.38003,-0.10342,-0.032001,-0.040802,-0.21343,0.2869,0.2313,0.018533
-0.060324,0.2447,0.28883,0.19223,0.27151,0.26301,0.25453,0.42345,1,0.429,0.13077,0.013204,0.077249,0.010739,-0.061834,0.28933,0.26565,0.20323,0.21752,0.23374,0.44619,0.03372,-0.046361,0.13026,0.047662,0.12344,0.14222,0.38956,0.14123,-0.0022802,0.22622,-0.16516,0.069605,0.17839,0.19617,-0.25637,0.28642,0.18606,0.31896,0.17808,0.32587,0.12468,0.012332,-0.081207,0.15389,-0.2443,-0.16496,0.07451,0.038515,0.29523,0.29476,0.071317
-0.045414,-0.056448,0.016961,-0.24044,-0.216,-0.089483,0.091548,-0.12845,-0.057142,1,0.16541,0.17574,-0.043543,-0.2372,-0.23638,0.029009,-0.021875,0.38523,0.35614,0.43626,0.43796,-0.0211,0.2232,-0.046127,-0.22467,-0.093221,0.04518,0.42757,0.27406,0.10602,0.0051933,-0.28906,0.2837,-0.057147,-0.09831,-0.15167,0.020172,0.1186,0.32251,0.47773,0.17146,0.2537,0.014791,-0.0052128,-0.0006865,-0.25535,-0.1893,0.12813,0.070608,0.4889,0.33986,0.048782
0.069162,-0.02568,0.031897,-0.022513,-0.050477,-0.041101,-0.11686,-0.064686,-0.04286,0.22298,1,0.1076,0.25397,0.12351,-0.048527,0.063847,0.055783,0.073952,0.044995,0.18241,0.23768,-0.053976,0.19331,0.3935,0.19889,-0.03189,0.13952,0.15929,0.275,0.22359,0.17321,-0.19435,0.054341,0.42685,0.28573,-0.1119,0.30171,0.33097,0.27065,0.089731,0.15421,0.098905,0.010166,-0.022724,0.30203,-0.052604,-0.029818,0.10499,0.12244,0.26668,-0.0036303,-0.028752
-0.10255,0.14739,0.057396,0.018059,0.14617,0.30354,0.14846,0.06252,0.082171,-0.01618,-0.25256,1,0.33036,0.10752,-0.018878,0.055575,0.059998,0.0094904,-0.17267,0.37908,-0.00036121,0.049197,0.36183,0.093473,0.15755,0.053716,0.32724,0.14259,0.066927,0.31523,-0.044991,-0.021767,0.26039,0.18718,0.066914,0.018987,-0.0083936,0.29234,0.27826,0.093446,-0.011915,0.18852,-0.14385,0.079195,0.059391,0.034951,0.028614,0.22476,0.35404,0.17126,-0.024325,-0.19636
-0.017928,0.073601,0.21249,-1.6784e-05,0.15139,0.25722,0.12881,-0.022992,0.19856,-0.12125,0.038988,0.013347,1,0.17541,0.054325,0.094771,0.13065,0.10077,-0.012845,0.20827,0.011783,0.025321,0.20897,0.41005,0.20673,-0.12192,0.19936,0.22057,0.18496,-0.065656,0.017886,-0.16236,0.12502,0.039787,0.31895,-0.17146,0.062389,0.19051,0.32496,-0.012588,0.077242,-0.0074408,-0.24153,-0.24926,0.20597,-0.11448,-0.19309,0.099524,0.091253,0.21784,0.055245,-0.30207
-0.0075981,0.0047583,0.23121,0.27971,0.23041,0.32562,0.21504,0.0084878,0.0178,-0.024393,0.043584,-0.028834,0.18305,1,0.37077,0.28012,0.37171,-0.25117,-0.26195,0.058665,0.06168,0.072398,0.040072,0.278,0.52003,0.24999,0.32079,-0.0312,-0.25221,0.24759,0.056942,0.14527,-0.095742,0.54637,0.32972,0.16361,0.29536,0.24312,0.25384,-0.18031,-0.027966,0.14314,-0.256,0.12358,0.18984,0.072443,0.18112,0.23504,0.11895,-0.2334,-0.23221,-0.070853
-0.017996,0.16293,0.047144,-0.011988,0.074805,0.073985,0.022048,0.090968,0.16752,-0.077518,-0.064003,0.18921,0.01789,0.11548,1,0.17654,0.30169,-0.33581,-0.41524,0.0084197,-0.021105,0.14188,-0.030783,0.067735,0.37392,0.21438,0.26016,-0.13262,-0.34433,0.11719,-0.027311,0.084538,-0.23162,0.22101,0.040892,0.33407,0.055902,0.13877,0.23336,-0.34571,-0.090946,-0.031847,-0.27799,0.014644,0.019581,0.031764,0.27691,0.1764,0.12847,-0.39895,-0.26222,-0.063683
-0.0020709,0.12524,0.22374,0.073044,0.36264,0.23242,0.091958,0.084371,0.12099,-0.1312,-0.042364,0.16392,0.15246,0.084066,0.047628,1,0.36233,-0.14183,-0.042704,0.25777,0.19294,0.052599,0.12568,0.15117,0.32448,0.34512,0.22613,0.050651,-0.27748,0.33998,-0.044044,-0.088917,0.13829,0.2704,0.31413,0.10079,0.31327,0.2911,0.2531,0.014246,0.22809,0.18881,-0.14777,0.14625,0.17662,0.097268,0.24457,0.24712,0.1792,-0.082865,0.040215,0.083212
0.0078667,0.2443,0.14512,0.25512,0.17005,0.29227,0.19215,0.1278,0.26336,-0.11382,-0.12396,0.063123,0.10028,0.14197,0.11769,0.051709,1,-0.15434,-0.080719,0.23347,0.1586,0.12834,0.07945,0.20564,0.35957,0.29874,0.35756,0.072526,-0.22308,0.31538,0.19629,-0.062062,-0.010404,0.29301,0.2896,0.10515,0.18703,0.33102,0.26599,-0.10584,0.24853,0.087179,-0.16382,0.052213,0.30403,-0.020293,0.2348,0.23043,0.22309,-0.13859,0.083288,-0.00035353
-0.062528,-0.20045,-0.031755,-0.09505,-0.042349,-0.12325,-0.16801,0.079928,0.059359,-0.10233,0.0055544,-0.12344,0.18089,-0.045257,-0.040325,-0.035368,-0.031756,1,0.4917,0.2063,0.11094,-0.11463,-0.080605,0.072822,-0.26468,-0.34559,-0.23355,0.4729,0.54852,-0.22197,0.20714,0.038924,0.13905,-0.22947,-0.16363,-0.36755,-0.11026,-0.13144,0.12046,0.4755,0.11652,0.03208,0.12038,-0.19397,-0.15755,-0.3218,-0.36815,-0.035381,-0.13224,0.51206,0.32952,-0.075365
0.15078,-0.066231,-0.32823,-0.32064,-0.25078,-0.14624,-0.24407,-0.020893,-0.082388,0.096445,-0.078326,-0.052095,-0.17408,-0.26752,-0.1138,-0.19213,0.063346,-0.024882,1,0.14899,0.33596,-0.24749,-0.10353,0.016247,-0.29286,-0.20273,-0.32074,0.48883,0.355,-0.19423,0.0058208,-0.16731,0.24166,-0.2489,-0.069746,-0.31896,-0.0081619,-0.18972,0.031424,0.52429,0.28147,0.049041,0.090401,-0.13728,0.095365,-0.26217,-0.26335,-0.086018,-0.27869,0.33994,0.36661,0.1347
-0.041353,0.010421,0.21351,0.23251,0.20984,0.10974,0.46851,-0.043543,0.13896,0.091297,0.012209,0.30801,-0.0064774,0.13406,0.0053389,0.0068895,0.1887,-0.19012,-0.137,1,0.25579,0.13735,0.16146,0.20899,0.076184,0.24075,0.33412,0.2946,0.15196,0.32624,-0.010811,-0.15012,0.42118,0.17729,0.10041,-0.035667,0.18234,0.4405,0.40408,0.24461,0.31826,0.16402,-0.14331,0.059505,0.15992,-0.089199,-0.025557,0.34098,0.29324,0.2699,0.15489,-0.047189
-0.082731,-0.11494,-0.17993,-0.15012,-0.066963,-0.37024,0.042935,-0.044059,-0.12588,0.43668,0.21535,-0.19808,-0.11587,-0.20368,-0.15903,-0.016057,-0.33385,-0.043655,0.065101,-0.061197,1,-0.089697,0.10247,0.13045,-0.014362,0.060981,0.16355,0.40712,0.051513,0.08683,0.068656,-0.23997,0.15131,0.19419,0.059285,-0.10834,0.3076,0.13539,0.41386,0.20546,0.075818,0.23236,-0.18046,-0.074577,0.050159,-0.19482,-0.093207,0.057314,0.025733,0.14508,0.14242,0.056371
-0.11669,0.27009,0.19647,0.27395,0.042387,0.059044,0.26326,0.19732,0.30815,-0.042206,-0.14047,0.17792,-0.15053,-0.063907,-0.00046307,-0.15445,0.24456,-0.23946,-0.10547,0.43975,-0.19182,1,0.036491,-0.0076401,0.11288,0.097897,0.19186,-0.088903,-0.19673,0.19583,0.13081,-0.0306,0.02405,0.0077699,-0.10918,0.15874,0.01063,0.15528,0.27566,-0.085702,-0.15821,0.077267,-0.063093,0.20823,0.038586,0.22566,0.036984,0.0011539,0.30598,-0.14562,-0.17516,-0.06029
-0.16932,-0.016334,-0.024258,-0.19094,0.0027962,-0.045379,0.24178,-0.16819,-0.11984,0.38192,-0.039894,0.11347,0.094713,0.094086,-0.048743,-0.044048,-0.11644,-0.13308,0.036652,0.19398,0.22313,-0.079378,1,0.0041577,0.22445,0.086256,0.43291,0.00079216,-0.037393,0.37611,-0.16624,-0.32553,0.28674,0.17896,0.22751,0.39542,0.093193,0.42112,0.15999,0.14814,-0.17811,0.17389,-0.15437,0.11662,0.23987,0.31675,0.33524,0.29325,0.5178,0.0045226,-0.017467,-0.33765
