1,-0.030885,0.21259,-0.01088,-0.2531,-0.14178,-0.012839,0.045297,-0.028064,0.0039651,0.072915,-0.10293,-0.065882,-0.16903,0.058401,-0.10462,0.083086,-0.059536,0.0188,0.042383,0.096741,-0.0035279,-0.076581,0.024114,0.025729,-0.25254,-0.16628,-0.0077108,0.21014,0.059286,-0.03466,-0.12767,0.055917,-0.012761,0.22632,-0.1392,-0.0091689,-0.083165,0.093649,0.20649,0.15601,0.090556,-0.052151,-0.064925,0.057718,-0.11016,-0.1018,-0.018882,-0.090014,-0.079359,0.10502,-0.059479
0.10457,1,0.081579,0.10585,-0.066202,-0.01659,-0.059477,-0.12865,0.022872,0.054991,-0.096043,0.028904,-0.36089,0.054229,-0.16917,0.0035147,0.13652,0.045685,-0.080967,-0.15643,-0.2275,-0.0269,-0.21548,-0.081639,-0.005217,-0.010969,0.20174,-0.32282,0.065646,-0.098047,-0.14845,0.060963,-0.013928,-0.24631,0.34423,-0.052322,-0.15506,-0.20345,-0.09891,-0.011246,-0.29472,0.21708,0.088594,-0.32506,0.20126,0.035325,-0.26187,-0.15364,-0.22742,0.11189,-0.16091,0.0082406
0.1702,0.60247,1,0.16332,-0.41414,-0.26856,0.095064,-0.1215,-0.032025,-0.10078,0.014648,0.13425,-0.19192,0.015789,0.16251,-0.21462,0.18128,0.027572,0.009199,-0.051794,0.22098,-0.13682,-0.12555,0.12014,-0.062533,-0.2471,-0.24464,-0.15493,0.43378,0.11093,0.18037,0.52339,-0.023564,0.22241,0.15299,-0.11351,-0.33878,-0.18071,0.14841,0.32579,-0.1261,0.093612,0.27235,-0.17617,-0.047197,-0.21044,-0.37747,-0.15135,-0.069647,-0.16113,-0.1436,0.08879
4.4513e-05,0.58895,0.38546,1,0.26755,0.36756,0.32248,0.22401,0.029495,0.072733,-0.19999,0.019234,-0.10671,0.023484,0.12027,0.022534,0.1321,0.10938,-0.1597,0.05689,0.022598,0.14061,0.094904,0.034063,-0.035658,-0.1444,0.0522,0.14069,0.072483,-0.0010217,0.086063,0.080703,0.068225,0.1212,0.23576,0.12409,-0.17376,-0.084022,0.02868,0.10976,-0.025451,0.091794,-0.075441,-0.0036203,0.10527,-0.14081,-0.24772,-0.13831,-0.10525,0.099118,-0.04528,-0.14358
-0.1243,0.35681,0.18314,0.61916,1,0.48487,0.15872,0.1904,0.2191,0.00083043,-0.074908,-0.016463,0.14937,0.11279,0.1832,0.2613,0.11905,0.023194,-0.16233,0.052607,-0.022034,0.042106,0.27093,0.1157,-0.11205,0.14058,0.40884,0.17392,-0.35437,-0.091608,0.023262,-0.096839,0.032642,-0.09778,-0.14954,0.27288,0.1234,0.19031,-0.19821,-0.26246,0.074207,-0.16779,-0.12364,0.03039,0.038403,0.23753,0.30308,0.045773,0.048902,0.15265,0.060223,-0.0027122
-0.06275,0.1912,0.028691,0.48075,0.51982,1,0.6382,0.51364,0.013406,-0.096583,-0.17826,-0.034619,0.15888,0.0063944,0.22575,0.045708,0.19022,0.17462,-0.066127,0.078863,0.17789,0.26317,0.23074,0.19807,-0.096162,0.061096,0.17047,0.31769,-0.14427,0.041303,0.079953,-0.11831,0.18961,0.16144,0.042508,0.24536,-0.021633,0.041181,0.043386,0.052596,-0.021563,-0.10582,-0.18355,0.2959,0.070945,0.0066214,-0.0074576,-0.061361,0.13302,0.23199,0.095274,-0.14698
0.047837,0.33455,0.14402,0.52898,0.41559,0.65966,1,0.47121,0.0072471,-0.21068,-0.25783,0.060867,0.13972,0.094237,0.16565,-0.056137,0.19876,0.084182,0.050736,0.132,0.20611,0.12075,0.020056,0.12459,0.00019413,-0.15241,-0.01217,0.25242,0.030438,-0.0063254,-0.076199,0.090953,0.18092,0.24869,0.13296,0.13318,-0.11075,0.06891,0.053845,0.096346,-0.037072,-0.12511,0.0053273,0.19477,0.070757,-0.12907,-0.17292,0.0081199,0.21149,0.17883,0.075453,-0.25417
0.080447,0.26183,0.12296,0.34307,0.39101,0.46485,0.63009,1,-0.013899,-0.10961,0.0050546,-0.038839,0.24404,0.061547,0.19471,0.014703,0.1217,0.29511,0.15884,0.0033086,0.25738,0.29674,0.37763,0.19705,-0.033401,-0.12592,-0.015965,0.50879,-0.010331,0.039283,-0.15065,-0.037378,0.12518,0.43287,0.028107,0.23044,0.076021,0.20063,0.13805,0.27305,0.022428,-0.094631,0.030548,0.12687,0.15267,-0.19158,0.010058,0.078821,0.25852,0.22542,0.11578,-0.11651
0.024995,0.29346,0.15079,0.35277,0.3055,0.40182,0.43866,0.47781,1,0.008558,-0.055781,-0.0057752,0.1048,0.0069864,0.015222,0.18919,0.06707,-0.16007,-0.038764,0.0010969,-0.017772,-0.16817,0.029588,0.028997,-0.070595,0.028973,0.22038,-0.08001,-0.093159,0.17497,-0.065982,0.1036,-0.04502,-0.13908,0.060047,-0.017665,0.12296,0.07594,-0.048125,-0.030431,-0.073309,-0.033857,-0.086552,-0.13594,0.13463,-0.0082156,0.093951,-0.017912,-0.021502,-0.0027893,0.0099716,-0.09484
0.44044,0.14629,0.27424,0.053016,-0.089338,0.059266,0.014691,0.0025423,0.064119,1,-0.057895,-0.0010093,-0.072269,-0.16359,-0.032306,0.020025,-0.17817,-0.076169,-0.11667,0.0072206,0.076307,0.19472,0.18277,0.083939,-0.11949,-0.10462,-0.054726,0.045372,0.14378,0.03627,0.0096462,-0.0804,0.01983,0.18274,0.14135,-0.025413,-0.0020074,-0.18459,0.014261,0.15129,0.042017,-0.071863,-0.13344,0.13903,-0.16745,-0.13717,0.0012059,-0.19076,-0.058553,-0.08022,0.037798,-0.04816
