1,0.0042652,0.059213,-0.074711,-0.049825,0.063325,0.015594,0.029315,0.014669,-0.03146,0.13515,-0.06911,-0.078393,0.11976,-0.021295,-0.033223,0.078408,0.10722,0.16082,0.0076407,0.083693,-0.091367,-0.12028,0.061948,0.0073636,-0.00023993,-0.076962,0.18912,0.049758,0.021391,0.013744,0.065512,-0.10196,-0.037935,0.017527,0.078077,0.034478,0.13972,0.071197,-0.079104,0.098961,0.081239,-0.018526,-0.10395,0.023728,0.10215,-0.080856,0.026089,-0.070072,-0.12431,-0.017632,0.017197
0.266,1,0.081982,0.072781,0.11343,0.042088,0.069131,0.017491,0.19616,0.075943,0.027527,0.09671,-0.042213,-0.033563,-0.060395,0.041648,0.031873,0.091127,-0.096289,-0.028989,0.042326,-0.01841,0.16398,-0.11557,0.024659,0.20123,-0.017912,-0.029916,0.0085554,-0.085305,0.036394,0.42831,0.26583,0.077054,-0.021939,-0.14167,0.28821,0.27982,-0.046904,0.17254,-0.16714,0.48117,0.27012,-0.055709,-0.062214,0.027646,-0.073595,0.087791,0.21517,0.064152,-0.083176,0.18613
0.19551,0.38116,1,0.078894,-0.012915,0.02773,-0.029144,-0.025119,0.045534,0.23442,0.14299,0.14826,-0.098949,0.058741,0.091881,-0.14862,-0.0030629,0.21312,-0.01879,0.037521,-0.25045,-0.10402,-0.13582,-0.095308,0.00078749,0.14244,-0.21386,0.0053846,-0.34181,-0.045138,0.047641,-0.10485,-0.10147,-0.03046,-0.19672,-0.1249,0.044772,0.20155,-0.065031,-0.10162,-0.070445,0.11647,-0.36913,-0.10419,-0.084353,0.08212,-0.25138,0.092656,0.14919,0.039775,0.12206,-0.12756
0.13767,0.25186,0.55279,1,0.11698,0.14937,0.11106,0.16624,0.11626,0.012646,-0.046921,0.054144,0.025954,0.01554,-0.016965,0.060155,0.016752,0.16344,0.0092945,0.006197,-0.013572,-0.018457,-0.085593,-0.18779,-0.095803,0.092898,0.077194,-0.010433,-0.056196,-0.014406,0.11553,-0.019506,0.13034,0.072511,0.034474,0.0026921,-0.049424,-0.10116,-0.068604,0.03266,-0.026272,0.1527,0.06262,0.085308,-0.11788,0.0025839,-0.070822,-0.038525,0.10473,0.10485,-0.06615,0.0023319
0.12593,0.33379,0.25038,0.41666,1,0.21923,0.215,-0.0099548,0.16395,-0.1481,0.012445,0.027435,0.2153,-0.036779,0.11312,0.21787,-0.045124,0.12692,0.18634,0.071951,-0.06438,-0.09833,0.082508,0.11556,0.3108,-0.02981,-0.029691,-0.081008,0.19491,0.10054,-0.17391,0.067687,0.060157,-0.078517,0.049652,0.068399,0.12091,0.095149,0.069922,0.044225,0.03579,0.045741,-0.064264,-0.20149,0.085944,-0.10082,-0.025392,0.114,0.068719,0.075905,-0.06602,-0.0022232
0.31371,0.422,0.26606,0.43267,0.54725,1,0.55269,-0.026935,0.090131,-0.082811,0.1116,-0.17269,0.10375,0.082725,0.21242,0.12506,0.20796,-0.04528,0.028064,0.17757,0.025485,0.049633,0.084467,0.22113,0.06183,0.16881,0.095251,0.057301,-0.12003,0.084446,0.086676,-0.080226,0.035342,0.019794,0.052106,0.24326,0.1325,0.15939,-0.10262,-0.018391,0.097437,-0.067571,-0.052014,-0.13957,0.12652,0.022316,0.13632,0.015608,-0.10791,0.047057,0.01474,-0.1003
0.35595,0.27106,0.39024,0.51401,0.42085,0.65567,1,-0.11969,0.019557,-0.12225,0.12525,-0.25526,0.15817,-0.012539,0.082047,0.15345,0.17064,-0.058636,0.032256,0.1204,-0.065624,0.034885,0.036023,0.12507,0.10434,0.01451,-0.059607,0.024042,0.031016,0.053231,-0.10484,0.048869,0.081043,-0.10585,0.14902,0.078685,0.058886,0.14519,-0.11851,0.081234,0.015082,0.046506,0.059377,-0.22019,0.077448,-0.1025,0.0027019,-0.0045101,0.079405,-0.098553,-0.074597,-0.044779
0.31653,0.24298,0.36229,0.45214,0.21339,0.47044,0.64608,1,0.15848,0.039687,0.035238,0.16279,0.039429,-0.041213,0.029124,0.088767,-0.17521,-0.040299,-0.039048,-0.056128,0.032466,-0.082777,9.591e-05,0.021987,-0.11166,0.074482,0.12455,-0.177,-0.018517,-0.074165,0.090735,0.0092592,0.042599,0.18706,-0.11671,0.076244,0.026088,-0.18515,0.027989,-0.22208,0.17006,-0.021166,0.055796,0.32165,-0.05121,0.04006,0.09376,0.033892,-0.093167,0.13787,-0.049352,-0.027168
0.31905,0.44268,0.31146,0.33763,0.28907,0.54395,0.46226,0.54482,1,-0.003287,-0.032452,-0.037669,0.19048,0.0042948,-0.038429,0.12564,0.090998,0.067477,0.1468,0.046258,0.047649,0.12819,0.015025,-0.04714,0.00010196,-0.024869,0.1338,0.11245,0.11089,-0.1233,0.10555,0.14256,0.16437,-0.020527,0.075163,0.1201,0.17544,0.027846,-0.014262,0.066555,-0.0060847,0.14633,0.18163,0.034658,0.02013,0.13871,0.013839,0.016605,0.026397,0.11064,-0.041963,0.084618
0.48887,0.45475,0.30262,0.23649,0.18879,0.34385,0.31062,0.31083,0.31028,1,-0.0068816,0.14118,-0.071368,0.12814,-0.056156,-0.090265,-0.0083327,-0.043025,-0.026137,-0.038028,-0.047067,0.046037,0.0035774,-0.016003,-0.10843,0.025553,-0.059127,0.091096,-0.16064,-0.14947,0.11206,-0.040054,0.18086,0.11729,0.069765,-0.053411,0.062918,0.0020855,0.12044,0.023052,-0.079409,0.13731,-0.10342,0.087558,-0.22743,-0.040057,-0.143,0.058795,-0.028614,-0.11062,0.052787,-0.022065
