1,0.009218,0.08231,0.012502,0.053925,-0.071358,-0.062886,0.041823,-0.027623,0.090206,0.050221,-0.060296,-0.030753,0.01225,0.11674,-0.097411,0.047215,-0.1908,-0.031023,-0.12571,5.2054e-06,0.16555,0.080047,-0.17866,0.14234,0.034902,0.084773,-0.043233,-0.24048,-0.084267,-0.0088705,-0.010014,-0.10168,0.096416,0.089176,0.082907,0.096472,-0.088378,0.038364,-0.11074,-0.21119,-0.096067,-0.039849,-0.045152,-0.00089984,0.017857,0.14056,0.13168,0.015386,-0.016186,-0.02655,-0.051279
0.34189,1,-0.088518,-0.074694,0.025473,-0.10979,-0.065472,-0.0082091,-0.098907,0.020729,-0.0041613,0.049885,-0.25903,-0.084379,0.019164,-0.038944,-0.059212,0.085297,-0.052632,-0.07788,-0.082382,-0.1021,-0.12409,-0.10746,-0.1556,0.067634,-0.017164,-0.10334,-0.098662,-0.054782,0.099323,-0.020837,0.068133,-0.11525,-0.061748,0.12033,0.019378,-0.039716,0.087581,0.16261,0.025851,0.077634,-0.10633,-0.070619,-0.029595,0.16214,0.10006,0.0065589,0.092095,0.095328,0.14424,0.017038
0.0425,0.04315,1,0.16061,-0.083749,-0.11219,0.082145,-0.065873,-0.0080767,0.0259,-0.10473,-0.024209,0.12242,0.17878,-0.0631,-0.057823,0.17091,-0.023315,-0.036618,0.089116,0.23818,0.094535,0.064956,0.17047,-0.019943,-0.084706,0.02423,0.011315,0.21559,0.04769,-0.1938,0.092192,-0.1774,0.0021477,0.023978,-0.18082,0.11008,-0.0097859,-0.10397,-0.12864,-0.023809,-0.18573,-0.050683,0.066428,-0.03279,-0.17005,-0.060626,-0.12755,-0.050288,0.059391,-0.02239,0.13494
0.11102,0.035892,0.38014,1,-0.10425,0.014458,-0.02264,0.11499,-0.032679,0.14082,0.19891,-0.052171,0.24379,-0.05535,0.11896,-0.023564,0.029174,0.079165,0.11686,-0.067395,0.24631,0.061196,0.18327,0.09633,0.30168,0.13075,-0.041431,0.11474,0.30506,0.13029,0.019847,-0.041119,0.0075636,0.02322,0.31942,0.014568,0.10495,0.032589,-0.030276,-0.11807,-0.033082,-0.062093,-0.05421,0.089315,0.3012,-0.071694,-0.10957,-0.17391,0.10245,-0.10017,-0.1937,-0.080539
0.35502,0.20755,0.12146,0.26168,1,0.11009,0.0048445,-0.051096,0.10672,0.051042,0.044274,0.057131,0.019303,-0.10041,0.092248,0.030015,0.010196,-0.081844,-0.10251,0.0029472,0.006417,0.013834,-0.030675,-0.01328,0.017151,-0.077981,0.062129,-0.08642,0.0083485,0.050237,0.0089127,0.0019597,-0.091165,0.19333,0.038337,0.077832,0.068471,0.078855,0.072441,0.034115,-0.027961,0.060902,-0.018817,0.027376,0.076848,-0.049203,0.040964,-0.016554,-0.071581,-0.019203,0.052262,0.089854
0.12152,0.19762,0.018982,0.20469,0.24291,1,0.21462,0.040838,0.074329,0.17194,0.21908,0.083785,0.11452,0.035084,-0.11497,0.085205,0.042248,-0.0037862,-0.026629,-0.018777,0.041681,0.18419,0.026717,0.086233,0.14058,0.28165,0.21901,0.17999,0.13087,0.20448,0.046198,-0.012351,0.15549,0.048095,0.10865,0.21275,0.0088864,0.068969,0.15047,0.11295,0.054514,0.14201,0.080864,0.10468,0.21785,0.19704,0.058877,0.14588,0.13423,-0.020433,0.097594,-0.024846
0.17963,0.22733,0.045858,0.14971,0.2596,0.34898,1,0.024488,0.034521,0.2017,0.12562,0.024358,0.23449,0.0048894,0.075248,-0.055639,0.13384,0.044371,-0.018196,0.14338,0.017928,0.1236,0.18928,0.20093,0.12885,0.23032,-0.0074731,0.087211,0.21981,0.0077647,-0.13489,0.042774,0.062137,0.13386,0.069865,0.029572,0.058728,-0.010572,0.096058,-0.032359,0.094787,-0.10034,-0.055321,0.17334,0.016236,0.081814,0.072143,0.041634,-0.036362,-0.067069,0.10625,0.12046
0.23243,0.25699,0.0072,0.11403,0.16185,0.11921,0.28967,1,-0.030184,0.089563,0.23776,-0.11411,0.13965,0.073551,0.095453,0.043929,0.053798,-0.026175,-0.060843,0.096344,0.15234,0.19453,0.14296,0.13392,0.24622,0.13926,0.24731,0.22936,0.2088,0.067679,0.064148,-0.11777,0.16753,0.06207,0.17919,0.11465,0.10385,0.11998,0.051712,-0.10525,0.11368,0.1161,0.13196,0.21202,0.029698,0.17813,0.069861,0.14803,0.11485,0.14731,0.12982,-0.026472
0.093135,0.03804,-0.04049,0.22033,0.22906,0.12179,0.09193,0.061776,1,-0.0097769,0.071804,0.041449,0.02877,-0.022803,0.039485,0.039047,0.13532,-0.1197,-0.017674,0.066831,-0.046734,0.10544,-0.076649,0.10221,-0.030201,-0.047697,0.19159,0.061575,0.073006,0.053234,-0.15361,-0.012355,-0.13502,0.10389,0.021878,0.064922,0.17143,0.083389,0.19899,0.13548,-0.028074,-0.075462,-0.036867,0.074849,-0.025901,-0.071874,-0.037248,-0.020649,-0.020123,-0.097926,-0.076202,-0.01475
0.13829,0.19354,0.049213,0.14277,0.13773,0.1789,-0.016712,-0.14983,0.16244,1,0.12315,-0.0010307,-0.032543,0.055226,0.03995,-0.020169,-0.035433,0.10374,-0.036734,0.013147,0.024184,0.095012,0.17383,0.13384,0.071639,0.29055,-0.015033,0.072296,0.05705,0.13996,0.0092449,-0.048304,0.16605,0.046854,0.15546,0.15929,0.10785,0.05925,0.04648,-0.067958,0.023551,0.067696,0.026603,0.1308,0.16924,0.19065,0.14816,0.064978,0.043506,-0.073135,-0.053258,0.024267
0.361,0.18196,-0.031561,0.18392,0.23168,0.21956,0.2827,0.25434,0.091934,0.11464,1,0.030739,0.40631,-0.047082,0.10392,0.036498,-0.038335,0.11388,-0.042779,-0.014403,-0.0067268,0.35904,0.31337,0.17016,0.56809,0.45655,0.34194,0.26234,0.26104,0.22533,0.18436,-0.093656,0.17886,0.39412,0.38286,0.37592,0.25264,0.033529,0.099717,0.065577,0.049672,0.16097,0.049503,0.21597,0.42418,0.27971,0.20747,0.33858,0.082224,0.085528,0.02435,-0.078941
0.2379,0.085899,0.075556,0.13606,0.19593,0.097801,0.21007,0.06016,0.18474,-0.011797,0.31759,1,0.044286,0.11051,-0.041143,0.057076,-0.0041444,-0.042035,0.022735,0.11267,-0.20884,0.080934,-0.0063172,0.039079,0.027965,0.17978,0.17691,0.071713,0.046226,0.23137,-0.074216,0.010137,0.048303,0.03065,0.11486,0.17808,0.1863,0.052591,0.016749,0.043243,0.013148,0.099324,-0.012512,-0.085186,0.039333,0.098275,0.11816,0.065186,0.10474,0.05697,0.051928,0.064606
0.12851,-0.12441,0.31131,0.31608,0.26408,0.14785,0.089882,0.06084,0.18979,0.17856,0.31432,0.18117,1,0.0050688,0.10509,-0.016408,-0.021842,0.0098448,0.014915,0.053312,0.26234,0.33757,0.57486,0.31957,0.55564,0.22916,0.25508,0.28687,0.43192,0.17361,0.028096,-0.11976,-0.087707,0.28774,0.47014,-0.0086751,0.17326,0.0098034,0.023951,-0.090569,0.090359,-0.17078,-0.059767,0.15379,0.40785,-0.046306,-0.015893,0.22583,-0.16193,0.037084,0.057122,0.024113
0.22161,0.07547,0.31279,0.24581,0.24756,0.14499,0.10828,0.0080151,0.13062,0.20467,0.29843,0.22469,0.23097,1,0.057069,-0.052079,-0.00014527,-0.012485,-0.067334,0.032084,-0.092211,0.016812,-0.053363,0.13775,0.019144,0.024347,0.071862,0.11666,0.1104,0.17818,-0.0094445,-0.050671,-0.032066,-0.090712,0.048114,0.08164,0.08133,0.00021292,-0.052727,-0.075889,0.011185,0.08289,-0.045447,0.074072,-0.062948,0.0041987,0.0021251,-0.052638,-0.049622,0.10253,-0.071132,0.029946
