1,0.061818,0.073321,-0.074783,0.062844,-0.089753,-0.0037578,-0.12421,-0.0057936,-0.01857,0.042065,-0.143,0.071208,-0.0698,0.059916,-0.11558,-0.12444,0.013331,-0.0050561,-0.042542,0.11344,0.022234,0.051954,0.13365,-0.028582,0.048403,-0.048605,-0.036268,0.033527,-0.082466,0.031774,-0.045868,-0.11787,-0.047966,0.068673,-0.044549,0.050659,-0.024539,0.036778,0.14555,-0.037409,-0.038452,0.047459,-0.0052881,0.077768,0.075101,-0.012358,-0.073771,0.010439,-0.0056183,0.031569,0.10738
-0.12795,1,0.09817,0.0077202,-0.050565,0.028243,0.057913,-0.10338,-0.036681,-0.023424,0.10679,0.033834,0.093803,-0.012525,0.090811,-0.038163,-0.028863,7.4538e-05,0.055793,-0.092199,-0.070339,-0.032822,0.048698,0.0703,0.048421,0.086466,0.020302,-0.070542,-0.063504,-0.053978,-0.13877,-0.0065745,0.035929,-0.044298,0.025678,0.076332,0.030289,0.13253,-0.12278,0.082675,-0.12976,-0.04514,-0.047555,0.063278,-0.0045392,-0.066662,-0.024905,0.061745,-0.0043993,-0.02534,0.096235,-0.098432
-0.099868,0.22083,1,0.24713,0.014806,0.10562,0.081409,0.16329,-0.05691,0.057458,-0.0048907,-0.059195,0.3161,0.00046103,0.027996,-0.0919,-0.14002,0.10271,-0.0025397,-0.11673,0.055853,0.047155,-0.16376,0.085846,0.17072,0.090102,-0.13749,-0.041638,-0.18574,-0.081495,0.059107,-0.11176,0.11138,-0.072916,0.16597,-0.020296,-0.006252,-0.063908,-0.088476,0.22894,0.033035,0.084464,0.026399,0.074652,-0.053481,0.15776,-0.096866,0.0029388,0.080089,-0.14904,0.1305,-0.0075928
0.069028,-0.001993,0.29326,1,0.1891,0.076558,0.19927,0.050078,0.13743,0.10283,0.16761,0.0634,0.092956,-0.095191,0.012415,-0.17633,0.0099206,0.16031,0.051707,-0.16415,0.025337,0.24916,0.038101,-0.27109,0.057133,-0.028305,-0.040348,-0.088542,-0.24293,-0.22124,0.028441,-0.066694,0.17991,0.020254,0.061791,0.016586,-0.01026,-0.18944,0.12547,0.0019323,0.1159,-0.13146,-0.051109,0.15577,-0.083206,0.02578,-0.055167,-0.11171,-0.019227,-0.14275,0.14099,-0.032216
-0.18967,0.19132,-0.016632,0.18647,1,-0.043785,-0.036529,-0.064028,-0.0091032,0.055251,-0.09029,-0.074342,-0.023294,0.054283,-0.00058551,-0.01581,0.093247,0.073903,-0.055063,-0.046143,-0.033415,0.042953,-0.069178,-0.20654,0.18519,0.025258,0.011977,-0.095489,-0.023006,-0.15433,0.035461,0.14743,0.038588,-0.053842,-0.065792,-0.038286,-0.024477,-0.10837,-0.035326,-0.026156,0.10406,-0.033438,0.038074,-0.018945,0.074272,0.015716,-0.10531,-0.049638,0.0062625,-0.042937,0.18677,-0.12653
-0.00603,0.2001,0.25548,0.31136,0.22583,1,0.10974,0.0044479,-0.043936,0.1592,-0.11528,0.12339,0.10723,0.070252,-0.040112,0.086693,-0.031481,0.055419,-0.12566,-0.040013,-0.16082,0.041662,-0.22487,0.11227,0.20805,0.059016,0.13308,-0.10095,-0.25981,-0.022953,0.020579,-0.10311,0.050043,0.039349,-0.16249,0.014749,0.061477,-0.024436,-0.17382,0.043321,0.058669,0.10467,-0.0080964,0.056132,0.047794,-0.081328,-0.191,0.12904,0.041052,0.005936,-0.08092,0.012224
0.066209,-0.084603,-0.047498,-0.14997,-0.2082,-0.072275,1,0.14353,0.097061,0.013826,0.14473,-0.081134,0.21661,0.028877,0.082109,0.015651,-0.13153,0.011299,0.11489,-0.032225,0.086126,0.10478,0.17808,-0.047179,0.12528,-0.090355,0.10571,0.11108,0.05006,-0.11938,0.045708,0.10825,0.21468,0.1475,0.10645,-0.044104,0.092694,-0.052255,0.13539,0.041328,0.15266,-0.02668,0.09701,0.13672,0.22499,-0.041957,-0.011663,-0.0029425,-0.082429,-0.069666,0.037345,0.062888
0.13977,-0.20293,-0.064105,-0.15571,0.0029042,-0.18667,0.28136,1,0.04069,0.061532,0.072669,-0.00039335,0.044598,-0.11806,0.063629,-0.096422,-0.044546,0.11531,0.052835,0.10562,0.13277,0.027653,0.070878,0.098813,0.0076659,-0.10612,0.072868,0.072142,0.097654,-0.1236,0.11808,0.25623,0.18359,-0.010985,0.046176,0.010364,-0.064224,-0.043718,-0.028867,0.076981,-0.043904,0.04093,0.14749,0.05692,-0.029945,0.086869,-0.088771,0.088263,0.0063957,-0.038176,-0.2109,-0.033429
-0.059154,-0.041746,-0.010231,0.23709,0.049225,0.083219,-0.0010878,-0.13453,1,0.084092,0.095885,-0.062527,-0.095122,-0.13049,0.08596,-0.067149,0.1438,0.063055,-0.12231,0.11195,0.026256,0.067261,0.08827,-0.1563,0.0079691,-0.12543,-0.1401,-0.037705,0.0096319,-0.04158,-0.0066291,0.018877,0.080835,0.00064217,0.047412,0.066813,-0.11232,-0.072586,-0.0038641,-0.034064,-0.0018697,0.088326,0.009851,0.0256,-0.085643,0.033745,0.081481,-0.16984,-0.1177,-0.050918,-0.071938,0.0088765
-0.070147,0.02976,0.045134,0.039957,-0.04521,0.1778,-0.053447,-0.04811,-0.035453,1,0.10297,-0.022653,0.086904,-0.028828,0.026949,-0.10583,0.096303,-0.007082,-0.16852,-0.052476,0.0071797,-0.081968,0.12703,-0.056078,0.020261,0.047634,-0.030731,-0.054154,-0.12461,-0.075208,-0.10947,0.029951,-0.042367,0.043172,-0.062305,-0.095175,-0.00036329,-0.12177,-0.055159,0.019198,0.019631,-0.056612,-0.017789,0.085782,0.061495,0.0042008,-0.052495,-0.063349,-0.037469,-0.12222,0.10332,-0.067126
0.18484,0.019781,0.050659,0.15925,-0.061239,0.051251,-0.11038,0.059243,-0.071502,0.18999,1,-0.026041,0.00094546,0.024306,-0.049963,-0.15523,0.02554,0.055463,-0.065182,-0.010504,0.14158,0.076589,0.050693,0.0058286,-0.044579,-0.0055644,0.089386,0.059622,0.040046,-0.20892,0.0066896,0.17176,0.08714,0.024739,0.29345,0.08735,0.013256,-0.094673,0.15117,0.0085726,-0.16218,-0.021319,-0.018042,0.2393,0.071751,0.10209,0.064769,-0.043336,-0.069847,-0.066573,0.01745,-0.016356
-0.12883,0.050549,-0.018374,0.019307,0.093419,0.047825,-0.14115,-0.13562,-0.13297,0.060126,0.24369,1,-0.069187,0.10924,-0.073853,0.035445,0.01095,-0.053404,0.0092764,-0.12794,-0.20896,-0.013407,-0.0020855,-0.040778,-0.08561,-0.10668,-0.014704,-0.057591,0.014854,0.071472,-0.14178,0.084405,0.095636,-0.05906,-0.16511,0.018443,-0.11679,0.088335,0.0064293,0.10264,-0.078904,-0.29615,0.03839,-0.093027,-0.06847,-0.034717,-0.13483,0.14083,0.05795,-0.026083,0.11013,-0.03996
-0.067556,0.22703,0.23963,0.2733,0.28357,0.19039,-0.12781,-0.1565,-0.028203,0.0099668,0.14144,0.069412,1,0.0080954,-0.018539,-0.0037058,-0.14084,0.11088,-0.041002,0.070168,0.055203,0.10216,0.047185,0.16554,0.20001,0.025882,0.15197,0.15437,-0.060184,-0.13188,0.066864,-0.071681,-0.025866,0.050637,0.1215,-0.11751,0.14055,0.053032,0.13205,0.13759,-0.044896,-0.084342,-0.062602,0.19872,0.029841,0.15023,0.024349,0.16997,0.026752,0.12782,0.083476,0.054715
0.07848,0.097891,0.35239,0.45136,0.17455,0.30978,-0.075893,-0.055061,0.038708,0.16007,0.26411,0.17139,0.25018,1,-0.02835,0.098195,-0.056501,0.012236,-0.067358,-0.13658,-0.083878,-0.09782,-0.12632,0.013613,0.11431,0.047858,0.029268,0.15251,0.063038,0.047937,-0.1627,-0.0095278,0.056434,-0.046107,-0.068952,0.028132,-0.080447,-0.051875,0.029676,0.093517,-0.016635,-0.081138,0.066528,0.10591,0.07164,0.14816,-0.030951,0.01146,0.097536,0.022462,0.0038215,-0.070139
0.015377,0.25336,0.1697,0.20027,0.35393,0.33712,-0.15701,-0.016219,0.04033,0.046008,0.079964,0.14111,0.35968,0.4051,1,-0.0005527,-0.064063,0.013707,-0.0014612,-0.11764,-0.039489,-0.041249,0.047864,-0.090277,-0.014142,-0.0043178,0.06382,-0.026366,0.10172,-0.0040559,-0.11933,0.012151,0.036964,-0.010822,0.1475,-0.0091521,-0.056341,0.15081,0.013961,0.043075,0.13979,-0.013331,0.043112,0.020527,-0.030019,0.046301,0.042156,0.090945,-0.028834,-0.068,0.067572,-0.028193
-0.13187,-0.07699,-0.058778,0.13414,0.24007,0.18972,-0.26754,-0.19632,-0.03793,0.14379,0.090801,0.22425,0.27439,0.20954,0.24559,1,0.031877,0.016059,-0.017392,-0.041143,-0.19405,-0.10023,-0.038056,-0.029538,0.0029103,0.051557,0.043762,0.060501,0.13251,0.14514,-0.027434,-0.030613,0.097167,0.0014651,-0.0921,-0.020705,0.1474,0.1239,-0.058274,-0.024118,0.040035,0.029451,-0.056735,-0.015653,0.018257,-0.031487,-0.067202,0.11634,-0.037808,0.16484,-0.021268,-0.065152
-0.026137,0.015006,0.089757,0.092608,0.10488,0.0657,-0.04312,-0.083852,0.068516,0.14007,-0.0020194,-0.15606,-0.016899,0.23595,0.10202,0.023983,1,0.017204,-0.11906,-0.030952,-0.10389,0.023883,-0.073343,-0.029333,0.011531,0.1707,0.015163,-0.015077,0.02408,-0.022329,-0.040413,-0.13863,-0.044718,0.044777,-0.027353,0.082413,0.029849,0.079961,-0.035368,-0.073874,-0.063514,0.0017256,0.027086,-0.095587,-0.095021,-0.029819,-0.042451,0.063281,-0.079099,0.029941,0.018937,-0.010862
-0.066795,-0.041726,-0.0094836,0.064673,0.096346,-0.043713,0.17312,0.060104,-0.043846,-0.06993,-0.014374,-0.036813,0.38996,0.050339,0.17857,0.12789,0.10468,1,-0.092758,0.01125,-0.043044,0.018284,-0.0047708,0.14757,0.037288,-0.07296,0.078003,0.11532,0.20942,0.033617,0.10499,0.087951,0.034396,0.014469,0.024331,0.040177,0.015348,0.0058254,0.011955,0.036849,0.1752,0.068227,-0.024155,0.12712,0.068661,0.17368,-0.048513,0.075208,-0.072424,0.066427,-0.15154,-0.033436
0.045302,0.12657,0.20308,0.045295,0.03767,0.13301,-0.068508,-0.068337,-0.11506,0.070238,0.12391,0.059472,0.16495,0.23127,0.20204,0.072093,0.012935,-0.030904,1,-0.14913,0.047401,0.051191,0.032816,-0.061507,-0.066956,0.033316,0.037717,0.011944,0.0069957,-0.036837,0.089906,0.012649,0.16711,0.040078,-0.016753,0.039002,-0.0078202,-0.0087585,0.078667,0.00055757,0.094515,-0.026103,0.0012735,-0.047388,-0.013723,-0.045545,-0.052794,-0.028075,0.10468,0.012587,-0.048071,0.056932
-0.0075399,-0.030564,-0.0014962,-0.02435,0.025754,0.24046,0.25113,0.069837,-0.01167,0.13996,-0.047725,-0.067958,0.22304,0.062438,0.01988,0.021292,0.091748,0.37037,0.068444,1,-0.015618,0.012362,0.017104,0.043675,0.05896,-0.061929,0.045785,0.021758,-0.045005,0.084435,0.068749,0.076656,-0.12923,0.096424,-0.060203,-0.045024,-0.044137,0.039386,-0.06082,-0.090689,0.079282,0.11375,-0.04658,0.05891,0.033369,-0.057483,0.060546,-0.023367,-0.046598,-0.0044056,-0.17688,-0.052068
0.19201,-0.095087,0.09639,0.27307,-0.15356,-0.023879,-0.18586,9.8516e-05,-0.024767,0.085554,0.43263,0.024426,0.04081,0.22139,-0.025443,-0.053546,0.027035,-0.045596,0.098137,-0.22369,1,0.059904,0.087693,-0.096507,0.05568,0.15441,0.22408,0.1547,0.16802,0.077516,-0.13336,0.15713,-0.075026,0.059561,0.32565,-0.059693,-0.040943,-0.12188,0.33847,-0.09967,0.051337,0.04514,-0.061934,0.078601,0.026281,0.035428,0.37389,-0.10336,0.051978,0.068868,-0.17781,0.1188
0.049404,0.18574,-0.08276,-0.079927,-0.033815,0.04367,0.03424,0.064231,-0.047879,0.03205,0.088587,-0.098537,0.043653,-0.11165,0.12169,-0.1037,0.087566,0.025677,-0.049804,0.091774,0.036104,1,-0.14826,0.071813,0.2796,0.12461,0.10318,-0.04474,-0.10628,-0.1501,0.34498,0.087576,-0.22628,0.0091968,0.21324,0.10936,0.017422,-0.13341,0.20943,-0.033525,0.029419,0.091065,-0.0040934,0.021498,0.15485,0.025098,0.074041,-0.016096,-0.034312,0.12886,0.076723,0.053952
0.1205,-0.018389,0.073297,-0.097418,-0.26192,-0.027699,0.17065,0.023761,-0.062873,-0.040998,0.20857,-0.044868,0.10405,-0.028758,-0.16925,-0.060398,0.042374,0.14285,0.11089,0.271,-0.12375,-0.020932,1,-0.19861,-0.19909,-0.22435,-0.030926,0.14703,0.32402,0.10216,-0.19207,0.081834,0.2438,0.082276,-0.06309,-0.067382,-0.0015546,-0.0042344,0.22382,-0.017591,-0.089998,-0.35827,-0.047009,-0.0098367,-0.075077,-0.23677,-0.070122,-0.090331,0.0046227,-0.22266,0.017377,-0.1045
-0.066364,0.10412,0.19061,0.21994,0.2571,0.1104,-0.17202,0.042122,-0.15583,-0.10791,0.19657,0.067863,0.66257,0.19287,0.35485,0.27944,-0.032139,0.44832,0.20734,0.16472,0.052064,-0.10818,0.083229,1,0.025798,0.14083,0.028282,0.31177,0.20961,-0.060119,0.24996,0.012436,-0.22978,0.009538,0.13169,0.077248,0.093381,0.23653,0.063117,0.23617,-0.12935,0.11174,-0.09232,0.1689,0.12989,0.23044,0.12982,0.34595,0.065321,0.28113,-0.0348,0.1105
