1,0.15928,-0.043444,0.17034,0.066987,-0.03666,0.015555,0.087465,0.01059,0.013838,0.5056,0.10784,0.11448,0.28544,0.23363,0.061421,-0.16729,-0.054504,0.17901,0.4562,0.15537,0.12634,-0.025018,0.14513,0.31642,0.055012,0.070571,0.14086,0.06775,0.21453,0.11493,-0.12632,0.14455,0.16371,0.21576,0.27508,0.12934,0.14188,0.13045,0.18946,-0.27888,0.24546,0.099443,0.33456,0.25543,0.12244,0.44376,-0.13419,0.0052256,-0.034606,0.18889,0.1153
0.53283,1,0.049176,0.27882,-0.035976,-0.078726,0.13881,0.065064,0.38022,0.02237,0.14178,0.24271,-0.050282,0.19588,0.053114,0.012873,0.014985,0.078909,-0.0065098,0.15007,0.14766,0.11707,-0.084775,0.28453,0.39292,-0.021418,0.0049684,0.087868,-0.052559,0.13554,-0.22205,-0.0033725,0.091544,0.21453,0.25563,-0.036675,0.070891,0.089431,0.016208,0.12199,0.11465,0.19753,0.40578,0.22787,0.1797,0.10934,0.18695,-0.24261,0.0092538,-0.19448,-0.029888,0.18961
0.34422,0.4077,1,-0.10022,-0.11381,0.15147,0.13218,-0.11581,-0.12107,0.033779,-0.14756,0.034207,-0.10895,0.30942,-0.05559,0.005767,0.16515,-0.31498,0.27296,-0.1696,0.23568,-0.11983,0.073998,-0.057811,0.080257,-0.13947,0.037967,0.093936,0.097939,0.058341,-0.096275,-0.11129,0.2314,0.23812,-0.062932,0.16585,0.040018,-0.030747,-0.11591,0.26957,-0.33698,0.068176,0.086381,0.17593,0.14385,0.2521,0.1962,0.18054,-0.02289,-0.027017,-0.16774,-0.093205
0.040456,0.077406,0.1578,1,0.44261,-0.18302,-0.013539,0.1429,0.20048,-0.099505,0.1213,0.17806,0.27028,0.15172,0.45307,-0.05671,-0.12149,-0.25073,-0.040204,0.07249,0.11901,0.28772,0.18163,0.30713,0.4235,0.25942,0.27379,-0.013987,-0.071101,0.084784,-0.11062,-0.16155,0.080828,-0.029175,0.31853,-0.0089689,0.43848,0.14182,-0.038212,-0.0028498,-0.051921,0.39962,0.12662,-0.019768,0.015173,0.15412,0.11087,-0.14691,0.17187,-0.021286,0.15701,0.47617
-0.13141,-0.049778,0.022801,0.11567,1,-0.09302,-0.032723,0.085278,0.077721,-0.065794,-0.011192,0.14515,0.32287,0.018363,0.61833,0.087395,-0.09583,-0.19805,-0.0052379,-0.050447,-0.13864,0.18649,0.013962,0.086416,0.27993,0.22689,0.13433,-0.083442,0.065055,0.0013069,-0.055573,0.094767,0.19446,-0.22171,0.16145,-0.094266,0.62536,-0.099637,0.034059,0.0017911,0.15482,0.39773,0.12668,-0.14669,-0.14674,0.14709,-0.14103,-0.33426,-0.012708,0.19533,0.17574,0.29404
-0.19275,-0.25857,-0.19861,-0.024285,-0.07458,1,-0.043802,-0.17186,-0.068214,-0.099792,-0.12035,-0.032835,-0.059244,-0.068694,-0.016971,-0.10372,0.067851,0.088527,0.11501,0.11159,0.10984,-0.098063,0.14066,-0.15495,-0.28611,0.071867,0.03192,-0.016904,-0.062025,-0.083686,0.046924,0.19782,0.024201,0.26082,0.013244,-0.076866,-0.039514,-0.0089795,0.087282,-0.071313,-0.045752,-0.0037894,0.041281,0.25848,0.19944,0.0060171,0.0055608,-0.0023532,0.0094201,0.00075,-0.13541,-0.11485
0.17111,0.1679,-0.0081602,0.12855,-0.048459,0.13815,1,0.04851,0.22787,0.12675,-0.1583,0.19751,-0.043966,0.17019,-0.041054,-0.085771,0.21669,0.06714,0.13045,-0.056746,0.048945,0.024572,-0.1941,0.24135,0.21565,0.086125,0.036811,-0.032303,0.034282,-0.10247,-0.14183,-0.041206,0.14519,0.14113,0.12443,-0.12789,0.075252,-0.073469,0.066015,0.054542,0.11877,-0.030477,0.081081,0.16914,0.068302,0.17632,0.11337,0.065967,-0.040629,-0.14657,-0.081417,0.012641
0.24384,0.25675,0.11714,-0.051916,-0.056557,-0.10726,0.30376,1,-0.23603,-0.071633,0.091643,-0.023698,0.070927,0.25391,0.068969,0.11962,0.13518,0.090577,0.19356,-0.15246,0.060577,0.038504,0.028861,0.18556,0.29182,-0.047695,0.2737,-0.033496,-0.0031521,0.43595,-0.23153,-0.41069,-0.11589,0.10665,0.21983,-0.13344,0.10172,-0.099508,-0.041604,0.18791,-0.063346,0.12793,-0.191,0.07892,0.10627,0.14176,0.17301,-0.12903,-0.0097211,-0.040328,0.3678,0.37335
0.074385,0.23435,0.13452,0.37234,0.024164,-0.015446,0.21914,-0.011937,1,0.17539,-0.12174,0.41686,-0.07484,-0.10348,0.051971,0.039672,-0.042017,0.073702,-0.071035,0.2396,0.067924,-0.010819,-0.1251,0.25878,0.32475,0.24426,0.042024,0.082462,-0.0043852,-0.44959,0.2291,0.1774,0.077058,-0.077975,0.18537,-0.048272,0.24267,0.36702,-0.069833,-0.13561,0.34804,-0.086628,0.28669,-0.1022,-0.13912,0.11407,-0.23922,0.023779,0.2029,-0.14348,-0.39107,-0.12664
-0.0065459,-0.057069,0.025074,0.19691,0.043008,0.14149,-0.056682,-0.098492,0.24803,1,-0.084442,0.043642,-0.021356,0.0029746,-0.090006,-0.0020696,0.076528,0.018869,0.059877,0.061932,0.13163,0.099854,-0.065834,-0.062237,0.057668,-0.032527,-0.029637,0.00026166,-0.03256,-0.14512,0.16705,0.061202,-0.00025087,-0.07037,0.021412,-0.032652,0.025699,0.018247,-0.12291,-0.0099663,0.16223,-0.15757,0.11663,-0.0041268,-0.10147,0.13702,-0.10981,0.15002,-0.0082298,-0.094302,-0.1794,-0.023894
0.32129,0.17226,0.18641,0.15173,-0.010425,-0.36067,-0.15902,-0.088583,-0.023733,-0.10113,1,-0.22782,0.24236,0.06792,0.082195,0.018109,-0.27901,0.088576,-0.054192,0.34007,-0.018484,0.21876,0.087907,-0.061391,0.096405,-0.21661,-0.11954,-0.057008,-0.031708,0.22662,-0.15247,-0.078036,-0.026479,0.053598,0.10896,0.3527,-0.15366,-0.054923,0.14737,0.058544,-0.11134,0.20816,-0.0047666,0.087555,0.087024,-0.11215,0.26148,-0.28171,-0.19409,0.093477,0.38253,0.22956
0.34467,0.58689,0.27774,-0.023607,-0.044338,-0.089715,0.06341,0.16067,0.10742,-0.065543,0.00019987,1,-0.18968,0.078878,0.11755,0.15051,0.077665,-0.12084,-0.12245,0.15997,0.088273,0.098226,-0.056112,0.23578,0.19924,0.48223,0.28187,0.094343,-0.27975,-0.15276,0.10882,0.1119,0.049409,0.07771,0.023012,-0.16128,0.39366,-0.034793,0.1707,-0.29245,0.0076623,0.22131,0.32857,0.037659,-0.018795,0.33936,-0.027554,-0.18498,0.091812,-0.10193,-0.48465,0.028653
