1,0.094929,0.1071,0.043611,0.019139,-0.0096984,0.19255,-0.070199,0.11452,-0.035761,0.032119,-0.070322,0.055129,0.059097,0.16857,0.055147,-0.012864,0.020589,-0.017527,0.013484,-0.047858,-0.071159,0.11439,0.050446,0.027719,0.020391,-0.011832,0.12148,-0.050009,0.05392,-0.081255,-0.029273,0.02317,0.1559,0.0035496,-0.0092168,-0.14768,-0.009056,0.22024,0.16346,0.13589,0.031454,0.091305,-0.0090895,0.17612,0.093539,0.073339,0.0025573,-0.1286,-0.0019707,0.051757,-0.037351
-0.14269,1,0.2439,-0.03297,-0.011733,0.12493,0.042191,-0.030327,0.10982,-0.057836,-0.028535,0.0034957,0.017942,0.060858,0.18498,0.011824,-0.17408,-0.00056655,-0.042222,0.027791,-0.010412,0.06164,0.050671,0.061189,0.0018029,0.071089,0.13415,-0.02341,0.026705,0.079237,-0.083196,0.018596,0.026332,-0.039926,0.035994,0.23431,0.096948,0.041045,-0.033282,0.048692,0.1544,0.052255,-0.040289,-0.013977,-0.033199,0.0047428,-0.054868,-0.0039251,-0.030331,-0.065409,-0.016469,0.0034005
-0.055696,0.17958,1,0.20017,-0.10954,0.11404,0.20096,0.20576,0.066144,-0.042536,0.16318,-0.024358,0.26186,-0.027646,0.12121,-0.085736,-0.14604,0.10096,-0.047062,-0.10866,0.11365,-0.020309,-0.046129,-0.021258,0.073306,-0.0074844,0.094812,0.18695,-0.024911,0.099277,0.12499,0.020992,0.011791,-0.040633,0.22318,0.001948,-0.059619,-0.040916,0.0092158,0.083223,0.14915,-0.065544,0.051787,0.022545,-0.053771,0.15844,0.016038,-0.062034,-0.067995,-0.061392,0.054398,0.012982
0.21839,-0.06751,0.3838,1,0.11977,-0.0070023,0.12805,0.1387,0.19003,-0.040753,0.26908,0.057209,0.22831,0.00043211,0.047805,-0.23833,-0.026955,0.18857,0.11303,-0.067551,0.044988,0.26392,0.06673,-0.18026,0.076855,-0.0669,0.1915,0.045798,-0.063808,-0.10329,0.094279,0.10695,0.19441,0.14853,0.05009,0.044736,-0.0086486,-0.089213,0.16805,0.051908,0.25673,-0.22776,0.048259,0.18074,0.054434,-0.017015,0.05109,-0.13763,-0.087057,-0.046463,-0.10425,-0.1458
-0.022779,0.081563,0.0040762,-0.002266,1,-0.040186,-0.083466,-0.084823,-0.0074071,-0.037429,-0.075181,0.025524,-0.023732,0.10704,0.086696,0.015349,-0.014456,0.080584,-0.00025549,-0.054459,-0.085513,0.036455,-0.06067,-0.047806,0.10603,0.030606,0.13824,-0.09824,-0.028413,-0.11765,-0.16022,0.065668,-0.016983,0.09903,-0.085588,-0.049136,0.018595,0.0039608,0.028158,-0.0036013,-0.0092846,-0.07269,-0.10259,0.05939,0.010783,-0.029824,-0.048662,0.073379,-0.053683,0.0044795,-0.0122,-0.070213
0.10461,0.022254,0.16694,0.19115,0.093321,1,0.1446,0.068486,-0.046907,0.066399,-0.075185,-0.03752,0.13381,0.027054,-0.0065131,-0.06211,0.0049684,0.0078129,-0.10994,-0.029954,-0.10182,-0.05778,-0.092927,0.14539,0.23933,0.042682,0.20934,-0.10615,-0.21917,0.083949,-0.024739,-0.12329,-0.20661,0.043955,-0.01146,0.054158,0.10123,0.010726,-0.10217,0.02665,0.068509,0.14503,-0.078396,-0.13658,0.16778,-0.0094332,-0.01612,0.094448,0.043575,0.011711,-0.067574,0.11218
0.069487,0.088924,0.028717,0.13522,0.062532,0.11982,1,0.22989,0.089227,-0.090613,0.050065,-0.10081,0.018407,0.056152,0.093831,0.0027325,0.043108,-0.017159,-0.025174,-0.0038761,0.15988,-0.018921,0.095609,-0.13003,0.051888,-0.11452,0.023059,0.019821,0.086423,0.019292,-0.02366,-0.037051,-0.029002,-0.027198,0.046024,-0.016781,-0.11458,0.074523,0.055531,0.063353,0.19096,-0.12186,0.0087439,-0.038652,0.052264,-0.07083,-0.13603,-0.13069,-0.053316,-0.21848,0.00041661,-0.075106
-0.0021023,0.10122,-0.064907,0.06085,-0.077597,-0.004172,0.17605,1,0.018257,-0.049996,0.081096,0.042831,0.042422,-0.12099,-0.016759,-0.16245,0.0607,0.10739,-0.070844,-0.065184,0.19615,-0.038186,-0.020502,-0.045168,-0.043845,-0.13611,0.01349,-0.040228,-0.11252,-0.18724,0.030217,0.043534,-0.11331,-0.15279,0.11533,0.041265,-0.015239,-0.010439,-0.038013,0.1109,-0.033073,-0.072266,0.057122,-0.10738,-0.027763,0.078794,-0.11233,-0.13173,-0.085882,-0.027843,-0.16822,-0.13054
0.0072086,0.087158,0.29998,0.23808,0.10919,0.10363,-0.035182,-0.096989,1,0.077517,0.078643,-0.061672,0.011982,-0.064222,-0.015511,-0.011383,0.050398,0.058723,0.014174,-0.0054046,0.011858,0.16688,0.052335,0.036267,0.096574,-0.065069,-0.054355,0.054316,0.19707,0.00026906,0.14706,0.081434,0.10353,0.079415,-0.051996,0.16569,-0.065329,-0.05612,0.14425,4.3942e-05,0.054641,-0.16381,0.037588,0.12641,-0.1605,0.030547,-0.040026,-0.093197,-0.056109,-0.051794,-0.18751,-0.084478
0.1006,0.054403,-0.009701,0.07071,-0.051156,0.12801,0.11236,-0.064795,0.014296,1,0.015292,-0.055121,0.12643,-0.02973,0.01505,-0.089141,0.10267,-0.09521,-0.074554,0.052023,0.055134,0.13619,0.2041,-0.031857,0.038163,0.05578,0.1265,0.092581,-0.11821,0.080188,0.044413,-0.03264,0.16433,0.020585,-0.017269,0.03304,-0.06183,-0.035406,0.024375,0.028128,0.050235,-0.0082376,-0.0030893,0.21634,0.10937,0.074641,-0.051094,0.0069396,-0.0087022,-0.041127,0.022148,0.14638
