1,-0.32285,0.10685,0.027071,0.35221,0.46794,0.1811,-0.088659,-0.088685,-0.10231,0.19759,0.046065,0.16117,0.023137,0.098274,0.26094,0.056196,0.035795,0.11975,-0.049268,0.036718,-0.018796,0.087962,0.25323,0.11997,0.32984,0.18289,0.1398,-0.028888,0.31548,-0.022833,0.2136,-0.018831,-0.039293,0.38076,0.31665,0.31103,0.22567,0.331,0.123,0.12345,-0.02132,-0.048664,-0.041068,0.38798,0.20023,0.27566,0.053612,-0.00014722,0.016317,0.094344,-0.058035
-0.17495,1,-0.0099829,0.16433,-0.14677,-0.29683,-0.056029,0.093029,0.17701,0.19491,0.041074,0.090611,0.020938,0.083507,-0.10986,-0.15221,-0.067151,0.038919,-0.015137,0.30833,0.013392,0.17776,0.043871,-0.20167,-0.080682,-0.053465,-0.12401,0.040523,0.080421,-0.12293,0.28081,-0.21028,0.053747,0.069338,-0.076651,-0.19567,-0.090864,-0.11862,0.0017118,-0.068486,0.16027,-0.043902,-0.06617,0.21448,-0.14452,-0.099166,-0.098289,-0.12593,-0.11069,0.11149,0.0090333,-0.0022959
0.30226,0.25797,1,0.27317,0.38132,0.21127,0.39778,0.10425,0.15396,-0.0079618,0.073403,0.13103,0.058283,0.099758,0.04835,0.13428,0.09698,-0.0050079,-0.06405,-0.25589,-0.084401,0.083582,-0.034688,0.12972,-0.011688,0.11728,0.05347,0.079055,0.060839,0.11981,-0.11779,0.19751,-0.21337,0.12074,-0.0093155,0.13141,0.17285,-0.018771,-0.14158,0.17038,-0.073023,0.29808,-0.14244,-0.16875,0.23212,0.017181,-0.094873,0.061442,0.010919,-0.056842,0.11308,0.10109
0.22535,0.19807,0.54013,1,0.33819,0.038243,0.21162,0.11374,0.13539,0.14072,0.074205,0.014343,0.028828,0.025759,0.014949,0.082306,0.0060078,0.13057,0.0087856,0.096861,0.11596,0.18904,0.039239,-0.0063799,-0.054704,0.16106,-0.051572,0.054991,0.066632,0.034421,-0.067061,0.19401,0.10232,0.20092,-0.14191,0.061755,-0.0035964,-0.010616,-0.082889,0.13084,-0.066359,0.39626,0.10083,0.101,0.0058322,-0.090697,-0.036634,-0.07453,-0.055107,0.12427,0.13151,0.40452
0.47117,0.037259,0.50209,0.45673,1,0.59444,0.62866,0.098577,0.066942,-0.18054,0.33066,-0.086893,0.097737,0.23435,0.22122,0.34522,0.27192,0.082025,-0.028465,-0.041339,0.031057,0.40799,-0.061459,0.22068,0.17282,0.44906,0.19192,0.06127,-0.23323,0.16612,-0.045205,0.19229,-0.14693,-0.021604,0.15042,0.31864,0.37728,0.066092,-0.036531,0.12457,0.33561,0.30855,0.0062974,0.047216,0.30586,0.14959,0.14976,0.26101,0.15547,-0.045846,0.15247,0.18502
0.36357,-0.1983,0.20788,0.22009,0.54294,1,0.45519,0.10466,-0.065206,-0.21276,0.38388,-0.03146,0.0037495,0.064566,0.17859,0.62562,0.26539,0.042805,0.13443,-0.32674,-0.1413,0.16158,-0.15086,0.2662,0.20813,0.52346,0.31862,0.066352,-0.23303,0.24375,-0.34774,0.18593,-0.28998,-0.092784,0.17225,0.3955,0.46578,0.11373,0.1175,0.01128,0.21314,0.009176,-0.20883,-0.12914,0.384,0.32059,0.16846,0.22287,0.074015,-0.059759,-0.020477,-0.16382
0.41867,0.12113,0.43167,0.37393,0.71178,0.50259,1,-0.067161,0.026379,-0.08838,0.30112,0.0026683,-0.0072198,0.20577,0.16451,0.2525,0.32429,0.12829,-0.053438,-0.037657,-0.088949,0.45608,-0.067926,0.15872,0.11142,0.35675,0.27723,-0.012738,-0.21498,0.15442,-0.082657,0.06272,-0.27811,0.032691,-0.047068,0.33369,0.42035,0.080684,-0.16179,-0.083502,0.44706,0.12877,-0.16107,0.14148,0.14026,0.15205,0.21364,0.18255,0.080903,0.02427,0.29809,0.019881
0.095398,0.023937,0.053848,0.22507,0.014521,-0.016999,0.0061116,1,0.43999,0.034593,0.051808,-0.12988,-0.061106,-0.04087,0.033681,0.056976,-0.12721,-0.1531,0.048172,-0.26186,-0.27782,0.029018,-0.32376,-0.097796,-0.017847,0.23171,-0.22241,0.12429,-0.017834,-0.174,-0.057672,0.39509,-0.30048,-0.31878,-0.068464,0.021376,0.067265,-0.025738,-0.047497,0.16966,-0.19205,0.054742,0.034698,-0.36938,-0.12893,0.054874,-0.038945,-0.019795,-0.047649,0.050502,-0.26938,-0.069719
0.23981,0.20592,0.37439,0.33703,0.28091,0.1062,0.28102,0.37272,1,0.1705,0.099033,-0.079,-0.045025,0.016641,0.0089346,0.016345,-0.035413,-0.01658,-0.11984,0.13356,-0.054769,0.12297,-0.1091,-0.14187,-0.089902,0.024428,-0.21276,0.092557,0.036785,-0.093081,0.25638,0.18676,-0.15666,-0.0076559,-0.21736,-0.02104,-0.040473,-0.041398,-0.22037,0.12877,-0.14825,0.029553,0.11991,-0.054289,-0.20958,-0.1107,-0.033427,0.11865,-0.18318,-0.068244,-0.035831,0.015386
0.070899,0.16757,0.089871,0.023291,0.062056,0.090089,0.051961,-0.050112,0.17961,1,-0.33031,0.055441,-0.027294,-0.12177,-0.14238,0.0384,-0.045514,0.057473,0.14816,0.12014,-0.28913,-0.1616,0.11125,-0.037031,0.0336,-0.14248,-0.15671,0.10005,0.053225,0.041422,-0.11887,-0.043279,-0.072055,0.062918,-0.09026,0.095264,0.028497,0.0084402,0.098305,0.023731,0.013884,-0.069825,0.13597,0.049437,0.028439,-0.067622,-0.089503,-0.20407,-0.041625,0.1455,-0.22414,-0.1318
0.42591,0.10657,0.42536,0.20006,0.58413,0.35085,0.67001,-0.071221,0.26537,-0.1534,1,0.052163,0.0805,0.20411,0.13542,0.31245,0.093561,0.074394,-0.076235,0.097188,0.41516,0.28888,0.084294,0.10269,0.041417,0.30231,0.21244,-0.034889,0.044036,0.35212,0.12537,0.18029,0.18779,0.32652,0.10586,0.035413,0.062902,0.033615,-0.061972,0.053868,0.18812,0.27055,-0.11335,0.23664,0.2006,0.16117,0.16404,0.15453,-0.079039,-0.1796,0.44915,0.32407
0.32988,0.033174,0.44772,0.40855,0.41219,0.18446,0.49054,0.12246,0.19272,-0.043885,0.3253,1,0.076638,0.048579,0.047974,-0.014093,0.025414,0.0027685,0.13075,-0.052222,0.12177,-0.20908,0.11518,0.16701,0.014813,-0.034069,0.0031825,-0.020874,0.14195,0.11326,-0.076174,-0.10702,0.037338,0.33991,0.072984,0.1243,-0.15733,0.12027,-0.026985,0.15949,-0.047256,0.095705,-0.056376,0.062496,0.066172,-0.0070471,-0.027944,0.00022769,0.034079,-0.0095945,0.13488,0.023723
0.33352,0.23015,0.34047,0.21006,0.29146,0.022758,0.26523,0.13852,0.39947,0.31277,0.21334,0.17112,1,-0.025456,0.031079,0.0054698,-0.088846,0.15434,-0.013559,0.11492,0.11823,-0.0010243,0.21181,0.020404,-0.069263,0.026195,0.15258,0.097169,0.0036341,0.0059581,0.050992,-0.12198,0.093432,0.077657,0.27062,0.01732,0.030508,-0.026898,0.096338,0.191,0.1579,-0.11714,0.21807,0.29354,-0.030925,-0.016451,0.033189,0.11282,-0.017828,0.097325,0.13542,-0.029201
