1,0.18787,0.31299,0.22397,0.5586,-0.34608,0.32038,0.38112,0.29009,0.31372,0.35345,0.37585,0.46595,-0.25892,0.27051,0.10245,0.40471,0.16458,0.33655,0.27175,0.28236,0.14367,-0.041206,0.34499,0.20857,-0.061752,-0.12383,0.16494,0.38795,0.14553,0.30001,0.66381,0.13193,0.67935,0.2047,0.20436,0.059914,0.017453,0.44207,0.27147,0.069494,-0.24695,-0.070087,0.34456,0.70141,-0.05509,-0.02198,-0.029253,0.076633,0.52634,-0.053355,0.34545
0.63003,1,0.26729,0.099787,0.16593,-0.19484,-0.16455,0.020287,0.27388,0.17415,0.158,0.24175,-0.049441,-0.08127,-0.060235,-0.092738,0.12419,0.26932,0.044646,-0.0083765,0.063598,-0.27391,-0.077233,0.14025,0.13097,0.11959,0.07989,0.086959,0.11054,-0.058734,-0.0090918,0.01067,0.14359,0.14674,0.2984,0.14562,-0.06064,-0.1167,0.14678,0.089083,0.19343,-0.344,-0.13689,0.3505,0.20756,0.031084,-0.011169,-0.031001,-0.16244,0.0010165,-0.18021,0.049945
0.14071,0.226,1,-0.074318,0.23992,-0.1621,0.028752,0.17315,0.35967,0.2258,0.24607,0.24222,0.33516,0.06097,0.14914,-0.039737,0.32341,0.227,0.31526,0.15124,0.26643,0.29993,0.077678,-0.026688,0.02483,-0.0252,-0.090182,0.11573,0.39935,0.28604,0.15762,0.24575,0.044885,0.3226,0.35189,0.33937,0.13973,0.16447,0.34034,0.18296,0.12775,-0.19235,-0.0011458,0.47431,0.43532,0.12252,-0.092793,0.10537,0.14212,0.29156,-0.02931,0.055033
0.46248,0.41156,0.36597,1,0.2086,0.056852,-0.095112,0.052422,0.15647,-0.076644,-0.046444,-0.16517,0.1851,0.032949,0.045561,0.23551,-0.17076,-0.21106,0.16448,0.1031,0.12633,-0.10936,-0.1809,0.41996,0.04636,-0.0093374,0.037125,-0.23898,0.12298,0.12616,0.30372,0.014336,0.19451,0.072296,-0.15795,-0.24463,-0.065172,-0.15176,0.0073535,0.082274,0.2305,-0.21161,0.034801,0.050323,-0.058797,-0.37395,-0.21642,-0.077617,0.23104,0.28643,0.10434,0.32455
0.57677,0.29471,0.44075,0.62456,1,-0.068306,0.2537,0.14208,0.42558,0.3338,0.30921,0.48545,0.31432,-0.17068,0.22416,0.21964,0.47965,-0.037332,0.3429,0.23494,0.032267,0.25941,0.12607,0.36971,0.0016049,-0.17889,-0.084282,0.34356,0.3435,0.21156,0.22718,0.50309,-0.018802,0.45035,0.19593,0.30988,-0.021843,0.25539,0.42745,0.39093,0.25279,-0.2416,0.22977,0.28778,0.56089,-0.15101,0.27143,0.25214,-0.080439,0.33042,-0.014444,0.55818
0.25259,-0.075797,0.23293,0.21093,0.55327,1,0.062974,-0.22579,-0.19115,-0.097061,-0.18042,-0.035022,-0.15954,0.30098,-0.13499,0.10129,-0.069762,-0.1195,0.085743,-0.082762,-0.14746,0.11566,0.0068423,-0.073375,0.082981,-0.14887,-0.082326,0.30986,-0.22111,0.091256,-0.1632,-0.32752,0.02738,-0.25687,0.03009,-0.15004,-0.16002,-0.0015425,-0.13165,0.095422,0.14208,0.15469,0.31713,-0.20703,-0.45402,0.074383,0.016339,0.1965,-0.16438,-0.23717,0.24407,-0.077994
0.34772,0.2858,0.32665,0.53989,0.43418,0.22241,1,0.16602,0.052808,0.20312,0.15829,0.32819,0.2381,-0.0035561,0.3664,0.048392,0.37162,0.099631,0.2091,0.084876,0.097673,0.32342,0.18003,0.065433,0.13243,-0.056515,-0.060659,0.42094,-0.018704,0.072155,-0.13201,0.37545,-0.061989,0.31805,0.026607,0.17655,0.11308,0.038428,0.39569,0.33198,-0.0085281,0.0078996,0.29984,-0.21283,0.15012,0.020613,0.3826,0.35659,-0.011148,0.31259,0.02886,0.043507
0.38086,0.67507,0.23526,0.421,0.14686,-0.14319,0.39064,1,0.2245,0.25357,0.014831,0.2086,0.21806,-0.14354,0.20459,-0.14095,0.42077,0.26414,-0.002009,-0.12789,0.11324,0.098291,0.29495,0.15619,0.041442,-0.0015586,-0.21962,0.11371,0.20068,-0.021856,0.11624,0.29948,-0.15895,0.36753,0.23516,0.36631,0.06846,0.26046,0.21454,0.031697,-0.0010332,0.17542,-0.21527,0.1393,0.33065,0.13114,-0.044627,0.048818,0.26105,0.49744,-0.24838,0.12262
0.45824,0.53386,0.3776,0.45492,0.44797,0.061833,0.52603,0.57345,1,0.17247,0.1452,0.35169,0.20666,0.014296,-0.016298,0.020421,0.3333,0.14459,0.28848,0.16595,0.10204,0.094641,0.13782,0.13986,-0.014289,0.00589,0.047703,0.22014,0.40628,0.41996,0.28107,0.30397,0.0087862,0.24992,0.28696,0.29416,-0.10687,0.14975,0.38134,0.29616,0.46893,-0.25287,0.20041,0.26148,0.24848,0.0076822,-0.025783,0.15465,0.025512,0.26832,0.026991,0.45946
0.51044,0.54982,0.46749,0.40951,0.47629,0.12167,0.56987,0.4763,0.70856,1,0.30284,0.31529,0.18202,-0.16337,0.28575,0.040977,0.42639,0.26501,0.35776,-0.066451,-0.19569,0.47802,0.18893,0.29123,0.019066,0.063773,0.051977,0.33469,0.26779,0.19316,-0.3097,0.15333,-0.16445,0.1078,0.305,0.2368,0.13051,0.29046,0.27046,0.35556,0.055865,-0.14767,0.058559,0.069942,0.29087,0.080149,0.2511,0.36613,0.048296,0.14443,-0.053628,0.19502
