1,0.20352,0.14857,0.088165,-2.0784e-05,0.018958,0.059325,0.079456,0.18417,0.32386,-0.079791,0.34546,0.29036,-0.038194,-0.065534,0.060368,0.090112,0.24814,0.099956,0.13675,0.20679,0.046595,0.1188,0.1297,-0.04901,-0.058458,-0.089089,-0.12098,0.17892,0.13221,-0.096618,0.13244,-0.093301,-0.14189,0.11138,-0.013063,-0.07453,-0.027094,-0.2129,-0.031837,0.25419,0.054353,-0.31361,-0.00381,0.036067,-0.02634,0.30574,-0.036555,0.076157,-0.11957,0.16016,0.35158
0.54744,1,0.64952,0.44689,0.093795,0.30776,0.10304,0.22889,0.36684,0.17872,-0.17701,0.05748,0.59248,0.18043,0.28466,0.17642,0.11408,0.034605,0.18171,0.022665,-0.12613,-0.10737,0.076307,0.051824,0.19725,0.1272,0.078057,-0.069978,0.042827,-0.11198,-0.34795,0.051066,-0.13617,-0.16351,0.075913,0.089069,0.054206,-0.0039717,-0.2613,-0.066148,0.3656,0.0081275,-0.36486,-0.14161,0.025973,-0.076218,-0.14976,0.18733,-0.1424,-0.18034,0.069595,0.21092
0.22458,0.55864,1,0.13543,-0.062988,0.097756,-0.038651,0.072429,0.2582,0.11668,-0.27708,0.08339,0.46302,0.11053,0.034532,0.050235,-0.11564,-0.021936,0.10198,-0.081725,-0.21971,-0.20703,-0.11315,0.056889,0.17114,-0.12066,-0.026351,-0.14576,0.03835,0.02127,-0.29721,0.12703,-0.18442,-0.13042,-0.009166,-0.11394,-0.011995,-0.12812,-0.26247,0.11781,0.19993,0.0062617,-0.32504,-0.096886,-0.022256,-0.12947,-0.18951,0.10105,-0.12424,-0.14,0.14816,0.22691
0.58194,0.65073,0.41296,1,0.39054,0.31765,0.37244,0.29543,0.20607,-0.066675,-0.038964,-0.0054137,0.14784,0.15325,0.52951,0.36714,0.32066,0.026764,0.40389,0.051225,-0.042249,-0.071073,0.35892,0.15232,0.25915,0.35146,0.12362,0.043682,0.05325,-0.04011,-0.058439,-0.26655,0.17588,-0.085909,0.11036,0.049944,0.15223,-0.076218,-0.073327,-0.26571,0.2712,0.065006,-0.12881,-0.047144,0.12831,-0.0053657,-0.22845,0.009031,-0.18572,-0.26677,-0.10965,0.050006
0.50689,0.4273,0.32249,0.7675,1,0.080896,0.45341,0.17299,0.058715,0.12862,0.041209,0.12585,-0.03423,0.16383,0.40512,0.31278,0.28692,-0.0064706,0.016033,0.21403,0.042986,-0.056398,0.45167,0.19484,0.042553,0.5023,0.30097,0.15632,-0.26233,-0.11478,0.40582,-0.4077,0.35182,0.066574,0.15307,0.20526,0.28002,0.062286,0.15505,-0.21479,0.30519,0.1514,0.20024,0.1145,0.28164,0.12322,0.11551,0.015671,-0.073322,-0.31576,-0.034037,0.034541
0.35089,0.43366,0.21104,0.48048,0.48891,1,-0.10653,0.30764,-0.0077847,-0.20679,-0.11104,-0.16052,0.049842,0.19679,0.20655,0.13078,0.088079,-0.14003,0.011574,0.073311,0.038959,-0.062765,0.11584,-0.049513,-0.079988,0.10212,0.052474,-0.10301,-0.085543,-0.33901,-0.080435,-0.1153,0.074159,-0.17705,-0.15353,-0.039788,-0.00055909,0.10863,-0.15153,-0.19657,0.21828,-0.20607,0.038982,-0.25183,-0.027837,0.015752,-0.039365,0.12154,-0.12087,-0.14491,-0.091254,-0.026457
0.4491,0.50819,0.37327,0.61778,0.49042,0.33488,1,0.086577,0.16013,0.2385,0.084948,0.094641,-0.088051,0.26018,0.55352,0.28514,0.55334,0.31479,0.37224,0.22076,-0.17081,0.296,0.41415,0.11179,0.44551,0.48137,0.20615,0.41204,0.11228,0.11684,0.2443,-0.15724,0.094981,0.22793,0.44673,0.31469,0.27668,-0.01439,0.35633,-0.085787,0.26346,0.39625,-0.10479,0.3404,0.3732,-0.066396,0.012838,-0.092738,-0.1879,-0.059992,0.066945,0.055421
0.32171,0.45613,0.37163,0.46969,0.42938,0.34408,0.67042,1,0.037257,-0.04692,0.018503,-0.22637,0.22261,0.16466,0.31002,0.16152,0.022227,0.099295,0.10002,0.069959,-0.21484,-0.032683,0.049633,-0.0023021,0.20012,0.29325,0.18042,0.13853,0.096477,-0.015602,0.08728,-0.085985,0.1931,-0.068763,0.05057,0.21077,-0.02569,-0.046464,-0.014397,-0.095669,0.18154,-0.12888,-0.0010918,-0.045788,-0.074702,0.15861,0.02009,0.096101,-0.017308,-0.083201,-0.12392,-0.066427
0.34063,0.29391,0.12647,0.3133,0.31884,0.12612,0.41504,0.40424,1,0.28596,0.056178,0.12445,0.50438,-0.19386,0.22478,0.044304,0.1797,0.16913,0.10435,-0.051937,0.073742,0.13319,0.18588,0.144,0.34264,0.021486,-0.0099095,0.044507,0.17545,-0.075876,-0.21004,0.037471,-0.24104,0.066095,-0.023277,-0.0045532,0.023326,-0.12545,-0.20575,-0.17081,-0.029377,0.018996,-0.33676,0.089759,-0.076411,-0.0093409,-0.1303,0.019216,-0.036671,-0.23615,-0.29766,-0.19913
0.46539,0.4375,0.20007,0.34176,0.35451,0.21158,0.39681,0.36838,0.56561,1,0.29319,0.21129,0.30288,0.11596,0.12122,0.086099,0.14471,0.20625,-0.072812,0.18791,0.18289,0.18524,0.030634,0.13585,0.11466,0.10361,0.040123,0.079287,-0.035085,0.075166,0.021971,0.052561,-0.16415,0.12279,0.30044,0.14483,0.12052,-0.045945,-0.01954,0.24402,0.018265,0.12492,-0.1634,0.19957,0.24243,0.059656,0.22496,0.11562,0.14556,0.011788,-0.10683,0.094001
0.56966,0.41728,0.095494,0.44375,0.44803,0.29468,0.45721,0.43986,0.37192,0.62028,1,-0.062199,-0.071027,-0.18587,0.13445,0.044539,0.1276,0.15812,0.025382,-0.049437,0.18042,0.35184,0.22699,0.17275,0.20478,0.11406,-0.016228,0.32814,-0.032682,0.22934,0.14584,-0.023421,0.010775,0.13339,0.27546,0.22709,0.069322,-0.025327,0.22397,-0.03008,-0.19239,-0.26798,0.17163,0.04873,0.047154,0.3065,0.01166,0.090846,0.003073,-0.058382,-0.24266,-0.32158
0.48389,0.41703,0.14221,0.34806,0.30392,0.35604,0.45576,0.46501,0.53808,0.48448,0.55414,1,0.05981,-0.076619,-0.15665,0.18648,0.001758,0.072665,0.11671,0.022996,0.29427,0.15337,0.071081,0.042969,-0.089287,-0.046684,0.047555,-0.010602,0.043919,-0.018951,-0.030748,0.00061524,-0.1019,-0.1769,0.11213,0.016259,0.13117,-0.016968,-0.074125,-0.0043336,0.19748,0.28148,-0.21005,0.11598,0.088228,-0.083013,0.071149,-0.14106,-0.019413,-0.21285,0.31336,0.25728
0.40304,0.42026,0.29457,0.43169,0.42843,0.39056,0.37471,0.41272,0.35396,0.41319,0.35911,0.43621,1,0.063611,0.09855,0.031875,0.089558,0.15347,0.10802,-0.028138,-0.12112,-0.10265,0.028082,0.018859,0.22484,0.01621,0.068502,-0.028233,0.11106,0.03979,-0.29613,0.18653,-0.17836,-0.02915,0.035462,0.11912,-0.011993,0.006111,-0.2639,0.036947,0.081962,-0.11029,-0.35091,0.035132,-0.092197,-0.11333,0.0052493,0.082877,0.033169,-0.065247,-0.0054865,0.064301
0.41402,0.69621,0.45412,0.55751,0.48078,0.60784,0.51057,0.45688,0.24837,0.3764,0.42386,0.43181,0.46976,1,0.26515,0.21078,0.17713,0.095378,0.17963,0.35018,-0.12538,-0.0066548,-0.11966,-0.034467,0.12482,0.26162,0.038262,0.10766,0.07811,-0.09859,0.095548,0.061574,0.20336,-0.079532,0.2785,0.11914,0.050128,-0.017698,0.25866,0.10224,0.22249,0.16631,-0.0047387,0.25835,0.21788,-0.14181,0.052239,-0.11032,-0.13117,0.15138,0.083813,0.18473
0.50894,0.65055,0.36212,0.68515,0.67288,0.67673,0.51486,0.44091,0.29834,0.42117,0.51768,0.45076,0.41205,0.75128,1,0.34378,0.43854,0.18791,0.24662,0.21813,-0.13053,0.063574,0.4318,0.22594,0.52482,0.49072,0.12754,0.32814,0.19793,-0.074093,0.16421,-0.18607,0.11889,0.10752,0.27419,0.21948,0.15169,-0.081325,0.31869,-0.16686,0.17779,0.048613,-0.093333,0.13129,0.16117,0.031568,-0.12829,0.0036294,-0.18205,0.005647,-0.3219,-0.12171
0.47685,0.51028,0.27457,0.59197,0.54506,0.6886,0.47067,0.41414,0.21971,0.30961,0.45058,0.49659,0.33737,0.67167,0.66358,1,0.29908,0.1042,0.28453,0.28004,0.12738,-0.032746,0.17176,-0.018139,0.15336,0.38914,0.23285,0.17899,0.1128,-0.052624,0.12541,-0.24,0.12828,-0.0050643,0.16693,0.25147,0.30091,0.067313,0.0594,0.066602,0.18117,0.076001,-0.041785,0.098962,0.14226,0.11548,-0.019923,-0.063021,-0.051613,-0.076303,0.052762,0.097401
0.50134,0.52839,0.26027,0.59157,0.56291,0.75718,0.52417,0.45276,0.31194,0.42605,0.45747,0.46496,0.4766,0.64022,0.74778,0.74758,1,0.2603,0.23079,0.32878,0.029775,0.072202,0.41722,0.03553,0.23791,0.42727,0.13559,0.2604,0.08289,0.012352,0.21512,-0.03693,0.14629,0.09057,0.11153,0.29259,0.14126,0.2698,0.2063,-0.030793,0.23217,0.071156,-0.033756,-0.012531,-0.046216,-0.099322,0.09543,0.096471,-0.076498,-0.034113,-0.071132,0.018697
0.50858,0.57127,0.49608,0.60364,0.49431,0.30974,0.65319,0.60265,0.35305,0.42337,0.46353,0.42023,0.44099,0.58826,0.54507,0.52805,0.48292,1,0.11553,0.090747,0.14424,0.089689,0.074728,0.3017,0.45227,0.16325,-0.073126,0.36368,0.20371,0.16988,0.22469,0.26465,-0.026436,0.14266,0.35409,0.20441,-0.10898,-0.085689,0.17469,-0.035874,0.092226,-0.083316,-0.24759,0.14515,0.049624,-0.26996,0.37357,-0.068024,0.1233,0.16259,0.12744,-0.012449
0.58137,0.45345,0.30017,0.62737,0.54277,0.44523,0.69468,0.53421,0.39301,0.35534,0.49803,0.54483,0.42014,0.57528,0.55089,0.56446,0.59939,0.63126,1,0.036422,-0.12287,0.092262,0.028856,0.11698,0.34985,0.11252,0.072289,0.16444,0.16496,0.20187,-0.27986,-0.11311,-0.09343,0.025383,0.21563,0.071172,0.204,-0.21927,0.01966,0.00639,0.086261,0.25626,-0.28369,0.23011,0.10517,-0.042855,-0.22644,-0.18664,-0.24978,-0.12047,0.17791,0.059245
0.39249,0.36509,0.21297,0.25572,0.29233,0.33589,0.4752,0.47757,0.20607,0.43869,0.55617,0.4497,0.19094,0.49465,0.44732,0.45798,0.43694,0.49973,0.48253,1,0.22569,0.013643,0.10104,0.0093095,-0.029353,0.30709,0.11849,0.13546,0.065625,-0.12572,0.2795,0.011368,0.057331,0.018192,0.10784,0.10296,-0.058115,0.11532,0.13332,0.21598,0.3804,0.16326,-0.071481,0.041307,-0.044378,-0.067936,0.19677,-0.022383,0.055904,0.063588,-0.03918,0.30992
0.31837,0.20067,0.060813,0.2833,0.35217,0.24793,0.26814,0.16324,0.1921,0.4056,0.4059,0.34853,0.049295,0.16716,0.25779,0.40627,0.29783,0.22542,0.26465,0.46653,1,0.012944,-0.0051645,-0.038347,-0.30677,-0.042616,-0.09468,-0.1215,-0.16128,-0.30284,0.030879,-0.050926,-0.24848,0.0078679,-0.16708,-0.045352,0.026594,0.023814,-0.1054,-0.028065,0.15271,0.0072344,-0.14281,-0.083514,-0.13307,0.050317,0.31655,-0.018307,0.20946,-0.11163,0.030193,0.19619
0.37667,0.17647,-0.11003,0.24068,0.33298,0.21542,0.26609,0.34354,0.45526,0.34066,0.45789,0.53064,0.16632,0.15663,0.29986,0.24449,0.24678,0.21874,0.30635,0.27136,0.21374,1,0.21229,-0.033276,0.21146,-0.017965,0.02784,0.28728,0.026568,0.09779,-0.019383,-0.010459,-0.17037,0.093489,0.34183,0.20786,0.056456,-0.12291,0.16143,-0.0010434,0.017582,0.13459,-0.087992,0.2206,0.18871,0.13713,-0.0052657,-0.10089,-0.1095,0.034626,-0.067418,-0.030287
0.39214,0.31894,-0.036885,0.36967,0.47735,0.36309,0.41576,0.4242,0.45531,0.4668,0.58326,0.51761,0.44923,0.37295,0.45193,0.39309,0.45446,0.29042,0.33329,0.41784,0.29638,0.52838,1,0.18538,0.24154,0.32508,0.0090835,0.26436,0.032123,0.12448,0.24116,-0.16368,0.16498,0.065872,0.23831,0.21849,0.15399,0.097405,0.26688,-0.31882,0.25926,-0.060008,0.033766,0.045074,0.13037,0.15806,0.045108,0.065261,-0.18624,-0.17609,-0.131,0.018071
0.5149,0.51173,0.32613,0.56179,0.49467,0.42855,0.49973,0.37022,0.16783,0.37935,0.53093,0.40337,0.38436,0.66403,0.65586,0.52303,0.56929,0.60884,0.61571,0.55153,0.17688,0.16116,0.33139,1,0.442,0.031008,-0.17741,0.25152,0.06498,0.16645,0.17728,-0.037361,0.10292,0.10191,0.39238,-0.12976,-0.022974,-0.16592,0.17562,-0.090567,-0.041224,-0.1156,0.0195,0.013656,0.16801,-0.066965,-7.63e-05,-0.14371,-7.1941e-05,0.0013219,-0.15197,-0.16235
0.46077,0.48558,0.34927,0.68341,0.65122,0.54565,0.51549,0.44103,0.20465,0.28826,0.40387,0.35908,0.40652,0.63026,0.75643,0.61075,0.67562,0.61281,0.57097,0.39112,0.15686,0.2501,0.30284,0.7541,1,0.2269,0.0011934,0.63568,0.32455,0.24051,0.037896,0.11093,-0.056919,0.19995,0.46997,0.25926,0.022401,-0.18771,0.3395,-0.11163,-0.057108,-0.03315,-0.30309,0.32394,0.11116,-0.086679,-0.075345,-0.15989,-0.14598,0.13889,-0.24639,-0.23928
0.5377,0.62213,0.44326,0.76968,0.64037,0.53092,0.61574,0.42795,0.21834,0.33978,0.42378,0.36393,0.389,0.72489,0.73462,0.67343,0.67338,0.58972,0.65814,0.38078,0.26951,0.13334,0.26063,0.65874,0.74389,1,0.44736,0.43775,-0.0010721,-0.12412,0.40075,-0.30679,0.22355,0.26259,0.30643,0.62016,0.33541,0.19887,0.36343,-0.070783,0.2728,0.1008,0.055181,0.14032,0.16933,0.23491,0.20436,0.18699,0.031342,-0.066235,-0.010241,-0.082773
0.4157,0.41041,0.34733,0.60916,0.57096,0.54876,0.42993,0.35473,0.15183,0.24143,0.26656,0.26122,0.42394,0.55246,0.56248,0.60591,0.65297,0.43231,0.54735,0.26802,0.20309,0.10227,0.13373,0.51184,0.68179,0.76805,1,0.21704,-0.14432,-0.16173,0.082439,-0.38319,0.12203,0.12968,0.1177,0.28467,0.4222,0.16196,0.03902,-0.070432,-0.0018993,0.15432,0.062133,0.20469,0.07247,0.22551,0.051881,-0.054046,0.1616,-0.21995,0.090691,-0.15944
0.46335,0.53345,0.29981,0.59695,0.51568,0.4694,0.59784,0.49887,0.22524,0.41627,0.52521,0.45878,0.36002,0.62408,0.71041,0.54637,0.62293,0.60644,0.5516,0.5622,0.26459,0.31121,0.3997,0.70501,0.79087,0.68023,0.54958,1,0.20071,0.19162,0.28037,0.049709,0.098032,0.23551,0.603,0.47937,0.15048,-0.017414,0.55835,-0.10515,0.033128,-0.0016001,0.078071,0.26731,0.15674,0.058658,0.14172,-0.067251,-0.038487,0.093682,-0.025185,-0.19549
0.40181,0.43027,0.23749,0.47434,0.46213,0.39754,0.32127,0.28033,0.24757,0.45538,0.47575,0.33341,0.24663,0.53245,0.66366,0.44646,0.60464,0.48944,0.40864,0.46356,0.25236,0.18723,0.2622,0.66985,0.68897,0.52512,0.45048,0.65108,1,0.36114,-0.17344,0.38925,0.1839,-0.25074,0.23295,-0.0025845,-0.28892,-0.18518,0.24169,-0.093351,-0.11212,-0.11631,-0.089763,0.02469,-0.054351,-0.13691,-0.27271,-0.099101,-0.25504,0.24387,-0.12575,0.03349
0.48821,0.198,0.086211,0.46386,0.48353,0.28974,0.54178,0.38576,0.35996,0.33316,0.54202,0.43312,0.32884,0.32506,0.42107,0.44389,0.45408,0.46695,0.67576,0.43743,0.18237,0.27921,0.40494,0.53265,0.47831,0.45124,0.35107,0.39921,0.38303,1,0.017957,0.33178,0.31414,-0.17802,0.31632,-0.009224,-0.2793,-0.12654,0.13457,0.027189,-0.11972,-0.15678,0.15401,-0.031051,-0.056534,-0.063676,-0.1326,0.011051,-0.23073,0.014519,0.1139,0.056995
0.31125,0.096823,0.0022788,0.14638,0.18493,0.088862,0.38377,0.29677,0.17803,0.32985,0.50817,0.48444,0.14097,0.27739,0.2524,0.32232,0.23317,0.37347,0.36189,0.56303,0.35135,0.25653,0.36631,0.48232,0.28158,0.31018,0.099784,0.42403,0.30501,0.40781,1,-0.15911,0.28754,0.22933,0.19545,0.21293,-0.080574,0.27479,0.28982,-0.042133,0.24231,-0.014805,0.24269,0.033248,0.029245,0.021093,0.41456,0.0032629,0.13031,0.030153,0.013623,-0.033776
-0.12089,-0.13627,-0.25938,-0.26702,-0.28385,-0.27563,-0.26823,-0.15517,0.11684,-0.062344,-0.049205,-0.084275,-0.20333,-0.35273,-0.28825,-0.27591,-0.27985,-0.19717,-0.33571,-0.17806,-0.1449,0.096783,-0.010111,-0.3281,-0.37236,-0.4056,-0.46377,-0.28988,-0.25278,-0.16799,-0.12419,1,0.040423,-0.31104,0.067021,-0.13706,-0.5016,-0.03593,0.044567,0.055285,-0.015733,-0.22092,-0.10592,-0.12814,-0.23725,-0.36504,-0.066131,0.10613,-0.17619,0.2301,0.11223,0.18406
0.22913,0.097981,-0.17277,0.17808,0.29467,0.30888,0.23987,0.31201,0.31068,0.28705,0.41924,0.41607,0.25883,0.23759,0.26103,0.33078,0.33832,0.13613,0.26923,0.33721,0.23819,0.40093,0.61103,0.19892,0.17022,0.13055,0.099022,0.28266,0.19937,0.31963,0.36698,-0.0023005,1,-0.33021,0.15927,-0.07623,-0.051762,0.09345,0.28216,-0.15374,-0.13811,-0.30063,0.66322,-0.12753,0.1194,-0.011302,-0.18426,0.083595,-0.10422,-0.084426,-0.033682,-0.19446
0.17854,0.26881,0.33924,0.41249,0.41519,0.34061,0.49924,0.40883,0.19837,0.23391,0.3537,0.31133,0.42074,0.52636,0.46147,0.37002,0.40939,0.48424,0.47807,0.29364,0.021624,0.090031,0.32869,0.52797,0.47189,0.44333,0.37907,0.42533,0.29571,0.41828,0.3366,-0.38244,0.12144,1,0.22801,0.28607,0.28217,0.034398,0.26256,0.15508,-0.073031,0.21923,-0.1495,0.35195,0.14799,0.10783,0.40407,-0.02952,0.28034,0.15912,0.02094,-0.13445
0.49509,0.62691,0.44852,0.52674,0.33579,0.34795,0.58344,0.49158,0.17693,0.3881,0.51295,0.45891,0.29918,0.63449,0.5882,0.5002,0.4945,0.65598,0.56773,0.62322,0.24095,0.19508,0.32239,0.74782,0.61023,0.61901,0.44946,0.72764,0.54666,0.40378,0.48612,-0.30583,0.12437,0.48768,1,0.26179,0.13512,-0.18117,0.5489,-0.0089771,0.067777,0.13933,0.0022721,0.39746,0.48138,0.021571,0.13247,-0.15868,-0.059581,0.1169,0.14612,0.048589
0.4425,0.35402,0.19267,0.55073,0.56446,0.32923,0.53937,0.45803,0.36087,0.31071,0.41227,0.41584,0.38025,0.48458,0.56266,0.42777,0.48807,0.53287,0.55594,0.36366,0.19607,0.2328,0.38653,0.58241,0.68587,0.65569,0.53868,0.62504,0.49797,0.45993,0.41421,-0.33143,0.30653,0.30777,0.49649,1,0.29932,0.19706,0.27775,0.069877,0.20882,0.078399,-0.086039,0.18598,0.028318,0.2746,0.35149,0.2772,0.070793,0.037366,0.079535,-0.039134
0.39965,0.52981,0.49298,0.70511,0.64628,0.52349,0.63236,0.44621,0.17522,0.36073,0.35715,0.32083,0.37802,0.63011,0.68649,0.63441,0.59672,0.56826,0.57296,0.34441,0.3562,0.12949,0.28603,0.57858,0.69612,0.75202,0.6878,0.6206,0.48955,0.35987,0.18508,-0.5235,0.082521,0.54606,0.54833,0.56158,1,-0.017607,0.10659,0.091502,-0.14205,0.17392,0.087492,0.32511,0.41152,0.27102,0.025133,-0.039478,0.14505,-0.24616,0.099169,-0.2291
