1,0.1196,-0.050177,-0.13428,0.019133,-0.056981,0.00089852,-0.12936,0.3269,0.23641,0.20493,0.13772,0.036945,-0.063631,0.090777,-0.018277,0.015232,-0.088589,0.051368,0.15661,0.093994,0.035572,-0.21087,0.092009,-0.0018306,-0.032257,0.00045863,-0.029867,0.13658,-0.028359,0.087187,0.13409,0.19172,0.11416,-0.013386,0.078748,-0.070974,-0.14024,0.12961,0.019735,0.019236,0.20665,0.1161,0.26052,0.15069,0.05968,0.20875,0.11833,0.12037,0.18309,0.13843,-0.14191
0.65192,1,0.4273,0.21221,0.28932,0.32201,0.20617,0.26182,0.050778,0.12541,0.062509,0.39693,0.5909,0.045342,0.13755,0.18074,0.098914,0.27373,0.17155,0.076366,-0.087713,0.15377,0.43887,0.44838,0.30838,0.14441,0.35697,0.3437,0.36663,-0.047352,-0.17294,0.14384,0.14579,0.25677,0.31786,0.065191,0.024123,0.16049,0.12693,-0.09459,0.080145,-0.14428,-0.16128,-0.020314,0.11507,-0.030021,0.11144,0.050195,0.10478,0.10875,-0.20579,0.086961
0.43954,0.6582,1,0.31414,0.17133,0.44335,0.14539,0.24536,-0.1023,0.15415,-0.005677,0.1857,0.28848,0.20677,0.1839,0.10301,0.14909,0.17221,0.13628,0.051396,-0.10073,-0.072623,0.25989,0.079273,0.25896,-0.026178,0.11995,0.23311,0.15206,-0.1303,-0.094991,-0.044051,-0.091189,-0.055343,0.16247,0.18061,0.049365,0.19085,-0.039645,-0.15892,0.24353,-0.19345,-0.25116,-0.087893,-0.06777,-0.031145,0.091189,-0.012452,-0.0058642,0.012646,-0.16354,0.28556
0.17563,0.40017,0.57268,1,0.11564,0.38478,0.19484,0.20841,0.087262,-0.013116,0.046784,0.14691,0.079059,0.23864,0.091333,0.19648,0.1132,0.16589,0.30774,0.020005,0.036279,-0.050025,0.027356,0.18954,0.22678,0.18557,0.2271,0.34504,0.25845,-0.14721,0.084717,0.066169,-0.27943,-0.032889,0.25946,0.10272,0.045183,0.20191,0.15132,-0.10378,-0.14362,0.11675,0.039043,-0.025085,0.16188,0.07981,0.098189,-0.121,0.063559,0.12378,-0.16963,0.007507
0.28784,0.50494,0.61596,0.75992,1,0.19052,0.26036,0.20549,0.21142,-0.076541,0.032652,0.25381,0.20579,-0.0017785,0.0701,0.18596,0.077125,0.26212,0.22453,0.15739,0.021398,0.068786,0.1564,0.23189,0.26006,0.16542,0.28185,0.16865,0.31472,-0.085138,-0.061379,-0.0075769,-0.057987,-0.032273,0.13311,0.135,0.057072,0.19686,0.26068,0.1312,0.054029,-0.11617,-0.14495,-0.028565,0.10882,-0.037427,-0.050147,-0.030035,0.096103,0.11915,-0.0017305,-0.074689
0.14123,0.34296,0.47259,0.61259,0.58853,1,0.25951,0.36461,0.090721,0.079259,0.034046,0.21982,0.35398,0.25596,0.10756,0.17758,0.16084,0.3267,0.32773,0.00043258,-0.017907,-0.0025997,0.23216,0.27097,0.22014,0.15412,0.21705,0.51628,0.32519,-0.040116,0.092833,0.10341,-0.22285,-0.0079042,0.43014,0.20452,0.1336,0.27504,0.037429,0.0060751,-0.0047146,0.01682,-0.053966,-0.086864,0.18052,0.15116,0.048892,-0.023823,0.13181,0.078375,-0.20524,0.10795
0.28967,0.42824,0.55194,0.56424,0.64371,0.61054,1,0.38304,0.22582,0.026774,-0.05316,0.14309,0.31622,0.13999,0.16128,0.15164,0.14157,0.37863,0.35144,0.11425,-0.082008,-0.14591,0.19039,0.26549,0.49817,0.23493,0.40079,0.37046,0.35956,-0.19437,-0.076154,-0.058175,-0.1623,0.10563,0.31022,0.25228,0.11716,0.27277,0.11749,0.0061977,-0.10542,0.064445,-0.13977,-0.091821,0.27224,0.19498,0.2103,0.08975,0.2424,0.081681,-0.152,-0.041383
0.44007,0.52628,0.51358,0.43699,0.4936,0.42314,0.57887,1,0.3372,-0.0055338,-0.11912,0.10627,0.37239,0.16053,0.19538,0.16218,0.093039,0.39218,0.48949,-0.14072,-0.30327,-0.11159,0.26418,0.3655,0.4022,0.23975,0.42057,0.50505,0.52864,-0.28217,-0.050273,-0.10878,-0.27493,0.165,0.4039,0.2809,0.21219,0.05396,0.24013,-0.10574,-0.18286,-0.078177,-0.08912,-0.1323,0.2617,0.14885,0.058201,-0.024447,0.27826,0.10341,-0.41358,0.10636
0.28206,0.26162,0.17098,0.23216,0.31373,0.22776,0.37059,0.59915,1,0.20591,0.19551,0.28585,0.18561,0.11201,0.10784,0.050718,0.061714,0.25381,0.44548,0.14579,-0.13382,0.070968,-0.07777,0.26679,0.29304,0.15485,0.26479,0.30522,0.42658,-0.093117,0.009366,0.15497,-0.27523,-0.053357,0.15414,0.31958,0.12491,-0.0076733,0.2921,-0.011015,-0.2772,0.2497,0.094908,0.13733,0.38163,0.47168,0.15806,0.073262,0.46028,0.12302,0.024751,-0.088882
0.49352,0.3256,0.28485,0.072674,0.067061,0.047788,0.14447,0.30594,0.25252,1,0.0030187,0.10481,0.002471,-0.040754,0.044158,-0.12062,-0.0097962,-0.1075,0.064134,0.04265,0.082378,0.13966,-0.072801,-0.16068,-0.0083199,-0.021333,-0.10882,-0.01688,-0.067429,0.070873,0.092639,0.19947,0.036324,-0.17992,-0.085251,0.13557,-0.058332,-0.16131,-0.11861,-0.025946,0.18423,-0.067578,0.005658,0.10687,0.08275,-0.000878,0.31641,0.0074494,-0.031601,-0.17469,0.042873,0.2012
