1,0.20647,0.16722,0.049096,0.067283,-0.082688,-0.17875,0.23665,0.32702,0.070578,-0.082118,0.0555,0.05006,-0.013892,0.0092321,0.045672,0.081439,-0.083216,-0.083287,-0.083029,-0.088666,0.28951,-0.039178,0.14402,-0.19267,0.025898,0.18611,-0.025129,0.18279,-0.23963,-0.077246,-0.20418,-0.041568,-0.02398,-0.065424,0.028781,-0.032861,-0.27037,0.10043,0.28307,-0.29161,0.13313,-0.03856,-0.10225,-0.098131,-0.070216,-0.07823,0.097792,-0.15077,0.010239,0.042019,-0.044718
0.19538,1,0.13631,0.19399,0.20024,0.0076579,-0.11181,0.33223,0.28297,0.13447,0.12269,-0.033457,0.053695,-0.10227,0.15858,0.24725,-0.0012516,-0.16164,0.061808,-0.12108,-0.18917,0.30754,-0.044865,0.099481,-0.020946,0.0024536,0.10993,-0.022278,0.30195,-0.18114,-0.15251,-0.10102,0.051528,-0.03153,-0.050981,0.032827,-0.14879,-0.20366,0.13992,0.08803,-0.16263,0.077632,0.097674,0.032993,-0.057647,-0.034304,-0.10932,0.026269,-0.17879,-0.049139,0.022406,-0.085352
0.14873,0.42493,1,0.18301,0.16498,-0.040431,-0.10183,0.42049,0.053715,0.10586,0.12556,-0.0008425,-0.0012043,-0.048427,-0.0047308,0.14132,0.035867,0.034289,-0.0097262,0.11418,-0.091341,-0.10448,0.13579,0.18331,-0.0057835,0.10467,0.040023,0.052674,0.089226,0.0070858,-0.0026743,-0.15655,0.15089,0.027341,0.0086415,-0.021403,-0.011822,-0.070872,0.14291,0.141,-0.072373,0.036426,-0.075014,0.055019,-0.11686,0.14215,0.10252,-0.013257,-0.042614,-0.039528,-0.073005,0.016449
-0.12306,0.096616,0.32624,1,0.65173,0.096088,0.01734,0.42421,0.066825,0.027921,-0.034092,0.22115,-0.03826,0.1117,0.36193,0.11059,0.10166,0.21308,0.12346,0.27393,-0.016954,-0.029504,0.17981,0.16766,0.045593,0.20139,0.24197,0.16364,0.050155,0.063026,-0.0069455,-0.19742,0.053467,0.014481,-0.044017,-0.0058924,-0.18499,-0.052466,0.062753,0.31358,-0.23398,-0.0083328,-0.0876,0.011036,-0.10861,0.24385,0.13375,0.094054,0.028565,0.011674,0.093754,-0.15611
-0.17802,0.029697,0.15194,0.54361,1,0.056112,-0.015946,0.41439,0.043881,0.031688,-0.0095972,0.20741,-0.11148,0.11516,0.34319,0.065178,0.017194,0.26706,0.19538,0.27422,-0.1009,-0.037884,0.13337,0.12994,-0.021474,0.077989,0.19266,0.1306,-0.0056217,0.13594,-0.020661,-0.17899,-0.012469,0.019385,-0.076244,0.025363,-0.10734,-0.069496,-0.025958,0.25548,-0.24464,-0.027576,-0.0062323,0.035276,-0.05485,0.24493,0.075107,0.09087,0.067823,-0.001889,-0.011609,-0.086847
0.090684,0.029925,0.13296,0.032641,-0.0087738,1,0.0020233,-0.060095,-0.12934,-0.085012,-0.035431,0.11915,0.13447,-0.053569,0.07077,-0.034849,0.084016,0.0057032,-0.013794,0.11107,0.062405,-0.058013,0.1216,0.046031,0.12837,0.073407,0.13166,0.19056,-0.0039531,0.071895,0.0095326,-0.071619,-0.10757,-0.10387,-0.069456,-0.03383,-0.10904,0.13505,0.22132,0.11094,0.01987,0.044386,0.024432,0.058175,-0.047601,-0.065845,0.009112,0.10146,0.097762,0.24318,0.16838,0.015918
-0.074831,0.20457,0.38328,0.42467,0.30323,0.30676,1,-0.11533,-0.0022401,-0.11518,0.091879,-0.028512,0.0072672,0.036318,-0.14961,0.13951,0.002728,0.099717,-0.065264,0.23893,0.056378,0.12516,0.076614,0.19363,0.1497,0.1035,0.14383,0.10259,0.02188,0.16283,0.016402,0.037819,-0.087233,0.039746,0.18587,0.088317,0.20094,0.097177,0.063845,0.061171,0.075321,-0.15337,0.0057732,0.021888,0.13356,0.075831,0.087593,-0.016004,-0.0040006,0.059474,0.13875,0.01084
0.35247,0.50149,0.46969,0.016259,-0.18309,0.012521,0.092832,1,0.18893,0.096161,-0.011925,0.171,0.057569,0.10559,0.25917,0.26521,0.077813,0.053816,-0.047223,0.12394,-0.16226,0.13618,0.17601,0.21225,-0.03827,0.2515,0.31995,0.13589,0.19409,-0.21474,0.002434,-0.14202,0.1517,-0.12567,-0.027113,-0.00024777,-0.066919,-0.12376,0.18672,0.30606,-0.18918,0.049306,0.04637,0.11415,-0.098252,0.11686,-0.0071733,-0.069481,0.03789,-0.095107,-0.1065,-0.14742
0.15413,0.54241,0.38288,0.21076,0.10859,-0.0051946,0.35668,0.46938,1,0.36536,0.16878,0.090803,0.06013,0.036665,0.067138,0.20203,0.010971,-0.12106,-0.08417,0.011192,-0.14477,0.18303,0.09199,0.12885,-0.14556,0.039189,0.058925,0.033671,0.3144,-0.088215,-0.067657,-0.11331,-0.1852,0.051923,-0.042397,0.091993,0.082208,-0.11227,0.21856,0.073657,-0.2373,0.053193,0.18227,0.047224,-0.0031728,0.10791,-0.057905,-0.182,-0.097984,-0.051979,-0.059961,0.033814
0.12739,0.41478,0.36541,0.2432,0.10277,0.010303,0.22256,0.43392,0.57931,1,0.022394,-0.023735,0.024679,0.0037478,0.12412,0.038714,0.24148,-0.13961,0.17128,-0.028925,0.089719,-0.00077358,-0.038031,-0.085814,-0.074213,-0.069415,0.048528,-0.010615,0.025996,-0.12094,-0.044875,-0.037055,-0.071519,-0.055291,0.02134,-0.00017398,0.11985,0.038444,0.092476,-0.00078981,-0.055166,0.10625,0.04771,-0.038369,-0.039062,0.021276,0.072572,0.08016,0.042792,0.040214,-0.13018,0.15871
