1,0.51911,-0.046281,-0.089596,-0.020058,-0.15004,0.11291,0.23072,0.59188,0.16287,0.47614,0.39616,0.30857,-0.28929,0.11698,-0.036756,-0.069896,0.080564,0.37104,0.21776,-0.11844,0.14246,0.19346,-0.19944,-0.073558,-0.15543,3.9348e-05,0.019153,-0.03817,0.060424,-0.11761,-0.13728,0.00072128,-0.0099826,0.0013598,-0.015527,0.0027621,0.0018133,-0.096511,-0.051319,0.061688,-0.087853,-0.1064,-0.13663,-0.19536,0.018172,0.045934,0.10748,0.26483,-0.068194,0.20202,0.19535
0.69166,1,0.36911,-0.091323,-0.020506,0.030849,0.23982,0.34798,0.48474,0.072808,0.43664,0.29697,0.4052,-0.17951,0.12713,0.06592,-0.07571,0.062998,0.33953,0.33075,0.10869,0.050092,0.43873,0.081284,-0.087694,-0.13892,0.030614,0.027064,0.042867,0.16334,-0.12202,-0.058716,-0.078146,0.059754,-0.09449,-0.10571,-0.035756,-0.019545,-0.10601,-0.01256,0.084345,0.053372,-0.0295,-0.0044457,-0.1626,0.0031546,0.10212,0.14226,0.32333,0.13059,0.14316,0.25654
0.34585,0.5165,1,0.24461,0.049204,0.11688,0.18317,0.16482,0.023645,-0.037303,0.15668,0.011586,0.37759,0.15545,0.046001,0.078654,0.087725,0.19442,0.081302,0.48621,-0.0066007,0.14889,0.5106,0.19935,-0.21208,-0.17041,-0.12151,-0.067337,-0.028517,0.18974,-0.030467,0.12927,0.060505,0.096189,-0.24125,-0.083849,0.016751,-0.11554,0.029997,0.068669,0.083532,0.033126,0.097725,0.22922,-0.20442,-0.30198,-0.1647,0.054597,-0.14595,0.066943,0.051987,0.27209
0.19904,0.27647,0.50645,1,0.044561,0.40866,0.045641,0.056072,-0.17489,-0.010859,-0.061337,-0.18626,0.20603,0.29169,0.01453,-0.038737,0.13493,0.10433,-0.11149,0.18138,-0.22332,0.20132,0.11581,0.031556,0.05229,0.043436,0.036288,0.19281,-0.1685,0.023659,0.15027,-0.02246,0.26573,0.1109,-0.068799,-0.027767,0.075319,-0.12019,0.083791,0.042938,0.16173,-0.059854,0.02647,0.19791,-0.19361,-0.22426,-0.14813,-0.014934,-0.289,-0.061214,0.13623,0.18327
0.24546,0.28028,0.41967,0.67048,1,0.14447,0.0083508,0.067396,0.050898,0.15831,-0.053394,0.024607,0.023287,0.047911,0.073347,0.086779,-0.1117,0.13314,0.027219,0.089168,0.060128,-0.025863,0.074346,0.21185,-0.036433,0.05455,-0.0015455,0.089438,0.15065,0.21945,-0.062387,0.091523,-0.007126,0.083777,-0.04636,0.065193,0.029452,0.031054,0.017688,0.064392,-0.03577,0.024146,0.21502,0.055751,0.035584,-0.17563,-0.18096,0.029606,-0.033322,0.10527,0.01497,0.064987
0.17331,0.21961,0.41353,0.66521,0.53456,1,0.12714,0.053052,-0.071612,-0.035573,-0.10991,-0.12993,0.16247,0.2483,-0.019372,0.02037,0.13159,0.056588,-0.012358,-0.058265,-0.024209,-0.085336,0.11357,0.26298,0.26121,0.15115,0.12124,0.18531,-0.058989,0.1294,-0.0011747,-0.00028521,-0.049883,0.20447,-0.054382,0.0083057,-0.0013649,-0.051099,0.013978,0.026914,-0.049684,-0.12746,0.03105,0.17077,-0.072038,-0.15162,-0.042679,-0.1377,-0.19006,0.053217,-0.076392,0.18612
0.25743,0.36636,0.40278,0.46183,0.45092,0.52005,1,0.17685,0.19957,-0.050996,0.13231,0.047637,0.15388,-0.17452,0.022133,0.16992,-0.067871,0.014473,0.078448,0.12332,-0.17959,-0.062502,0.187,-0.087633,-0.10219,-0.040634,0.068412,-0.11491,0.11862,-0.043659,-0.17178,-0.0084548,-0.061433,0.014526,-0.094355,-0.13397,-0.15902,-0.1056,-0.099368,0.067217,-0.12939,-0.088452,-0.062754,-0.01459,-0.082006,-0.087306,-0.090843,-0.038722,0.10951,0.033206,0.048148,0.21939
0.35157,0.47367,0.43434,0.36019,0.29596,0.32141,0.48368,1,0.3073,-0.03707,0.19173,0.13021,0.24261,-0.20521,0.11785,0.080367,0.0046391,0.13911,0.31448,0.011932,0.067713,-0.23347,0.28241,-0.11092,-0.046239,-0.098561,0.11574,0.04651,0.20182,-0.041312,-0.25643,-0.076881,-0.32553,0.12325,-0.063462,0.1507,0.087409,-0.081809,0.093694,0.047445,-0.01972,-0.0033163,-0.1762,-0.14012,-0.029095,0.083515,-0.030698,0.19976,0.21389,0.061627,0.1105,0.054899
0.4536,0.50911,0.43091,0.22415,0.32246,0.18345,0.23866,0.47236,1,0.23795,0.47474,0.3559,0.21732,-0.27707,0.16885,0.1336,-0.16011,0.025583,0.40457,0.1699,0.013309,-0.0010712,0.21262,-0.1472,-0.090366,-0.037449,0.016069,-0.025137,0.23919,-0.052651,-0.21834,-0.16127,-0.20896,0.17148,0.031409,0.11373,-0.0092176,-0.038192,-0.075074,0.010702,0.11426,-0.1018,-0.25705,-0.23265,-0.043957,0.13173,0.072266,0.047662,0.37093,-0.095873,0.105,0.14676
0.40197,0.384,0.19134,0.12138,0.23678,0.22519,0.18215,0.1914,0.43254,1,0.040739,0.17015,0.0058726,0.04834,0.00062178,0.046095,0.015949,0.073231,0.027793,0.30578,-0.1288,0.063896,0.039428,0.00024706,-0.013878,-0.047634,-0.1137,-0.027321,0.01971,0.22839,-0.04333,0.046211,0.023718,0.21223,0.062227,0.10251,0.10809,-0.036657,-0.011356,0.189,0.19664,-0.037817,-0.14747,0.097598,0.028668,-0.099678,-0.010297,-0.075904,-0.037762,-0.0054254,0.070891,0.074358
0.44075,0.4887,0.35661,0.22664,0.36212,0.23539,0.25415,0.33446,0.47438,0.39031,1,0.37219,0.25152,-0.33167,0.13185,0.070001,-0.066313,0.13636,0.28333,0.25409,0.051306,0.31236,0.39788,-0.1931,-0.10468,-0.065521,0.0029528,-0.042735,0.045861,0.12385,-0.13724,-0.11563,0.10911,0.13032,-0.027461,-0.078015,0.08142,0.11313,-0.094341,0.048219,0.057323,0.10469,-0.10207,-0.13119,-0.28346,-0.021211,0.13363,-0.009052,0.2807,-0.024268,0.13833,0.33755
0.15053,0.33804,0.5372,0.326,0.33145,0.24557,0.39572,0.35202,0.42659,0.24618,0.37075,1,0.16978,-0.25238,0.25936,-0.084111,-0.02115,0.083496,0.26657,0.17233,0.013397,-0.042011,0.33088,-0.16454,-0.17072,-0.12277,-0.010412,-0.11323,0.083911,0.094051,-0.30781,-0.16138,-0.11678,-0.0135,-0.051332,-0.11428,0.098144,0.1326,-0.098665,0.06698,-0.072126,-0.11872,-0.084323,-0.15966,-0.096191,0.02208,0.081044,-0.0062325,0.12359,-0.077278,-0.018213,0.10339
0.30613,0.47171,0.73579,0.51876,0.45066,0.33322,0.44978,0.46235,0.4307,0.1036,0.3929,0.63612,1,-0.029887,0.13714,-0.0032575,-0.024264,0.12216,0.3018,0.25706,0.10613,0.12824,0.44801,-0.088647,-0.082238,-0.03595,0.053055,0.084078,0.061051,0.11992,0.040419,-0.073081,0.076678,-0.017591,-0.065999,-0.089877,1.394e-05,-0.043475,0.034985,0.011128,0.073281,-0.09996,-0.034496,-0.023014,-0.25616,-0.053488,-0.16133,0.071971,0.099462,0.042406,-0.010725,0.19394
0.18411,0.20911,0.54632,0.49803,0.40154,0.56773,0.28578,0.2427,0.21261,0.18087,0.14936,0.27307,0.32093,1,-0.086272,-0.033595,0.077217,-0.12959,-0.24652,0.057806,-0.07065,0.068414,-0.20999,0.36285,0.090276,0.1521,-0.028302,0.11332,-0.20669,-0.010909,0.096357,0.036178,0.10697,0.12587,0.13313,0.04579,0.0085634,-0.052058,0.14967,0.022746,0.19756,-0.10014,0.06911,0.20645,0.10483,-0.1666,-0.17376,-0.14284,-0.36458,-0.051673,0.047367,-0.022441
0.13552,0.29227,0.34358,0.47851,0.42687,0.39302,0.3748,0.29952,0.19469,0.13364,0.23909,0.41009,0.45223,0.25711,1,0.14166,-0.082903,-0.010119,0.12723,0.094302,-0.001436,-0.086692,0.13059,-0.046274,-0.086946,-0.091018,0.038323,0.0087519,0.10572,0.0045789,-0.11175,-0.11189,-0.063817,0.20311,0.066344,-0.058195,-0.0090145,0.090599,0.12597,0.14219,-0.15742,-0.21455,-0.068947,-0.029889,-0.084626,0.071714,0.040675,0.071372,0.1543,-0.081819,-0.061732,0.054025
