1,0.42316,0.058367,-0.20891,0.25798,0.17924,-0.14891,0.012004,0.051717,0.069952,-0.027884,0.27736,0.24424,0.010523,0.048797,0.11172,0.047399,0.086921,-0.14607,0.10602,0.044526,0.32153,0.2872,0.12018,-0.22853,-0.11456,-0.067341,0.0035484,0.20936,-0.098113,0.31365,0.0076733,0.14721,0.033442,0.13086,0.14086,0.078112,-0.065072,0.0090939,-0.099937,0.040383,0.12712,0.15335,0.14866,0.20219,0.01795,-0.079692,0.058501,-0.011128,0.14373,0.31048,0.053775
0.41252,1,0.22261,-0.048795,-0.072278,0.095384,-0.0056617,0.050152,0.27296,0.068203,0.045874,0.37742,0.21695,0.22974,0.18905,-0.036891,0.23547,0.17202,-0.1177,0.096085,-0.13805,0.24549,0.11307,0.19254,-0.16965,0.022636,-0.013309,-0.0031953,0.14233,-0.12199,0.099025,-0.0067105,0.13802,0.056729,0.073915,0.23326,0.16458,0.042628,-0.036789,0.0066554,-0.15893,0.067054,0.10948,0.080455,0.22888,-0.073795,0.14879,0.064727,0.024822,0.10951,0.070259,-0.24533
0.092808,0.48155,1,0.39201,-0.11472,0.1373,0.14412,-0.055877,0.35937,0.19097,0.079813,0.068884,0.19591,0.094312,0.083222,0.18816,0.016451,0.3676,-0.2475,0.021182,-0.12627,0.07936,0.23492,0.35237,-0.15249,0.13912,-0.26175,0.18108,0.089332,-0.044138,-0.18917,0.076316,0.042761,0.12151,-0.14236,0.056635,0.11596,0.069322,-0.13193,0.046279,-0.0214,0.015281,-0.21572,-0.080153,0.073594,0.29457,0.19207,0.42172,0.01214,0.050502,-0.049702,-0.018317
0.073631,0.29916,0.60973,1,0.066913,0.043633,-0.080426,0.054696,0.20322,0.10452,-0.0032743,0.10925,0.17791,0.16043,0.042277,0.20324,-0.15965,0.15846,0.095513,0.046078,0.19354,0.10915,-0.019456,0.043883,-0.22965,0.20452,0.065829,0.16055,0.29392,0.21897,-0.070968,0.047724,0.14242,0.12938,0.030328,0.2287,0.18686,0.10258,0.0063249,0.49783,0.21661,0.18882,0.09694,0.24543,0.043946,0.19225,0.052093,0.20897,-0.089878,-0.077829,0.16367,0.25096
0.11289,0.20332,0.31105,0.54086,1,0.16881,-0.16409,0.15402,0.12071,0.16348,0.13602,0.12349,0.16084,-0.091628,0.073145,0.1574,0.10554,-0.029789,0.081595,0.21451,0.030894,0.17359,-0.037126,-0.087332,0.058435,0.20623,0.081192,-0.084361,0.36851,-0.039019,0.21142,0.11888,0.077421,0.1939,-0.051063,0.12621,0.14583,-0.15547,0.10337,0.04622,0.20556,0.097413,0.10041,0.10413,0.091091,0.046981,-0.19946,-0.2269,0.033884,0.08591,0.27346,0.23805
0.14814,0.37138,0.51013,0.63322,0.59607,1,0.091358,0.055405,0.21202,0.18231,-0.096002,0.049834,0.0074371,0.093109,0.36513,0.1699,0.20322,0.082524,-0.29136,0.156,0.014849,-0.033321,0.18233,-0.22112,0.059282,0.1114,-0.0071678,-0.090285,-0.075744,-0.14446,0.16682,-0.069513,-0.12031,-0.16608,-0.075144,-0.1137,-0.015049,-0.067244,-0.12109,-0.16694,0.2443,0.25596,0.13654,0.032547,-0.15575,-0.048283,-0.045604,0.054635,0.13586,0.024462,0.093544,0.10666
0.042765,0.27373,0.40229,0.42064,0.22196,0.53898,1,0.093662,0.16844,-0.09417,0.070123,0.17649,-0.012856,0.0084222,0.22204,-0.039138,0.069291,0.035675,-0.19513,0.018813,-0.12669,-0.0085831,0.021123,0.037302,0.10496,0.20254,-0.05781,-0.17342,-0.046095,-0.13988,-0.10299,0.025032,-0.11075,0.095407,-0.2005,-0.13474,-0.032617,0.0097937,-0.053464,-0.11298,-0.095034,-0.036776,-0.057058,-0.079842,0.031322,0.03773,0.26037,0.12049,0.094161,0.070299,-0.17275,-0.11971
0.10813,0.21181,0.20691,0.17601,0.2179,0.30901,0.36537,1,0.065639,0.21066,-0.026779,-0.0072554,0.089975,-0.025782,0.099308,0.098578,0.038782,-0.037805,-0.096147,0.16641,-0.088374,0.08639,-0.0090811,0.066357,0.033586,0.13197,-0.10293,-0.0060661,0.14282,-0.10869,-0.0056194,0.08183,0.083053,0.094848,-0.13137,-0.057568,0.19028,0.12343,0.076726,-0.035178,0.071716,0.11561,0.13988,0.01942,0.076138,0.078611,0.050455,-0.0043665,0.11728,-0.04478,0.015872,0.015796
0.23487,0.42195,0.41713,0.3618,0.34688,0.50327,0.19513,0.14271,1,0.18801,0.084238,0.26666,0.15286,0.31403,0.29266,0.18194,0.33406,0.15293,-0.41753,0.28091,-0.17009,0.081437,-0.035766,0.14698,0.047904,0.26682,-0.016732,-0.015476,0.13285,-0.2395,0.18442,0.035332,0.068587,0.030122,-0.16243,0.19323,0.21551,-0.029903,-0.17073,0.038906,0.12846,0.11216,0.07398,0.14014,0.14403,0.045826,0.18528,0.16114,0.071841,0.09572,0.12187,-0.093821
0.17644,0.086365,0.13728,0.14047,0.19857,0.21285,0.20088,0.26359,0.12627,1,-0.032877,0.050171,-0.0075283,-0.1199,0.050293,0.086458,0.011946,0.10433,-0.037104,0.11729,-0.12249,0.10923,0.17265,0.24041,0.081364,0.038679,-0.076428,0.04764,0.14172,-0.08839,-0.043194,-0.014833,0.040204,0.12191,0.061533,0.00030895,0.22767,0.17722,0.045349,-0.05753,0.078674,0.054041,-0.066409,-0.1189,0.11945,0.061312,0.045678,0.061773,0.077306,-0.088277,0.011274,-0.013469
