1,0.22792,0.11052,0.17876,0.030362,0.023903,0.040569,0.0027403,0.022708,0.18305,-0.024247,0.1219,0.025878,0.18479,-0.092881,0.10217,-0.053951,-0.02207,-0.187,0.03509,0.050222,0.18654,0.16346,0.27916,0.077386,-0.013157,-0.0394,0.12719,-0.064003,-0.026053,-0.19575,0.11455,-0.068058,0.12786,0.14767,0.097249,0.014994,0.032261,-0.15191,-0.079714,0.0058854,-0.31034,-0.38614,0.00073475,0.066385,0.06295,0.0055861,0.027591,0.25343,0.059772,0.0095931,0.052
0.21251,1,0.16296,0.118,0.18891,0.0041344,-0.054891,0.15233,0.071668,0.13993,-0.11649,0.20523,0.066724,0.21263,0.11903,0.048152,0.013681,0.059868,-0.21269,0.030172,0.00094905,0.017421,0.077087,0.34202,0.12646,0.22815,0.06251,0.18996,-0.014285,-0.0099557,0.18544,0.056681,0.081272,0.14376,0.0061023,0.16985,-0.087729,0.091962,-0.046222,0.078613,0.14079,-0.010543,-0.06251,-0.075337,0.091084,0.19503,0.10135,0.083998,-0.00046898,0.061675,0.02433,0.19204
-0.00081675,0.45274,1,0.23432,0.16766,0.16067,0.097997,0.034642,0.14102,0.16821,0.3047,0.10168,0.45373,0.42101,0.19035,-0.10177,0.080708,0.10495,0.1984,-0.0836,-0.19486,0.39755,0.017556,0.34496,0.14857,-0.03175,0.11194,-0.097918,-0.23363,0.13676,0.14124,0.22136,0.21142,0.44935,0.12869,-0.032035,0.13563,0.36813,0.14103,0.26749,0.18285,-0.045605,0.21281,-0.021083,0.12434,0.12585,0.16307,0.47733,0.067922,0.22403,-0.15633,0.10505
0.22406,0.34761,0.65383,1,0.37861,0.39756,0.25577,-0.021458,0.1803,0.043737,0.022993,0.12939,0.23455,0.18142,0.26878,0.1308,0.26289,0.093939,0.16736,0.20677,-0.10589,0.28469,0.032271,0.2814,0.26684,0.10386,0.25637,-0.061839,-0.073933,-0.065147,0.21271,0.17096,0.058657,0.25306,0.2446,0.099001,0.21281,0.35741,0.08245,0.1612,0.18117,-0.056439,0.035793,0.19152,0.24682,0.13492,0.1528,0.33876,0.46077,0.17531,0.051073,0.17764
0.12816,0.17086,0.41623,0.65579,1,0.23017,0.068628,0.032853,0.024155,0.15648,-0.014079,0.059857,0.18563,0.16165,0.13599,-0.0077652,0.12598,0.073716,0.086716,0.031993,-0.076238,0.18034,0.064125,0.22026,0.14474,-0.04304,0.11296,0.031539,0.03461,0.049155,0.28742,0.040842,0.037095,0.21781,0.21655,0.11218,0.14677,0.36788,-0.039105,0.033018,0.12086,0.039587,0.060288,0.17442,0.18437,-0.024984,0.14144,0.11455,0.21041,0.097628,0.094233,0.087241
0.19445,0.24119,0.56659,0.78335,0.6056,1,0.47094,0.052479,0.42186,0.1128,0.32159,0.24684,0.24144,0.22593,0.058621,0.21125,0.48961,0.099915,0.27408,0.20682,0.11667,0.02061,0.065736,0.26114,0.1951,0.1131,0.31786,-0.090454,-0.0037722,0.32573,0.07321,-0.13585,-0.24141,0.16868,0.19593,-0.097014,0.24664,0.17415,0.19769,0.16916,-0.21678,0.16518,-0.0084147,0.024862,0.32517,0.011653,-0.0025692,0.22759,0.194,0.041865,0.053541,0.36214
0.29253,0.19153,0.4388,0.47903,0.34523,0.63257,1,0.041708,0.45711,0.13321,0.29277,0.068813,0.038113,0.092349,0.11422,0.25644,0.34073,0.011199,0.13979,0.20524,-0.11052,-0.076324,-0.070186,-0.02618,0.22234,0.10861,0.26223,-0.093655,0.0085327,0.3084,-0.12172,0.0071923,-0.19003,0.042641,0.15195,-0.22975,0.2302,0.027418,0.28345,0.14166,-0.29094,0.13408,0.0467,0.053251,0.025499,0.083894,-0.091232,0.09898,0.12857,-0.12211,0.0082827,0.10483
0.077383,0.10486,0.11257,0.073846,0.024493,0.071768,0.07829,1,0.06998,0.43699,0.15265,0.13991,0.18145,0.1647,-0.14408,0.095067,0.17565,0.079487,0.02897,0.058592,0.097914,0.092888,0.17985,0.15627,0.033392,0.019464,-0.12451,0.11777,0.074349,0.12721,0.03059,-0.050998,0.044499,0.091704,-0.051974,0.019354,-0.063806,-0.10161,0.076772,-0.009407,0.053832,0.030184,-0.085914,-0.088779,0.096049,0.012509,0.094898,-0.0031872,-0.092638,0.043205,-0.15038,0.010741
0.14273,0.21929,0.32634,0.39622,0.29459,0.51839,0.44693,-0.026665,1,0.10781,0.52475,0.23689,0.16101,0.22628,-0.094262,0.18607,0.42732,0.2001,0.23894,0.49412,0.27121,-0.097201,0.17193,0.17879,0.12702,0.065462,0.32811,0.065942,0.20435,0.45339,-0.12876,-0.18612,-0.38434,0.22284,0.18076,-0.098818,0.22655,-0.038603,0.42887,0.14478,-0.43778,0.21709,-0.089895,0.048305,0.14872,-0.011405,-0.019211,0.23908,0.036982,0.01455,-0.045624,0.33522
0.24001,0.16295,0.1734,0.092552,0.11419,0.099264,0.16076,0.0012348,0.035204,1,0.15701,0.16673,0.17592,0.27809,-0.094917,0.1087,0.041263,0.083117,0.026414,0.027459,0.10764,0.23632,0.10691,0.22328,0.020896,0.00022556,-0.02237,0.11785,0.055291,0.090582,-0.0018779,-0.028078,-0.018013,0.10824,-0.062581,-0.0027571,0.0073536,0.074539,-0.0123,0.035331,-0.039551,-0.021494,-0.13207,-0.10505,0.061678,-0.0084624,0.047741,0.14124,0.006006,0.12761,-0.11639,0.039039
