1,0.22034,-0.071672,-0.060274,-0.15517,0.2356,0.42908,-0.20667,-0.017673,0.013935,0.26532,0.085633,0.31426,0.0023839,-0.11275,0.18553,0.31352,-0.032408,-0.023596,0.070975,0.49413,-0.043773,0.22314,0.075962,-0.059123,-0.0077173,0.25807,0.17391,-0.029741,-0.0067068,0.30822,0.43432,-0.035539,0.38721,-0.08116,-0.073096,0.29576,0.04193,0.39426,0.49061,0.12129,0.37516,0.39386,0.55877,0.068003,0.048932,-0.085756,0.46891,0.021697,0.425,0.31292,0.17354
-0.097881,1,-0.048604,0.036936,-0.10202,-0.20396,-0.089672,-0.025748,-0.0097457,0.016607,0.26492,0.09771,0.29842,0.030913,0.033463,-0.11642,0.32194,-0.039169,-0.011813,0.0018041,0.12764,0.32602,0.35081,0.57872,0.32882,0.29979,0.25338,0.1876,0.26914,0.2973,0.15057,0.30293,0.09861,0.56072,0.31628,-0.27519,-0.0021319,-0.021309,0.11897,0.33813,-0.093758,0.046848,0.14819,0.30822,0.14565,-0.2074,-0.098589,0.19572,0.066129,0.19913,0.00067573,0.095881
-0.086126,-0.029806,1,0.32752,-0.041048,0.0445,0.0063467,0.013373,-0.048836,-0.016031,-0.037083,-0.089838,-0.063449,0.066186,-0.016235,-0.014,-0.099085,-0.023235,0.0095181,-0.036773,-0.029572,-0.028737,-0.010995,-0.070699,-0.061169,-0.036005,-0.055439,-0.04676,-0.047859,-0.047566,-0.039501,-0.026495,-0.034568,-0.049313,-0.025883,0.024063,-0.099648,0.017185,-9.3395e-05,-0.018722,-0.056036,-0.042937,-0.026422,-0.007871,0.016902,-0.018248,-0.016475,-0.027969,-0.023239,-0.013327,0.040373,-0.030626
0.0061283,0.012613,0.049987,1,0.017234,-0.006438,-0.023793,0.065135,-0.013197,-0.010916,-0.0259,-0.0047418,0.0013229,0.053907,0.0032596,-0.062296,-0.037167,0.0063782,-0.010699,-0.018659,-0.017183,-0.011501,-0.012914,-0.010206,0.010249,-0.013667,-0.016505,0.0078059,-0.0053823,0.033019,0.0098309,-0.0015367,-0.01741,-0.026832,0.0068493,-0.057566,-0.029612,-0.014741,-0.022937,-0.03427,-0.022174,-0.0066286,0.017277,-0.024487,-0.042711,-0.018624,0.003093,0.018851,0.016858,-0.024449,0.050271,0.022011
0.05507,0.32279,-0.12078,-0.042611,1,0.24141,-0.064351,-0.063116,0.22099,-0.039912,-0.024981,-0.17242,-0.072387,-0.028988,0.038941,0.013602,-0.036092,0.048719,0.099815,0.23265,0.11606,-0.021563,-0.22641,-0.20638,-0.026397,-0.057283,0.044496,0.025791,-0.13589,-0.19488,0.21862,0.0010124,-0.029944,-0.26533,-0.1755,-0.10186,-0.15477,0.096553,0.004572,-0.22779,0.30812,0.22192,0.011246,-0.15238,0.050476,0.36219,0.23473,-0.12267,-0.10509,-0.030136,0.14886,0.21899
0.033659,-0.0053718,-0.053247,0.020142,0.58941,1,0.21152,-0.15657,0.0052774,-0.095537,0.11636,0.084921,0.016448,-0.011187,-0.031325,0.36051,0.041651,-0.065341,-0.034305,0.026546,0.32833,0.001246,0.057222,-0.17284,-0.29313,-0.1419,0.040095,-0.067818,-0.26432,-0.27762,0.18193,0.19489,-0.036033,-0.026124,-0.30577,-0.050316,0.13947,-0.096782,0.029776,0.030316,0.20321,0.24896,0.26306,-0.012173,0.020074,0.029717,-0.2056,-0.0057122,-0.13952,0.25068,0.33797,0.065276
0.31625,-0.11786,0.067339,0.016955,-0.1344,-0.15175,1,-0.28356,-0.19315,-0.025994,0.19717,0.08399,-0.046131,-0.00062596,-0.33517,0.23784,0.095601,-0.014345,-0.11042,-0.15119,0.21488,-0.27115,-0.10186,-0.083894,-0.27333,-0.24097,0.12005,0.083086,-0.35299,-0.28715,0.10051,0.24197,-0.34937,-0.029722,-0.29229,0.1086,0.30425,-0.21404,0.15883,0.11507,-0.038816,0.19009,0.2154,0.24531,-0.075223,-0.035704,-0.18056,0.13532,-0.22106,0.18455,0.10459,-0.010039
-0.00052154,0.16751,0.09062,0.033828,-0.16747,-0.1142,0.43704,1,0.23979,0.018195,-0.080087,-0.13582,-0.17571,0.033807,-0.093964,-0.24496,-0.11013,0.054454,0.069399,0.019948,-0.029917,0.024911,0.036955,0.15435,0.20204,-0.12252,-0.057881,-0.096408,-0.073281,0.10785,-0.25933,-0.21124,0.010481,-0.092084,0.12214,0.10865,-0.0063495,0.020053,-0.0086066,-0.21431,-0.18731,-0.1035,-0.21284,-0.20614,-0.013706,0.047352,0.0025633,-0.11305,0.12685,-0.22663,-0.21747,-0.32616
-0.063291,-0.1307,0.11962,0.023235,-0.28767,-0.28293,0.049771,0.24543,1,-0.067748,-0.088323,0.025736,0.27384,0.028205,0.18201,-0.16914,0.15726,0.061095,0.34226,0.42995,0.11426,0.011677,0.10806,0.14279,0.075053,0.24467,0.12343,0.16748,0.11295,0.15444,0.15237,0.08831,0.004953,0.070184,0.14607,-0.2153,-0.049873,0.025303,-0.044027,-0.076556,0.14093,0.14198,0.073805,0.129,0.21663,0.20512,0.1208,0.15466,0.14139,-0.12064,0.095922,0.25827
0.14492,-0.0087881,0.0094369,-0.0092476,-0.083505,-0.22006,0.098511,0.071032,0.3268,1,-0.037404,0.059353,0.070594,-0.0086817,0.053051,0.082393,0.12774,0.0089994,0.024203,-0.066669,-0.084767,0.035456,0.010898,0.051302,0.073601,0.12302,0.044922,-0.0090634,0.15316,0.063225,-0.07381,-0.049436,0.081988,0.11365,-0.016335,-0.073103,0.026143,-0.026774,0.067734,0.00058316,-0.086512,-0.17199,-0.10633,-0.028951,-0.0081722,-0.068187,-0.031854,0.028921,0.022953,0.073238,-0.11657,-0.062738
