1,-0.13577,0.087092,-0.0023325,-0.20032,-0.13797,0.12412,-0.047605,0.19051,-0.057286,0.22246,-0.00076932,-0.094488,-0.04327,-0.21709,0.030298,-0.16602,-0.084233,0.11937,0.11737,0.023475,0.19759,-0.08235,0.34403,0.18695,0.028822,0.15315,-0.12658,0.085622,5.757e-05,0.068404,0.12199,0.022338,0.25187,0.10662,0.21088,0.18382,0.16891,0.095389,0.085252,0.029707,0.027124,0.066926,0.13213,0.1205,0.085054,0.21901,0.081499,0.11499,0.096895,0.0314,0.051516
0.21138,1,-0.023241,0.01491,-0.10073,-0.097329,-0.04018,-0.17403,-0.13386,-0.056737,0.18426,0.096987,0.1947,0.054066,0.11525,-0.14632,0.1357,0.10789,-0.063171,-0.13153,0.21168,-0.025186,0.16528,-0.063346,-0.042832,0.038218,-0.056048,0.019604,0.14729,0.2678,0.28845,0.019902,0.12392,0.077331,0.17257,-0.036661,-0.10649,0.10134,0.012597,0.090199,-0.061956,0.063561,-0.071363,0.11075,0.19804,0.021963,0.14169,0.13167,0.26395,0.12932,0.1643,-0.012324
0.26612,0.052241,1,0.33529,-0.007501,-0.012466,0.048477,0.05163,0.026289,-0.045805,0.047898,0.015085,-0.02702,0.073503,-0.1036,0.016597,-0.065664,0.096124,-0.019596,-0.012047,-0.042528,0.062904,-0.074998,0.091369,0.029707,0.008135,0.021831,-0.0087107,0.034581,0.0035902,-0.035491,0.0073741,0.0087459,0.018879,0.024221,0.046954,0.0089737,-0.079153,0.064859,0.10129,-0.046037,0.010202,0.062821,-0.035534,0.01747,0.061848,0.061209,-0.029597,0.026955,0.015104,0.015883,0.0082683
0.013908,-0.030857,0.16313,1,-0.005321,0.04259,-0.023172,0.007854,-0.0054845,-0.02301,0.0069001,-0.028878,0.0046135,0.04882,-0.011169,0.008263,0.0039995,0.091324,0.054359,0.016489,0.016047,-0.014454,0.0059473,0.035627,-0.046139,-0.060342,-0.007604,-0.0093547,0.0051703,-0.013525,-0.018317,-0.010704,0.085531,-0.019649,-0.033774,-0.0013705,-0.0023386,-0.045744,0.025495,0.026498,-0.013371,-0.0070181,-0.0013797,-0.032655,0.021206,-0.029621,-0.00030356,0.016421,0.038108,0.0022977,-0.0382,0.019064
0.29261,0.28241,0.19869,-0.013678,1,0.6059,0.085686,0.1116,0.055379,-0.01309,-0.31952,-0.21028,-0.030069,-0.033886,0.13957,0.22491,0.2794,-0.14336,0.10509,0.14646,-0.29865,-0.25613,-0.0042934,-0.19087,-0.22124,0.021411,-0.017758,-0.014983,-0.12413,-0.19136,-0.13324,0.11103,-0.2054,-0.13129,-0.38106,-0.28572,-0.15592,-0.10584,-0.2908,-0.11417,0.042409,0.043087,-0.044535,-0.15366,-0.3163,-0.16136,-0.34077,-0.15913,-0.2499,-0.26108,-0.12502,-0.086873
0.20299,0.29911,0.16256,0.010443,0.71018,1,-0.010273,0.16125,0.11207,0.028778,-0.32836,-0.16567,-0.18301,0.036788,0.16596,0.21846,0.26499,-0.065447,0.031647,0.15223,-0.2676,-0.26974,0.0038216,-0.19211,-0.19593,-0.10658,0.022946,0.034373,-0.14154,-0.17596,-0.18931,0.031532,-0.208,-0.27431,-0.37325,-0.27826,-0.054692,-0.18437,-0.16548,-0.1732,0.13086,-0.040673,-0.18508,-0.28628,-0.37512,-0.1335,-0.35496,-0.1194,-0.24488,-0.26535,-0.12652,-0.14415
0.10175,0.016911,0.081085,-0.06475,0.24567,0.27121,1,0.086238,0.16325,-0.040662,0.10874,-0.07448,0.014077,0.049214,-0.14388,0.12047,-0.13145,-0.13971,0.0040411,0.21187,-0.0071518,0.040954,-0.11085,-0.030755,-0.026492,-0.0068194,-0.020926,-0.10156,-0.1379,-0.21755,-0.12224,0.090662,-0.18675,0.18361,-0.012272,0.1982,0.046991,0.025995,-0.11345,-0.029185,-0.1505,0.03557,0.00089712,0.059993,0.023605,-0.0145,0.049409,0.090892,0.038751,0.014003,-0.062262,-0.14361
0.25028,0.18513,0.1827,0.023984,0.35454,0.43248,0.2054,1,0.09627,0.082658,-0.056437,-0.0083821,-0.20811,-0.022554,-0.26845,0.078255,-0.20636,0.031282,-0.049481,-0.0049203,-0.012185,-0.033198,-0.20747,-0.039023,0.19215,-0.025239,-0.11166,-0.016675,-0.10099,0.098649,-0.32299,-0.19607,-0.1527,-0.15929,-0.15184,0.0064854,-0.004119,-0.083811,0.10215,-0.11822,0.16924,-0.32272,-0.04278,-0.12592,-0.16633,0.31855,-0.060342,-0.19037,-0.055358,-0.15814,-0.23104,-0.30076
0.085425,0.057941,-0.029806,-0.0080522,-0.16726,-0.098957,-0.033958,-0.029619,1,-0.025138,0.051217,-0.17403,-0.13496,0.017096,-0.19896,0.2048,-0.16327,-0.027028,-0.074282,0.36347,-0.1038,0.13353,-0.036704,-0.014426,-0.0087197,-0.10836,0.17156,-0.14818,-0.13305,-0.21577,0.10548,0.018451,-0.16186,-0.045146,-0.09606,0.015738,0.14113,-0.054888,-0.075875,-0.124,0.069921,-0.11195,-0.10334,-0.066446,-0.19801,0.015499,-0.051425,0.028991,0.078693,-0.0084235,-0.14552,-0.031657
0.063646,-0.0014032,-0.020118,-0.051168,-0.082008,0.0099737,0.0054244,0.062957,0.13016,1,-0.030159,-0.010494,-0.0072564,0.016286,-0.020698,0.039268,0.015679,-0.0037055,0.060908,-0.092818,0.058934,0.072427,-0.0030994,-0.019594,0.11232,0.039397,-0.053819,0.023622,0.048152,0.04138,-0.026262,-0.050489,0.091318,0.013474,0.0023267,0.070094,0.026543,0.066417,0.035195,-0.042874,0.01949,-0.016922,0.044394,0.023596,0.063486,0.080896,0.044771,-0.022227,0.013448,0.033848,-0.028976,-0.016701
0.36463,0.48618,0.19978,0.034157,0.40796,0.37925,0.25682,0.24803,-0.042338,0.002758,1,0.18393,0.22079,-0.024981,-0.034733,-0.093331,-0.17658,0.09452,-0.045958,-0.047501,-0.046757,0.41959,-0.014348,0.40702,0.24277,0.16326,0.062463,-0.045226,0.22813,0.25037,0.11017,-0.060955,0.36738,0.46543,0.3156,0.623,0.47302,0.12094,0.1645,0.24417,0.051483,-0.24782,0.20101,0.025565,0.14165,0.31189,0.35785,0.47763,0.20001,0.61442,0.1578,0.049262
