1,0.46001,-0.081563,0.055955,-0.024948,-0.10142,0.15256,-0.33713,-0.31974,0.016784,-0.083823,0.36689,-0.10159,0.0057694,0.0109,0.049805,-0.18528,-0.2104,0.072599,-0.19027,-0.042475,-0.085701,-0.021107,-0.1427,0.1207,-0.08462,-0.092456,-0.31583,0.29363,0.17397,0.012382,-0.15034,-0.27779,0.30626,-0.13432,-0.10225,-0.18337,-0.35714,-0.034885,-0.0027543,0.32658,0.26991,-0.24173,-0.1194,0.15147,-0.10714,-0.3092,0.061106,0.12983,-0.045508,0.15212,0.039574
0.58972,1,0.25947,0.25428,0.28188,-0.11112,0.16527,-0.004965,-0.21782,0.061882,-0.35107,0.088851,0.051521,-0.13909,0.39628,0.29246,0.047564,-0.15719,0.13949,-0.28479,0.19374,-0.33315,-0.24671,-0.01355,0.070679,0.18638,0.26688,-0.038893,0.40761,0.078426,-0.32344,-0.27106,-0.35309,0.36034,-0.18337,-0.18274,-0.15424,-0.0027671,0.2758,0.20083,0.11714,0.13131,-0.37107,-0.19864,-0.17537,-0.25696,-0.30602,-0.021849,0.12163,0.33707,0.32977,-0.0087834
0.31687,0.31709,1,0.47972,0.47533,-0.00049376,0.40712,0.46453,-0.056223,0.054136,-0.35312,0.055441,0.19181,0.024304,0.53462,0.45154,0.32125,0.2153,0.46018,0.088851,0.22648,-0.40682,-0.36019,0.044956,0.35401,0.46077,0.4018,0.45077,0.49151,-0.1366,-0.47684,-0.28391,-0.099538,0.30474,-0.0042059,-0.11624,0.058909,0.54348,0.41663,0.41118,-0.39009,-0.057932,-0.25946,-0.17527,-0.31533,-0.082443,0.089993,0.18828,0.27804,0.56524,0.39994,0.021527
-0.10152,-0.090035,0.24205,1,0.40391,0.019627,0.44438,0.59061,0.19257,0.23518,-0.3473,0.23866,0.23596,-0.00090784,0.50874,0.42223,0.3346,0.15539,0.51024,0.070367,0.032805,-0.43543,-0.22023,0.0071769,0.03698,0.33528,0.40631,0.51277,0.38445,-0.069979,-0.30573,-0.26807,0.04196,0.18992,0.054448,-0.057399,0.085916,0.48685,0.37368,0.29928,-0.098417,-0.032825,-0.23154,0.15677,-0.32749,-0.12178,0.066278,0.13392,0.28912,0.29367,0.33947,0.0082201
-0.18816,-0.15935,0.059807,0.52176,1,0.30758,0.26672,0.33939,0.14848,0.1715,-0.11238,0.24295,0.29079,0.082291,0.52155,0.49928,0.72061,0.42217,0.3025,0.086909,0.37104,-0.084719,0.033577,0.05851,0.21035,0.41142,0.31219,0.30674,0.53854,-0.093119,-0.11955,-0.0793,0.070331,0.49127,-0.077473,0.2292,0.072688,0.61996,0.36524,0.48986,-0.26625,0.14409,-0.041064,-0.11818,-0.10359,0.13272,0.14175,0.25889,0.38856,0.64184,0.687,0.37138
-0.051312,-0.0036787,0.15155,0.18262,0.20675,1,0.075163,0.20123,0.25554,-0.14486,0.15812,0.17726,0.19106,0.19736,0.086521,-0.002342,0.4325,0.40508,0.16248,0.21582,0.38323,0.16214,0.34054,0.11247,0.14426,0.15112,0.16251,0.24648,0.26844,0.059619,0.17221,0.035611,0.46124,0.2066,0.33389,0.39101,0.062088,0.40986,0.017806,0.066371,0.23143,0.17736,0.15646,0.18605,0.016981,0.2002,0.19762,0.21534,0.35294,0.15519,0.17774,0.45875
-0.16817,-0.31698,0.011171,0.44551,0.49096,0.10468,1,0.42415,-0.0039122,0.25866,-0.22304,0.21885,0.21949,-0.01418,0.42571,0.26307,0.16776,0.11909,0.25716,0.10014,-0.13932,-0.29705,-0.18213,0.012207,0.18163,0.34547,0.34474,0.27333,0.3304,0.098716,-0.26034,-0.1892,0.019612,0.20113,0.16314,-0.068418,0.21158,0.3024,0.29713,0.30347,-0.06168,-0.04724,-0.17757,0.014555,-0.19552,-0.016177,0.15974,0.2473,0.38135,0.28426,0.27514,0.040888
0.19524,0.071168,0.37516,0.47116,0.31802,0.20672,0.58074,1,0.1941,0.1091,-0.21248,-0.019126,0.27938,0.15195,0.41354,0.21763,0.37095,0.35106,0.40521,0.20204,0.15969,-0.25691,-0.14749,0.19448,0.19969,0.42827,0.46651,0.77819,0.19833,-0.077443,-0.2638,-0.23831,0.34807,0.071632,0.11448,0.010473,0.24071,0.66232,0.38487,0.27438,-0.16025,-0.17655,-0.10053,0.35666,-0.30001,-0.028916,0.28966,0.15002,0.35129,0.29893,0.10926,0.19326
0.060778,-0.095015,0.2968,0.15511,-0.10621,0.1974,0.13341,0.29231,1,0.39901,-0.10244,0.061581,0.19949,0.060365,0.14125,-0.0028428,0.2599,0.081948,0.13826,0.046359,0.0012406,-0.10719,0.10674,-0.074715,-0.11553,-0.034272,0.18723,0.32583,-0.14187,-0.15976,0.085748,0.026812,0.5145,-0.14808,0.19971,0.22979,0.24103,0.36379,0.1616,-0.0042658,0.16733,-0.27423,0.081418,0.41959,-0.11409,0.030731,0.25455,0.022576,0.090214,-0.055616,0.030239,0.020829
-0.18654,-0.035357,0.068981,0.32729,0.30422,0.27364,0.21455,0.073388,0.0014084,1,-0.30196,0.127,0.23473,-0.077306,0.19806,0.065398,0.15639,-0.1644,0.063279,-0.17658,-0.17457,-0.31607,-0.15342,-0.079824,-0.17068,0.053005,0.36071,0.20383,0.0094017,0.018462,-0.13805,0.0083077,0.16864,0.0042254,-0.024398,-0.040994,0.26519,0.27201,0.16776,0.17058,-0.020963,-0.35227,0.012158,0.26792,-0.25964,-0.11805,0.15286,-0.014095,0.13176,0.076795,0.13533,-0.038502
0.40737,0.29084,0.47099,0.2549,0.11032,0.26397,0.1164,0.5186,0.17215,-0.010417,1,0.17295,-0.24681,0.091761,-0.32341,-0.21739,0.065748,0.28498,-0.30188,0.068667,-0.1759,0.71933,0.49404,0.12167,-0.052281,-0.13243,-0.3665,-0.22427,-0.082405,-0.05185,0.57716,0.60268,0.23461,-0.17241,0.12252,0.20479,-0.066968,-0.21991,-0.22755,-0.33837,0.092822,0.075881,0.63436,0.039882,0.26855,0.2104,0.050318,-0.065121,-6.3596e-05,-0.25293,-0.17009,0.13727
0.42733,0.17145,0.17796,0.16173,0.15066,-0.15068,0.18303,0.37275,-0.14871,-0.17851,0.376,1,-0.039621,0.085544,0.18595,0.14297,0.28083,0.20701,0.23917,0.1081,-0.093861,0.069447,0.2225,-0.10332,0.023076,0.072594,-0.05949,0.0098425,0.22072,0.10443,0.29126,0.13747,0.16162,0.1385,0.051924,0.17769,0.048619,0.12129,0.033792,0.080436,0.19031,0.18435,0.1164,0.021434,0.16924,0.054633,0.059812,0.15947,0.1415,0.0059617,0.17138,0.21545
0.52846,0.31638,0.36831,-0.10363,-0.28513,-0.053586,-0.19684,0.09742,0.17,-0.237,0.34046,0.27909,1,0.042402,0.30401,0.3873,0.28382,0.16764,0.11035,0.038068,0.17095,-0.17009,-0.10091,0.06297,-0.028404,0.20469,0.43784,0.32421,0.20401,-0.022349,-0.20286,-0.21153,0.14417,0.25785,0.091431,0.049853,0.17028,0.39432,0.13126,0.32218,-0.095461,-0.10929,-0.12435,0.11156,-0.26718,-0.054809,0.055691,0.17621,0.29596,0.26969,0.22128,0.17226
0.13466,0.11466,0.38349,0.41842,0.30318,0.30707,0.26106,0.32802,0.2303,0.25884,0.37281,0.006496,0.054793,1,-0.043271,-0.024159,0.11774,0.18607,0.17104,0.12868,0.083031,0.1071,0.046221,0.17449,0.26953,0.029241,0.047135,0.18836,0.077444,-0.017596,0.02233,-0.14235,0.2829,0.17385,0.08605,0.092344,0.24836,0.18373,0.050237,0.0013262,0.13699,0.15161,0.094652,0.22606,0.039093,-0.023138,0.16749,0.23529,0.1709,0.013426,-0.01613,0.21783
