1,-0.017228,0.21975,-0.00088383,0.088781,0.09943,0.10563,0.15122,-0.075735,0.2154,0.021772,-0.015445,0.051825,0.069789,-0.024402,0.075784,0.0028827,-0.00094185,0.0071421,0.085033,0.045963,0.344,0.11911,0.032882,0.074695,0.030518,-0.13152,0.060207,-0.020725,0.00064316,0.044796,0.2272,-0.072059,0.09645,0.016259,0.099894,-0.062544,-0.049863,0.052506,-0.028288,0.10583,-0.098254,0.0019975,-0.1544,0.10834,-0.0045413,0.040419,-0.0012681,0.11186,0.097564,-0.013569,0.11281
0.26468,1,-0.013852,0.1294,-0.090207,-0.068857,-0.067532,-0.0025298,-0.057557,0.10478,-0.018248,-0.21138,0.011215,-0.095809,-0.075939,0.10377,-0.099237,-0.018651,0.013221,0.13101,0.091564,-0.083131,-0.11017,-0.12645,0.1735,-0.12378,-0.028356,-0.12689,0.26635,0.05024,0.013576,0.013422,-0.22958,-0.083364,-0.11384,-0.016229,-0.04102,-0.056005,0.043602,0.010603,0.022451,0.024843,0.073689,-0.13644,0.07548,0.053068,0.025112,0.04992,0.16707,-0.058707,-0.001574,0.20372
0.02691,0.35785,1,0.011438,0.15732,0.053827,0.10335,0.16462,-0.16642,0.43689,-0.10371,-0.071221,0.059665,0.16785,0.12336,0.0063884,0.04917,-0.056425,-0.068976,-0.068965,0.063408,0.068813,-0.093215,-0.23456,-0.01853,-0.10072,-0.051916,0.057991,-0.10222,-0.12086,-0.10928,-0.066391,0.036363,-0.035793,-0.138,0.022474,-0.088559,0.010534,0.012519,-0.15403,0.045402,0.050694,-0.20499,-0.077714,-0.010504,-0.063234,0.17921,-0.06701,-0.14546,-0.092124,-0.06299,0.019716
0.13769,0.37963,0.3623,1,-0.0029606,-0.011997,-0.18288,-0.082026,0.12028,-0.099523,-0.15296,-0.10325,-0.062479,-0.024461,-0.0088507,-0.10454,-0.02682,-0.03261,-0.040743,-0.090045,-0.036036,-0.17029,-0.075566,0.023449,0.052557,-0.069719,0.12932,-0.093913,0.081515,0.12756,-0.1255,0.031625,-0.0397,-0.04146,-0.1502,0.050493,-0.13782,0.11604,-0.022063,0.012992,0.031907,0.037254,0.23049,-0.054912,0.012339,0.12722,0.071812,-0.075105,0.022278,-0.072484,-0.092847,0.10512
0.10174,0.26162,0.34575,0.39953,1,0.075445,0.03834,0.15347,0.027043,0.048999,-0.10684,-0.029364,0.012698,0.085035,0.12011,0.017986,-0.013373,0.047779,0.072803,0.019426,0.00048158,-0.063408,0.050085,0.00017003,0.024014,-0.064081,0.14296,0.057083,-0.0023274,-0.009684,-0.13039,-0.054517,0.020367,0.020762,-0.043966,0.067937,-0.11174,0.026324,0.013061,-0.017701,-0.047136,-0.062165,0.083748,-0.12371,-0.039081,0.0055701,0.0077013,0.0025385,0.00060755,-0.012811,-0.038569,0.066284
0.072528,0.34832,0.3462,0.47718,0.43887,1,0.0085329,-0.080747,-0.1332,-0.063162,0.098834,0.020389,-0.039285,0.017423,-0.075594,0.1149,-0.013447,0.068228,0.075213,0.060777,0.0079199,0.047391,0.045882,0.20061,-0.034431,0.052083,0.069896,-0.066865,0.018378,0.09419,0.0061862,-0.093094,-0.068289,-0.03164,0.071872,-0.015364,0.083213,0.16032,0.014693,0.064523,-0.037117,-0.13182,-0.08748,-0.060115,-0.030806,-0.086735,-0.076119,-0.0075398,0.1593,0.10662,-0.064138,0.0053181
-0.0025663,0.30363,0.52431,0.51605,0.4604,0.38262,1,0.40793,-0.081806,-0.041764,-0.010969,-0.12517,0.032087,-0.024565,0.051504,-0.0096768,0.063438,0.1538,0.12248,0.10929,0.15391,0.17555,0.12467,0.035933,0.035645,-0.10329,-0.06323,0.065639,-0.078724,-0.037486,-0.043057,0.0043036,-0.023532,0.15146,0.1428,-0.025539,0.10163,0.10878,-0.13682,0.058913,0.057742,0.025797,-0.011605,-0.1085,0.09084,0.045672,-0.032628,-0.026877,-0.04906,-0.040626,0.011134,-0.042153
-0.056204,0.29308,0.25073,0.27228,0.34259,0.20419,0.52939,1,-0.17248,0.15579,0.019966,-0.17285,0.0977,0.063183,0.064383,-0.088461,0.03416,0.04408,0.070666,0.067799,0.18466,0.09977,0.10572,0.012015,0.25018,-0.14746,-0.084222,0.089493,-0.066365,0.090131,-0.0139,0.012634,-0.028736,0.18235,-0.11777,-0.067866,-0.056356,0.1419,-0.05893,0.022568,-0.014828,0.041749,-0.059013,-0.37008,0.064025,-0.036616,0.041224,0.089151,-0.19648,-0.056327,-0.14315,-0.057245
0.13504,0.44091,0.32218,0.38865,0.39263,0.29436,0.56124,0.41737,1,-0.039783,-0.1118,0.064799,-0.24766,0.10931,-0.090517,0.047799,0.10085,-0.18269,0.007436,-0.14716,0.024144,-0.16218,-0.021729,0.071867,-0.2216,-0.078497,0.10838,0.041528,-0.13778,-0.11673,-0.24475,0.00041147,0.026416,-0.010212,-0.028993,0.036348,-0.10935,-0.048986,-0.021506,-0.075445,0.02182,0.18019,0.16614,0.056258,0.094004,0.16281,0.15367,0.014511,0.074436,-0.0045094,-0.099223,-0.056586
0.43026,0.074783,-0.11806,0.090156,0.14127,-0.038035,-0.10401,-0.060724,0.086119,1,0.036166,-0.031069,0.14491,0.017046,0.066295,0.037161,-0.013979,-0.25632,-0.061154,0.0994,-0.067481,0.051417,-0.15583,-0.42237,-0.034069,-0.10522,-0.055598,0.019436,-0.083363,-0.06278,-0.17611,-0.21201,-0.15314,0.029744,-0.20471,0.080131,-0.02271,-0.061141,0.19311,-0.16026,0.068291,0.071574,-0.26468,-0.20668,-0.044232,-0.1109,0.08224,0.023567,-0.034339,-0.086507,-0.033421,0.1298
