1,0.07141,-0.094344,0.075294,0.027695,0.028197,0.0022754,0.19049,-0.023682,0.23122,0.049424,0.16014,0.0020655,0.13393,0.11288,0.016386,-0.043861,-0.13009,0.014914,0.21711,0.068069,-0.0077748,0.062323,0.068863,0.032854,0.075338,0.21845,-0.0205,0.10136,0.038567,0.12673,0.0051817,-0.031576,-0.083881,-0.092655,-0.0062909,0.10649,0.022737,-0.032606,0.10734,0.0042173,-0.032353,-0.17583,-0.164,0.029793,-0.036431,0.086421,0.047322,0.065192,0.020282,-0.023265,-0.0008239
0.40764,1,0.020737,-0.011487,-0.092498,0.16451,0.09191,0.36822,0.064416,0.44544,-0.21876,-0.16093,-0.0021585,0.10125,0.12625,-0.037598,0.13683,0.20695,0.063088,-0.23015,0.33071,0.17109,-0.10835,0.18331,0.13228,0.018415,0.35157,0.35654,0.30268,0.12908,0.0039075,0.060545,0.012633,-0.096462,0.12119,0.052668,0.076462,0.24886,0.1943,0.27796,0.016974,-0.0070756,0.041162,-0.0069598,0.0989,0.16222,0.21756,-0.015153,0.09858,-0.11884,-0.0458,-0.045984
0.3233,0.66025,1,0.09038,-0.0021421,-0.01716,-0.032194,0.0084153,0.01937,-0.1,-0.16214,-0.082134,-0.022937,0.0031179,-0.02269,0.16698,0.065069,-0.041919,-0.092571,-0.098576,-0.037738,0.0016699,-0.11005,0.10325,-0.011954,-0.095972,-0.24457,0.065479,-0.089872,-0.013866,0.26165,0.073019,0.072383,0.081635,-0.029624,-0.065746,0.12839,-0.020118,-0.069652,-0.10337,0.068359,-0.11939,0.092802,0.02875,0.029302,0.23306,0.010698,-0.085037,-0.0085131,-0.11412,0.029659,-0.042881
0.34068,0.5847,0.5854,1,0.035376,0.0051739,-0.10639,-0.10305,0.058496,-0.026389,-0.070259,0.051985,-0.033958,0.11189,0.045353,0.014229,0.076544,-0.05557,0.073862,0.015105,0.1417,-0.045092,-0.032939,0.0637,-0.00019972,0.11161,0.042999,-0.0066967,0.25277,0.01729,0.17327,0.088663,-0.0064026,0.026257,0.003456,-0.088668,0.06081,-0.05018,0.097265,0.040784,-0.069811,0.1022,-0.065933,0.024218,0.1675,0.053361,0.08996,0.16508,-0.1312,-0.069574,0.019592,0.046853
0.44743,0.56575,0.47598,0.54361,1,-0.035988,0.01264,0.011321,0.13039,0.0099763,0.068133,-0.1482,0.052364,-0.10499,0.0068169,0.052159,-0.073349,-0.089379,0.011549,0.05332,-0.05511,-0.16262,0.0044925,-0.031192,0.073823,0.18404,-0.18457,-0.062942,0.050541,-0.031518,-0.020491,-0.1423,0.010705,0.080051,0.025772,-0.046841,-0.22303,0.0581,-0.1294,0.10327,-0.028392,-0.039971,0.14285,0.067084,0.029848,-0.0045826,-0.063661,-0.050568,-0.019144,0.098826,-0.18668,-0.038167
0.25635,0.45357,0.41419,0.45085,0.49289,1,0.088441,0.034463,0.091605,-0.0090957,-0.13432,0.014455,0.095385,0.0019949,0.10077,0.082164,0.085685,0.16016,0.0030452,-0.19863,0.16983,0.22401,0.20594,0.021023,-0.053688,0.090408,0.05437,0.15111,0.12126,-0.076987,0.0068343,0.11928,0.035372,0.0059548,0.034586,0.083515,-0.078077,0.051559,0.033887,0.12499,0.018972,-0.011026,0.17829,0.050368,0.05864,0.039313,0.032316,0.10968,-0.066914,0.0087088,-0.11802,-0.071444
0.23815,0.50023,0.4555,0.39441,0.38787,0.30524,1,0.093987,0.043744,-0.019569,0.0018252,0.017749,0.089825,-0.016765,0.055329,0.094555,0.10035,0.24723,0.11425,0.057839,-0.086929,0.20357,0.035229,0.067196,-0.030807,0.047968,0.079581,0.17296,-0.060534,-0.028568,0.1237,0.066125,0.081091,0.019326,-0.081462,0.035991,0.027814,0.062999,0.08338,0.04671,0.13884,0.013597,0.062069,-0.081192,0.031455,-0.12905,-0.0054483,0.049131,-0.079672,-0.045,0.012528,0.074502
0.51909,0.32476,0.27534,0.35512,0.34666,0.22309,0.28357,1,0.044312,0.16548,-0.0086428,-0.15191,-0.28908,0.16421,0.092248,0.047784,-0.039464,-0.051204,0.1082,-0.15168,0.067493,-0.071542,-0.21452,-0.071926,0.080091,-0.025122,0.3015,0.11243,0.04281,0.031264,0.097812,-0.058619,0.13425,-0.19892,0.047044,0.023474,-0.039163,0.15968,-0.071255,0.098675,-0.06316,-0.099476,-0.094372,-0.043474,-0.040539,0.041834,0.18146,0.15001,-0.032753,-0.071786,-0.056923,-0.050265
0.37285,0.37564,0.21922,0.28809,0.37148,0.20284,0.12863,0.43576,1,-0.042685,0.017844,0.21668,-0.023587,-0.099133,0.13257,0.043563,0.084754,0.16176,0.0028122,0.023882,-0.32514,0.0094654,-0.21114,-0.1214,-0.1003,-0.099278,0.05561,0.048413,-0.014193,-0.054512,0.23155,0.16692,0.045264,-0.1768,0.051992,-0.10684,0.0074748,0.0072675,-0.07063,0.18217,-0.096497,0.029206,0.019921,0.19238,0.0040093,0.0072538,-0.019347,-0.014619,-0.10259,-0.076444,-0.17581,-0.13916
0.19829,0.26701,0.12032,0.14255,0.19004,0.20496,-0.074653,0.15773,0.28698,1,-0.048442,-0.16717,-0.097439,0.041607,0.08085,0.0026915,0.0012044,-0.012445,0.097688,0.058406,0.33259,-0.025026,-0.16312,0.098671,0.21353,0.14702,0.35419,0.15431,0.17128,-0.026419,-0.11668,-0.15376,0.10826,0.015996,0.22339,0.025168,-0.028524,0.18734,0.15321,0.38764,-0.068769,-0.0006161,-0.015204,0.051788,0.05847,0.13697,0.12625,-0.067494,0.055171,-0.10664,0.0016473,-0.075867
0.21231,-0.095627,-0.020993,-0.045886,-0.060044,-0.022296,-0.031559,-0.011853,-0.029539,-0.0052803,1,-0.011179,0.018483,-0.13806,-0.14375,-0.10624,0.06744,-0.05446,-0.0041702,0.05197,0.029775,-0.096402,0.03474,-0.13785,0.011513,0.14845,-0.019076,-0.070836,-0.091874,-0.0038973,-0.094789,-0.033132,-0.021259,-0.016971,-0.12746,0.039612,-0.13308,0.021645,-0.028204,-0.028432,-0.033201,0.092291,-0.01239,-0.093802,-0.06311,-0.20546,0.035345,0.073315,-0.019446,0.028838,0.15972,-0.063818
0.19651,0.30324,0.20324,0.048503,0.058693,0.095755,0.35957,0.023836,0.25543,0.10431,0.13768,1,0.11151,0.024415,0.028609,0.0070312,-0.095886,-0.093862,0.0060307,0.12775,-0.29397,0.23255,0.10722,-0.11172,-0.14858,-0.17269,0.1554,-0.12264,-0.043102,-0.069705,0.2357,0.2756,0.18762,-0.15223,-0.090532,-0.18291,0.14305,-0.068876,-0.026241,-0.20358,0.065411,-0.01165,-0.10737,-0.063205,0.074401,-0.12149,-0.17742,-0.034686,-0.051764,-0.002351,0.11358,0.038707
0.38991,0.51101,0.36387,0.31896,0.45462,0.27698,0.61065,0.3276,0.20765,0.010886,-0.034084,0.27456,1,-0.052709,-0.0747,-0.077757,0.006955,0.13528,-0.067674,0.12632,0.072461,0.13754,0.35893,0.2321,-0.12922,-0.095158,-0.20094,0.025401,-0.064818,0.17544,0.066116,0.1776,0.020596,0.035838,-0.052551,0.022628,-0.043981,-0.15906,0.26743,0.11051,0.14512,-0.061335,0.21324,-0.037537,0.08103,-0.0018413,-0.13742,-0.11495,0.1904,0.21454,0.0087776,0.091402
0.20646,0.2726,0.25931,0.28167,0.30709,0.30878,0.29842,0.16548,-0.018048,0.13446,-0.080444,0.093266,0.29174,1,0.094846,-0.069283,0.035316,0.022758,-0.0029733,-0.18668,0.14315,0.024365,-0.015329,0.06074,0.040678,-0.020386,0.086851,0.12083,0.10122,0.0075862,0.03916,0.059826,0.017187,-0.059199,0.023978,-0.012303,0.03104,-0.065742,0.06279,-0.013968,-0.10627,-0.05202,-0.18495,-0.0038424,-0.045279,0.073714,-0.098672,0.057549,0.035061,0.037529,0.045649,-0.042062
0.29881,0.36356,0.33384,0.31535,0.33594,0.29704,0.26479,0.25317,0.40985,0.086392,-0.029214,0.25506,0.17579,0.13221,1,0.020574,0.055642,0.099456,0.020118,-0.23235,0.0704,0.0094799,-0.042546,-0.01162,0.024893,0.040452,0.084417,0.14867,0.036401,-0.057743,0.16104,0.12609,0.054765,0.00098125,-0.011797,-0.023302,0.018625,-0.2137,0.020382,0.12975,-0.023208,0.011203,0.057073,-0.063826,0.10852,0.09912,0.002572,-0.060874,-0.12925,0.068478,-0.12336,0.026685
