1,0.029092,0.023558,0.15266,-0.034191,0.19918,-0.212,0.053398,0.21875,0.26182,0.2271,0.086821,0.099393,0.049664,0.10556,0.13219,-0.017151,-0.15266,0.13688,0.043814,0.16283,-0.086451,0.0023913,-0.0061427,0.20288,0.15601,0.039767,0.011121,0.1297,0.15896,0.19819,-0.071295,0.11899,0.0098253,-0.017449,0.048,0.0076149,-0.024508,0.037638,0.091685,0.03897,0.0046417,0.12901,-0.010222,0.020524,-0.010678,0.10808,-0.0033299,-0.028195,0.041446,0.11438,-0.067689
0.44962,1,-0.11757,-0.23908,0.17871,0.18673,0.22036,-0.10292,0.54533,-0.0055408,-0.12154,0.43339,0.038695,0.039981,0.23703,-0.010132,0.10364,0.21645,0.26553,0.126,-0.021497,0.051436,0.13522,-0.027434,0.038805,-0.24215,-0.18292,0.20127,0.15136,0.15844,0.12529,-0.051201,0.16036,0.11675,0.050758,-0.063692,-0.0071204,-0.049918,0.23679,0.082894,0.11351,0.12265,0.20551,0.25828,0.22544,0.020593,-0.07272,0.007342,0.14124,0.22822,0.0037291,0.097093
0.12783,0.19387,1,0.11411,0.045184,0.042281,0.2811,0.67159,-0.27131,-0.044122,0.034297,-0.11367,-0.063501,0.051995,0.11074,0.16973,-0.11532,0.27284,-0.067967,-0.10046,0.049064,-0.22776,-0.052334,0.089508,0.22134,0.3492,-0.019007,0.077621,-0.17618,-0.11393,-0.099112,-0.16285,-0.26373,-0.20121,-0.084516,-0.12473,0.082773,0.083854,-0.12957,0.086307,-0.066171,-0.1302,-0.19912,-0.11827,-0.024958,-0.16866,0.11129,0.0045721,-0.13368,-0.1542,-0.14649,-0.046463
-0.049442,-0.0062602,0.55078,1,-0.0821,-0.025419,-0.058213,0.24202,-0.10949,0.25383,0.050393,-0.10413,0.14995,0.084781,0.057566,0.064038,-0.033886,-0.0052736,-0.11089,0.068258,0.2278,-0.0205,-0.12407,-0.029543,-0.070878,0.14026,0.14154,-0.35173,0.042711,0.24547,-0.042309,0.017013,0.012981,-0.0054935,0.079238,0.061978,0.10278,0.18728,-0.10941,0.17896,0.093327,-0.10403,-0.13869,0.004681,-0.14602,0.033123,0.10943,0.00083929,-0.053573,-0.039,0.015473,-0.15024
0.25398,0.41038,0.52111,0.37275,1,0.055719,0.10976,-0.024299,0.061226,0.01952,0.06416,0.28264,0.12573,0.087538,0.16329,0.064074,0.13182,0.23978,0.094276,0.18338,0.17407,0.2685,0.1143,0.050202,0.009118,-0.082169,-0.0063482,0.21799,0.18067,0.084666,0.14772,0.12262,0.17832,0.13341,0.084296,-0.031615,-0.085551,0.051486,0.20626,0.089557,0.015373,0.064472,0.12749,0.12954,0.17895,0.023824,-0.026535,0.099597,0.13857,0.29611,-0.055191,0.017443
0.14675,0.27227,0.49394,0.20934,0.41572,1,-0.073879,-0.013666,0.15589,0.13142,0.13476,0.057549,0.15616,-0.029567,-0.048345,0.16717,-0.054083,-0.061729,0.21671,0.16364,0.14101,0.0045057,0.13699,-0.035168,0.16421,0.11446,0.042176,0.054779,0.057621,-0.018071,0.054399,-0.095922,0.072685,0.077502,0.051537,0.025047,0.070844,0.033795,-0.15532,0.15029,-0.0010984,-0.13137,-0.025961,-0.059249,0.13053,-0.064116,0.089634,-0.084532,-0.054183,-0.0014211,-0.0073099,0.033597
0.076724,0.40224,0.40652,0.35582,0.40467,0.14936,1,0.2384,-0.15289,-0.16907,-0.0038841,0.20592,-0.21559,0.06235,0.24418,0.013626,-0.05297,0.46069,-0.0012684,-0.01446,-0.028967,-0.038201,-0.024813,-0.033192,-0.17619,0.14707,-0.21139,0.013028,-0.061386,-0.069508,-0.023437,-0.064068,-0.13447,-0.1002,-0.018216,-0.26005,-0.030202,-0.11413,-0.11089,-0.069153,-0.073877,-0.074518,-0.15048,0.18768,0.048187,-0.17653,-0.049465,-0.013922,0.027628,0.034503,-0.073991,0.16812
0.18465,0.10985,0.59542,0.58355,0.27401,0.31213,0.36367,1,-0.30524,-0.032959,0.0065987,-0.013018,-0.058988,0.1035,0.19323,0.19198,-0.12042,0.27967,0.042169,-0.023232,0.070065,-0.15537,-0.040314,-0.030772,0.10595,0.3974,0.033037,-0.086675,-0.012136,-0.0033843,-0.098838,-0.11606,-0.26123,-0.16933,-0.0045671,0.040639,0.027379,0.16517,-0.068434,0.13603,-0.08709,-0.1752,-0.32413,0.017781,0.024122,-0.097245,0.23682,0.0019894,-0.14517,-0.097291,0.05692,-0.055888
0.47184,0.46584,0.28094,0.147,0.3663,0.3373,0.099445,0.37211,1,0.35723,-0.14925,0.34843,0.18221,0.040274,0.032404,-0.10907,0.134,-0.14386,0.25663,0.04705,-0.020674,0.071075,0.11922,0.038599,0.010735,-0.29056,-0.052021,0.14093,0.13392,0.30173,0.21701,0.039226,0.24424,0.24956,0.020442,0.0044185,0.085195,-0.030884,0.095291,0.2542,0.13876,0.15201,0.36523,0.16991,0.11624,0.14389,-0.058627,0.047841,0.1796,0.090785,0.027491,0.014006
0.49092,0.3993,0.03583,-0.097614,0.18718,0.023395,0.0944,0.059231,0.42815,1,0.064494,0.05445,0.23329,-0.016053,-0.11152,0.063918,-0.027856,-0.22333,0.056686,0.14164,0.1273,-0.025041,-0.13299,0.17642,0.099384,0.12202,0.033441,-0.15459,-0.0083247,0.41617,0.16721,0.029759,0.33322,0.16542,0.0026437,0.092135,0.083923,0.0963,0.025856,0.26353,0.13951,0.006511,0.14594,0.058291,-0.027363,0.23788,0.033761,0.085025,-0.092274,0.03084,0.056394,-0.13436
