1,0.096084,0.16982,-0.055029,0.096361,0.038784,-0.018211,0.1563,-0.067967,0.11483,0.011462,-0.040332,0.025518,-0.036863,-0.012989,-0.10634,-0.075456,0.057014,0.17006,-0.031978,0.11397,-0.075151,0.17412,0.081072,-0.0901,-0.062751,-0.045455,-0.12916,0.14547,0.15234,0.029085,0.12095,0.28466,-0.099201,-0.14663,-0.12744,0.056229,-0.0054098,-0.10136,0.10429,0.087978,0.090942,-0.096016,0.11378,-0.18865,-0.055633,-0.15368,-0.11539,-0.0037316,0.020868,0.10954,-0.014842
0.0063743,1,0.21537,0.26023,0.25964,0.39694,0.30403,0.50284,0.43387,0.16609,0.27087,0.46284,0.15089,-0.040821,0.19114,0.11954,0.19032,-0.17231,0.19464,0.35042,0.056018,0.23971,0.1612,-0.01084,-0.037427,-0.09472,0.18289,-0.10908,-0.14048,0.29526,0.32921,0.2944,0.30216,-0.13098,-0.1456,-0.044297,0.34887,0.24856,0.08797,0.17207,0.10327,-0.0037338,-0.13891,0.20564,-0.003382,0.19365,0.18415,0.09475,0.16022,0.39366,-0.028963,-0.20379
0.082896,-0.03408,1,0.59616,0.31193,0.48156,0.45472,0.46519,0.12403,0.25471,0.39804,0.12102,0.29997,0.30366,0.13609,0.10965,0.19511,0.12344,-0.066559,0.2653,0.097062,0.12287,-0.14191,0.1567,0.0063874,-0.0063998,0.11371,-0.32813,-0.093793,0.10458,0.17297,0.20238,0.039836,0.019738,-0.02601,0.073687,0.49083,-0.026988,-0.13765,0.30667,-0.032527,0.050853,0.14515,0.24227,0.038096,-0.0089501,0.16477,0.18172,0.1733,0.080099,-0.041978,-0.15168
-0.029857,0.14548,0.33691,1,0.18991,0.46742,0.38621,0.37345,0.19859,0.11889,0.45174,0.29538,0.36283,0.42862,0.27734,0.15232,0.32509,0.087233,-0.11204,0.40039,0.155,0.23583,0.023916,0.045033,0.18862,0.044808,0.18766,-0.25796,-0.054019,0.21193,0.026415,0.049331,0.062319,-0.011044,-0.051894,0.14277,0.44484,0.10703,-0.1356,0.18499,-0.027828,0.068657,0.20593,0.17853,0.23067,0.10756,0.22451,0.21862,0.1889,0.064916,-0.098033,0.077306
-0.066693,-0.11411,0.18627,0.1892,1,0.41805,0.52678,0.19331,0.041121,0.22234,0.12888,0.023927,0.16215,0.11029,0.16832,0.074033,0.34686,-0.025051,0.23939,0.1848,0.17324,-0.016385,-0.060327,0.2056,0.22221,0.29609,0.01761,0.19118,0.0036614,-0.093477,0.12328,0.020715,0.0019342,0.037445,0.089974,0.011118,0.35059,-0.058278,0.13345,0.11643,0.058938,-0.016265,0.031342,0.17992,0.15414,0.03827,0.05578,-0.031324,0.11216,0.037967,-0.20978,0.048082
-0.016301,0.066841,-0.30188,-0.1828,0.38841,1,0.48707,0.38858,0.25666,0.14603,0.41998,0.22488,0.37181,0.3193,0.33653,0.23109,0.5123,0.01615,0.036521,0.32697,0.063972,0.15499,0.049157,0.064551,0.04916,0.11244,0.20874,-0.13209,-0.097105,0.19558,0.20608,0.19468,0.030737,0.047839,0.244,0.1573,0.59109,0.21316,0.22056,0.10854,0.073273,0.0084008,0.13523,0.38977,0.26847,0.15792,0.31989,0.19701,0.27167,0.16349,-0.14871,-0.016737
-0.19421,-0.021821,0.17006,0.30819,0.60841,0.31103,1,0.25248,0.1994,0.30349,0.28434,0.18341,0.17253,0.16907,0.22298,0.00068682,0.3807,0.046393,-0.038228,0.44616,0.030474,0.3459,-0.10894,-0.082851,0.20959,0.14586,0.086229,-0.032118,-0.1259,-0.0031951,0.37873,0.074322,0.013661,0.029237,0.0048338,0.14397,0.50389,0.0029433,0.067653,0.29833,-0.07178,0.0014861,0.18929,0.26938,0.25429,0.0097015,0.18195,0.096926,0.12899,0.31348,-0.12865,0.064978
-0.015195,0.025471,-0.021949,0.013289,0.17828,0.29941,0.19631,1,0.24195,0.37643,0.40772,0.46709,0.24052,-0.025238,-0.0022998,-0.095755,0.060926,0.050753,0.32626,0.25041,0.16858,0.045985,0.23474,-0.035064,-0.25019,-0.30859,-0.054937,-0.11395,-0.11358,0.36297,0.070716,0.1555,0.3413,-0.035688,-0.21649,-0.17853,0.32513,0.045247,0.10307,0.26082,0.25028,0.20633,0.021752,0.16723,-0.16177,-0.0074818,-0.0042856,-0.016208,0.018348,0.11877,-0.10571,-0.15149
-0.12064,0.23086,-0.45298,-0.044619,-0.042705,0.33307,0.07443,0.29144,1,-0.050682,0.22959,0.35161,-0.068937,-0.10175,0.32153,0.3399,0.31965,-0.25052,-0.0019583,0.53254,-0.20472,0.38395,-0.16219,-0.23634,-0.082409,0.29063,0.47541,-0.080525,-0.33936,0.033349,0.35137,0.21597,-0.011379,-0.2531,-0.020319,0.18419,0.25629,0.2207,0.15046,0.27311,0.25312,-0.22531,0.023439,0.4455,0.0024113,0.30117,0.44373,0.35997,0.20609,0.42031,0.24336,-0.16198
-0.076372,0.1926,-0.087512,-0.14624,-0.21422,-0.042651,-0.087318,0.20298,0.2819,1,-0.0086397,0.11877,-0.053713,-0.087141,0.031686,-0.20671,-0.063002,0.12582,0.28786,0.14019,0.33878,-0.11648,0.24935,-0.18325,-0.079283,-0.12587,-0.10855,0.10523,-0.030245,0.15968,0.10614,-0.15813,0.46464,-0.25302,-0.21561,-0.053946,0.25777,-0.13978,-0.072169,0.435,0.2171,0.30266,-0.042364,-0.0028523,-0.12587,-0.041315,0.0531,0.019076,-0.079265,-0.098259,-0.28303,-0.26402
