1,0.2583,0.3073,0.14141,0.21914,0.15376,0.21738,0.13003,0.094486,-0.012182,0.28948,0.13386,0.22057,0.21384,0.10392,0.066256,0.13612,0.22324,0.33108,0.22964,0.13642,-0.073787,0.24008,0.27103,0.13417,0.15543,0.091053,0.13986,0.18703,0.18849,0.2596,0.061388,0.13187,0.35615,0.22209,0.13833,0.11489,-0.066152,0.17409,0.17699,0.27408,0.21381,0.14816,0.085824,0.13193,0.10406,0.081399,0.029222,0.17115,0.31291,0.2127,0.13074
0.054521,1,0.59265,0.37204,0.061756,0.21717,0.46785,0.31626,0.48413,0.1098,0.28714,0.26503,0.3106,0.32563,0.2011,0.22955,0.32598,0.39183,0.46301,0.37488,0.21152,-0.27554,0.40128,0.105,0.081238,0.32356,0.35537,0.41494,0.18635,0.14249,0.41149,0.03816,0.35692,0.19815,0.1056,0.053482,0.2242,0.06944,0.21637,0.19818,0.63144,0.23108,0.2513,0.08955,0.17545,-0.0010417,0.21391,-0.018744,0.11156,0.30821,0.31863,0.33354
-0.094186,0.31152,1,0.43019,0.0096164,0.20794,0.65084,0.40168,0.52292,0.10687,0.34477,0.16506,0.35034,0.42933,0.26101,0.19846,0.24725,0.40775,0.45286,0.28669,0.24001,-0.23721,0.33,0.16904,0.09418,0.38758,0.33522,0.34693,0.097824,0.11572,0.39021,0.023054,0.10933,0.24298,0.11675,0.18096,0.31047,0.12998,0.25567,0.22496,0.46788,0.078975,0.22186,0.15194,0.23278,0.074917,0.23581,0.029381,-0.039014,0.24029,0.33316,0.30004
0.098333,0.26618,0.1867,1,0.22174,0.50319,0.63524,0.17234,0.45145,0.079999,0.17496,0.31235,0.2043,0.10795,0.41244,0.42068,0.53472,0.28733,0.34814,0.44178,0.13841,0.022968,0.24907,0.19938,0.20019,0.38525,0.52055,0.33853,0.17164,0.1735,0.40685,0.095104,0.080027,0.3205,0.17792,0.11121,0.21381,0.24526,0.36969,0.24629,0.43149,-0.033282,0.20525,0.20016,0.32171,0.17464,0.26912,0.16189,0.28574,0.20163,0.15375,-0.0058467
-0.047074,-0.25484,-0.24788,-0.13972,1,0.54733,0.18232,-0.17083,-0.17059,-0.32425,0.0018956,0.08372,0.016033,-0.089896,0.36181,0.33822,0.19054,-0.17757,-0.038899,0.45133,-0.23123,0.45919,0.060295,0.10741,0.38372,0.153,0.17402,-0.06269,0.21533,0.43595,0.034688,-0.18975,0.064345,0.21045,0.045064,0.32417,0.18662,0.14184,0.31623,0.034602,0.066364,0.023175,0.12753,0.1114,0.062428,0.16669,0.2834,0.22239,0.38916,0.29551,0.17123,-0.17972
0.086125,0.078844,-0.079809,0.30027,-0.012164,1,0.39466,0.024709,0.18741,0.014968,0.17714,0.34041,0.025447,0.11661,0.39064,0.43079,0.49144,0.10121,0.27504,0.60995,-0.043611,0.29406,0.11044,0.14946,0.43363,0.22546,0.43744,0.13968,0.12908,0.16584,0.24976,-0.11775,0.026749,0.31967,0.19773,0.16961,0.17295,0.13083,0.3167,0.19796,0.18072,-0.11893,0.14615,0.086368,0.16464,0.19227,0.22796,0.22113,0.28141,0.34253,0.3474,-0.12326
-0.28173,0.15565,0.47683,0.4034,-0.047563,0.0024825,1,0.18916,0.47626,-0.026461,0.3549,0.30107,0.31622,0.2881,0.41894,0.47079,0.37913,0.1571,0.31106,0.49815,0.025327,0.01195,0.28194,0.10914,0.24529,0.40448,0.4306,0.29624,0.12409,0.21427,0.35374,0.097708,0.057609,0.37271,0.25492,0.28421,0.35983,0.32106,0.35918,0.18006,0.47559,0.071359,0.21927,0.25661,0.43739,0.28623,0.30106,0.28922,0.23457,0.22584,0.21575,0.074867
0.030024,0.3822,0.14066,0.084113,-0.39246,0.22568,0.085788,1,0.57585,0.31243,0.26579,0.17655,0.37332,0.40277,0.030542,-0.015344,0.12593,0.53315,0.51641,0.012635,0.39349,-0.17861,0.23164,0.38449,0.059616,0.20939,0.12423,0.30727,0.09337,-0.1405,0.1192,0.069752,0.22099,0.16333,0.13725,-0.03914,0.18079,-0.081263,-0.085504,0.27972,0.068945,0.089146,0.19299,0.1859,0.026615,0.044425,-0.027968,-0.0487,-0.16718,0.059094,0.24005,0.13671
0.13527,0.41522,0.23456,0.13132,-0.39703,0.25682,0.16894,0.66912,1,0.40083,0.20385,0.33703,0.37878,0.36636,0.20154,0.099039,0.34887,0.49793,0.56086,0.22446,0.33613,-0.23118,0.27439,0.19485,0.18552,0.19097,0.28417,0.39599,0.22714,-0.097097,0.21223,0.23464,0.17092,0.20951,0.16498,-0.045643,0.1035,0.076132,0.095294,0.28953,0.37111,0.084534,0.35459,0.12775,0.25593,0.13706,-0.014298,-0.022943,0.0027141,0.21127,0.28904,0.12099
0.040848,0.27806,0.35157,0.10194,-0.42942,0.12388,0.079539,0.2171,0.34566,1,-0.055082,0.31957,0.094848,0.176,-0.057044,-0.12139,0.1212,0.37366,0.41775,-0.056345,0.55106,-0.20259,0.051925,0.10967,-0.11391,-0.041162,0.084674,0.1226,0.1507,-0.30677,-0.13258,0.24367,0.1695,0.12936,0.052069,-0.20923,-0.1256,-0.21736,-0.25305,0.25641,0.011303,-0.012354,0.35522,-0.001756,-0.12268,-0.10988,-0.13946,-0.24678,-0.21068,-0.02706,0.20356,0.12996
